Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.6644, Loss-Test: 639.7514, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4246, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9320
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8960
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4606, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 1.0080
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4396, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9360
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4363, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9760
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4286, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9920
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4328, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9200
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9040
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4510, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9520
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4100, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9800
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9400
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4152, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9600
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4167, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9040
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4129, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0080
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4208, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9960
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4750, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9400
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4052, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9960
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4269, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9240
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4433, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9240
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.4734, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9080
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4070, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9920
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4295, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0120
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4011, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9920
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4241, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0360
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.3982, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9440
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4211, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9200
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4027, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 1.0120
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4214, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9920
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4292, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 1.0120
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4445, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9560
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.3980, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9840
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.3958, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9840
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.3880, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9520
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.3952, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0480
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.3858, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9840
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1868, Loss-Test: 0.3952, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0080
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.3947, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9920
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1791, Loss-Test: 0.4027, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9640
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1801, Loss-Test: 0.3962, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0120
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0280
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.3771, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0400
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.3890, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0120
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4041, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0400
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4151, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9720
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.3903, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0400
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.3791, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9920
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.3875, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0000
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1841, Loss-Test: 0.3727, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9960
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3760, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9680
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1768, Loss-Test: 0.3840, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9720
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1780, Loss-Test: 0.3785, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0320
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4007, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0560
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1859, Loss-Test: 0.3649, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0760
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.3664, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0040
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1673, Loss-Test: 0.3641, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0480
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.4113, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0040
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4010, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9560
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.3705, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0680
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1744, Loss-Test: 0.3806, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0000
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1761, Loss-Test: 0.3698, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0400
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.3750, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0480
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.3653, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0160
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.3582, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0240
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.3725, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 0.9800
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3760, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0160
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4243, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 0.9640
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.3846, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0520
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.3572, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0240
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.3493, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0520
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1663, Loss-Test: 0.3627, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0800
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3596, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0240
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.3497, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0680
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1588, Loss-Test: 0.3688, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0200
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.3664, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0240
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1718, Loss-Test: 0.3591, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0520
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.3615, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0040
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1636, Loss-Test: 0.3530, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0360
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.3475, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0000
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3491, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9760
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1603, Loss-Test: 0.3406, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0680
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.3551, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0480
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1611, Loss-Test: 0.3533, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0560
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1521, Loss-Test: 0.3374, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0240
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3543, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.1200
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3707, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0200
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3561, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0600
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1568, Loss-Test: 0.3384, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0560
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3495, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0120
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1579, Loss-Test: 0.3486, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0040
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1675, Loss-Test: 0.3520, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0280
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1649, Loss-Test: 0.3415, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9880
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3510, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0880
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.3934, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 0.9680
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3346, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0480
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3482, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0240
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.3438, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0040
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1554, Loss-Test: 0.3333, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0560
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3662, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 0.9880
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1639, Loss-Test: 0.3410, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0600
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1622, Loss-Test: 0.3673, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0160
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.3585, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0200
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1672, Loss-Test: 0.3940, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0000
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.3349, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0680
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1572, Loss-Test: 0.3421, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0200
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3422, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 0.9960
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3251, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1000
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3174, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.1160
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1408, Loss-Test: 0.3535, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0240
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3351, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0920
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.3290, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0320
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1352, Loss-Test: 0.3363, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0720
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1398, Loss-Test: 0.3407, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0920
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1470, Loss-Test: 0.3229, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0800
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1369, Loss-Test: 0.3363, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0920
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1440, Loss-Test: 0.3371, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0880
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.3589, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0080
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1539, Loss-Test: 0.3264, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0840
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1481, Loss-Test: 0.3519, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0320
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1602, Loss-Test: 0.3582, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0240
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1401, Loss-Test: 0.3265, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0480
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1419, Loss-Test: 0.3615, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0240
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1534, Loss-Test: 0.3215, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0800
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1446, Loss-Test: 0.3454, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0440
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1402, Loss-Test: 0.3419, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0240
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3247, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0360
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1326, Loss-Test: 0.3474, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0560
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1348, Loss-Test: 0.3497, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1200
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1369, Loss-Test: 0.3280, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0040
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1437, Loss-Test: 0.3432, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0320
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1428, Loss-Test: 0.3246, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.1160
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1399, Loss-Test: 0.3211, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0160
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1389, Loss-Test: 0.3056, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0720
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1246, Loss-Test: 0.3204, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1200
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1321, Loss-Test: 0.3117, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.1080
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1275, Loss-Test: 0.3099, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.0840
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.3343, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0800
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1385, Loss-Test: 0.3172, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0120
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1352, Loss-Test: 0.3431, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0680
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3235, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1000
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1339, Loss-Test: 0.3336, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0280
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1321, Loss-Test: 0.3105, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1040
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.3063, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.0720
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1320, Loss-Test: 0.3033, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0880
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3014, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1400
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1234, Loss-Test: 0.3132, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.1000
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1242, Loss-Test: 0.3194, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1680
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1413, Loss-Test: 0.3556, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0520
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1369, Loss-Test: 0.3306, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0640
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1336, Loss-Test: 0.3004, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1200
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1279, Loss-Test: 0.3018, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0560
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1215, Loss-Test: 0.3169, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.0400
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1210, Loss-Test: 0.2992, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1320
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1214, Loss-Test: 0.3052, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1520
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1286, Loss-Test: 0.3167, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1400
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1304, Loss-Test: 0.2949, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0440
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1239, Loss-Test: 0.3034, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.1280
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1242, Loss-Test: 0.3029, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1360
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.2926, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1120
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1293, Loss-Test: 0.3148, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1160
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1318, Loss-Test: 0.3070, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0720
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1297, Loss-Test: 0.3101, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1440
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.2974, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0840
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1189, Loss-Test: 0.3201, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0880
