Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 733.6809, Loss-Test: 651.3079, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.0479, Loss-Test: 0.1660, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0920
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.0496, Loss-Test: 0.1622, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0560
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.0498, Loss-Test: 0.1675, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0760
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.0506, Loss-Test: 0.1638, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1280
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.0535, Loss-Test: 0.1684, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0920
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.0478, Loss-Test: 0.1628, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.0840
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.0452, Loss-Test: 0.1754, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1040
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.0496, Loss-Test: 0.1612, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1000
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.0481, Loss-Test: 0.1638, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0920
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.0460, Loss-Test: 0.1644, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0760
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.0471, Loss-Test: 0.1627, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0920
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.0476, Loss-Test: 0.1576, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0760
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.0482, Loss-Test: 0.1655, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0920
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.0475, Loss-Test: 0.1661, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0680
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.0500, Loss-Test: 0.1702, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0760
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.0488, Loss-Test: 0.1669, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0840
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.0457, Loss-Test: 0.1612, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1120
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.0459, Loss-Test: 0.1605, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0760
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.0453, Loss-Test: 0.1660, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.0520
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.0468, Loss-Test: 0.1614, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0720
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.0452, Loss-Test: 0.1559, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.0760
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.0464, Loss-Test: 0.1529, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0720
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.0455, Loss-Test: 0.1570, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1040
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.0443, Loss-Test: 0.1571, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0720
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.0488, Loss-Test: 0.1652, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0960
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.0484, Loss-Test: 0.1615, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0920
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.0539, Loss-Test: 0.1647, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0640
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.0508, Loss-Test: 0.1694, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0760
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.0483, Loss-Test: 0.1585, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0800
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.0514, Loss-Test: 0.1563, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1120
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.0456, Loss-Test: 0.1640, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0960
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.0456, Loss-Test: 0.1574, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0920
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.0441, Loss-Test: 0.1592, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0640
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.0439, Loss-Test: 0.1668, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0960
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.0467, Loss-Test: 0.1601, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0880
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.0498, Loss-Test: 0.1595, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0960
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.0498, Loss-Test: 0.1640, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1120
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.0492, Loss-Test: 0.1618, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0560
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.0515, Loss-Test: 0.1659, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0720
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.0473, Loss-Test: 0.1638, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0880
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.0498, Loss-Test: 0.1581, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0880
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.0491, Loss-Test: 0.1629, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1200
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.0480, Loss-Test: 0.1565, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1240
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.0456, Loss-Test: 0.1632, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1240
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.0457, Loss-Test: 0.1561, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0880
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.0475, Loss-Test: 0.1592, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0960
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.0473, Loss-Test: 0.1569, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0680
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.0457, Loss-Test: 0.1638, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.0840
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.0472, Loss-Test: 0.1657, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1320
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.0475, Loss-Test: 0.1657, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0760
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.0461, Loss-Test: 0.1651, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.1040
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.0462, Loss-Test: 0.1600, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.0800
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.0488, Loss-Test: 0.1658, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0840
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.0472, Loss-Test: 0.1606, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0880
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.0467, Loss-Test: 0.1651, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0600
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.0517, Loss-Test: 0.1566, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1120
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.0476, Loss-Test: 0.1672, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0600
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.0449, Loss-Test: 0.1543, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0920
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1593, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.0880
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.0430, Loss-Test: 0.1567, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.0640
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.0471, Loss-Test: 0.1688, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0840
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.0457, Loss-Test: 0.1636, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0960
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.0463, Loss-Test: 0.1561, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.0800
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.0469, Loss-Test: 0.1720, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0440
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.0486, Loss-Test: 0.1581, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0960
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.0478, Loss-Test: 0.1578, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0960
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.0492, Loss-Test: 0.1614, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1120
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.0461, Loss-Test: 0.1692, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1200
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.0453, Loss-Test: 0.1673, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0960
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.0467, Loss-Test: 0.1615, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1000
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.0501, Loss-Test: 0.1627, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0720
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.0550, Loss-Test: 0.1652, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0800
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.0501, Loss-Test: 0.1701, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0800
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.0501, Loss-Test: 0.1537, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0840
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1580, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1120
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.0481, Loss-Test: 0.1787, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0960
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.0496, Loss-Test: 0.1647, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0760
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.0522, Loss-Test: 0.1581, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0440
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.0447, Loss-Test: 0.1589, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1080
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.0440, Loss-Test: 0.1560, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0680
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.0447, Loss-Test: 0.1589, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1040
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1692, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0680
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.0469, Loss-Test: 0.1600, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0840
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.0436, Loss-Test: 0.1575, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1120
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1580, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0800
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.0446, Loss-Test: 0.1589, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1040
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.0471, Loss-Test: 0.1596, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.1040
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.0450, Loss-Test: 0.1551, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1120
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.0458, Loss-Test: 0.1540, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0800
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.0441, Loss-Test: 0.1648, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0920
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.0443, Loss-Test: 0.1652, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0800
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.0466, Loss-Test: 0.1545, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1000
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.0450, Loss-Test: 0.1739, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.0760
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.0462, Loss-Test: 0.1699, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0640
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1581, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0520
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.0430, Loss-Test: 0.1545, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0720
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.0448, Loss-Test: 0.1572, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0760
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.0431, Loss-Test: 0.1567, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0720
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.0441, Loss-Test: 0.1588, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0960
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.0426, Loss-Test: 0.1564, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1280
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.0431, Loss-Test: 0.1534, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0840
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.0441, Loss-Test: 0.1547, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1040
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.0449, Loss-Test: 0.1556, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0800
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.0458, Loss-Test: 0.1670, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0960
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.0453, Loss-Test: 0.1598, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0800
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1505, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0880
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.0476, Loss-Test: 0.1598, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0480
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.0483, Loss-Test: 0.1688, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0600
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.0448, Loss-Test: 0.1658, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1040
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.0456, Loss-Test: 0.1588, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1040
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.0446, Loss-Test: 0.1612, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0840
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.0439, Loss-Test: 0.1608, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0920
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.0443, Loss-Test: 0.1583, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0880
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.0416, Loss-Test: 0.1555, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1000
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.0417, Loss-Test: 0.1525, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0800
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.0418, Loss-Test: 0.1512, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1000
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.0413, Loss-Test: 0.1528, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0600
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1556, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0640
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.0423, Loss-Test: 0.1582, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1120
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.0432, Loss-Test: 0.1573, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1080
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.0440, Loss-Test: 0.1580, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1160
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1572, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.0760
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.0435, Loss-Test: 0.1576, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0920
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.0441, Loss-Test: 0.1552, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0840
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.0418, Loss-Test: 0.1619, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.0720
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.0447, Loss-Test: 0.1640, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0960
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.0445, Loss-Test: 0.1587, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1080
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.0452, Loss-Test: 0.1583, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1040
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.0427, Loss-Test: 0.1618, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1200
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.0466, Loss-Test: 0.1566, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0600
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.0455, Loss-Test: 0.1524, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1360
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.0427, Loss-Test: 0.1631, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0880
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.0446, Loss-Test: 0.1622, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0840
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.0469, Loss-Test: 0.1634, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0800
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.0463, Loss-Test: 0.1667, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0720
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.0535, Loss-Test: 0.1608, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1080
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.0531, Loss-Test: 0.1674, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1000
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.0476, Loss-Test: 0.1578, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1000
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.0466, Loss-Test: 0.1574, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1360
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.0500, Loss-Test: 0.1782, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0720
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.0497, Loss-Test: 0.1770, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1120
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.0489, Loss-Test: 0.1650, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0960
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.0447, Loss-Test: 0.1602, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1080
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1505, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1080
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.0415, Loss-Test: 0.1506, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0960
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.0405, Loss-Test: 0.1671, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0720
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.0465, Loss-Test: 0.1526, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1040
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.0449, Loss-Test: 0.1576, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1240
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.0473, Loss-Test: 0.1608, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0800
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.0473, Loss-Test: 0.1633, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0440
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.0468, Loss-Test: 0.1553, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0880
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.0459, Loss-Test: 0.1599, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.0840
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.0427, Loss-Test: 0.1599, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0640
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.0420, Loss-Test: 0.1562, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0880
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.0475, Loss-Test: 0.1725, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0560
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.0435, Loss-Test: 0.1625, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1240
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1577, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.0680
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1629, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0800
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1565, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1000
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.0420, Loss-Test: 0.1563, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0880
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.0404, Loss-Test: 0.1603, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0880
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.0407, Loss-Test: 0.1608, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0880
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.0410, Loss-Test: 0.1518, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0960
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.0409, Loss-Test: 0.1690, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0680
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.0428, Loss-Test: 0.1776, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1040
