Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.2280, Loss-Test: 772.9864, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.2940, Loss-Test: 0.4147, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.2915, Loss-Test: 0.4250, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0760
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.2846, Loss-Test: 0.4190, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0440
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.2809, Loss-Test: 0.4318, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0360
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.2864, Loss-Test: 0.4253, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.2814, Loss-Test: 0.4358, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.2831, Loss-Test: 0.4252, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.2874, Loss-Test: 0.4293, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.2845, Loss-Test: 0.4394, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0600
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.2797, Loss-Test: 0.4143, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0840
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.2774, Loss-Test: 0.4108, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0760
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.2821, Loss-Test: 0.4216, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0800
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.2808, Loss-Test: 0.4163, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0400
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.2785, Loss-Test: 0.4169, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.2845, Loss-Test: 0.4363, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.2861, Loss-Test: 0.4341, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.2886, Loss-Test: 0.4072, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0800
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.2927, Loss-Test: 0.4212, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.2804, Loss-Test: 0.4172, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.2821, Loss-Test: 0.4245, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.2804, Loss-Test: 0.4250, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.2817, Loss-Test: 0.4088, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0760
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.2801, Loss-Test: 0.4231, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.2877, Loss-Test: 0.4196, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0720
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.2900, Loss-Test: 0.4154, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.2907, Loss-Test: 0.4125, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.2803, Loss-Test: 0.4160, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.2934, Loss-Test: 0.4228, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.2845, Loss-Test: 0.4073, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.2871, Loss-Test: 0.4174, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0440
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.2877, Loss-Test: 0.4228, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.2905, Loss-Test: 0.4341, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0320
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.2871, Loss-Test: 0.4277, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0560
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.2881, Loss-Test: 0.4222, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0720
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.2762, Loss-Test: 0.4150, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.2811, Loss-Test: 0.4139, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0720
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.2717, Loss-Test: 0.4072, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.2766, Loss-Test: 0.4200, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0640
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.2759, Loss-Test: 0.4180, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.2880, Loss-Test: 0.4320, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0760
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.2839, Loss-Test: 0.4292, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.2802, Loss-Test: 0.4159, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.2721, Loss-Test: 0.4114, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.2696, Loss-Test: 0.4150, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.2694, Loss-Test: 0.4008, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.2829, Loss-Test: 0.3998, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.2814, Loss-Test: 0.4155, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.2686, Loss-Test: 0.4174, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.2812, Loss-Test: 0.4112, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.2789, Loss-Test: 0.4144, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.2898, Loss-Test: 0.4109, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.2764, Loss-Test: 0.4041, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.2742, Loss-Test: 0.4169, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.2737, Loss-Test: 0.4020, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.2717, Loss-Test: 0.3965, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.2708, Loss-Test: 0.4009, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.2728, Loss-Test: 0.4015, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.2697, Loss-Test: 0.3940, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.2780, Loss-Test: 0.3950, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.2711, Loss-Test: 0.4039, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.2764, Loss-Test: 0.3965, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0360
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.2716, Loss-Test: 0.4072, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.2709, Loss-Test: 0.3969, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0760
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.2809, Loss-Test: 0.3892, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.2750, Loss-Test: 0.4026, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.2786, Loss-Test: 0.3972, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.2651, Loss-Test: 0.3962, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.2767, Loss-Test: 0.4056, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.2760, Loss-Test: 0.4171, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0840
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.2733, Loss-Test: 0.4243, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.2737, Loss-Test: 0.4064, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0640
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.2711, Loss-Test: 0.4185, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.2625, Loss-Test: 0.3944, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0720
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.2670, Loss-Test: 0.4054, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.2732, Loss-Test: 0.4222, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.2673, Loss-Test: 0.4191, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.2702, Loss-Test: 0.4395, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.2779, Loss-Test: 0.4170, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.2704, Loss-Test: 0.3987, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.1000
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.2663, Loss-Test: 0.3985, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.2581, Loss-Test: 0.3871, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0840
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.2643, Loss-Test: 0.4055, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.2667, Loss-Test: 0.3943, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.2713, Loss-Test: 0.3863, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.2730, Loss-Test: 0.3913, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.2653, Loss-Test: 0.4089, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0760
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.2672, Loss-Test: 0.3994, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.2732, Loss-Test: 0.3882, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0800
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.2719, Loss-Test: 0.4180, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.2743, Loss-Test: 0.4105, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 0.2653, Loss-Test: 0.3956, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 0.2643, Loss-Test: 0.4078, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 0.2683, Loss-Test: 0.3967, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0800
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 0.2705, Loss-Test: 0.4002, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 0.2621, Loss-Test: 0.3995, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 0.2629, Loss-Test: 0.3916, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0840
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 0.2635, Loss-Test: 0.3864, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 0.2674, Loss-Test: 0.4020, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 0.2618, Loss-Test: 0.3954, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0760
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 0.2680, Loss-Test: 0.4069, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 0.2742, Loss-Test: 0.4047, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0720
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 0.2668, Loss-Test: 0.4254, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 0.2726, Loss-Test: 0.4262, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 0.2718, Loss-Test: 0.4424, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 0.2711, Loss-Test: 0.4369, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 0.2686, Loss-Test: 0.4084, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 0.2646, Loss-Test: 0.4198, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 0.2696, Loss-Test: 0.4299, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 0.2665, Loss-Test: 0.4280, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 0.2636, Loss-Test: 0.3912, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0720
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 0.2723, Loss-Test: 0.3842, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 0.2573, Loss-Test: 0.3888, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 0.2554, Loss-Test: 0.3858, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 0.2674, Loss-Test: 0.3896, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0840
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 0.2623, Loss-Test: 0.3884, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 0.2585, Loss-Test: 0.3924, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 0.2733, Loss-Test: 0.3871, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 0.2582, Loss-Test: 0.3825, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0920
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 0.2615, Loss-Test: 0.3766, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1040
Epoch[1004/3000] Learning-rate: 0.001, Loss-Train: 0.2570, Loss-Test: 0.3775, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[1005/3000] Learning-rate: 0.001, Loss-Train: 0.2597, Loss-Test: 0.3945, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[1006/3000] Learning-rate: 0.001, Loss-Train: 0.2553, Loss-Test: 0.3814, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0720
Epoch[1007/3000] Learning-rate: 0.001, Loss-Train: 0.2663, Loss-Test: 0.3827, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[1008/3000] Learning-rate: 0.001, Loss-Train: 0.2523, Loss-Test: 0.3875, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[1009/3000] Learning-rate: 0.001, Loss-Train: 0.2568, Loss-Test: 0.3795, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[1010/3000] Learning-rate: 0.001, Loss-Train: 0.2624, Loss-Test: 0.3954, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[1011/3000] Learning-rate: 0.001, Loss-Train: 0.2712, Loss-Test: 0.4144, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0320
Epoch[1012/3000] Learning-rate: 0.001, Loss-Train: 0.2688, Loss-Test: 0.4300, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[1013/3000] Learning-rate: 0.001, Loss-Train: 0.2708, Loss-Test: 0.3953, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[1014/3000] Learning-rate: 0.001, Loss-Train: 0.2592, Loss-Test: 0.3937, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0640
Epoch[1015/3000] Learning-rate: 0.001, Loss-Train: 0.2594, Loss-Test: 0.3871, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[1016/3000] Learning-rate: 0.001, Loss-Train: 0.2610, Loss-Test: 0.3886, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[1017/3000] Learning-rate: 0.001, Loss-Train: 0.2549, Loss-Test: 0.3887, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[1018/3000] Learning-rate: 0.001, Loss-Train: 0.2571, Loss-Test: 0.3847, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[1019/3000] Learning-rate: 0.001, Loss-Train: 0.2540, Loss-Test: 0.3713, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0880
Epoch[1020/3000] Learning-rate: 0.001, Loss-Train: 0.2612, Loss-Test: 0.3883, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0360
Epoch[1021/3000] Learning-rate: 0.001, Loss-Train: 0.2537, Loss-Test: 0.3792, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0800
Epoch[1022/3000] Learning-rate: 0.001, Loss-Train: 0.2573, Loss-Test: 0.3816, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[1023/3000] Learning-rate: 0.001, Loss-Train: 0.2508, Loss-Test: 0.3830, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[1024/3000] Learning-rate: 0.001, Loss-Train: 0.2480, Loss-Test: 0.3726, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[1025/3000] Learning-rate: 0.001, Loss-Train: 0.2555, Loss-Test: 0.3998, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[1026/3000] Learning-rate: 0.001, Loss-Train: 0.2511, Loss-Test: 0.3749, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[1027/3000] Learning-rate: 0.001, Loss-Train: 0.2490, Loss-Test: 0.3767, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0760
Epoch[1028/3000] Learning-rate: 0.001, Loss-Train: 0.2528, Loss-Test: 0.3668, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[1029/3000] Learning-rate: 0.001, Loss-Train: 0.2583, Loss-Test: 0.3803, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[1030/3000] Learning-rate: 0.001, Loss-Train: 0.2558, Loss-Test: 0.3924, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[1031/3000] Learning-rate: 0.001, Loss-Train: 0.2547, Loss-Test: 0.3804, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[1032/3000] Learning-rate: 0.001, Loss-Train: 0.2562, Loss-Test: 0.3950, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[1033/3000] Learning-rate: 0.001, Loss-Train: 0.2578, Loss-Test: 0.4021, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[1034/3000] Learning-rate: 0.001, Loss-Train: 0.2635, Loss-Test: 0.3817, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[1035/3000] Learning-rate: 0.001, Loss-Train: 0.2494, Loss-Test: 0.3893, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0920
Epoch[1036/3000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.3824, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0720
Epoch[1037/3000] Learning-rate: 0.001, Loss-Train: 0.2514, Loss-Test: 0.3738, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[1038/3000] Learning-rate: 0.001, Loss-Train: 0.2492, Loss-Test: 0.3690, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0960
Epoch[1039/3000] Learning-rate: 0.001, Loss-Train: 0.2494, Loss-Test: 0.3788, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[1040/3000] Learning-rate: 0.001, Loss-Train: 0.2533, Loss-Test: 0.3933, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[1041/3000] Learning-rate: 0.001, Loss-Train: 0.2546, Loss-Test: 0.3723, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[1042/3000] Learning-rate: 0.001, Loss-Train: 0.2525, Loss-Test: 0.3589, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0320
Epoch[1043/3000] Learning-rate: 0.001, Loss-Train: 0.2528, Loss-Test: 0.3859, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[1044/3000] Learning-rate: 0.001, Loss-Train: 0.2601, Loss-Test: 0.3683, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[1045/3000] Learning-rate: 0.001, Loss-Train: 0.2511, Loss-Test: 0.3661, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0400
Epoch[1046/3000] Learning-rate: 0.001, Loss-Train: 0.2560, Loss-Test: 0.3754, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0760
Epoch[1047/3000] Learning-rate: 0.001, Loss-Train: 0.2532, Loss-Test: 0.3748, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0320
Epoch[1048/3000] Learning-rate: 0.001, Loss-Train: 0.2516, Loss-Test: 0.3673, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[1049/3000] Learning-rate: 0.001, Loss-Train: 0.2468, Loss-Test: 0.3770, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0840
