Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.7679, Loss-Test: 644.3739, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0007, Loss-Train: 0.6024, Loss-Test: 0.8497, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5040
Epoch[165/1000] Learning-rate: 0.0007, Loss-Train: 0.5726, Loss-Test: 0.8873, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5400
Epoch[166/1000] Learning-rate: 0.0007, Loss-Train: 0.5773, Loss-Test: 0.9193, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5560
Epoch[167/1000] Learning-rate: 0.0007, Loss-Train: 0.5979, Loss-Test: 0.8510, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5440
Epoch[168/1000] Learning-rate: 0.0007, Loss-Train: 0.5684, Loss-Test: 0.9248, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5320
Epoch[169/1000] Learning-rate: 0.0007, Loss-Train: 0.5948, Loss-Test: 0.8488, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5760
Epoch[170/1000] Learning-rate: 0.0007, Loss-Train: 0.5744, Loss-Test: 0.8738, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6000
Epoch[171/1000] Learning-rate: 0.0007, Loss-Train: 0.5684, Loss-Test: 0.8772, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6200
Epoch[172/1000] Learning-rate: 0.0007, Loss-Train: 0.5916, Loss-Test: 0.8426, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6040
Epoch[173/1000] Learning-rate: 0.0007, Loss-Train: 0.5763, Loss-Test: 0.8420, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5400
Epoch[174/1000] Learning-rate: 0.0007, Loss-Train: 0.5640, Loss-Test: 0.8676, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5680
Epoch[175/1000] Learning-rate: 0.0007, Loss-Train: 0.5647, Loss-Test: 0.8531, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5640
Epoch[176/1000] Learning-rate: 0.0007, Loss-Train: 0.5560, Loss-Test: 0.8316, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5640
Epoch[177/1000] Learning-rate: 0.0007, Loss-Train: 0.5487, Loss-Test: 0.8155, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5840
Epoch[178/1000] Learning-rate: 0.0007, Loss-Train: 0.5564, Loss-Test: 0.9081, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5920
Epoch[179/1000] Learning-rate: 0.0007, Loss-Train: 0.5827, Loss-Test: 0.8697, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5240
Epoch[180/1000] Learning-rate: 0.0007, Loss-Train: 0.5587, Loss-Test: 0.8457, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5520
Epoch[181/1000] Learning-rate: 0.0007, Loss-Train: 0.5424, Loss-Test: 0.8231, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5960
Epoch[182/1000] Learning-rate: 0.0007, Loss-Train: 0.5412, Loss-Test: 0.8619, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5880
Epoch[183/1000] Learning-rate: 0.0007, Loss-Train: 0.5482, Loss-Test: 0.8292, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5600
Epoch[184/1000] Learning-rate: 0.0007, Loss-Train: 0.5396, Loss-Test: 0.8611, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5040
Epoch[185/1000] Learning-rate: 0.0007, Loss-Train: 0.5396, Loss-Test: 0.8354, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5640
Epoch[186/1000] Learning-rate: 0.0007, Loss-Train: 0.5298, Loss-Test: 0.8162, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6240
Epoch[187/1000] Learning-rate: 0.0007, Loss-Train: 0.5434, Loss-Test: 0.8253, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5720
Epoch[188/1000] Learning-rate: 0.0007, Loss-Train: 0.5333, Loss-Test: 0.8228, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[189/1000] Learning-rate: 0.0007, Loss-Train: 0.5282, Loss-Test: 0.8138, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5840
Epoch[190/1000] Learning-rate: 0.0007, Loss-Train: 0.5310, Loss-Test: 0.7988, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6000
Epoch[191/1000] Learning-rate: 0.0007, Loss-Train: 0.5199, Loss-Test: 0.8195, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5640
Epoch[192/1000] Learning-rate: 0.0007, Loss-Train: 0.5252, Loss-Test: 0.8700, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5960
Epoch[193/1000] Learning-rate: 0.0007, Loss-Train: 0.5276, Loss-Test: 0.7996, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6080
Epoch[194/1000] Learning-rate: 0.0007, Loss-Train: 0.5119, Loss-Test: 0.7985, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5760
Epoch[195/1000] Learning-rate: 0.0007, Loss-Train: 0.5252, Loss-Test: 0.8180, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5520
Epoch[196/1000] Learning-rate: 0.0007, Loss-Train: 0.5154, Loss-Test: 0.7911, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6160
Epoch[197/1000] Learning-rate: 0.0007, Loss-Train: 0.5182, Loss-Test: 0.8107, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6000
Epoch[198/1000] Learning-rate: 0.0007, Loss-Train: 0.5148, Loss-Test: 0.8063, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6000
Epoch[199/1000] Learning-rate: 0.0007, Loss-Train: 0.5078, Loss-Test: 0.8455, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6040
Epoch[200/1000] Learning-rate: 0.0007, Loss-Train: 0.5154, Loss-Test: 0.7713, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6160
Epoch[201/1000] Learning-rate: 0.0007, Loss-Train: 0.5101, Loss-Test: 0.7772, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6080
Epoch[202/1000] Learning-rate: 0.0007, Loss-Train: 0.5080, Loss-Test: 0.7832, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5960
Epoch[203/1000] Learning-rate: 0.0007, Loss-Train: 0.5153, Loss-Test: 0.8003, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5480
Epoch[204/1000] Learning-rate: 0.0007, Loss-Train: 0.5102, Loss-Test: 0.7786, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5760
Epoch[205/1000] Learning-rate: 0.0007, Loss-Train: 0.4967, Loss-Test: 0.8635, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6200
Epoch[206/1000] Learning-rate: 0.0007, Loss-Train: 0.5034, Loss-Test: 0.7715, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5920
Epoch[207/1000] Learning-rate: 0.0007, Loss-Train: 0.4943, Loss-Test: 0.7821, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5760
Epoch[208/1000] Learning-rate: 0.0007, Loss-Train: 0.5184, Loss-Test: 0.7907, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5520
Epoch[209/1000] Learning-rate: 0.0007, Loss-Train: 0.5100, Loss-Test: 0.7793, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5760
Epoch[210/1000] Learning-rate: 0.0007, Loss-Train: 0.4871, Loss-Test: 0.8051, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5360
Epoch[211/1000] Learning-rate: 0.0007, Loss-Train: 0.4989, Loss-Test: 0.7632, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5600
Epoch[212/1000] Learning-rate: 0.0007, Loss-Train: 0.4827, Loss-Test: 0.7996, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6160
Epoch[213/1000] Learning-rate: 0.0007, Loss-Train: 0.4828, Loss-Test: 0.7490, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5960
Epoch[214/1000] Learning-rate: 0.0007, Loss-Train: 0.4819, Loss-Test: 0.7734, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5400
Epoch[215/1000] Learning-rate: 0.0007, Loss-Train: 0.4808, Loss-Test: 0.7656, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6240
Epoch[216/1000] Learning-rate: 0.0007, Loss-Train: 0.4830, Loss-Test: 0.7619, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6080
Epoch[217/1000] Learning-rate: 0.0007, Loss-Train: 0.4761, Loss-Test: 0.7553, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6200
Epoch[218/1000] Learning-rate: 0.0007, Loss-Train: 0.4796, Loss-Test: 0.8169, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5640
Epoch[219/1000] Learning-rate: 0.0007, Loss-Train: 0.4829, Loss-Test: 0.7415, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6440
Epoch[220/1000] Learning-rate: 0.0007, Loss-Train: 0.4738, Loss-Test: 0.7487, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5840
Epoch[221/1000] Learning-rate: 0.0007, Loss-Train: 0.4684, Loss-Test: 0.7773, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5840
Epoch[222/1000] Learning-rate: 0.0007, Loss-Train: 0.4660, Loss-Test: 0.8010, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6120
Epoch[223/1000] Learning-rate: 0.0007, Loss-Train: 0.4733, Loss-Test: 0.7625, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6280
Epoch[224/1000] Learning-rate: 0.0007, Loss-Train: 0.4603, Loss-Test: 0.7412, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6040
Epoch[225/1000] Learning-rate: 0.0007, Loss-Train: 0.4664, Loss-Test: 0.7533, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6040
Epoch[226/1000] Learning-rate: 0.0007, Loss-Train: 0.4669, Loss-Test: 0.7538, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6360
Epoch[227/1000] Learning-rate: 0.0007, Loss-Train: 0.4546, Loss-Test: 0.7672, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6000
Epoch[228/1000] Learning-rate: 0.0007, Loss-Train: 0.4633, Loss-Test: 0.7535, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6320
Epoch[229/1000] Learning-rate: 0.0007, Loss-Train: 0.4634, Loss-Test: 0.7687, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6040
Epoch[230/1000] Learning-rate: 0.0007, Loss-Train: 0.4652, Loss-Test: 0.7415, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5960
Epoch[231/1000] Learning-rate: 0.0007, Loss-Train: 0.4585, Loss-Test: 0.7486, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6040
Epoch[232/1000] Learning-rate: 0.0007, Loss-Train: 0.4737, Loss-Test: 0.7756, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5760
Epoch[233/1000] Learning-rate: 0.0007, Loss-Train: 0.4596, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[234/1000] Learning-rate: 0.0007, Loss-Train: 0.4483, Loss-Test: 0.7521, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6240
Epoch[235/1000] Learning-rate: 0.0007, Loss-Train: 0.4523, Loss-Test: 0.7321, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5920
Epoch[236/1000] Learning-rate: 0.0007, Loss-Train: 0.4455, Loss-Test: 0.7560, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6080
Epoch[237/1000] Learning-rate: 0.0007, Loss-Train: 0.4461, Loss-Test: 0.7434, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6320
Epoch[238/1000] Learning-rate: 0.0007, Loss-Train: 0.4389, Loss-Test: 0.8177, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6320
Epoch[239/1000] Learning-rate: 0.0007, Loss-Train: 0.4593, Loss-Test: 0.7729, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6440
Epoch[240/1000] Learning-rate: 0.0007, Loss-Train: 0.4474, Loss-Test: 0.7433, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6360
Epoch[241/1000] Learning-rate: 0.0007, Loss-Train: 0.4332, Loss-Test: 0.7381, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6240
Epoch[242/1000] Learning-rate: 0.0007, Loss-Train: 0.4343, Loss-Test: 0.7724, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5680
Epoch[243/1000] Learning-rate: 0.0007, Loss-Train: 0.4426, Loss-Test: 0.7499, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6440
Epoch[244/1000] Learning-rate: 0.0007, Loss-Train: 0.4324, Loss-Test: 0.7148, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6160
Epoch[245/1000] Learning-rate: 0.0007, Loss-Train: 0.4243, Loss-Test: 0.7183, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6320
Epoch[246/1000] Learning-rate: 0.0007, Loss-Train: 0.4358, Loss-Test: 0.7400, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6440
Epoch[247/1000] Learning-rate: 0.0007, Loss-Train: 0.4601, Loss-Test: 0.7060, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5880
Epoch[248/1000] Learning-rate: 0.0007, Loss-Train: 0.4304, Loss-Test: 0.7347, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6360
Epoch[249/1000] Learning-rate: 0.0007, Loss-Train: 0.4346, Loss-Test: 0.7242, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6000
Epoch[250/1000] Learning-rate: 0.0007, Loss-Train: 0.4253, Loss-Test: 0.7308, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6080
Epoch[251/1000] Learning-rate: 0.0007, Loss-Train: 0.4228, Loss-Test: 0.7386, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6440
Epoch[252/1000] Learning-rate: 0.0007, Loss-Train: 0.4183, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6440
Epoch[253/1000] Learning-rate: 0.0007, Loss-Train: 0.4185, Loss-Test: 0.7148, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6640
Epoch[254/1000] Learning-rate: 0.0007, Loss-Train: 0.4201, Loss-Test: 0.7424, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6080
Epoch[255/1000] Learning-rate: 0.0007, Loss-Train: 0.4321, Loss-Test: 0.7126, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6240
Epoch[256/1000] Learning-rate: 0.0007, Loss-Train: 0.4209, Loss-Test: 0.7291, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6440
Epoch[257/1000] Learning-rate: 0.0007, Loss-Train: 0.4293, Loss-Test: 0.7391, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5880
Epoch[258/1000] Learning-rate: 0.0007, Loss-Train: 0.4241, Loss-Test: 0.7006, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6320
Epoch[259/1000] Learning-rate: 0.0007, Loss-Train: 0.4138, Loss-Test: 0.7172, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6360
Epoch[260/1000] Learning-rate: 0.0007, Loss-Train: 0.4170, Loss-Test: 0.7079, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5800
Epoch[261/1000] Learning-rate: 0.0007, Loss-Train: 0.4119, Loss-Test: 0.7425, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6760
Epoch[262/1000] Learning-rate: 0.0007, Loss-Train: 0.4248, Loss-Test: 0.7041, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6440
Epoch[263/1000] Learning-rate: 0.0007, Loss-Train: 0.4102, Loss-Test: 0.6958, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6280
Epoch[264/1000] Learning-rate: 0.0007, Loss-Train: 0.4092, Loss-Test: 0.7445, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6400
Epoch[265/1000] Learning-rate: 0.0007, Loss-Train: 0.4044, Loss-Test: 0.6996, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6160
Epoch[266/1000] Learning-rate: 0.0007, Loss-Train: 0.4190, Loss-Test: 0.7095, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6160
Epoch[267/1000] Learning-rate: 0.0007, Loss-Train: 0.4197, Loss-Test: 0.7182, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5920
Epoch[268/1000] Learning-rate: 0.0007, Loss-Train: 0.4015, Loss-Test: 0.7138, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6120
Epoch[269/1000] Learning-rate: 0.0007, Loss-Train: 0.4072, Loss-Test: 0.7006, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[270/1000] Learning-rate: 0.0007, Loss-Train: 0.4083, Loss-Test: 0.6837, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6560
Epoch[271/1000] Learning-rate: 0.0007, Loss-Train: 0.3960, Loss-Test: 0.6913, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6440
Epoch[272/1000] Learning-rate: 0.0007, Loss-Train: 0.4132, Loss-Test: 0.6861, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6560
Epoch[273/1000] Learning-rate: 0.0007, Loss-Train: 0.4055, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6600
Epoch[274/1000] Learning-rate: 0.0007, Loss-Train: 0.3986, Loss-Test: 0.7287, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6880
Epoch[275/1000] Learning-rate: 0.0007, Loss-Train: 0.4094, Loss-Test: 0.7130, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6360
Epoch[276/1000] Learning-rate: 0.0007, Loss-Train: 0.4091, Loss-Test: 0.7028, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6800
Epoch[277/1000] Learning-rate: 0.0007, Loss-Train: 0.3951, Loss-Test: 0.7024, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6240
Epoch[278/1000] Learning-rate: 0.0007, Loss-Train: 0.3988, Loss-Test: 0.6767, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7000
Epoch[279/1000] Learning-rate: 0.0007, Loss-Train: 0.4066, Loss-Test: 0.6977, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6760
Epoch[280/1000] Learning-rate: 0.0007, Loss-Train: 0.3966, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6520
Epoch[281/1000] Learning-rate: 0.0007, Loss-Train: 0.3989, Loss-Test: 0.6939, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6320
Epoch[282/1000] Learning-rate: 0.0007, Loss-Train: 0.3906, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6720
Epoch[283/1000] Learning-rate: 0.0007, Loss-Train: 0.4005, Loss-Test: 0.6969, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6480
Epoch[284/1000] Learning-rate: 0.0007, Loss-Train: 0.3897, Loss-Test: 0.6677, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6600
Epoch[285/1000] Learning-rate: 0.0007, Loss-Train: 0.3966, Loss-Test: 0.7231, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6120
Epoch[286/1000] Learning-rate: 0.0007, Loss-Train: 0.3971, Loss-Test: 0.6927, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6360
Epoch[287/1000] Learning-rate: 0.0007, Loss-Train: 0.3913, Loss-Test: 0.6663, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6520
Epoch[288/1000] Learning-rate: 0.0007, Loss-Train: 0.3804, Loss-Test: 0.7157, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6200
Epoch[289/1000] Learning-rate: 0.0007, Loss-Train: 0.3864, Loss-Test: 0.6897, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6440
Epoch[290/1000] Learning-rate: 0.0007, Loss-Train: 0.3824, Loss-Test: 0.6945, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6600
Epoch[291/1000] Learning-rate: 0.0007, Loss-Train: 0.3803, Loss-Test: 0.6724, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6520
Epoch[292/1000] Learning-rate: 0.0007, Loss-Train: 0.3835, Loss-Test: 0.6870, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6360
Epoch[293/1000] Learning-rate: 0.0007, Loss-Train: 0.3784, Loss-Test: 0.6669, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6840
Epoch[294/1000] Learning-rate: 0.0007, Loss-Train: 0.3770, Loss-Test: 0.6811, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6480
Epoch[295/1000] Learning-rate: 0.0007, Loss-Train: 0.3854, Loss-Test: 0.6635, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6920
Epoch[296/1000] Learning-rate: 0.0007, Loss-Train: 0.3722, Loss-Test: 0.6688, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6720
Epoch[297/1000] Learning-rate: 0.0007, Loss-Train: 0.3825, Loss-Test: 0.6700, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7120
Epoch[298/1000] Learning-rate: 0.0007, Loss-Train: 0.3812, Loss-Test: 0.6969, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6560
Epoch[299/1000] Learning-rate: 0.0007, Loss-Train: 0.3752, Loss-Test: 0.6671, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6680
Epoch[300/1000] Learning-rate: 0.0007, Loss-Train: 0.3754, Loss-Test: 0.6817, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6640
Epoch[301/1000] Learning-rate: 0.0007, Loss-Train: 0.3772, Loss-Test: 0.6679, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6640
Epoch[302/1000] Learning-rate: 0.0007, Loss-Train: 0.3723, Loss-Test: 0.6947, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6920
Epoch[303/1000] Learning-rate: 0.0007, Loss-Train: 0.3755, Loss-Test: 0.6532, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6400
Epoch[304/1000] Learning-rate: 0.0007, Loss-Train: 0.3667, Loss-Test: 0.6435, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6680
Epoch[305/1000] Learning-rate: 0.0007, Loss-Train: 0.3806, Loss-Test: 0.6595, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7160
Epoch[306/1000] Learning-rate: 0.0007, Loss-Train: 0.3618, Loss-Test: 0.6660, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6680
Epoch[307/1000] Learning-rate: 0.0007, Loss-Train: 0.3711, Loss-Test: 0.6388, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6640
Epoch[308/1000] Learning-rate: 0.0007, Loss-Train: 0.3716, Loss-Test: 0.6528, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6880
Epoch[309/1000] Learning-rate: 0.0007, Loss-Train: 0.3695, Loss-Test: 0.6819, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6760
Epoch[310/1000] Learning-rate: 0.0007, Loss-Train: 0.3752, Loss-Test: 0.6426, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6800
Epoch[311/1000] Learning-rate: 0.0007, Loss-Train: 0.3620, Loss-Test: 0.6513, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7000
Epoch[312/1000] Learning-rate: 0.0007, Loss-Train: 0.3648, Loss-Test: 0.6698, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7000
Epoch[313/1000] Learning-rate: 0.0007, Loss-Train: 0.3663, Loss-Test: 0.6562, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[314/1000] Learning-rate: 0.0007, Loss-Train: 0.3544, Loss-Test: 0.6697, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6960
Epoch[315/1000] Learning-rate: 0.0007, Loss-Train: 0.3693, Loss-Test: 0.6396, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6680
Epoch[316/1000] Learning-rate: 0.0007, Loss-Train: 0.3588, Loss-Test: 0.6593, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7040
Epoch[317/1000] Learning-rate: 0.0007, Loss-Train: 0.3564, Loss-Test: 0.6425, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[318/1000] Learning-rate: 0.0007, Loss-Train: 0.3582, Loss-Test: 0.6623, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[319/1000] Learning-rate: 0.0007, Loss-Train: 0.3673, Loss-Test: 0.6386, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7000
Epoch[320/1000] Learning-rate: 0.0007, Loss-Train: 0.3562, Loss-Test: 0.6642, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6880
Epoch[321/1000] Learning-rate: 0.0007, Loss-Train: 0.3556, Loss-Test: 0.6345, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[322/1000] Learning-rate: 0.0007, Loss-Train: 0.3529, Loss-Test: 0.6412, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7000
Epoch[323/1000] Learning-rate: 0.0007, Loss-Train: 0.3533, Loss-Test: 0.7054, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6640
Epoch[324/1000] Learning-rate: 0.0007, Loss-Train: 0.3720, Loss-Test: 0.6436, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6480
Epoch[325/1000] Learning-rate: 0.0007, Loss-Train: 0.3573, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7360
Epoch[326/1000] Learning-rate: 0.0007, Loss-Train: 0.3441, Loss-Test: 0.6461, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
