Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2349, Loss-Test: 637.6425, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4638, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7320
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4585, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8520
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1962, Loss-Test: 0.4232, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8600
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4312, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8760
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.4125, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8840
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4415, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8360
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4164, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9160
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.4322, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8280
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4420, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8040
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4071, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9080
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8600
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4275, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4137, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9200
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.4980, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9080
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4075, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1662, Loss-Test: 0.4099, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9200
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1671, Loss-Test: 0.4211, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8640
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4434, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8720
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.4120, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9280
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.4024, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9360
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.4111, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8960
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4079, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8400
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1769, Loss-Test: 0.4063, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8520
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1673, Loss-Test: 0.3972, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9200
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4188, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8600
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4089, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8440
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1692, Loss-Test: 0.3875, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8880
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1675, Loss-Test: 0.4047, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8800
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1716, Loss-Test: 0.4088, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8480
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8960
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1859, Loss-Test: 0.4169, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9080
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1700, Loss-Test: 0.4055, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9160
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3878, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8840
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1554, Loss-Test: 0.3850, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9280
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1614, Loss-Test: 0.3829, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9280
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1513, Loss-Test: 0.4101, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9080
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1545, Loss-Test: 0.4032, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8640
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1639, Loss-Test: 0.3828, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9600
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1675, Loss-Test: 0.3964, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9440
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.4148, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8560
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.3991, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9440
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1606, Loss-Test: 0.3888, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8840
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.3906, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9880
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1566, Loss-Test: 0.3939, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9160
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1647, Loss-Test: 0.4062, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9200
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1616, Loss-Test: 0.4251, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.8240
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.4067, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9240
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1663, Loss-Test: 0.3874, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9720
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1677, Loss-Test: 0.3921, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8880
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1575, Loss-Test: 0.3887, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9280
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1514, Loss-Test: 0.3766, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8720
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.4323, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9320
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1552, Loss-Test: 0.3821, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8560
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1478, Loss-Test: 0.3801, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9920
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1440, Loss-Test: 0.3676, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9360
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3743, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9840
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.3602, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9600
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1539, Loss-Test: 0.4399, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.8080
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1708, Loss-Test: 0.3908, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9240
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1549, Loss-Test: 0.4022, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9160
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1558, Loss-Test: 0.3865, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9520
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1510, Loss-Test: 0.3566, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9840
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.3726, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9520
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.3527, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9840
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1435, Loss-Test: 0.3595, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9760
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1366, Loss-Test: 0.3624, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9760
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1392, Loss-Test: 0.3842, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9080
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1455, Loss-Test: 0.3782, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9720
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1365, Loss-Test: 0.3658, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0320
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1353, Loss-Test: 0.3543, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0280
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.3571, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9760
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1321, Loss-Test: 0.3820, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0400
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3579, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9680
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1332, Loss-Test: 0.3782, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.8760
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1476, Loss-Test: 0.3717, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9840
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3568, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9600
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1355, Loss-Test: 0.3441, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9880
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1403, Loss-Test: 0.3477, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9640
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1387, Loss-Test: 0.3599, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9920
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3545, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9720
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1301, Loss-Test: 0.3756, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9560
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3651, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9320
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1364, Loss-Test: 0.3706, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9920
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3718, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8440
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1442, Loss-Test: 0.3930, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9560
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1427, Loss-Test: 0.3411, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9400
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3518, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9560
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3546, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9680
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1276, Loss-Test: 0.3508, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9760
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1274, Loss-Test: 0.3373, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0040
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3382, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0680
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3316, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9320
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1207, Loss-Test: 0.3460, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0600
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1234, Loss-Test: 0.3548, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9640
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3448, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0400
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3471, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0240
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1354, Loss-Test: 0.3405, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9920
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1343, Loss-Test: 0.3364, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0240
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1265, Loss-Test: 0.3364, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9840
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3421, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9680
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1336, Loss-Test: 0.3300, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9800
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.3694, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9680
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1319, Loss-Test: 0.3365, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9560
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3766, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9760
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1326, Loss-Test: 0.3216, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0160
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3240, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0240
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1134, Loss-Test: 0.3224, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0160
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1200, Loss-Test: 0.3430, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 0.9720
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1196, Loss-Test: 0.3297, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0400
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1152, Loss-Test: 0.3287, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0240
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.3483, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9120
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1344, Loss-Test: 0.3398, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9800
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1262, Loss-Test: 0.3474, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9920
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3312, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 0.9520
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1159, Loss-Test: 0.3356, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0560
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1093, Loss-Test: 0.3267, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9440
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1101, Loss-Test: 0.3253, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0520
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1093, Loss-Test: 0.3346, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 0.9760
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1122, Loss-Test: 0.3216, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0120
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.3255, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9640
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1085, Loss-Test: 0.3182, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0240
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.3429, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9560
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1145, Loss-Test: 0.3152, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0040
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1113, Loss-Test: 0.3624, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0080
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.3304, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9960
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3124, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0640
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.3309, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0640
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1110, Loss-Test: 0.3126, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0640
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3254, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0440
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1113, Loss-Test: 0.3114, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 0.9920
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3110, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9800
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3473, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9240
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1098, Loss-Test: 0.3150, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0600
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1038, Loss-Test: 0.3146, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0200
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3205, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0200
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1159, Loss-Test: 0.3263, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0520
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.3129, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0520
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1166, Loss-Test: 0.3047, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0640
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1121, Loss-Test: 0.3006, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9760
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1095, Loss-Test: 0.3239, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9800
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1033, Loss-Test: 0.3012, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0400
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1035, Loss-Test: 0.3009, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.0000
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1023, Loss-Test: 0.3098, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0360
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0992, Loss-Test: 0.3224, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0560
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1068, Loss-Test: 0.3271, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0160
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1113, Loss-Test: 0.3065, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9680
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3323, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9840
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1104, Loss-Test: 0.3263, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0240
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.3155, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0600
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1162, Loss-Test: 0.3204, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 0.9960
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1154, Loss-Test: 0.3225, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9960
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1145, Loss-Test: 0.3373, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0480
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3436, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0080
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1123, Loss-Test: 0.3411, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.9960
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1032, Loss-Test: 0.3271, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0360
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3113, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 0.9120
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1007, Loss-Test: 0.3040, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0320
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1038, Loss-Test: 0.3165, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 0.9560
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3106, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0680
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0985, Loss-Test: 0.2998, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0960
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0977, Loss-Test: 0.3013, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0600
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0928, Loss-Test: 0.3048, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1320
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0940, Loss-Test: 0.3093, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0720
