Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.4828, Loss-Test: 782.9792, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.6146, Loss-Test: 0.8796, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0520
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.6303, Loss-Test: 0.9173, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.6105, Loss-Test: 0.9275, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.6247, Loss-Test: 0.9041, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.6197, Loss-Test: 0.8984, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.6109, Loss-Test: 0.8872, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.6095, Loss-Test: 0.9128, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.6249, Loss-Test: 0.8870, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.6169, Loss-Test: 0.8957, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.5999, Loss-Test: 0.8757, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.6014, Loss-Test: 0.8763, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.6096, Loss-Test: 0.9172, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.6061, Loss-Test: 0.8832, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.6179, Loss-Test: 0.9121, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.6307, Loss-Test: 0.9061, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.6275, Loss-Test: 0.9517, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.6225, Loss-Test: 0.9037, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.6264, Loss-Test: 0.8904, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.6229, Loss-Test: 0.8946, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.6305, Loss-Test: 0.8980, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.6272, Loss-Test: 0.9391, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.6019, Loss-Test: 0.9025, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.6069, Loss-Test: 0.8709, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.6042, Loss-Test: 0.8912, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0640
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.5853, Loss-Test: 0.8906, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.6096, Loss-Test: 0.8693, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0040
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.5925, Loss-Test: 0.8781, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.5974, Loss-Test: 0.8757, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.5830, Loss-Test: 0.8742, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0240
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.5906, Loss-Test: 0.8952, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.5941, Loss-Test: 0.8909, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.6020, Loss-Test: 0.8644, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.6036, Loss-Test: 0.9140, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.6079, Loss-Test: 0.9495, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.6005, Loss-Test: 0.8678, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.6054, Loss-Test: 0.9106, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.6023, Loss-Test: 0.8663, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.6141, Loss-Test: 0.9113, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.6030, Loss-Test: 0.8902, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.6124, Loss-Test: 0.9003, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.5916, Loss-Test: 0.8625, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.5828, Loss-Test: 0.9076, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.6087, Loss-Test: 0.8999, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.6313, Loss-Test: 0.8989, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.5900, Loss-Test: 0.8873, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.5881, Loss-Test: 0.8631, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.5863, Loss-Test: 0.9221, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0760
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.6054, Loss-Test: 0.8987, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.5860, Loss-Test: 0.9312, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.6085, Loss-Test: 0.9201, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.6185, Loss-Test: 0.8830, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.5895, Loss-Test: 0.8641, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.5845, Loss-Test: 0.8688, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0160
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.5973, Loss-Test: 0.8682, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.6068, Loss-Test: 0.8498, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.5955, Loss-Test: 0.9132, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.5880, Loss-Test: 0.8855, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.5827, Loss-Test: 0.9161, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0160
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.6097, Loss-Test: 0.8917, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.6189, Loss-Test: 0.8796, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.5936, Loss-Test: 0.8727, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.6021, Loss-Test: 0.8719, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.5796, Loss-Test: 0.8498, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.5756, Loss-Test: 0.8458, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0720
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.5767, Loss-Test: 0.8673, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.5753, Loss-Test: 0.8464, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.6033, Loss-Test: 0.9458, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.6082, Loss-Test: 0.9055, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.6205, Loss-Test: 0.8799, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.6179, Loss-Test: 0.8502, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.5876, Loss-Test: 0.8867, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.5872, Loss-Test: 0.9238, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.5882, Loss-Test: 0.8978, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.5782, Loss-Test: 0.8652, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.5948, Loss-Test: 0.8539, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.5746, Loss-Test: 0.8474, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.5675, Loss-Test: 0.8841, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.5779, Loss-Test: 0.8723, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.6016, Loss-Test: 0.9349, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.6048, Loss-Test: 0.8594, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.5768, Loss-Test: 0.8437, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0600
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.5621, Loss-Test: 0.8507, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.5814, Loss-Test: 0.8963, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.5844, Loss-Test: 0.8632, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.5773, Loss-Test: 0.8459, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.5876, Loss-Test: 0.8635, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.5807, Loss-Test: 0.8649, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0520
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.6003, Loss-Test: 0.9015, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.5833, Loss-Test: 0.8478, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.5614, Loss-Test: 0.8841, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.6014, Loss-Test: 0.8429, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.5913, Loss-Test: 0.9424, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.6405, Loss-Test: 0.8735, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.5867, Loss-Test: 0.8674, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.5662, Loss-Test: 0.8643, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.5820, Loss-Test: 0.8339, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.5620, Loss-Test: 0.8482, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.5717, Loss-Test: 0.8409, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.5589, Loss-Test: 0.8385, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.5671, Loss-Test: 0.8523, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.5635, Loss-Test: 0.8490, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 0.5644, Loss-Test: 0.9374, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 0.5885, Loss-Test: 0.8705, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 0.5586, Loss-Test: 0.8476, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 0.5695, Loss-Test: 0.9015, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 0.5795, Loss-Test: 0.8379, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 0.5967, Loss-Test: 0.8528, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 0.5985, Loss-Test: 0.8731, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[754/3000] Learning-rate: 0.001, Loss-Train: 0.5773, Loss-Test: 0.8457, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[755/3000] Learning-rate: 0.001, Loss-Train: 0.5984, Loss-Test: 0.8513, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0600
Epoch[756/3000] Learning-rate: 0.001, Loss-Train: 0.5850, Loss-Test: 0.8455, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[757/3000] Learning-rate: 0.001, Loss-Train: 0.5588, Loss-Test: 0.8342, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[758/3000] Learning-rate: 0.001, Loss-Train: 0.5545, Loss-Test: 0.8403, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0600
Epoch[759/3000] Learning-rate: 0.001, Loss-Train: 0.5459, Loss-Test: 0.8794, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[760/3000] Learning-rate: 0.001, Loss-Train: 0.5751, Loss-Test: 0.8622, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[761/3000] Learning-rate: 0.001, Loss-Train: 0.5778, Loss-Test: 0.9412, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[762/3000] Learning-rate: 0.001, Loss-Train: 0.5801, Loss-Test: 0.9078, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[763/3000] Learning-rate: 0.001, Loss-Train: 0.6105, Loss-Test: 0.9310, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[764/3000] Learning-rate: 0.001, Loss-Train: 0.5750, Loss-Test: 0.8166, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[765/3000] Learning-rate: 0.001, Loss-Train: 0.5474, Loss-Test: 0.8340, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[766/3000] Learning-rate: 0.001, Loss-Train: 0.5665, Loss-Test: 0.8801, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
Epoch[767/3000] Learning-rate: 0.001, Loss-Train: 0.5697, Loss-Test: 0.8462, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[768/3000] Learning-rate: 0.001, Loss-Train: 0.5688, Loss-Test: 0.8408, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[769/3000] Learning-rate: 0.001, Loss-Train: 0.5585, Loss-Test: 0.8216, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[770/3000] Learning-rate: 0.001, Loss-Train: 0.5441, Loss-Test: 0.8124, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.5458, Loss-Test: 0.8118, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.5596, Loss-Test: 0.8531, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.5536, Loss-Test: 0.8294, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.5453, Loss-Test: 0.8145, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0560
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.5666, Loss-Test: 0.9281, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.6403, Loss-Test: 0.9021, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.5921, Loss-Test: 0.8563, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.5503, Loss-Test: 0.8273, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[779/3000] Learning-rate: 0.001, Loss-Train: 0.5696, Loss-Test: 0.8692, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[780/3000] Learning-rate: 0.001, Loss-Train: 0.5725, Loss-Test: 0.8159, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[781/3000] Learning-rate: 0.001, Loss-Train: 0.5466, Loss-Test: 0.8318, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[782/3000] Learning-rate: 0.001, Loss-Train: 0.5565, Loss-Test: 0.8301, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[783/3000] Learning-rate: 0.001, Loss-Train: 0.5528, Loss-Test: 0.8319, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[784/3000] Learning-rate: 0.001, Loss-Train: 0.5533, Loss-Test: 0.8534, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[785/3000] Learning-rate: 0.001, Loss-Train: 0.5708, Loss-Test: 0.8396, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[786/3000] Learning-rate: 0.001, Loss-Train: 0.5529, Loss-Test: 0.8541, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[787/3000] Learning-rate: 0.001, Loss-Train: 0.5429, Loss-Test: 0.8577, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[788/3000] Learning-rate: 0.001, Loss-Train: 0.5595, Loss-Test: 0.8467, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[789/3000] Learning-rate: 0.001, Loss-Train: 0.5343, Loss-Test: 0.8132, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[790/3000] Learning-rate: 0.001, Loss-Train: 0.5495, Loss-Test: 0.8370, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[791/3000] Learning-rate: 0.001, Loss-Train: 0.5674, Loss-Test: 0.8098, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[792/3000] Learning-rate: 0.001, Loss-Train: 0.5397, Loss-Test: 0.8089, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[793/3000] Learning-rate: 0.001, Loss-Train: 0.5375, Loss-Test: 0.8450, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[794/3000] Learning-rate: 0.001, Loss-Train: 0.5353, Loss-Test: 0.8053, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[795/3000] Learning-rate: 0.001, Loss-Train: 0.5560, Loss-Test: 0.8455, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[796/3000] Learning-rate: 0.001, Loss-Train: 0.5371, Loss-Test: 0.8075, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[797/3000] Learning-rate: 0.001, Loss-Train: 0.5456, Loss-Test: 0.7981, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[798/3000] Learning-rate: 0.001, Loss-Train: 0.5366, Loss-Test: 0.8299, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[799/3000] Learning-rate: 0.001, Loss-Train: 0.5529, Loss-Test: 0.8145, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[800/3000] Learning-rate: 0.001, Loss-Train: 0.5515, Loss-Test: 0.8087, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.5528, Loss-Test: 0.8126, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.5376, Loss-Test: 0.8067, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.5357, Loss-Test: 0.8038, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.5635, Loss-Test: 0.8573, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.5371, Loss-Test: 0.8153, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0520
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.5534, Loss-Test: 0.8258, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.5563, Loss-Test: 0.8596, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.5367, Loss-Test: 0.8662, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.5454, Loss-Test: 0.8312, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.5407, Loss-Test: 0.8069, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
