Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 745.3127, Loss-Test: 742.3093, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.6155, Loss-Test: 0.7597, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.5922, Loss-Test: 0.8811, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.5938, Loss-Test: 0.8453, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0600
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.6260, Loss-Test: 0.8111, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.6111, Loss-Test: 0.8268, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.6207, Loss-Test: 0.7993, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.6006, Loss-Test: 0.8038, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.5924, Loss-Test: 0.9251, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.6227, Loss-Test: 0.7691, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.5901, Loss-Test: 0.7854, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.6204, Loss-Test: 0.8274, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.6288, Loss-Test: 0.8099, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.6494, Loss-Test: 0.7433, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.5998, Loss-Test: 0.7716, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.5925, Loss-Test: 0.7438, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.5731, Loss-Test: 0.8364, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.6050, Loss-Test: 0.8786, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.6185, Loss-Test: 0.8083, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.5850, Loss-Test: 0.8038, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.6203, Loss-Test: 0.8323, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.5990, Loss-Test: 0.7953, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.5912, Loss-Test: 0.8125, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.5813, Loss-Test: 0.8399, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.5827, Loss-Test: 0.7747, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.5945, Loss-Test: 0.7936, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.5550, Loss-Test: 0.7703, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.5913, Loss-Test: 0.8785, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.6809, Loss-Test: 0.8282, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.6156, Loss-Test: 0.7700, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.6239, Loss-Test: 0.8668, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.7097, Loss-Test: 1.2349, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.7289, Loss-Test: 0.8598, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.5993, Loss-Test: 0.7563, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.6244, Loss-Test: 0.7450, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.5754, Loss-Test: 0.8953, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.6103, Loss-Test: 0.7892, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.5845, Loss-Test: 0.7602, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.6077, Loss-Test: 0.7707, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.5680, Loss-Test: 0.8025, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.5816, Loss-Test: 0.7593, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.5814, Loss-Test: 0.7554, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.5586, Loss-Test: 0.8405, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.6586, Loss-Test: 0.7973, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.6279, Loss-Test: 0.8572, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.5991, Loss-Test: 0.8052, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.6113, Loss-Test: 0.7249, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.5587, Loss-Test: 0.7872, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.5847, Loss-Test: 0.8954, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.6080, Loss-Test: 0.7469, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.5888, Loss-Test: 0.7410, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.6190, Loss-Test: 0.7661, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.5930, Loss-Test: 0.7743, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.5772, Loss-Test: 0.7580, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.5860, Loss-Test: 0.8772, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.6093, Loss-Test: 0.8212, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.5775, Loss-Test: 0.8716, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.6106, Loss-Test: 0.7419, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0560
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.6002, Loss-Test: 0.7461, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.6394, Loss-Test: 0.8687, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.6342, Loss-Test: 0.8986, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.6859, Loss-Test: 1.0022, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.7048, Loss-Test: 0.8725, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.6436, Loss-Test: 0.8480, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.6225, Loss-Test: 0.7865, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.6114, Loss-Test: 0.7517, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0600
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.5749, Loss-Test: 0.8005, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0160
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.5896, Loss-Test: 0.7378, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.5499, Loss-Test: 0.7435, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.5454, Loss-Test: 0.7401, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.5732, Loss-Test: 0.7342, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0640
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.5494, Loss-Test: 0.7692, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.5888, Loss-Test: 0.8239, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.5994, Loss-Test: 0.7559, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.5999, Loss-Test: 0.7636, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.5653, Loss-Test: 0.7152, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.5558, Loss-Test: 0.8041, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.5935, Loss-Test: 0.7926, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.5762, Loss-Test: 0.7610, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.5621, Loss-Test: 0.8288, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.6337, Loss-Test: 1.0830, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.6869, Loss-Test: 0.7764, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.5915, Loss-Test: 0.7751, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0600
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.5632, Loss-Test: 0.7322, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.5666, Loss-Test: 0.7805, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.5813, Loss-Test: 0.7370, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.6013, Loss-Test: 0.8670, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.6131, Loss-Test: 0.7617, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.5643, Loss-Test: 0.8802, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.5935, Loss-Test: 0.7839, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.6178, Loss-Test: 0.7217, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.5643, Loss-Test: 0.7895, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.6054, Loss-Test: 0.7922, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.6097, Loss-Test: 0.8281, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.6241, Loss-Test: 0.7727, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.5933, Loss-Test: 0.8514, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.6415, Loss-Test: 0.8206, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.6206, Loss-Test: 0.8209, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.6123, Loss-Test: 0.7675, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.5796, Loss-Test: 0.7792, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.5781, Loss-Test: 0.7669, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.5815, Loss-Test: 0.7966, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.5896, Loss-Test: 0.7743, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.5974, Loss-Test: 0.7434, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.5684, Loss-Test: 0.7998, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.5583, Loss-Test: 0.7790, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.6340, Loss-Test: 0.8482, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.6549, Loss-Test: 0.9723, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.6890, Loss-Test: 0.8620, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.6286, Loss-Test: 0.8306, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.7014, Loss-Test: 0.9708, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.6418, Loss-Test: 0.7252, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0560
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.5780, Loss-Test: 0.7695, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.5841, Loss-Test: 0.8063, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0480
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 0.6273, Loss-Test: 0.9473, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 0.5904, Loss-Test: 0.7649, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 0.5651, Loss-Test: 0.7729, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 0.6052, Loss-Test: 0.8210, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 0.5762, Loss-Test: 0.7256, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 0.5818, Loss-Test: 0.7519, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 0.5803, Loss-Test: 0.7692, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 0.5840, Loss-Test: 0.8267, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 0.6034, Loss-Test: 0.7977, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 0.6051, Loss-Test: 0.7389, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 0.5950, Loss-Test: 0.8713, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 0.6545, Loss-Test: 0.7309, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 0.5991, Loss-Test: 0.8550, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 0.5999, Loss-Test: 0.7858, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 0.5974, Loss-Test: 0.9088, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 0.5669, Loss-Test: 0.7640, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 0.5862, Loss-Test: 0.7964, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 0.5726, Loss-Test: 0.7460, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 0.5918, Loss-Test: 0.8077, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 0.5587, Loss-Test: 0.7510, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 0.5819, Loss-Test: 0.7371, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 0.6162, Loss-Test: 0.8918, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 0.6806, Loss-Test: 0.9203, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 0.6815, Loss-Test: 0.8158, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 0.6152, Loss-Test: 0.8245, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 0.5923, Loss-Test: 0.7613, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 0.5900, Loss-Test: 0.7206, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 0.5624, Loss-Test: 0.7259, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 0.6242, Loss-Test: 0.7607, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[1004/3000] Learning-rate: 0.001, Loss-Train: 0.6040, Loss-Test: 0.7659, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[1005/3000] Learning-rate: 0.001, Loss-Train: 0.5735, Loss-Test: 0.7483, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[1006/3000] Learning-rate: 0.001, Loss-Train: 0.5364, Loss-Test: 0.7502, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[1007/3000] Learning-rate: 0.001, Loss-Train: 0.5401, Loss-Test: 0.7537, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[1008/3000] Learning-rate: 0.001, Loss-Train: 0.5491, Loss-Test: 0.7242, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[1009/3000] Learning-rate: 0.001, Loss-Train: 0.5639, Loss-Test: 0.8183, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[1010/3000] Learning-rate: 0.001, Loss-Train: 0.5957, Loss-Test: 0.7613, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[1011/3000] Learning-rate: 0.001, Loss-Train: 0.6306, Loss-Test: 0.8995, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[1012/3000] Learning-rate: 0.001, Loss-Train: 0.5791, Loss-Test: 0.7848, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[1013/3000] Learning-rate: 0.001, Loss-Train: 0.5767, Loss-Test: 0.8123, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[1014/3000] Learning-rate: 0.001, Loss-Train: 0.5686, Loss-Test: 0.8317, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[1015/3000] Learning-rate: 0.001, Loss-Train: 0.6119, Loss-Test: 0.7199, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[1016/3000] Learning-rate: 0.001, Loss-Train: 0.5590, Loss-Test: 0.8055, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[1017/3000] Learning-rate: 0.001, Loss-Train: 0.5793, Loss-Test: 0.7431, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[1018/3000] Learning-rate: 0.001, Loss-Train: 0.5713, Loss-Test: 0.7404, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[1019/3000] Learning-rate: 0.001, Loss-Train: 0.5603, Loss-Test: 0.7615, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[1020/3000] Learning-rate: 0.001, Loss-Train: 0.5489, Loss-Test: 0.7512, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[1021/3000] Learning-rate: 0.001, Loss-Train: 0.5681, Loss-Test: 0.7288, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[1022/3000] Learning-rate: 0.001, Loss-Train: 0.5765, Loss-Test: 0.7613, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[1023/3000] Learning-rate: 0.001, Loss-Train: 0.5665, Loss-Test: 0.7107, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[1024/3000] Learning-rate: 0.001, Loss-Train: 0.5904, Loss-Test: 0.7595, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[1025/3000] Learning-rate: 0.001, Loss-Train: 0.5643, Loss-Test: 0.8129, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[1026/3000] Learning-rate: 0.001, Loss-Train: 0.5928, Loss-Test: 0.8310, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
