Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 760.1400, Loss-Test: 776.3312, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.4982, Loss-Test: 0.7108, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0560
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.4995, Loss-Test: 0.7000, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.5388, Loss-Test: 0.7009, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.4964, Loss-Test: 0.7143, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.4905, Loss-Test: 0.6848, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0760
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.4825, Loss-Test: 0.7033, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.4814, Loss-Test: 0.7017, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.5081, Loss-Test: 0.7103, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.4746, Loss-Test: 0.7019, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.4714, Loss-Test: 0.7063, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0800
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.5300, Loss-Test: 0.6838, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.4674, Loss-Test: 0.6802, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.4610, Loss-Test: 0.6808, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0520
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.4602, Loss-Test: 0.6744, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.4588, Loss-Test: 0.6860, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.4600, Loss-Test: 0.6591, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.4468, Loss-Test: 0.6834, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.4432, Loss-Test: 0.6812, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.4414, Loss-Test: 0.6870, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.4445, Loss-Test: 0.6721, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.4420, Loss-Test: 0.6743, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.4415, Loss-Test: 0.6744, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.4402, Loss-Test: 0.6640, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.4616, Loss-Test: 0.6856, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.4314, Loss-Test: 0.6686, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.4284, Loss-Test: 0.6714, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0480
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.4428, Loss-Test: 0.6795, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.4196, Loss-Test: 0.6683, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0400
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.4166, Loss-Test: 0.6577, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.4142, Loss-Test: 0.6667, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.4315, Loss-Test: 0.6659, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.4088, Loss-Test: 0.6405, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.4044, Loss-Test: 0.6739, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.4070, Loss-Test: 0.6649, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.4269, Loss-Test: 0.6561, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.4009, Loss-Test: 0.6444, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.4307, Loss-Test: 0.6643, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0600
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.3943, Loss-Test: 0.6563, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.3938, Loss-Test: 0.6484, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0640
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.3898, Loss-Test: 0.6458, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0960
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.3849, Loss-Test: 0.6488, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0640
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.3910, Loss-Test: 0.6474, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.3908, Loss-Test: 0.6531, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.3938, Loss-Test: 0.6581, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.3809, Loss-Test: 0.6358, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.3762, Loss-Test: 0.6353, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.3746, Loss-Test: 0.6364, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.3791, Loss-Test: 0.6640, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.3825, Loss-Test: 0.6669, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.3764, Loss-Test: 0.6535, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.3688, Loss-Test: 0.6400, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0480
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.3639, Loss-Test: 0.6254, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0680
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.3661, Loss-Test: 0.6485, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.3619, Loss-Test: 0.6208, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.3570, Loss-Test: 0.6170, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0440
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.3588, Loss-Test: 0.6199, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.3596, Loss-Test: 0.6167, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.3467, Loss-Test: 0.6112, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0720
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.3502, Loss-Test: 0.6124, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.3475, Loss-Test: 0.6402, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.3517, Loss-Test: 0.6389, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.3449, Loss-Test: 0.6165, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.3533, Loss-Test: 0.6127, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.3392, Loss-Test: 0.6162, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0520
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.3437, Loss-Test: 0.6308, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.3443, Loss-Test: 0.6090, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0800
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.3366, Loss-Test: 0.5957, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.3305, Loss-Test: 0.6277, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.3377, Loss-Test: 0.6033, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0800
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.3400, Loss-Test: 0.6070, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0760
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.3517, Loss-Test: 0.6207, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0520
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.3457, Loss-Test: 0.6258, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.3312, Loss-Test: 0.6175, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.3217, Loss-Test: 0.5843, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0520
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.3288, Loss-Test: 0.6004, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.3259, Loss-Test: 0.5986, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.3256, Loss-Test: 0.6254, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.3136, Loss-Test: 0.5943, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0760
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.3155, Loss-Test: 0.6079, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.3109, Loss-Test: 0.5974, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0520
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.3096, Loss-Test: 0.5974, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0680
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.3368, Loss-Test: 0.6115, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.3090, Loss-Test: 0.5952, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Test: 0.6169, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.3117, Loss-Test: 0.5966, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.3046, Loss-Test: 0.5867, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0840
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.3106, Loss-Test: 0.6015, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0440
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.2973, Loss-Test: 0.5924, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.3017, Loss-Test: 0.5880, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.2988, Loss-Test: 0.5864, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.2938, Loss-Test: 0.5927, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0480
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.2962, Loss-Test: 0.5875, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0480
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.2934, Loss-Test: 0.5910, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.2992, Loss-Test: 0.5853, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0720
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.2918, Loss-Test: 0.5811, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.2879, Loss-Test: 0.5909, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0320
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Test: 0.5736, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.2851, Loss-Test: 0.5751, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0720
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.2848, Loss-Test: 0.5700, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.2817, Loss-Test: 0.5871, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0360
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.3048, Loss-Test: 0.5977, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.2820, Loss-Test: 0.5979, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.2767, Loss-Test: 0.5907, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.2750, Loss-Test: 0.5725, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0440
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.2762, Loss-Test: 0.5714, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.2781, Loss-Test: 0.5722, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.2772, Loss-Test: 0.5644, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.2832, Loss-Test: 0.5515, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0480
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.2793, Loss-Test: 0.5636, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0720
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.2671, Loss-Test: 0.5563, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.2707, Loss-Test: 0.5623, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0720
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.2643, Loss-Test: 0.5593, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0320
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.2662, Loss-Test: 0.5696, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.2633, Loss-Test: 0.5529, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.2619, Loss-Test: 0.5635, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.2595, Loss-Test: 0.5689, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.2676, Loss-Test: 0.5642, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.2673, Loss-Test: 0.5473, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.2545, Loss-Test: 0.5448, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.2526, Loss-Test: 0.5462, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.2493, Loss-Test: 0.5488, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0600
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.2587, Loss-Test: 0.5453, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0600
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.2748, Loss-Test: 0.5441, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.2586, Loss-Test: 0.5510, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0360
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.2458, Loss-Test: 0.5451, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.2469, Loss-Test: 0.5594, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.1000
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.2455, Loss-Test: 0.5433, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.2427, Loss-Test: 0.5576, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.2437, Loss-Test: 0.5544, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.2438, Loss-Test: 0.5379, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.2403, Loss-Test: 0.5324, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.2407, Loss-Test: 0.5476, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.2439, Loss-Test: 0.5379, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.2435, Loss-Test: 0.5316, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0200
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.2386, Loss-Test: 0.5365, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0440
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.2437, Loss-Test: 0.5255, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.2460, Loss-Test: 0.5427, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0800
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.2415, Loss-Test: 0.5472, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.2609, Loss-Test: 0.5433, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.2437, Loss-Test: 0.5270, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1000
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.2312, Loss-Test: 0.5166, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0680
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.2313, Loss-Test: 0.5258, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.2357, Loss-Test: 0.5301, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0440
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Test: 0.5278, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0880
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.2346, Loss-Test: 0.5253, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.2257, Loss-Test: 0.5173, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0440
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.2267, Loss-Test: 0.5259, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0360
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.2281, Loss-Test: 0.5111, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.2194, Loss-Test: 0.5324, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Test: 0.5131, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.2237, Loss-Test: 0.5379, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0640
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.2208, Loss-Test: 0.5264, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.2191, Loss-Test: 0.5215, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0640
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.2160, Loss-Test: 0.5061, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0320
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.2152, Loss-Test: 0.5230, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.2159, Loss-Test: 0.5152, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0440
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Test: 0.5181, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0680
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.2160, Loss-Test: 0.5095, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0560
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.5094, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0680
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.2115, Loss-Test: 0.5138, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0400
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.2075, Loss-Test: 0.5121, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0760
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.2070, Loss-Test: 0.5154, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0720
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.5012, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0880
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.2142, Loss-Test: 0.5018, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0560
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.2069, Loss-Test: 0.5030, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0840
