Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.0241, Loss-Test: 616.6783, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.3810, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9400
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4011, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9280
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.3674, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0040
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4015, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9400
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1646, Loss-Test: 0.3912, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9720
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1703, Loss-Test: 0.3939, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0160
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1720, Loss-Test: 0.3740, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0360
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1609, Loss-Test: 0.3842, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9080
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1723, Loss-Test: 0.3820, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9200
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1706, Loss-Test: 0.3657, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9680
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1702, Loss-Test: 0.3681, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0200
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.3654, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9760
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1671, Loss-Test: 0.4125, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9840
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1799, Loss-Test: 0.3903, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 1.0040
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.3615, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0160
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1615, Loss-Test: 0.3955, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9680
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.3770, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9920
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1661, Loss-Test: 0.3577, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0480
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4469, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0120
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.3684, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0560
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.3896, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9960
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1757, Loss-Test: 0.3609, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9840
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.3738, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0000
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1502, Loss-Test: 0.3543, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0200
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1481, Loss-Test: 0.3594, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9560
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1550, Loss-Test: 0.3525, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9960
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1507, Loss-Test: 0.3680, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0280
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.3947, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9680
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1542, Loss-Test: 0.3578, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9640
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1498, Loss-Test: 0.3543, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0520
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3863, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0080
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1619, Loss-Test: 0.3700, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0640
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1606, Loss-Test: 0.3845, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9920
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1578, Loss-Test: 0.3646, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0520
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1472, Loss-Test: 0.3729, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9960
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3562, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0280
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.3696, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0240
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1448, Loss-Test: 0.3554, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9440
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1491, Loss-Test: 0.3664, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0280
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1605, Loss-Test: 0.3666, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0520
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1470, Loss-Test: 0.3740, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0560
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1463, Loss-Test: 0.3564, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9400
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1404, Loss-Test: 0.3485, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0000
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1439, Loss-Test: 0.3468, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9640
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1365, Loss-Test: 0.3557, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0280
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.3370, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9920
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1471, Loss-Test: 0.3671, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9560
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1484, Loss-Test: 0.3453, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0440
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3819, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9760
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1542, Loss-Test: 0.3541, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0000
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1410, Loss-Test: 0.3319, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.1000
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.3505, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0360
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1326, Loss-Test: 0.3321, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0280
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1317, Loss-Test: 0.3396, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0280
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1370, Loss-Test: 0.3545, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0200
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3341, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0640
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1412, Loss-Test: 0.3557, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0400
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3586, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0440
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1362, Loss-Test: 0.3327, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9960
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1341, Loss-Test: 0.3536, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0280
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.3289, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0360
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1422, Loss-Test: 0.3484, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0640
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1401, Loss-Test: 0.3375, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9520
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1291, Loss-Test: 0.3342, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0280
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1283, Loss-Test: 0.3359, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0720
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3406, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0160
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1273, Loss-Test: 0.3279, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0560
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1256, Loss-Test: 0.3337, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0400
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1288, Loss-Test: 0.3420, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0400
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3400, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0400
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1258, Loss-Test: 0.3508, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0840
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1319, Loss-Test: 0.3333, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0640
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3240, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.1040
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1218, Loss-Test: 0.3176, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.1080
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3555, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0640
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1183, Loss-Test: 0.3116, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0640
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1170, Loss-Test: 0.3161, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1040
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1208, Loss-Test: 0.3337, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0400
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3272, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0440
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3352, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0600
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1211, Loss-Test: 0.3284, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0320
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3302, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0160
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1250, Loss-Test: 0.3101, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.1120
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1164, Loss-Test: 0.3158, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0880
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1170, Loss-Test: 0.3501, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0880
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1283, Loss-Test: 0.3292, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0840
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1262, Loss-Test: 0.3282, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0560
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1219, Loss-Test: 0.3211, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0480
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3310, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0680
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3233, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0400
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3345, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0960
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1200, Loss-Test: 0.3413, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0480
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1221, Loss-Test: 0.3151, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1360
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1208, Loss-Test: 0.3365, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0680
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3118, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0760
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1141, Loss-Test: 0.3093, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.1120
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1154, Loss-Test: 0.3388, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0720
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1186, Loss-Test: 0.3557, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0240
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1177, Loss-Test: 0.3153, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.1320
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3117, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.1400
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1210, Loss-Test: 0.3448, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0560
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1196, Loss-Test: 0.3308, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0240
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1203, Loss-Test: 0.3067, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0960
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.3179, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0880
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1068, Loss-Test: 0.3244, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.0800
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.3176, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0320
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3344, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0480
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3091, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0840
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1189, Loss-Test: 0.3263, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.1000
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1287, Loss-Test: 0.3153, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.1240
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1219, Loss-Test: 0.3309, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1360
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1167, Loss-Test: 0.3102, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1200
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1172, Loss-Test: 0.3095, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1320
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1088, Loss-Test: 0.3200, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1480
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1043, Loss-Test: 0.3074, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.0880
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1140, Loss-Test: 0.3269, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0480
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1314, Loss-Test: 0.3196, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.1520
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1157, Loss-Test: 0.3319, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0600
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3280, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1000
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1204, Loss-Test: 0.3307, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0600
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1135, Loss-Test: 0.3024, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0960
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1056, Loss-Test: 0.3042, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.0760
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.3689, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0760
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1213, Loss-Test: 0.3115, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.1360
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3230, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0920
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1060, Loss-Test: 0.2999, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.1160
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1022, Loss-Test: 0.3209, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1160
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1100, Loss-Test: 0.3028, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1600
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1110, Loss-Test: 0.3268, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1520
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1055, Loss-Test: 0.2972, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1200
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1004, Loss-Test: 0.3096, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1000
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3052, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1120
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.2994, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1280
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.3013, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.1600
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1035, Loss-Test: 0.3166, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.0840
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1211, Loss-Test: 0.3347, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0280
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1378, Loss-Test: 0.3235, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0960
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1161, Loss-Test: 0.2917, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0760
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3201, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0880
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.2967, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1800
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.0956, Loss-Test: 0.3078, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1720
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1089, Loss-Test: 0.3112, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.0920
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1007, Loss-Test: 0.2935, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1360
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1000, Loss-Test: 0.2898, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.0920
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.0978, Loss-Test: 0.2922, Best-Accuracy-Train: 1.2667, Best-Accuracy-Test: 1.1400
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0955, Loss-Test: 0.3110, Best-Accuracy-Train: 1.2627, Best-Accuracy-Test: 1.0720
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0984, Loss-Test: 0.3021, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1320
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1023, Loss-Test: 0.2910, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1640
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0985, Loss-Test: 0.2951, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1480
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0973, Loss-Test: 0.2850, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.2000
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0974, Loss-Test: 0.3096, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.1080
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0944, Loss-Test: 0.2969, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.0160
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0921, Loss-Test: 0.3282, Best-Accuracy-Train: 1.2787, Best-Accuracy-Test: 1.1440
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.0992, Loss-Test: 0.2983, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1560
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0993, Loss-Test: 0.2862, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1480
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0996, Loss-Test: 0.3095, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1360
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0962, Loss-Test: 0.2881, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.1800
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0911, Loss-Test: 0.2882, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.2120
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0896, Loss-Test: 0.2899, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1360
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0929, Loss-Test: 0.3164, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.1000
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0988, Loss-Test: 0.3527, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.0680
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3244, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0760
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.2804, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1360
