Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.4643, Loss-Test: 780.7478, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[369/3000] Learning-rate: 0.001, Loss-Train: 0.5297, Loss-Test: 0.8174, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[370/3000] Learning-rate: 0.001, Loss-Train: 0.5260, Loss-Test: 0.8371, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[371/3000] Learning-rate: 0.001, Loss-Train: 0.5136, Loss-Test: 0.8256, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[372/3000] Learning-rate: 0.001, Loss-Train: 0.5064, Loss-Test: 0.7976, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[373/3000] Learning-rate: 0.001, Loss-Train: 0.5049, Loss-Test: 0.7870, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0200
Epoch[374/3000] Learning-rate: 0.001, Loss-Train: 0.4902, Loss-Test: 0.8100, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[375/3000] Learning-rate: 0.001, Loss-Train: 0.4818, Loss-Test: 0.7829, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[376/3000] Learning-rate: 0.001, Loss-Train: 0.4892, Loss-Test: 0.8380, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[377/3000] Learning-rate: 0.001, Loss-Train: 0.4928, Loss-Test: 0.8080, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[378/3000] Learning-rate: 0.001, Loss-Train: 0.4931, Loss-Test: 0.8074, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[379/3000] Learning-rate: 0.001, Loss-Train: 0.4730, Loss-Test: 0.7884, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[380/3000] Learning-rate: 0.001, Loss-Train: 0.5064, Loss-Test: 0.8316, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[381/3000] Learning-rate: 0.001, Loss-Train: 0.5116, Loss-Test: 0.8258, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0080
Epoch[382/3000] Learning-rate: 0.001, Loss-Train: 0.4953, Loss-Test: 0.8475, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[383/3000] Learning-rate: 0.001, Loss-Train: 0.4945, Loss-Test: 0.7793, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[384/3000] Learning-rate: 0.001, Loss-Train: 0.4929, Loss-Test: 0.7935, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[385/3000] Learning-rate: 0.001, Loss-Train: 0.4691, Loss-Test: 0.7790, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[386/3000] Learning-rate: 0.001, Loss-Train: 0.4833, Loss-Test: 0.8485, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[387/3000] Learning-rate: 0.001, Loss-Train: 0.5159, Loss-Test: 0.7924, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[388/3000] Learning-rate: 0.001, Loss-Train: 0.4892, Loss-Test: 0.7715, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[389/3000] Learning-rate: 0.001, Loss-Train: 0.4902, Loss-Test: 0.8372, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[390/3000] Learning-rate: 0.001, Loss-Train: 0.4791, Loss-Test: 0.8665, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[391/3000] Learning-rate: 0.001, Loss-Train: 0.5099, Loss-Test: 0.8848, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[392/3000] Learning-rate: 0.001, Loss-Train: 0.5110, Loss-Test: 0.7994, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[393/3000] Learning-rate: 0.001, Loss-Train: 0.5061, Loss-Test: 0.8113, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[394/3000] Learning-rate: 0.001, Loss-Train: 0.4949, Loss-Test: 0.8100, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[395/3000] Learning-rate: 0.001, Loss-Train: 0.5121, Loss-Test: 0.8206, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[396/3000] Learning-rate: 0.001, Loss-Train: 0.4917, Loss-Test: 0.8166, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[397/3000] Learning-rate: 0.001, Loss-Train: 0.4914, Loss-Test: 0.8122, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[398/3000] Learning-rate: 0.001, Loss-Train: 0.5224, Loss-Test: 0.8216, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[399/3000] Learning-rate: 0.001, Loss-Train: 0.4968, Loss-Test: 0.7701, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[400/3000] Learning-rate: 0.001, Loss-Train: 0.4848, Loss-Test: 0.7941, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[401/3000] Learning-rate: 0.001, Loss-Train: 0.4700, Loss-Test: 0.8210, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[402/3000] Learning-rate: 0.001, Loss-Train: 0.4832, Loss-Test: 0.8375, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[403/3000] Learning-rate: 0.001, Loss-Train: 0.4874, Loss-Test: 0.8124, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[404/3000] Learning-rate: 0.001, Loss-Train: 0.4651, Loss-Test: 0.7670, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[405/3000] Learning-rate: 0.001, Loss-Train: 0.4658, Loss-Test: 0.7905, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[406/3000] Learning-rate: 0.001, Loss-Train: 0.4776, Loss-Test: 0.8155, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[407/3000] Learning-rate: 0.001, Loss-Train: 0.4504, Loss-Test: 0.7587, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[408/3000] Learning-rate: 0.001, Loss-Train: 0.4559, Loss-Test: 0.7627, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[409/3000] Learning-rate: 0.001, Loss-Train: 0.4630, Loss-Test: 0.7904, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[410/3000] Learning-rate: 0.001, Loss-Train: 0.4658, Loss-Test: 0.7494, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[411/3000] Learning-rate: 0.001, Loss-Train: 0.4436, Loss-Test: 0.7506, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[412/3000] Learning-rate: 0.001, Loss-Train: 0.4755, Loss-Test: 0.7780, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[413/3000] Learning-rate: 0.001, Loss-Train: 0.4878, Loss-Test: 0.8289, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[414/3000] Learning-rate: 0.001, Loss-Train: 0.4757, Loss-Test: 0.8243, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[415/3000] Learning-rate: 0.001, Loss-Train: 0.4665, Loss-Test: 0.7538, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[416/3000] Learning-rate: 0.001, Loss-Train: 0.4442, Loss-Test: 0.7432, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[417/3000] Learning-rate: 0.001, Loss-Train: 0.4394, Loss-Test: 0.7821, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[418/3000] Learning-rate: 0.001, Loss-Train: 0.4431, Loss-Test: 0.7566, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[419/3000] Learning-rate: 0.001, Loss-Train: 0.4480, Loss-Test: 0.7674, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[420/3000] Learning-rate: 0.001, Loss-Train: 0.4618, Loss-Test: 0.7311, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[421/3000] Learning-rate: 0.001, Loss-Train: 0.4609, Loss-Test: 0.7572, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[422/3000] Learning-rate: 0.001, Loss-Train: 0.4735, Loss-Test: 0.7775, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[423/3000] Learning-rate: 0.001, Loss-Train: 0.4861, Loss-Test: 0.7931, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[424/3000] Learning-rate: 0.001, Loss-Train: 0.4522, Loss-Test: 0.7647, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 0.4642, Loss-Test: 0.8577, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 0.4703, Loss-Test: 0.7595, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 0.4348, Loss-Test: 0.7781, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 0.4447, Loss-Test: 0.7907, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 0.4520, Loss-Test: 0.7245, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 0.4539, Loss-Test: 0.7542, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 0.4592, Loss-Test: 0.7477, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 0.4551, Loss-Test: 0.7529, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 0.4401, Loss-Test: 0.7564, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 0.4365, Loss-Test: 0.7432, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 0.4494, Loss-Test: 0.7349, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 0.4278, Loss-Test: 0.7515, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 0.4387, Loss-Test: 0.7521, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 0.4355, Loss-Test: 0.7458, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 0.4498, Loss-Test: 0.7377, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 0.4339, Loss-Test: 0.7432, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 0.4301, Loss-Test: 0.7525, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 0.4383, Loss-Test: 0.7129, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 0.4392, Loss-Test: 0.8407, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 0.4610, Loss-Test: 0.7541, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0640
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 0.4668, Loss-Test: 0.7901, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 0.4574, Loss-Test: 0.7599, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 0.4466, Loss-Test: 0.7672, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 0.4355, Loss-Test: 0.7593, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 0.4500, Loss-Test: 0.7600, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 0.4286, Loss-Test: 0.7443, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0600
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 0.4254, Loss-Test: 0.7444, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 0.4356, Loss-Test: 0.7678, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 0.4443, Loss-Test: 0.7688, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0680
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 0.4310, Loss-Test: 0.7399, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0600
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 0.4477, Loss-Test: 0.7296, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0720
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 0.4306, Loss-Test: 0.7446, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 0.4302, Loss-Test: 0.7184, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 0.4204, Loss-Test: 0.7316, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 0.4259, Loss-Test: 0.7165, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 0.4583, Loss-Test: 0.8177, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0160
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 0.4790, Loss-Test: 0.7426, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 0.4569, Loss-Test: 0.7966, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 0.4317, Loss-Test: 0.7645, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 0.4298, Loss-Test: 0.7306, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 0.4245, Loss-Test: 0.7423, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0640
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 0.4459, Loss-Test: 0.7083, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 0.4385, Loss-Test: 0.7526, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.4371, Loss-Test: 0.7304, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.4268, Loss-Test: 0.7187, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.4157, Loss-Test: 0.7689, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.4407, Loss-Test: 0.7307, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.4370, Loss-Test: 0.7884, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.4550, Loss-Test: 0.7865, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.4533, Loss-Test: 0.7619, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.4508, Loss-Test: 0.7294, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.4092, Loss-Test: 0.6997, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.4244, Loss-Test: 0.7023, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.4344, Loss-Test: 0.7010, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.4127, Loss-Test: 0.7296, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.4190, Loss-Test: 0.7483, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.4239, Loss-Test: 0.7297, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.4090, Loss-Test: 0.7190, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.4040, Loss-Test: 0.7128, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.4145, Loss-Test: 0.7084, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.4060, Loss-Test: 0.7058, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.4162, Loss-Test: 0.7132, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.4097, Loss-Test: 0.6999, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.3980, Loss-Test: 0.7185, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.4060, Loss-Test: 0.7338, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0640
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.3929, Loss-Test: 0.7269, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.4101, Loss-Test: 0.7240, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.4289, Loss-Test: 0.7601, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.4557, Loss-Test: 0.7203, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.4293, Loss-Test: 0.6986, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0560
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.4124, Loss-Test: 0.7125, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.4178, Loss-Test: 0.6865, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.3956, Loss-Test: 0.7262, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0720
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.4224, Loss-Test: 0.7020, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.4006, Loss-Test: 0.7350, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.4613, Loss-Test: 0.7169, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.4172, Loss-Test: 0.8618, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.4512, Loss-Test: 0.6915, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.4007, Loss-Test: 0.6977, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0240
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.4126, Loss-Test: 0.6902, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.3990, Loss-Test: 0.6830, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.3996, Loss-Test: 0.7058, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.4214, Loss-Test: 0.6913, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.4147, Loss-Test: 0.6875, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.4177, Loss-Test: 0.7113, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.4102, Loss-Test: 0.7369, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.4024, Loss-Test: 0.7123, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.4179, Loss-Test: 0.7189, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.4077, Loss-Test: 0.7233, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.4086, Loss-Test: 0.7033, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0560
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.4185, Loss-Test: 0.6743, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.4265, Loss-Test: 0.7214, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.4130, Loss-Test: 0.7144, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.3972, Loss-Test: 0.7086, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.4185, Loss-Test: 0.7149, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.4133, Loss-Test: 0.6929, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.4011, Loss-Test: 0.7293, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.4207, Loss-Test: 0.7517, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.4134, Loss-Test: 0.7253, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.3869, Loss-Test: 0.7206, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.3914, Loss-Test: 0.6972, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.3951, Loss-Test: 0.6797, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.3670, Loss-Test: 0.6639, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.3870, Loss-Test: 0.6746, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.3772, Loss-Test: 0.6982, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.3962, Loss-Test: 0.6618, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.4050, Loss-Test: 0.6791, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.3883, Loss-Test: 0.6908, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.3906, Loss-Test: 0.6581, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
