Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3500, Loss-Test: 630.3937, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8480
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.5033, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9320
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9000
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4845, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8880
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.5107, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8720
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4790, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9040
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4518, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9920
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.5028, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8400
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4876, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8880
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.5295, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8080
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.4574, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8800
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4827, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9400
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.4936, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9200
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5130, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4790, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8760
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4593, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9400
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5370, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8440
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8840
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4769, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8600
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4589, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9400
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5153, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9400
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9080
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.4592, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9640
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.4539, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9320
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.5128, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9000
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4365, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0240
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2047, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9720
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4326, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9720
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4226, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9800
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4306, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9200
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1982, Loss-Test: 0.4335, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9920
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4347, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9200
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9400
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9520
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2022, Loss-Test: 0.4289, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 1.0600
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4828, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9040
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4544, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9720
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4174, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0200
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4138, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9760
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4107, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9920
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4177, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9760
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8960
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.4448, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9320
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4170, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9720
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1786, Loss-Test: 0.4120, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0160
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1794, Loss-Test: 0.4203, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9600
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4237, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0200
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4032, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9760
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4504, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9880
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4416, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9640
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4414, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9680
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1914, Loss-Test: 0.4561, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9520
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4269, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9880
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.4201, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0080
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1728, Loss-Test: 0.3998, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0120
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.3882, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0080
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.3918, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0400
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1775, Loss-Test: 0.3849, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0720
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1719, Loss-Test: 0.3914, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0520
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1659, Loss-Test: 0.3903, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9960
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.3959, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0160
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4221, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0400
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.3796, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0360
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.3867, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0320
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1731, Loss-Test: 0.3919, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0080
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.4100, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9960
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.3779, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0320
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.3858, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0320
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.3724, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0320
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1747, Loss-Test: 0.4120, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9760
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.3885, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9960
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1774, Loss-Test: 0.3969, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0440
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4307, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9680
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1652, Loss-Test: 0.3873, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0320
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1652, Loss-Test: 0.4025, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0400
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4404, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9640
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4424, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0000
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1731, Loss-Test: 0.3999, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0000
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1650, Loss-Test: 0.3879, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0400
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.3844, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0600
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1724, Loss-Test: 0.3998, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9880
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.3799, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0200
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1602, Loss-Test: 0.3664, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0400
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3851, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9720
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3797, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0400
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1677, Loss-Test: 0.3704, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0240
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1609, Loss-Test: 0.3541, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1000
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1517, Loss-Test: 0.3599, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0960
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1536, Loss-Test: 0.3499, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.1040
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1520, Loss-Test: 0.3601, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0800
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.3894, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0680
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1723, Loss-Test: 0.3703, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0560
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1584, Loss-Test: 0.3598, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0200
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3465, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0280
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1514, Loss-Test: 0.3831, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0760
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.3620, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0920
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1523, Loss-Test: 0.3666, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1040
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3628, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0680
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1546, Loss-Test: 0.3526, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0320
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1453, Loss-Test: 0.3608, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0600
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1422, Loss-Test: 0.3584, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1080
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.3529, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0480
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3565, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0880
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3579, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0440
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1445, Loss-Test: 0.3428, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0840
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1497, Loss-Test: 0.3864, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0720
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1659, Loss-Test: 0.3547, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0640
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1473, Loss-Test: 0.3502, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.1000
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3583, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0720
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1451, Loss-Test: 0.3413, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0640
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1380, Loss-Test: 0.3545, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0280
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3540, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.1320
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3705, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0160
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.3346, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.1160
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1376, Loss-Test: 0.3435, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0800
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1411, Loss-Test: 0.3497, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0880
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3396, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0680
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.3422, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0920
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3296, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.1040
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3501, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1040
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3563, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1000
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3510, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0720
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3426, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0560
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1349, Loss-Test: 0.3528, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0760
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3326, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1320
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1431, Loss-Test: 0.3599, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0680
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.3532, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0840
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1404, Loss-Test: 0.3391, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1080
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3319, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1600
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1378, Loss-Test: 0.3468, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0480
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1390, Loss-Test: 0.3257, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1560
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1313, Loss-Test: 0.3254, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.1400
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1315, Loss-Test: 0.3578, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.1080
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1526, Loss-Test: 0.3294, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.1640
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1447, Loss-Test: 0.3202, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0880
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3171, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.1720
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1316, Loss-Test: 0.3237, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1680
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1244, Loss-Test: 0.3231, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1320
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3202, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.1000
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1313, Loss-Test: 0.3240, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.1000
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3227, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1120
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1215, Loss-Test: 0.3276, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1360
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3422, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1080
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1243, Loss-Test: 0.3109, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.1760
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3212, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1280
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1215, Loss-Test: 0.3380, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.0880
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3186, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0560
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1227, Loss-Test: 0.3179, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1080
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1271, Loss-Test: 0.3253, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1080
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1239, Loss-Test: 0.3259, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1600
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1272, Loss-Test: 0.3297, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1080
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1439, Loss-Test: 0.3405, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.1480
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1385, Loss-Test: 0.3170, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1320
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1217, Loss-Test: 0.3235, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1320
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3281, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.1160
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1189, Loss-Test: 0.3433, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.0840
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1230, Loss-Test: 0.3210, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0760
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.3373, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.1640
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3211, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1200
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1213, Loss-Test: 0.3098, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1720
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1201, Loss-Test: 0.3168, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1360
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3113, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1400
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.3146, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1280
