Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 765.8413, Loss-Test: 783.4860, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[417/3000] Learning-rate: 0.001, Loss-Train: 2.3784, Loss-Test: 2.3666, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[418/3000] Learning-rate: 0.001, Loss-Train: 2.3825, Loss-Test: 2.3236, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[419/3000] Learning-rate: 0.001, Loss-Train: 2.3940, Loss-Test: 2.4381, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[420/3000] Learning-rate: 0.001, Loss-Train: 2.4048, Loss-Test: 2.3637, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[421/3000] Learning-rate: 0.001, Loss-Train: 2.3642, Loss-Test: 2.3788, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[422/3000] Learning-rate: 0.001, Loss-Train: 2.3767, Loss-Test: 2.3612, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[423/3000] Learning-rate: 0.001, Loss-Train: 2.4000, Loss-Test: 2.3782, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[424/3000] Learning-rate: 0.001, Loss-Train: 2.3445, Loss-Test: 2.3513, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 2.3850, Loss-Test: 2.3776, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 2.3789, Loss-Test: 2.3505, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 2.3790, Loss-Test: 2.3713, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 2.3687, Loss-Test: 2.3268, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 2.3751, Loss-Test: 2.4371, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 2.3734, Loss-Test: 2.3783, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 2.3694, Loss-Test: 2.4177, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 2.3840, Loss-Test: 2.3685, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 2.3447, Loss-Test: 2.3899, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 2.3552, Loss-Test: 2.3878, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0000
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 2.3462, Loss-Test: 2.3923, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 2.3494, Loss-Test: 2.2923, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 2.3198, Loss-Test: 2.3139, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 2.3314, Loss-Test: 2.3574, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 2.3134, Loss-Test: 2.2784, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 2.3301, Loss-Test: 2.3091, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 2.3500, Loss-Test: 2.3510, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 2.3695, Loss-Test: 2.3771, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 2.3887, Loss-Test: 2.4849, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 2.3517, Loss-Test: 2.3682, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 2.3409, Loss-Test: 2.3747, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 2.3522, Loss-Test: 2.3150, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 2.3382, Loss-Test: 2.3350, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 2.3534, Loss-Test: 2.3180, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 2.3441, Loss-Test: 2.2962, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 2.3561, Loss-Test: 2.3257, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 2.3421, Loss-Test: 2.3818, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 2.3688, Loss-Test: 2.3898, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 2.3066, Loss-Test: 2.2853, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 2.3146, Loss-Test: 2.3349, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 2.2904, Loss-Test: 2.3273, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 2.2863, Loss-Test: 2.3300, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 2.3091, Loss-Test: 2.3615, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 2.3452, Loss-Test: 2.3653, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 2.3072, Loss-Test: 2.3400, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 2.3272, Loss-Test: 2.3020, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 2.4144, Loss-Test: 2.3799, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 2.3567, Loss-Test: 2.3109, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 2.2816, Loss-Test: 2.2880, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 2.2550, Loss-Test: 2.2942, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 2.2823, Loss-Test: 2.3286, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 2.2824, Loss-Test: 2.3167, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 2.2834, Loss-Test: 2.3006, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 2.3506, Loss-Test: 2.3373, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 2.2763, Loss-Test: 2.3554, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 2.3529, Loss-Test: 2.3626, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 2.2461, Loss-Test: 2.3187, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 2.2908, Loss-Test: 2.2930, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 2.2451, Loss-Test: 2.2715, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 2.2367, Loss-Test: 2.3009, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 2.2809, Loss-Test: 2.3157, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 2.2837, Loss-Test: 2.3344, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 2.2749, Loss-Test: 2.2748, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 2.2326, Loss-Test: 2.2887, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 2.2224, Loss-Test: 2.2536, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 2.2082, Loss-Test: 2.2706, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 2.2275, Loss-Test: 2.2645, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 2.2263, Loss-Test: 2.2599, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 2.2282, Loss-Test: 2.3236, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 2.2897, Loss-Test: 2.2588, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 2.2238, Loss-Test: 2.2505, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 2.2152, Loss-Test: 2.2409, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 2.2038, Loss-Test: 2.2735, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 2.2192, Loss-Test: 2.2359, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 2.2172, Loss-Test: 2.2528, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 2.1956, Loss-Test: 2.2643, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 2.2158, Loss-Test: 2.2621, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 2.2668, Loss-Test: 2.3057, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 2.2383, Loss-Test: 2.4158, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 2.2613, Loss-Test: 2.2647, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 2.2028, Loss-Test: 2.2521, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 2.1885, Loss-Test: 2.1872, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 2.1680, Loss-Test: 2.2098, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 2.1869, Loss-Test: 2.2471, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 2.1815, Loss-Test: 2.2106, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 2.1519, Loss-Test: 2.1950, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0000
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 2.1631, Loss-Test: 2.2334, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 2.2235, Loss-Test: 2.2467, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 2.1804, Loss-Test: 2.2152, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 2.1687, Loss-Test: 2.2432, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 2.1478, Loss-Test: 2.2026, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 2.1374, Loss-Test: 2.2385, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 2.1473, Loss-Test: 2.2282, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 2.1508, Loss-Test: 2.2876, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 2.2624, Loss-Test: 2.2257, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 2.1557, Loss-Test: 2.1983, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 2.1623, Loss-Test: 2.1837, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 2.1433, Loss-Test: 2.1684, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 2.1333, Loss-Test: 2.2329, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 2.1516, Loss-Test: 2.2220, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 2.1979, Loss-Test: 2.1954, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 2.1446, Loss-Test: 2.1981, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0360
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 2.1682, Loss-Test: 2.2121, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 2.1325, Loss-Test: 2.1609, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 2.1015, Loss-Test: 2.2056, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0040
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 2.1191, Loss-Test: 2.1990, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 2.1094, Loss-Test: 2.2278, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 2.1526, Loss-Test: 2.2152, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 2.1236, Loss-Test: 2.2165, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 2.1310, Loss-Test: 2.2006, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 2.1102, Loss-Test: 2.1834, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 2.0881, Loss-Test: 2.1955, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 2.0872, Loss-Test: 2.1814, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 2.0910, Loss-Test: 2.1954, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 2.1053, Loss-Test: 2.2167, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 2.0922, Loss-Test: 2.1654, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 2.0955, Loss-Test: 2.2056, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 2.1375, Loss-Test: 2.2660, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 2.1351, Loss-Test: 2.2299, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 2.0919, Loss-Test: 2.1656, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 2.0571, Loss-Test: 2.1509, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 2.1071, Loss-Test: 2.2001, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 2.1163, Loss-Test: 2.1855, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 2.0897, Loss-Test: 2.1647, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 2.0778, Loss-Test: 2.1908, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 2.0905, Loss-Test: 2.2255, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 2.1074, Loss-Test: 2.1449, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 2.1070, Loss-Test: 2.2092, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 2.0748, Loss-Test: 2.1673, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 2.0866, Loss-Test: 2.1971, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0440
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 2.0722, Loss-Test: 2.1810, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 2.0896, Loss-Test: 2.1930, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 2.1035, Loss-Test: 2.1934, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 2.0807, Loss-Test: 2.1542, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 2.0486, Loss-Test: 2.1583, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 2.0709, Loss-Test: 2.1650, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 2.0880, Loss-Test: 2.1562, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 2.0698, Loss-Test: 2.1401, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 2.0645, Loss-Test: 2.1815, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 2.0645, Loss-Test: 2.1788, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 2.1043, Loss-Test: 2.1774, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 2.0678, Loss-Test: 2.1571, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 2.1000, Loss-Test: 2.1474, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 2.0826, Loss-Test: 2.2628, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 2.1249, Loss-Test: 2.1453, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 2.1092, Loss-Test: 2.1758, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 2.0743, Loss-Test: 2.1839, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 2.0905, Loss-Test: 2.2076, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 2.0544, Loss-Test: 2.1601, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 2.0700, Loss-Test: 2.1242, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 2.0253, Loss-Test: 2.1525, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 2.0385, Loss-Test: 2.1749, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 2.0653, Loss-Test: 2.1748, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0440
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 2.0321, Loss-Test: 2.1880, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 2.0440, Loss-Test: 2.1856, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 2.0779, Loss-Test: 2.2954, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 2.1093, Loss-Test: 2.1707, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 2.0836, Loss-Test: 2.1648, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 2.0761, Loss-Test: 2.1563, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 2.0551, Loss-Test: 2.1660, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 2.0612, Loss-Test: 2.2709, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 2.0370, Loss-Test: 2.1682, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 2.0207, Loss-Test: 2.2217, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 2.1119, Loss-Test: 2.1888, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 2.0964, Loss-Test: 2.1381, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 2.0499, Loss-Test: 2.1647, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 2.0326, Loss-Test: 2.1429, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
