Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.4149, Loss-Test: 777.4802, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 3.2677, Loss-Test: 2.8278, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 3.2492, Loss-Test: 2.8128, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 3.2337, Loss-Test: 2.7681, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 3.2020, Loss-Test: 2.7394, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 3.1958, Loss-Test: 2.7748, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 3.2519, Loss-Test: 2.7969, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 3.1702, Loss-Test: 2.7713, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 3.1704, Loss-Test: 2.7501, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 3.1357, Loss-Test: 2.7217, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0160
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 3.1436, Loss-Test: 2.7467, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 3.1991, Loss-Test: 2.7422, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 3.1433, Loss-Test: 2.7075, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 3.1885, Loss-Test: 2.7454, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 3.1176, Loss-Test: 2.6971, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 3.1561, Loss-Test: 2.6890, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 3.0877, Loss-Test: 2.6988, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 3.0851, Loss-Test: 2.7141, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 3.0827, Loss-Test: 2.6633, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 3.0388, Loss-Test: 2.6655, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 3.0648, Loss-Test: 2.6952, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 3.1330, Loss-Test: 2.6363, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 3.0651, Loss-Test: 2.6515, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 3.1601, Loss-Test: 2.6701, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 3.1289, Loss-Test: 2.6417, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 3.0114, Loss-Test: 2.6605, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 2.9752, Loss-Test: 2.6217, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 2.9769, Loss-Test: 2.6153, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 3.0071, Loss-Test: 2.5946, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 2.9875, Loss-Test: 2.6093, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 2.9911, Loss-Test: 2.6123, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0040
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 2.9806, Loss-Test: 2.5866, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 2.9769, Loss-Test: 2.5846, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 2.9382, Loss-Test: 2.5787, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 2.9457, Loss-Test: 2.5809, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 2.9497, Loss-Test: 2.5563, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 2.9605, Loss-Test: 2.5294, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 2.8696, Loss-Test: 2.5745, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 2.9018, Loss-Test: 2.5410, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 2.8662, Loss-Test: 2.5611, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 2.8818, Loss-Test: 2.5351, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 2.9168, Loss-Test: 2.5215, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 2.8654, Loss-Test: 2.5107, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 2.8198, Loss-Test: 2.5479, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0080
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 2.7987, Loss-Test: 2.5096, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 2.8193, Loss-Test: 2.5318, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 2.8795, Loss-Test: 2.4871, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 2.7812, Loss-Test: 2.4836, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 2.7928, Loss-Test: 2.4754, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 2.7693, Loss-Test: 2.4572, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 2.7677, Loss-Test: 2.4603, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 2.7425, Loss-Test: 2.4675, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 2.7308, Loss-Test: 2.4598, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 2.7162, Loss-Test: 2.5110, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 2.7071, Loss-Test: 2.4246, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 2.7466, Loss-Test: 2.4335, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 2.7183, Loss-Test: 2.4505, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 2.6832, Loss-Test: 2.4076, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 2.6894, Loss-Test: 2.4231, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 2.6764, Loss-Test: 2.4156, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 2.6291, Loss-Test: 2.4109, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 2.6571, Loss-Test: 2.4219, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 2.6575, Loss-Test: 2.3951, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 2.6210, Loss-Test: 2.3957, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 2.6417, Loss-Test: 2.3883, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0440
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 2.6182, Loss-Test: 2.3454, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 2.5920, Loss-Test: 2.3873, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 2.6300, Loss-Test: 2.3670, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 2.5843, Loss-Test: 2.3475, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 2.5864, Loss-Test: 2.4080, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 2.5687, Loss-Test: 2.3595, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 2.5632, Loss-Test: 2.3415, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 2.5694, Loss-Test: 2.3517, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 2.5269, Loss-Test: 2.3967, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 2.5475, Loss-Test: 2.3333, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 2.5300, Loss-Test: 2.3090, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 2.5196, Loss-Test: 2.2862, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 2.5090, Loss-Test: 2.3055, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 2.5015, Loss-Test: 2.3306, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0080
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 2.5030, Loss-Test: 2.2887, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 2.4725, Loss-Test: 2.3020, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0560
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 2.4874, Loss-Test: 2.3022, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 2.4981, Loss-Test: 2.2590, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 2.4787, Loss-Test: 2.2718, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 2.4510, Loss-Test: 2.3072, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 2.4427, Loss-Test: 2.2950, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 2.4344, Loss-Test: 2.2495, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 2.4264, Loss-Test: 2.2378, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 2.4738, Loss-Test: 2.2459, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 2.3880, Loss-Test: 2.2940, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 2.4084, Loss-Test: 2.2646, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 2.3929, Loss-Test: 2.2845, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 2.4300, Loss-Test: 2.2393, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0480
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 2.3702, Loss-Test: 2.2292, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 2.3732, Loss-Test: 2.2323, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 2.3445, Loss-Test: 2.2065, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 2.3666, Loss-Test: 2.1979, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 2.3659, Loss-Test: 2.2380, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 2.3273, Loss-Test: 2.2174, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 2.3231, Loss-Test: 2.1859, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 2.2851, Loss-Test: 2.2110, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 2.3012, Loss-Test: 2.2232, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 2.2900, Loss-Test: 2.1970, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 2.3115, Loss-Test: 2.2098, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 2.2661, Loss-Test: 2.1644, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 2.2700, Loss-Test: 2.1704, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 2.2738, Loss-Test: 2.1605, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 2.2457, Loss-Test: 2.1335, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 2.2461, Loss-Test: 2.1620, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 2.2492, Loss-Test: 2.1695, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 2.2348, Loss-Test: 2.1539, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 2.2039, Loss-Test: 2.1677, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 2.2591, Loss-Test: 2.1268, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 2.1998, Loss-Test: 2.1121, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 2.2125, Loss-Test: 2.1103, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 2.1991, Loss-Test: 2.1285, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 2.2181, Loss-Test: 2.0890, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 2.1920, Loss-Test: 2.0805, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 2.1563, Loss-Test: 2.1316, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 2.1744, Loss-Test: 2.0958, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 2.1782, Loss-Test: 2.1177, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 2.1434, Loss-Test: 2.0838, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 2.1754, Loss-Test: 2.0792, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 2.1214, Loss-Test: 2.0949, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 2.1128, Loss-Test: 2.1061, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 2.1018, Loss-Test: 2.0682, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 2.0971, Loss-Test: 2.0462, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 2.0977, Loss-Test: 2.0430, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 2.1448, Loss-Test: 2.0285, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 2.0976, Loss-Test: 2.0543, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0480
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 2.0779, Loss-Test: 2.0136, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 2.0926, Loss-Test: 2.0074, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 2.0700, Loss-Test: 2.0215, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 2.1247, Loss-Test: 2.0963, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 2.0509, Loss-Test: 2.0125, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0520
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 2.0868, Loss-Test: 2.0507, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 2.0581, Loss-Test: 2.0167, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 2.0205, Loss-Test: 2.0120, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 2.1006, Loss-Test: 2.0094, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0520
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 2.0095, Loss-Test: 2.0050, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 1.9838, Loss-Test: 1.9687, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 2.0107, Loss-Test: 2.0236, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 1.9770, Loss-Test: 2.0190, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 2.0172, Loss-Test: 1.9881, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 1.9784, Loss-Test: 2.0239, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 1.9851, Loss-Test: 1.9596, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 1.9815, Loss-Test: 1.9656, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 1.9378, Loss-Test: 1.9727, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0040
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 1.9647, Loss-Test: 1.9718, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 1.9413, Loss-Test: 1.9672, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 1.9283, Loss-Test: 1.9096, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 1.9227, Loss-Test: 1.9184, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 1.9192, Loss-Test: 2.0217, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 1.9496, Loss-Test: 1.9225, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 1.9011, Loss-Test: 1.9169, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 1.8780, Loss-Test: 1.9261, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 1.8738, Loss-Test: 1.9226, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 1.8731, Loss-Test: 1.8961, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 1.8832, Loss-Test: 1.8972, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 1.8669, Loss-Test: 1.9294, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 1.8923, Loss-Test: 1.9191, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 1.8967, Loss-Test: 1.9371, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 1.8576, Loss-Test: 1.9200, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 1.8507, Loss-Test: 1.9242, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 1.8389, Loss-Test: 1.9287, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 1.8584, Loss-Test: 1.9187, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
