Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.6492, Loss-Test: 645.4005, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[164/1000] Learning-rate: 0.0009, Loss-Train: 0.5407, Loss-Test: 0.7097, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7720
Epoch[165/1000] Learning-rate: 0.0009, Loss-Train: 0.5337, Loss-Test: 0.7321, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6840
Epoch[166/1000] Learning-rate: 0.0009, Loss-Train: 0.5461, Loss-Test: 0.7451, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6520
Epoch[167/1000] Learning-rate: 0.0009, Loss-Train: 0.5276, Loss-Test: 0.7187, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
Epoch[168/1000] Learning-rate: 0.0009, Loss-Train: 0.5352, Loss-Test: 0.6885, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6960
Epoch[169/1000] Learning-rate: 0.0009, Loss-Train: 0.5189, Loss-Test: 0.7350, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6640
Epoch[170/1000] Learning-rate: 0.0009, Loss-Train: 0.5171, Loss-Test: 0.6968, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7280
Epoch[171/1000] Learning-rate: 0.0009, Loss-Train: 0.5135, Loss-Test: 0.6994, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7400
Epoch[172/1000] Learning-rate: 0.0009, Loss-Train: 0.5135, Loss-Test: 0.7142, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7160
Epoch[173/1000] Learning-rate: 0.0009, Loss-Train: 0.5091, Loss-Test: 0.7403, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7000
Epoch[174/1000] Learning-rate: 0.0009, Loss-Train: 0.5405, Loss-Test: 0.7122, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6800
Epoch[175/1000] Learning-rate: 0.0009, Loss-Train: 0.5161, Loss-Test: 0.6957, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7040
Epoch[176/1000] Learning-rate: 0.0009, Loss-Train: 0.4972, Loss-Test: 0.6956, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7040
Epoch[177/1000] Learning-rate: 0.0009, Loss-Train: 0.5005, Loss-Test: 0.6689, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7040
Epoch[178/1000] Learning-rate: 0.0009, Loss-Train: 0.5103, Loss-Test: 0.6861, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7560
Epoch[179/1000] Learning-rate: 0.0009, Loss-Train: 0.5100, Loss-Test: 0.7263, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6520
Epoch[180/1000] Learning-rate: 0.0009, Loss-Train: 0.4901, Loss-Test: 0.6931, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.7400
Epoch[181/1000] Learning-rate: 0.0009, Loss-Train: 0.5016, Loss-Test: 0.6850, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6720
Epoch[182/1000] Learning-rate: 0.0009, Loss-Train: 0.5040, Loss-Test: 0.7735, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6760
Epoch[183/1000] Learning-rate: 0.0009, Loss-Train: 0.4903, Loss-Test: 0.7770, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6560
Epoch[184/1000] Learning-rate: 0.0009, Loss-Train: 0.5000, Loss-Test: 0.6996, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6480
Epoch[185/1000] Learning-rate: 0.0009, Loss-Train: 0.5057, Loss-Test: 0.6742, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7440
Epoch[186/1000] Learning-rate: 0.0009, Loss-Train: 0.4869, Loss-Test: 0.7149, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6720
Epoch[187/1000] Learning-rate: 0.0009, Loss-Train: 0.4977, Loss-Test: 0.6622, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7240
Epoch[188/1000] Learning-rate: 0.0009, Loss-Train: 0.4667, Loss-Test: 0.6910, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7000
Epoch[189/1000] Learning-rate: 0.0009, Loss-Train: 0.4655, Loss-Test: 0.6992, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6200
Epoch[190/1000] Learning-rate: 0.0009, Loss-Train: 0.4889, Loss-Test: 0.6750, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7800
Epoch[191/1000] Learning-rate: 0.0009, Loss-Train: 0.4743, Loss-Test: 0.6738, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7160
Epoch[192/1000] Learning-rate: 0.0009, Loss-Train: 0.4764, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7440
Epoch[193/1000] Learning-rate: 0.0009, Loss-Train: 0.4758, Loss-Test: 0.6597, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7080
Epoch[194/1000] Learning-rate: 0.0009, Loss-Train: 0.4654, Loss-Test: 0.6564, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7520
Epoch[195/1000] Learning-rate: 0.0009, Loss-Train: 0.4704, Loss-Test: 0.6859, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7120
Epoch[196/1000] Learning-rate: 0.0009, Loss-Train: 0.4637, Loss-Test: 0.6626, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7320
Epoch[197/1000] Learning-rate: 0.0009, Loss-Train: 0.4631, Loss-Test: 0.6730, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7120
Epoch[198/1000] Learning-rate: 0.0009, Loss-Train: 0.4582, Loss-Test: 0.6451, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7320
Epoch[199/1000] Learning-rate: 0.0009, Loss-Train: 0.4605, Loss-Test: 0.6401, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7320
Epoch[200/1000] Learning-rate: 0.0009, Loss-Train: 0.4754, Loss-Test: 0.7116, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7040
Epoch[201/1000] Learning-rate: 0.0009, Loss-Train: 0.4670, Loss-Test: 0.6456, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7040
Epoch[202/1000] Learning-rate: 0.0009, Loss-Train: 0.4523, Loss-Test: 0.6482, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7560
Epoch[203/1000] Learning-rate: 0.0009, Loss-Train: 0.4506, Loss-Test: 0.6803, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7040
Epoch[204/1000] Learning-rate: 0.0009, Loss-Train: 0.4524, Loss-Test: 0.6794, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7360
Epoch[205/1000] Learning-rate: 0.0009, Loss-Train: 0.4505, Loss-Test: 0.6547, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7680
Epoch[206/1000] Learning-rate: 0.0009, Loss-Train: 0.4517, Loss-Test: 0.6450, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7000
Epoch[207/1000] Learning-rate: 0.0009, Loss-Train: 0.4477, Loss-Test: 0.6576, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7200
Epoch[208/1000] Learning-rate: 0.0009, Loss-Train: 0.4441, Loss-Test: 0.6852, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7040
Epoch[209/1000] Learning-rate: 0.0009, Loss-Train: 0.4459, Loss-Test: 0.6814, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7160
Epoch[210/1000] Learning-rate: 0.0009, Loss-Train: 0.4831, Loss-Test: 0.6896, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7360
Epoch[211/1000] Learning-rate: 0.0009, Loss-Train: 0.4385, Loss-Test: 0.6498, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7200
Epoch[212/1000] Learning-rate: 0.0009, Loss-Train: 0.4323, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7280
Epoch[213/1000] Learning-rate: 0.0009, Loss-Train: 0.4448, Loss-Test: 0.6598, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7600
Epoch[214/1000] Learning-rate: 0.0009, Loss-Train: 0.4318, Loss-Test: 0.6299, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7560
Epoch[215/1000] Learning-rate: 0.0009, Loss-Train: 0.4246, Loss-Test: 0.6460, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7480
Epoch[216/1000] Learning-rate: 0.0009, Loss-Train: 0.4245, Loss-Test: 0.6717, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7640
Epoch[217/1000] Learning-rate: 0.0009, Loss-Train: 0.4299, Loss-Test: 0.6430, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7400
Epoch[218/1000] Learning-rate: 0.0009, Loss-Train: 0.4347, Loss-Test: 0.6516, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7320
Epoch[219/1000] Learning-rate: 0.0009, Loss-Train: 0.4398, Loss-Test: 0.7028, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[220/1000] Learning-rate: 0.0009, Loss-Train: 0.4420, Loss-Test: 0.6495, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7120
Epoch[221/1000] Learning-rate: 0.0009, Loss-Train: 0.4239, Loss-Test: 0.6583, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7120
Epoch[222/1000] Learning-rate: 0.0009, Loss-Train: 0.4235, Loss-Test: 0.6315, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6920
Epoch[223/1000] Learning-rate: 0.0009, Loss-Train: 0.4285, Loss-Test: 0.6243, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7320
Epoch[224/1000] Learning-rate: 0.0009, Loss-Train: 0.4173, Loss-Test: 0.6348, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7640
Epoch[225/1000] Learning-rate: 0.0009, Loss-Train: 0.4069, Loss-Test: 0.6239, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7440
Epoch[226/1000] Learning-rate: 0.0009, Loss-Train: 0.4105, Loss-Test: 0.6171, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7400
Epoch[227/1000] Learning-rate: 0.0009, Loss-Train: 0.4202, Loss-Test: 0.6182, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7240
Epoch[228/1000] Learning-rate: 0.0009, Loss-Train: 0.4091, Loss-Test: 0.6543, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[229/1000] Learning-rate: 0.0009, Loss-Train: 0.4070, Loss-Test: 0.6336, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.8040
Epoch[230/1000] Learning-rate: 0.0009, Loss-Train: 0.3982, Loss-Test: 0.6335, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7520
Epoch[231/1000] Learning-rate: 0.0009, Loss-Train: 0.4042, Loss-Test: 0.6218, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7560
Epoch[232/1000] Learning-rate: 0.0009, Loss-Train: 0.4085, Loss-Test: 0.6026, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6800
Epoch[233/1000] Learning-rate: 0.0009, Loss-Train: 0.4071, Loss-Test: 0.6146, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7720
Epoch[234/1000] Learning-rate: 0.0009, Loss-Train: 0.4019, Loss-Test: 0.6608, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6680
Epoch[235/1000] Learning-rate: 0.0009, Loss-Train: 0.4091, Loss-Test: 0.5967, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7200
Epoch[236/1000] Learning-rate: 0.0009, Loss-Train: 0.3935, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7160
Epoch[237/1000] Learning-rate: 0.0009, Loss-Train: 0.3955, Loss-Test: 0.6132, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6960
Epoch[238/1000] Learning-rate: 0.0009, Loss-Train: 0.3992, Loss-Test: 0.6083, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7680
Epoch[239/1000] Learning-rate: 0.0009, Loss-Train: 0.4025, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[240/1000] Learning-rate: 0.0009, Loss-Train: 0.3958, Loss-Test: 0.6057, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7960
Epoch[241/1000] Learning-rate: 0.0009, Loss-Train: 0.4023, Loss-Test: 0.6012, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8080
Epoch[242/1000] Learning-rate: 0.0009, Loss-Train: 0.3999, Loss-Test: 0.6024, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7560
Epoch[243/1000] Learning-rate: 0.0009, Loss-Train: 0.3985, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7480
Epoch[244/1000] Learning-rate: 0.0009, Loss-Train: 0.4176, Loss-Test: 0.6358, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7000
Epoch[245/1000] Learning-rate: 0.0009, Loss-Train: 0.3925, Loss-Test: 0.6066, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7520
Epoch[246/1000] Learning-rate: 0.0009, Loss-Train: 0.4007, Loss-Test: 0.5883, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7880
Epoch[247/1000] Learning-rate: 0.0009, Loss-Train: 0.3972, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7840
Epoch[248/1000] Learning-rate: 0.0009, Loss-Train: 0.3785, Loss-Test: 0.6075, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7440
Epoch[249/1000] Learning-rate: 0.0009, Loss-Train: 0.3979, Loss-Test: 0.6643, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8000
Epoch[250/1000] Learning-rate: 0.0009, Loss-Train: 0.3788, Loss-Test: 0.5997, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7600
Epoch[251/1000] Learning-rate: 0.0009, Loss-Train: 0.3869, Loss-Test: 0.5857, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[252/1000] Learning-rate: 0.0009, Loss-Train: 0.3848, Loss-Test: 0.6483, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6880
Epoch[253/1000] Learning-rate: 0.0009, Loss-Train: 0.3850, Loss-Test: 0.5970, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7880
Epoch[254/1000] Learning-rate: 0.0009, Loss-Train: 0.3849, Loss-Test: 0.5902, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7640
Epoch[255/1000] Learning-rate: 0.0009, Loss-Train: 0.3786, Loss-Test: 0.5831, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7640
Epoch[256/1000] Learning-rate: 0.0009, Loss-Train: 0.3797, Loss-Test: 0.5836, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7720
Epoch[257/1000] Learning-rate: 0.0009, Loss-Train: 0.3725, Loss-Test: 0.6136, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7520
Epoch[258/1000] Learning-rate: 0.0009, Loss-Train: 0.3641, Loss-Test: 0.5876, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7480
Epoch[259/1000] Learning-rate: 0.0009, Loss-Train: 0.3736, Loss-Test: 0.5873, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7560
Epoch[260/1000] Learning-rate: 0.0009, Loss-Train: 0.3727, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7840
Epoch[261/1000] Learning-rate: 0.0009, Loss-Train: 0.3680, Loss-Test: 0.5750, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7360
Epoch[262/1000] Learning-rate: 0.0009, Loss-Train: 0.3772, Loss-Test: 0.6477, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7800
Epoch[263/1000] Learning-rate: 0.0009, Loss-Train: 0.3889, Loss-Test: 0.5750, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7600
Epoch[264/1000] Learning-rate: 0.0009, Loss-Train: 0.3827, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7960
Epoch[265/1000] Learning-rate: 0.0009, Loss-Train: 0.3654, Loss-Test: 0.5734, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7240
Epoch[266/1000] Learning-rate: 0.0009, Loss-Train: 0.3649, Loss-Test: 0.5800, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8000
Epoch[267/1000] Learning-rate: 0.0009, Loss-Train: 0.3634, Loss-Test: 0.6006, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7680
Epoch[268/1000] Learning-rate: 0.0009, Loss-Train: 0.3758, Loss-Test: 0.6017, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8240
Epoch[269/1000] Learning-rate: 0.0009, Loss-Train: 0.3803, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8040
Epoch[270/1000] Learning-rate: 0.0009, Loss-Train: 0.3599, Loss-Test: 0.5877, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7720
Epoch[271/1000] Learning-rate: 0.0009, Loss-Train: 0.3836, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[272/1000] Learning-rate: 0.0009, Loss-Train: 0.3665, Loss-Test: 0.5898, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8120
Epoch[273/1000] Learning-rate: 0.0009, Loss-Train: 0.3517, Loss-Test: 0.6211, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7280
Epoch[274/1000] Learning-rate: 0.0009, Loss-Train: 0.3665, Loss-Test: 0.5896, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8520
Epoch[275/1000] Learning-rate: 0.0009, Loss-Train: 0.3758, Loss-Test: 0.5789, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7840
Epoch[276/1000] Learning-rate: 0.0009, Loss-Train: 0.3693, Loss-Test: 0.5791, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7360
Epoch[277/1000] Learning-rate: 0.0009, Loss-Train: 0.3628, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7840
Epoch[278/1000] Learning-rate: 0.0009, Loss-Train: 0.3582, Loss-Test: 0.5940, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7480
Epoch[279/1000] Learning-rate: 0.0009, Loss-Train: 0.3596, Loss-Test: 0.6246, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7120
Epoch[280/1000] Learning-rate: 0.0009, Loss-Train: 0.3483, Loss-Test: 0.5953, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7520
Epoch[281/1000] Learning-rate: 0.0009, Loss-Train: 0.3639, Loss-Test: 0.5578, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7800
Epoch[282/1000] Learning-rate: 0.0009, Loss-Train: 0.3452, Loss-Test: 0.5886, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7640
Epoch[283/1000] Learning-rate: 0.0009, Loss-Train: 0.3512, Loss-Test: 0.5800, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7960
Epoch[284/1000] Learning-rate: 0.0009, Loss-Train: 0.3522, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7640
Epoch[285/1000] Learning-rate: 0.0009, Loss-Train: 0.3525, Loss-Test: 0.6115, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7240
Epoch[286/1000] Learning-rate: 0.0009, Loss-Train: 0.3537, Loss-Test: 0.5676, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7880
Epoch[287/1000] Learning-rate: 0.0009, Loss-Train: 0.3409, Loss-Test: 0.5578, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[288/1000] Learning-rate: 0.0009, Loss-Train: 0.3533, Loss-Test: 0.6140, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7960
Epoch[289/1000] Learning-rate: 0.0009, Loss-Train: 0.3586, Loss-Test: 0.5469, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[290/1000] Learning-rate: 0.0009, Loss-Train: 0.3382, Loss-Test: 0.5603, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8160
Epoch[291/1000] Learning-rate: 0.0009, Loss-Train: 0.3470, Loss-Test: 0.5648, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8520
Epoch[292/1000] Learning-rate: 0.0009, Loss-Train: 0.3438, Loss-Test: 0.5643, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8160
Epoch[293/1000] Learning-rate: 0.0009, Loss-Train: 0.3508, Loss-Test: 0.5678, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8200
Epoch[294/1000] Learning-rate: 0.0009, Loss-Train: 0.3513, Loss-Test: 0.6031, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7520
Epoch[295/1000] Learning-rate: 0.0009, Loss-Train: 0.3416, Loss-Test: 0.5565, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8280
Epoch[296/1000] Learning-rate: 0.0009, Loss-Train: 0.3338, Loss-Test: 0.5636, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7560
Epoch[297/1000] Learning-rate: 0.0009, Loss-Train: 0.3436, Loss-Test: 0.5444, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7600
Epoch[298/1000] Learning-rate: 0.0009, Loss-Train: 0.3421, Loss-Test: 0.5501, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8200
Epoch[299/1000] Learning-rate: 0.0009, Loss-Train: 0.3292, Loss-Test: 0.5970, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8240
Epoch[300/1000] Learning-rate: 0.0009, Loss-Train: 0.3437, Loss-Test: 0.5589, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8240
Epoch[301/1000] Learning-rate: 0.0009, Loss-Train: 0.3396, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8000
Epoch[302/1000] Learning-rate: 0.0009, Loss-Train: 0.3227, Loss-Test: 0.5683, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8720
Epoch[303/1000] Learning-rate: 0.0009, Loss-Train: 0.3392, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8200
Epoch[304/1000] Learning-rate: 0.0009, Loss-Train: 0.3175, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7880
Epoch[305/1000] Learning-rate: 0.0009, Loss-Train: 0.3308, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8400
Epoch[306/1000] Learning-rate: 0.0009, Loss-Train: 0.3288, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8200
Epoch[307/1000] Learning-rate: 0.0009, Loss-Train: 0.3315, Loss-Test: 0.5579, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8520
Epoch[308/1000] Learning-rate: 0.0009, Loss-Train: 0.3254, Loss-Test: 0.5714, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8120
Epoch[309/1000] Learning-rate: 0.0009, Loss-Train: 0.3290, Loss-Test: 0.5416, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8640
Epoch[310/1000] Learning-rate: 0.0009, Loss-Train: 0.3159, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7920
Epoch[311/1000] Learning-rate: 0.0009, Loss-Train: 0.3221, Loss-Test: 0.5541, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7960
Epoch[312/1000] Learning-rate: 0.0009, Loss-Train: 0.3384, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8560
Epoch[313/1000] Learning-rate: 0.0009, Loss-Train: 0.3277, Loss-Test: 0.5574, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8440
Epoch[314/1000] Learning-rate: 0.0009, Loss-Train: 0.3205, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7520
Epoch[315/1000] Learning-rate: 0.0009, Loss-Train: 0.3260, Loss-Test: 0.5296, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8080
Epoch[316/1000] Learning-rate: 0.0009, Loss-Train: 0.3156, Loss-Test: 0.5403, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8400
Epoch[317/1000] Learning-rate: 0.0009, Loss-Train: 0.3182, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8120
Epoch[318/1000] Learning-rate: 0.0009, Loss-Train: 0.3270, Loss-Test: 0.6747, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7960
Epoch[319/1000] Learning-rate: 0.0009, Loss-Train: 0.3398, Loss-Test: 0.5577, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8480
Epoch[320/1000] Learning-rate: 0.0009, Loss-Train: 0.3202, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8720
Epoch[321/1000] Learning-rate: 0.0009, Loss-Train: 0.3175, Loss-Test: 0.5514, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8080
Epoch[322/1000] Learning-rate: 0.0009, Loss-Train: 0.3184, Loss-Test: 0.5166, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8160
Epoch[323/1000] Learning-rate: 0.0009, Loss-Train: 0.3132, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8760
Epoch[324/1000] Learning-rate: 0.0009, Loss-Train: 0.3219, Loss-Test: 0.5454, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7760
Epoch[325/1000] Learning-rate: 0.0009, Loss-Train: 0.3118, Loss-Test: 0.5597, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8560
Epoch[326/1000] Learning-rate: 0.0009, Loss-Train: 0.3131, Loss-Test: 0.5203, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8120
