Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1589, Loss-Test: 631.7326, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.5466, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9760
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5800, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8920
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5718, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9640
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.5889, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9240
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.5533, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9120
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.5407, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9480
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.5393, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.8880
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5728, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8880
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.5454, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8800
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.5163, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9480
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.5252, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9000
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.5314, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9240
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5873, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9840
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.5477, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8720
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.5447, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8920
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.5387, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9080
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.5504, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9400
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.5401, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9320
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.5532, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0200
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.5329, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8480
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.5351, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9720
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.5400, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0320
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.5222, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9480
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.5890, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9800
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.5608, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9800
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.5276, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9480
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.5692, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9080
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5199, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9600
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.5333, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9920
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.5157, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9320
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.5161, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 1.0120
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.5302, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9320
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.5238, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9800
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.5317, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9320
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.5345, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9400
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.5230, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9360
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.5216, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9960
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.5118, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9800
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4939, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0120
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1979, Loss-Test: 0.5042, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0160
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.5309, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 1.0280
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.5343, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9520
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.2051, Loss-Test: 0.5486, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9560
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.5043, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 1.0240
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.5039, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9840
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.5050, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0360
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4950, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0240
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4977, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0360
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.2089, Loss-Test: 0.5305, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.8800
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4945, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9840
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4808, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9520
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.5215, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9320
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4982, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9680
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4930, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9720
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4951, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0440
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.5025, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9760
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.5089, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9640
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.5071, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9760
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.5369, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0000
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4753, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0040
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4713, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0680
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4694, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0600
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.4735, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0160
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1876, Loss-Test: 0.4932, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9920
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.4841, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9800
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1982, Loss-Test: 0.4888, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9880
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4758, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9720
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4719, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9920
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.4638, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0040
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4907, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0000
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.5070, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9600
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.4680, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0000
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4462, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0000
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1805, Loss-Test: 0.4778, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9960
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4621, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9920
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1712, Loss-Test: 0.4666, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0200
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1753, Loss-Test: 0.4555, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0280
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4666, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0560
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.4553, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0400
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4730, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0520
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4638, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0000
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4613, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0480
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1686, Loss-Test: 0.4519, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9960
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4408, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 0.9800
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.4490, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0360
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1757, Loss-Test: 0.4643, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9800
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.4600, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0560
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.5354, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9800
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1822, Loss-Test: 0.5101, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9640
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4692, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0280
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1716, Loss-Test: 0.4350, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0600
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1715, Loss-Test: 0.4530, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0000
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1666, Loss-Test: 0.4538, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0600
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1617, Loss-Test: 0.4409, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0160
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.4425, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0240
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1636, Loss-Test: 0.4751, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0520
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.4421, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9880
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1678, Loss-Test: 0.4422, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9920
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1630, Loss-Test: 0.4495, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0600
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.4431, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0920
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1689, Loss-Test: 0.4737, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 0.9880
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1732, Loss-Test: 0.4322, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0800
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1541, Loss-Test: 0.4363, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0400
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.4565, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0160
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1552, Loss-Test: 0.4366, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0520
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1639, Loss-Test: 0.4432, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9960
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.4261, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0440
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.4538, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 0.9720
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1670, Loss-Test: 0.4405, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0320
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1609, Loss-Test: 0.4331, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0360
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.4367, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1040
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1569, Loss-Test: 0.4510, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0120
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1614, Loss-Test: 0.4271, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0840
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1604, Loss-Test: 0.4448, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0480
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.4177, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0520
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.4319, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0520
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.4619, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0560
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1580, Loss-Test: 0.4468, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0760
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1719, Loss-Test: 0.4455, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0680
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1607, Loss-Test: 0.4162, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0600
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.4218, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.1040
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1613, Loss-Test: 0.4658, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0920
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.4528, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0440
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.4531, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0160
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1636, Loss-Test: 0.4485, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.1000
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1550, Loss-Test: 0.4328, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0280
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1611, Loss-Test: 0.4404, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0800
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.4561, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0200
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.4139, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0520
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.4113, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0800
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1441, Loss-Test: 0.4169, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0240
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1437, Loss-Test: 0.4167, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0640
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.4157, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0320
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1476, Loss-Test: 0.4118, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.0720
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1538, Loss-Test: 0.4271, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0000
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1508, Loss-Test: 0.4081, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 0.9840
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.4110, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0880
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.4047, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0360
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1398, Loss-Test: 0.4088, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.1080
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.4206, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.0240
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1615, Loss-Test: 0.4572, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.9880
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.4116, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0800
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1422, Loss-Test: 0.4118, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0920
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.4242, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0640
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.4335, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1320
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1624, Loss-Test: 0.4019, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0080
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.4235, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0560
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.4407, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0480
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1490, Loss-Test: 0.4175, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0480
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1480, Loss-Test: 0.4168, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1520
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.4048, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0680
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1378, Loss-Test: 0.4134, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1080
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.4215, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.0720
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1368, Loss-Test: 0.4039, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0280
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3979, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0760
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1428, Loss-Test: 0.3942, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0960
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1372, Loss-Test: 0.4134, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0560
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1378, Loss-Test: 0.4215, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1400
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.4005, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0960
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1402, Loss-Test: 0.4239, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0840
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1525, Loss-Test: 0.4156, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0880
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1365, Loss-Test: 0.4258, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1040
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1394, Loss-Test: 0.4097, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0600
