Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.3394, Loss-Test: 640.3574, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[164/1000] Learning-rate: 0.0007, Loss-Train: 0.3745, Loss-Test: 0.6127, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6760
Epoch[165/1000] Learning-rate: 0.0007, Loss-Train: 0.3616, Loss-Test: 0.6051, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7440
Epoch[166/1000] Learning-rate: 0.0007, Loss-Train: 0.3506, Loss-Test: 0.6076, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6920
Epoch[167/1000] Learning-rate: 0.0007, Loss-Train: 0.3589, Loss-Test: 0.6214, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6640
Epoch[168/1000] Learning-rate: 0.0007, Loss-Train: 0.3722, Loss-Test: 0.6146, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7720
Epoch[169/1000] Learning-rate: 0.0007, Loss-Train: 0.3684, Loss-Test: 0.6140, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7040
Epoch[170/1000] Learning-rate: 0.0007, Loss-Train: 0.3885, Loss-Test: 0.6311, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7840
Epoch[171/1000] Learning-rate: 0.0007, Loss-Train: 0.3541, Loss-Test: 0.6730, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6840
Epoch[172/1000] Learning-rate: 0.0007, Loss-Train: 0.3597, Loss-Test: 0.6001, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7400
Epoch[173/1000] Learning-rate: 0.0007, Loss-Train: 0.3415, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7160
Epoch[174/1000] Learning-rate: 0.0007, Loss-Train: 0.3429, Loss-Test: 0.6223, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7320
Epoch[175/1000] Learning-rate: 0.0007, Loss-Train: 0.3458, Loss-Test: 0.5824, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[176/1000] Learning-rate: 0.0007, Loss-Train: 0.3449, Loss-Test: 0.6109, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7640
Epoch[177/1000] Learning-rate: 0.0007, Loss-Train: 0.3467, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7200
Epoch[178/1000] Learning-rate: 0.0007, Loss-Train: 0.3347, Loss-Test: 0.5763, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6880
Epoch[179/1000] Learning-rate: 0.0007, Loss-Train: 0.3291, Loss-Test: 0.5869, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6560
Epoch[180/1000] Learning-rate: 0.0007, Loss-Train: 0.3401, Loss-Test: 0.5870, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6760
Epoch[181/1000] Learning-rate: 0.0007, Loss-Train: 0.3262, Loss-Test: 0.5790, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[182/1000] Learning-rate: 0.0007, Loss-Train: 0.3231, Loss-Test: 0.5849, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7720
Epoch[183/1000] Learning-rate: 0.0007, Loss-Train: 0.3194, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7680
Epoch[184/1000] Learning-rate: 0.0007, Loss-Train: 0.3309, Loss-Test: 0.5839, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[185/1000] Learning-rate: 0.0007, Loss-Train: 0.3358, Loss-Test: 0.5747, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7160
Epoch[186/1000] Learning-rate: 0.0007, Loss-Train: 0.3341, Loss-Test: 0.5684, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7160
Epoch[187/1000] Learning-rate: 0.0007, Loss-Train: 0.3134, Loss-Test: 0.5578, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7560
Epoch[188/1000] Learning-rate: 0.0007, Loss-Train: 0.3258, Loss-Test: 0.5637, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7560
Epoch[189/1000] Learning-rate: 0.0007, Loss-Train: 0.3194, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7800
Epoch[190/1000] Learning-rate: 0.0007, Loss-Train: 0.3335, Loss-Test: 0.5788, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7840
Epoch[191/1000] Learning-rate: 0.0007, Loss-Train: 0.3329, Loss-Test: 0.5533, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6840
Epoch[192/1000] Learning-rate: 0.0007, Loss-Train: 0.3114, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7200
Epoch[193/1000] Learning-rate: 0.0007, Loss-Train: 0.3325, Loss-Test: 0.5840, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.8000
Epoch[194/1000] Learning-rate: 0.0007, Loss-Train: 0.3294, Loss-Test: 0.5832, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7880
Epoch[195/1000] Learning-rate: 0.0007, Loss-Train: 0.3101, Loss-Test: 0.5532, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7480
Epoch[196/1000] Learning-rate: 0.0007, Loss-Train: 0.3063, Loss-Test: 0.5539, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6880
Epoch[197/1000] Learning-rate: 0.0007, Loss-Train: 0.3300, Loss-Test: 0.6239, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7560
Epoch[198/1000] Learning-rate: 0.0007, Loss-Train: 0.3123, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7720
Epoch[199/1000] Learning-rate: 0.0007, Loss-Train: 0.3130, Loss-Test: 0.5704, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7440
Epoch[200/1000] Learning-rate: 0.0007, Loss-Train: 0.3240, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7800
Epoch[201/1000] Learning-rate: 0.0007, Loss-Train: 0.3050, Loss-Test: 0.5555, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7360
Epoch[202/1000] Learning-rate: 0.0007, Loss-Train: 0.3091, Loss-Test: 0.5661, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7680
Epoch[203/1000] Learning-rate: 0.0007, Loss-Train: 0.3038, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7240
Epoch[204/1000] Learning-rate: 0.0007, Loss-Train: 0.2976, Loss-Test: 0.5362, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7640
Epoch[205/1000] Learning-rate: 0.0007, Loss-Train: 0.2964, Loss-Test: 0.5468, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8560
Epoch[206/1000] Learning-rate: 0.0007, Loss-Train: 0.3008, Loss-Test: 0.5509, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7480
Epoch[207/1000] Learning-rate: 0.0007, Loss-Train: 0.2966, Loss-Test: 0.5479, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[208/1000] Learning-rate: 0.0007, Loss-Train: 0.2977, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7920
Epoch[209/1000] Learning-rate: 0.0007, Loss-Train: 0.3012, Loss-Test: 0.5436, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7640
Epoch[210/1000] Learning-rate: 0.0007, Loss-Train: 0.3001, Loss-Test: 0.5572, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7280
Epoch[211/1000] Learning-rate: 0.0007, Loss-Train: 0.3172, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6720
Epoch[212/1000] Learning-rate: 0.0007, Loss-Train: 0.3091, Loss-Test: 0.5615, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8120
Epoch[213/1000] Learning-rate: 0.0007, Loss-Train: 0.2963, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[214/1000] Learning-rate: 0.0007, Loss-Train: 0.3051, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8120
Epoch[215/1000] Learning-rate: 0.0007, Loss-Train: 0.2988, Loss-Test: 0.5881, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8120
Epoch[216/1000] Learning-rate: 0.0007, Loss-Train: 0.2999, Loss-Test: 0.5338, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7960
Epoch[217/1000] Learning-rate: 0.0007, Loss-Train: 0.2875, Loss-Test: 0.5417, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7800
Epoch[218/1000] Learning-rate: 0.0007, Loss-Train: 0.2870, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7520
Epoch[219/1000] Learning-rate: 0.0007, Loss-Train: 0.2945, Loss-Test: 0.5530, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7920
Epoch[220/1000] Learning-rate: 0.0007, Loss-Train: 0.2969, Loss-Test: 0.5441, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[221/1000] Learning-rate: 0.0007, Loss-Train: 0.2871, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[222/1000] Learning-rate: 0.0007, Loss-Train: 0.2803, Loss-Test: 0.5363, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7440
Epoch[223/1000] Learning-rate: 0.0007, Loss-Train: 0.2766, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8400
Epoch[224/1000] Learning-rate: 0.0007, Loss-Train: 0.2806, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7680
Epoch[225/1000] Learning-rate: 0.0007, Loss-Train: 0.2907, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7840
Epoch[226/1000] Learning-rate: 0.0007, Loss-Train: 0.3059, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7680
Epoch[227/1000] Learning-rate: 0.0007, Loss-Train: 0.2910, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7600
Epoch[228/1000] Learning-rate: 0.0007, Loss-Train: 0.2758, Loss-Test: 0.5237, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[229/1000] Learning-rate: 0.0007, Loss-Train: 0.2778, Loss-Test: 0.5391, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8480
Epoch[230/1000] Learning-rate: 0.0007, Loss-Train: 0.2745, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8160
Epoch[231/1000] Learning-rate: 0.0007, Loss-Train: 0.2736, Loss-Test: 0.5179, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8880
Epoch[232/1000] Learning-rate: 0.0007, Loss-Train: 0.2702, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8320
Epoch[233/1000] Learning-rate: 0.0007, Loss-Train: 0.2684, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8120
Epoch[234/1000] Learning-rate: 0.0007, Loss-Train: 0.2685, Loss-Test: 0.5228, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8240
Epoch[235/1000] Learning-rate: 0.0007, Loss-Train: 0.2718, Loss-Test: 0.5457, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8240
Epoch[236/1000] Learning-rate: 0.0007, Loss-Train: 0.2692, Loss-Test: 0.5163, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8320
Epoch[237/1000] Learning-rate: 0.0007, Loss-Train: 0.2689, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8560
Epoch[238/1000] Learning-rate: 0.0007, Loss-Train: 0.2845, Loss-Test: 0.5547, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7400
Epoch[239/1000] Learning-rate: 0.0007, Loss-Train: 0.2756, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8240
Epoch[240/1000] Learning-rate: 0.0007, Loss-Train: 0.2664, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8280
Epoch[241/1000] Learning-rate: 0.0007, Loss-Train: 0.2674, Loss-Test: 0.5240, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7800
Epoch[242/1000] Learning-rate: 0.0007, Loss-Train: 0.2614, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7800
Epoch[243/1000] Learning-rate: 0.0007, Loss-Train: 0.2723, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8120
Epoch[244/1000] Learning-rate: 0.0007, Loss-Train: 0.2609, Loss-Test: 0.5030, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8400
Epoch[245/1000] Learning-rate: 0.0007, Loss-Train: 0.2603, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7840
Epoch[246/1000] Learning-rate: 0.0007, Loss-Train: 0.2571, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7760
Epoch[247/1000] Learning-rate: 0.0007, Loss-Train: 0.2579, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8280
Epoch[248/1000] Learning-rate: 0.0007, Loss-Train: 0.2482, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8480
Epoch[249/1000] Learning-rate: 0.0007, Loss-Train: 0.2539, Loss-Test: 0.4969, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8560
Epoch[250/1000] Learning-rate: 0.0007, Loss-Train: 0.2491, Loss-Test: 0.4972, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8440
Epoch[251/1000] Learning-rate: 0.0007, Loss-Train: 0.2514, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8560
Epoch[252/1000] Learning-rate: 0.0007, Loss-Train: 0.2537, Loss-Test: 0.4963, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8520
Epoch[253/1000] Learning-rate: 0.0007, Loss-Train: 0.2582, Loss-Test: 0.4936, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8160
Epoch[254/1000] Learning-rate: 0.0007, Loss-Train: 0.2665, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8080
Epoch[255/1000] Learning-rate: 0.0007, Loss-Train: 0.2500, Loss-Test: 0.5009, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8400
Epoch[256/1000] Learning-rate: 0.0007, Loss-Train: 0.2607, Loss-Test: 0.5278, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8680
Epoch[257/1000] Learning-rate: 0.0007, Loss-Train: 0.2701, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8600
Epoch[258/1000] Learning-rate: 0.0007, Loss-Train: 0.2716, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8360
Epoch[259/1000] Learning-rate: 0.0007, Loss-Train: 0.2575, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8760
Epoch[260/1000] Learning-rate: 0.0007, Loss-Train: 0.2656, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8640
Epoch[261/1000] Learning-rate: 0.0007, Loss-Train: 0.2479, Loss-Test: 0.4931, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8120
Epoch[262/1000] Learning-rate: 0.0007, Loss-Train: 0.2653, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8520
Epoch[263/1000] Learning-rate: 0.0007, Loss-Train: 0.2663, Loss-Test: 0.4864, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8400
Epoch[264/1000] Learning-rate: 0.0007, Loss-Train: 0.2443, Loss-Test: 0.4826, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[265/1000] Learning-rate: 0.0007, Loss-Train: 0.2388, Loss-Test: 0.5107, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8200
Epoch[266/1000] Learning-rate: 0.0007, Loss-Train: 0.2483, Loss-Test: 0.4804, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8640
Epoch[267/1000] Learning-rate: 0.0007, Loss-Train: 0.2390, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8200
Epoch[268/1000] Learning-rate: 0.0007, Loss-Train: 0.2410, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.9080
Epoch[269/1000] Learning-rate: 0.0007, Loss-Train: 0.2404, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8920
Epoch[270/1000] Learning-rate: 0.0007, Loss-Train: 0.2417, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8480
Epoch[271/1000] Learning-rate: 0.0007, Loss-Train: 0.2314, Loss-Test: 0.4756, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8600
Epoch[272/1000] Learning-rate: 0.0007, Loss-Train: 0.2291, Loss-Test: 0.4671, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7960
Epoch[273/1000] Learning-rate: 0.0007, Loss-Train: 0.2482, Loss-Test: 0.4860, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8520
Epoch[274/1000] Learning-rate: 0.0007, Loss-Train: 0.2367, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8880
Epoch[275/1000] Learning-rate: 0.0007, Loss-Train: 0.2370, Loss-Test: 0.4787, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8440
Epoch[276/1000] Learning-rate: 0.0007, Loss-Train: 0.2373, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9040
Epoch[277/1000] Learning-rate: 0.0007, Loss-Train: 0.2374, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9320
Epoch[278/1000] Learning-rate: 0.0007, Loss-Train: 0.2358, Loss-Test: 0.4763, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8600
Epoch[279/1000] Learning-rate: 0.0007, Loss-Train: 0.2392, Loss-Test: 0.4789, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8680
Epoch[280/1000] Learning-rate: 0.0007, Loss-Train: 0.2275, Loss-Test: 0.4818, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8800
Epoch[281/1000] Learning-rate: 0.0007, Loss-Train: 0.2386, Loss-Test: 0.4738, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8120
Epoch[282/1000] Learning-rate: 0.0007, Loss-Train: 0.2305, Loss-Test: 0.4837, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8880
Epoch[283/1000] Learning-rate: 0.0007, Loss-Train: 0.2301, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8840
Epoch[284/1000] Learning-rate: 0.0007, Loss-Train: 0.2258, Loss-Test: 0.4836, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8800
Epoch[285/1000] Learning-rate: 0.0007, Loss-Train: 0.2251, Loss-Test: 0.4654, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8360
Epoch[286/1000] Learning-rate: 0.0007, Loss-Train: 0.2330, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8680
Epoch[287/1000] Learning-rate: 0.0007, Loss-Train: 0.2295, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8800
Epoch[288/1000] Learning-rate: 0.0007, Loss-Train: 0.2316, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9240
Epoch[289/1000] Learning-rate: 0.0007, Loss-Train: 0.2239, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8440
Epoch[290/1000] Learning-rate: 0.0007, Loss-Train: 0.2278, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8600
Epoch[291/1000] Learning-rate: 0.0007, Loss-Train: 0.2216, Loss-Test: 0.4709, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9120
Epoch[292/1000] Learning-rate: 0.0007, Loss-Train: 0.2215, Loss-Test: 0.4553, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8520
Epoch[293/1000] Learning-rate: 0.0007, Loss-Train: 0.2295, Loss-Test: 0.4552, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9000
Epoch[294/1000] Learning-rate: 0.0007, Loss-Train: 0.2250, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8880
Epoch[295/1000] Learning-rate: 0.0007, Loss-Train: 0.2258, Loss-Test: 0.4714, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9000
Epoch[296/1000] Learning-rate: 0.0007, Loss-Train: 0.2428, Loss-Test: 0.5256, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8640
Epoch[297/1000] Learning-rate: 0.0007, Loss-Train: 0.2466, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8360
Epoch[298/1000] Learning-rate: 0.0007, Loss-Train: 0.2206, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8680
Epoch[299/1000] Learning-rate: 0.0007, Loss-Train: 0.2232, Loss-Test: 0.4543, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8760
Epoch[300/1000] Learning-rate: 0.0007, Loss-Train: 0.2251, Loss-Test: 0.4563, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9360
Epoch[301/1000] Learning-rate: 0.0007, Loss-Train: 0.2187, Loss-Test: 0.4704, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8680
Epoch[302/1000] Learning-rate: 0.0007, Loss-Train: 0.2254, Loss-Test: 0.4819, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8600
Epoch[303/1000] Learning-rate: 0.0007, Loss-Train: 0.2209, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8640
Epoch[304/1000] Learning-rate: 0.0007, Loss-Train: 0.2166, Loss-Test: 0.4524, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8880
Epoch[305/1000] Learning-rate: 0.0007, Loss-Train: 0.2142, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8920
Epoch[306/1000] Learning-rate: 0.0007, Loss-Train: 0.2255, Loss-Test: 0.4569, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9080
Epoch[307/1000] Learning-rate: 0.0007, Loss-Train: 0.2200, Loss-Test: 0.4528, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8960
Epoch[308/1000] Learning-rate: 0.0007, Loss-Train: 0.2184, Loss-Test: 0.4522, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9360
Epoch[309/1000] Learning-rate: 0.0007, Loss-Train: 0.2155, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9120
Epoch[310/1000] Learning-rate: 0.0007, Loss-Train: 0.2130, Loss-Test: 0.4536, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9480
Epoch[311/1000] Learning-rate: 0.0007, Loss-Train: 0.2133, Loss-Test: 0.4441, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9360
Epoch[312/1000] Learning-rate: 0.0007, Loss-Train: 0.2080, Loss-Test: 0.4476, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9120
Epoch[313/1000] Learning-rate: 0.0007, Loss-Train: 0.2108, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9480
Epoch[314/1000] Learning-rate: 0.0007, Loss-Train: 0.2250, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8560
Epoch[315/1000] Learning-rate: 0.0007, Loss-Train: 0.2094, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8720
Epoch[316/1000] Learning-rate: 0.0007, Loss-Train: 0.2070, Loss-Test: 0.4487, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9280
Epoch[317/1000] Learning-rate: 0.0007, Loss-Train: 0.2101, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9040
Epoch[318/1000] Learning-rate: 0.0007, Loss-Train: 0.2226, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9440
Epoch[319/1000] Learning-rate: 0.0007, Loss-Train: 0.2076, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8720
Epoch[320/1000] Learning-rate: 0.0007, Loss-Train: 0.2072, Loss-Test: 0.4518, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8760
Epoch[321/1000] Learning-rate: 0.0007, Loss-Train: 0.2139, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8640
Epoch[322/1000] Learning-rate: 0.0007, Loss-Train: 0.2064, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9040
Epoch[323/1000] Learning-rate: 0.0007, Loss-Train: 0.2079, Loss-Test: 0.4284, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8840
Epoch[324/1000] Learning-rate: 0.0007, Loss-Train: 0.2127, Loss-Test: 0.4471, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8920
Epoch[325/1000] Learning-rate: 0.0007, Loss-Train: 0.2092, Loss-Test: 0.4367, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8640
Epoch[326/1000] Learning-rate: 0.0007, Loss-Train: 0.2117, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9280
