Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.9683, Loss-Test: 631.7802, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9120
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4350, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8920
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4303, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 1.0160
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4316, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9320
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1955, Loss-Test: 0.4432, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9520
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2012, Loss-Test: 0.4478, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9520
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9160
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4360, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9320
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4361, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 1.0040
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4825, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8000
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4282, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9960
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9600
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4318, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9360
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4401, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 1.0000
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1911, Loss-Test: 0.4588, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8720
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9400
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4458, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9720
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 1.0040
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4508, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9320
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4701, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9240
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4273, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9600
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4231, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9880
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4134, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 1.0320
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4486, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8960
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4139, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9920
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4320, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 1.0200
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.4218, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9880
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.5029, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9360
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4819, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8720
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4871, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9520
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4297, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9680
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4481, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9480
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4100, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 1.0160
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.4227, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 1.0440
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4344, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9360
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.4140, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 1.0520
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4016, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9640
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.4188, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9920
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4175, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 1.0440
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.4078, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0080
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4202, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0080
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1695, Loss-Test: 0.4006, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0040
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.4177, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0880
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1695, Loss-Test: 0.4036, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0560
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1624, Loss-Test: 0.4060, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0000
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1593, Loss-Test: 0.3962, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0920
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1593, Loss-Test: 0.3928, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9840
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1658, Loss-Test: 0.3922, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0200
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.4032, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0400
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.4096, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9240
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1647, Loss-Test: 0.4063, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9520
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1731, Loss-Test: 0.4202, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9760
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1760, Loss-Test: 0.4369, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0440
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.3934, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.1120
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1729, Loss-Test: 0.4253, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9960
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.4106, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0560
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1576, Loss-Test: 0.3818, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0880
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.4008, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9360
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.4008, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0520
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.4019, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0880
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.4036, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0640
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1551, Loss-Test: 0.3973, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0400
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.3882, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9840
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.3911, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0320
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1611, Loss-Test: 0.3968, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0280
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1603, Loss-Test: 0.3925, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0280
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1588, Loss-Test: 0.3795, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0840
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3788, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0520
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1448, Loss-Test: 0.3790, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1040
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1458, Loss-Test: 0.3807, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0320
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3897, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0240
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1562, Loss-Test: 0.3743, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0360
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1562, Loss-Test: 0.3768, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.1040
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1427, Loss-Test: 0.3701, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0520
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1451, Loss-Test: 0.3787, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0560
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3728, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.1080
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1470, Loss-Test: 0.3590, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0600
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1558, Loss-Test: 0.3566, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0720
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1544, Loss-Test: 0.3749, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0960
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1547, Loss-Test: 0.3712, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0400
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1547, Loss-Test: 0.3584, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0680
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1536, Loss-Test: 0.3785, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0640
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1607, Loss-Test: 0.3669, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9480
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1624, Loss-Test: 0.4021, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0280
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1430, Loss-Test: 0.3588, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1320
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1372, Loss-Test: 0.3625, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0360
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1403, Loss-Test: 0.3902, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.1080
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1493, Loss-Test: 0.3840, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0520
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3751, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0360
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1449, Loss-Test: 0.3709, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.1320
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1367, Loss-Test: 0.3631, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0600
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1362, Loss-Test: 0.3604, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0760
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3808, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0640
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1359, Loss-Test: 0.3598, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0760
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1409, Loss-Test: 0.3495, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1120
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3648, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0680
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3825, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0800
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1494, Loss-Test: 0.3607, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0840
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1308, Loss-Test: 0.3522, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0680
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1408, Loss-Test: 0.3504, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0920
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1473, Loss-Test: 0.3501, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.1720
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3703, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.1200
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1317, Loss-Test: 0.3651, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9560
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3671, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0760
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1372, Loss-Test: 0.3529, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0080
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3469, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0600
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1333, Loss-Test: 0.3467, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0760
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1351, Loss-Test: 0.3665, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1360
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3485, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0560
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3583, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0680
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3445, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1280
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3390, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.1560
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1189, Loss-Test: 0.3409, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1240
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1341, Loss-Test: 0.3383, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0880
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1256, Loss-Test: 0.3557, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.1000
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3503, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1360
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1254, Loss-Test: 0.3838, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0840
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1332, Loss-Test: 0.3627, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0240
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3431, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0920
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.3403, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1000
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1265, Loss-Test: 0.3814, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1400
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3965, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.1040
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.3711, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1520
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1265, Loss-Test: 0.3465, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0400
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1185, Loss-Test: 0.3476, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0880
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3358, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.1280
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1157, Loss-Test: 0.3409, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1400
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1241, Loss-Test: 0.3370, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1600
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.3609, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.1000
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1501, Loss-Test: 0.3682, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0640
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.3464, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0800
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1205, Loss-Test: 0.3314, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.1320
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1144, Loss-Test: 0.3350, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.1400
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1169, Loss-Test: 0.3547, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1160
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1183, Loss-Test: 0.3382, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1200
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.3362, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1520
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3483, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0920
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1235, Loss-Test: 0.3297, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0880
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1231, Loss-Test: 0.3502, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0560
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1255, Loss-Test: 0.3362, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.1560
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1152, Loss-Test: 0.3308, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0880
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3444, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.1520
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3368, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1400
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.3449, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0320
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1278, Loss-Test: 0.3596, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1160
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3368, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0720
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.3337, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1120
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1145, Loss-Test: 0.3386, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1200
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1087, Loss-Test: 0.3360, Best-Accuracy-Train: 1.2933, Best-Accuracy-Test: 1.0600
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3255, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1720
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.3254, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.1600
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.3221, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.1400
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.3165, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1120
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3210, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1120
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1105, Loss-Test: 0.3252, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.0880
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1225, Loss-Test: 0.3212, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0840
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1159, Loss-Test: 0.3190, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0960
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1156, Loss-Test: 0.3336, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.1160
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1144, Loss-Test: 0.3237, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1560
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.3141, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1920
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.3113, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1560
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1055, Loss-Test: 0.3179, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.1240
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1093, Loss-Test: 0.3226, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1400
