Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.9800, Loss-Test: 643.5376, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.4367, Loss-Test: 0.7264, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7000
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.4580, Loss-Test: 0.7050, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7200
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.4483, Loss-Test: 0.7125, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7040
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.4360, Loss-Test: 0.7102, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6960
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.4392, Loss-Test: 0.6864, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7480
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.4293, Loss-Test: 0.6813, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7000
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.4174, Loss-Test: 0.6919, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7320
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.6782, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7280
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.4109, Loss-Test: 0.7099, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.7181, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6680
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.6888, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7280
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.7314, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7160
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.4215, Loss-Test: 0.7001, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6880
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.7524, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6120
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.4482, Loss-Test: 0.6854, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7360
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.4196, Loss-Test: 0.6954, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7320
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.4120, Loss-Test: 0.6454, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6680
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.4018, Loss-Test: 0.6808, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6960
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.3958, Loss-Test: 0.6485, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7200
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.4094, Loss-Test: 0.6690, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7120
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.4096, Loss-Test: 0.6525, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7040
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.4162, Loss-Test: 0.6663, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6920
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.3893, Loss-Test: 0.6393, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7400
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.3984, Loss-Test: 0.6682, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7560
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6541, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6920
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6455, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6960
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6817, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7440
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.3878, Loss-Test: 0.6563, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6680
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.7095, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7080
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.4019, Loss-Test: 0.6639, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7520
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.3788, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7040
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.3794, Loss-Test: 0.6269, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7200
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.3859, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7360
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7600
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.4101, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7480
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.3690, Loss-Test: 0.6876, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6800
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.3812, Loss-Test: 0.6903, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7280
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.6362, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7600
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.3653, Loss-Test: 0.6325, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8160
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6239, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8000
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.6706, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7280
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6413, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7360
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.6318, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7320
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.3567, Loss-Test: 0.6335, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7320
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.6326, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6760
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.3730, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7360
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6342, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7040
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.3470, Loss-Test: 0.6115, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.3504, Loss-Test: 0.5977, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7440
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.6629, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7200
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.6064, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7200
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.6178, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7760
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.6104, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7640
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.6242, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7760
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.5937, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7520
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.3403, Loss-Test: 0.5778, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7600
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.3414, Loss-Test: 0.6163, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7040
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6028, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7200
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.3506, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7760
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7920
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.6297, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7520
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.3424, Loss-Test: 0.6008, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8000
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5977, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7440
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.5762, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7200
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.3366, Loss-Test: 0.5853, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7840
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5906, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7920
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.3245, Loss-Test: 0.5780, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7960
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.6603, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7680
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5763, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7320
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5791, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7880
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.5897, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7240
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.5849, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7800
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5673, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7960
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8040
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5833, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.5494, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7960
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.6121, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8120
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5699, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7840
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.5653, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7640
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.5667, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7840
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5866, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7640
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.5972, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7960
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.3191, Loss-Test: 0.5882, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8120
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7600
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7920
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5496, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8080
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5527, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8200
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.5591, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7400
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.5540, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7880
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7920
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5491, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7880
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7680
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5410, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7520
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8600
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.6105, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7800
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.5639, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8040
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8440
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.5475, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8200
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5519, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5934, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8080
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.2967, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8440
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5685, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7560
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8440
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5552, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8680
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5275, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8280
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8880
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7800
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8400
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.2933, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7680
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5350, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8080
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8000
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.2781, Loss-Test: 0.5240, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8160
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5303, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8120
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5287, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8120
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5196, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7920
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.5314, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8240
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5256, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8160
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5806, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8040
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5550, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7880
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5255, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8080
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.2773, Loss-Test: 0.5226, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7640
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.5051, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7920
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5185, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.5173, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8520
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8160
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.2615, Loss-Test: 0.5381, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9040
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5151, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8400
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5532, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5300, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8280
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.5069, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8480
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.5224, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8400
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5142, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8280
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5201, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8320
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.5335, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8240
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8200
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8080
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8320
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.5113, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8160
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5025, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8160
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.5152, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8800
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5017, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8120
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5187, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8680
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5136, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8520
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.5335, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8400
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5098, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8440
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8720
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8640
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8120
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.5133, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8440
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4993, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8880
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4870, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8440
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.4936, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.2477, Loss-Test: 0.5077, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8280
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8600
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5082, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4875, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8720
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.5228, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8040
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5054, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8120
