Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.9775, Loss-Test: 777.1350, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.9899, Loss-Test: 1.1562, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.9978, Loss-Test: 1.1612, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.9849, Loss-Test: 1.1741, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0720
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.9856, Loss-Test: 1.1513, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.9531, Loss-Test: 1.1657, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.9730, Loss-Test: 1.1431, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.9218, Loss-Test: 1.1278, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.9207, Loss-Test: 1.1138, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.9069, Loss-Test: 1.1263, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.9284, Loss-Test: 1.0988, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.8983, Loss-Test: 1.0913, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.8755, Loss-Test: 1.1086, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.8682, Loss-Test: 1.1081, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0640
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.8597, Loss-Test: 1.0857, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.8648, Loss-Test: 1.1140, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.8475, Loss-Test: 1.0569, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.8439, Loss-Test: 1.0795, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.8480, Loss-Test: 1.0485, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.8449, Loss-Test: 1.0747, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.8555, Loss-Test: 1.0304, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.8127, Loss-Test: 1.0523, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.8067, Loss-Test: 1.0650, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.8061, Loss-Test: 1.0165, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.7924, Loss-Test: 1.0153, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.7833, Loss-Test: 1.0319, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.7837, Loss-Test: 1.0142, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.7735, Loss-Test: 1.0261, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.7623, Loss-Test: 1.0028, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0280
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.7639, Loss-Test: 1.0078, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.7370, Loss-Test: 0.9706, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.7440, Loss-Test: 0.9791, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.7461, Loss-Test: 0.9810, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0560
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.7397, Loss-Test: 0.9948, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.7147, Loss-Test: 0.9475, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.7206, Loss-Test: 0.9450, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0720
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.7193, Loss-Test: 0.9601, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.7015, Loss-Test: 0.9373, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.7046, Loss-Test: 0.9173, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.6856, Loss-Test: 0.9205, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0120
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.6780, Loss-Test: 0.9068, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.6780, Loss-Test: 0.9367, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.6689, Loss-Test: 0.9122, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.6947, Loss-Test: 0.9002, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.6668, Loss-Test: 0.9170, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.6661, Loss-Test: 0.9147, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.6656, Loss-Test: 0.9223, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.6515, Loss-Test: 0.8934, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.6342, Loss-Test: 0.9001, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.6201, Loss-Test: 0.8705, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.6336, Loss-Test: 0.8645, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.6318, Loss-Test: 0.9191, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.6215, Loss-Test: 0.8701, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.6298, Loss-Test: 0.8797, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.6091, Loss-Test: 0.8608, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0160
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.6147, Loss-Test: 0.9027, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.5983, Loss-Test: 0.8560, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.6195, Loss-Test: 0.8523, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.6073, Loss-Test: 0.8520, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.6219, Loss-Test: 0.8458, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.5974, Loss-Test: 0.8450, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.5901, Loss-Test: 0.8528, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.5852, Loss-Test: 0.8262, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.5910, Loss-Test: 0.8395, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.5799, Loss-Test: 0.8086, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.5790, Loss-Test: 0.8310, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.5722, Loss-Test: 0.8343, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.5780, Loss-Test: 0.8391, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.5684, Loss-Test: 0.8192, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0160
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.5768, Loss-Test: 0.8606, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.5745, Loss-Test: 0.8189, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.5512, Loss-Test: 0.7927, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.5426, Loss-Test: 0.8320, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.5391, Loss-Test: 0.8006, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.5473, Loss-Test: 0.7910, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.5792, Loss-Test: 0.7985, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.5652, Loss-Test: 0.8033, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.5549, Loss-Test: 0.7874, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.5372, Loss-Test: 0.7884, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.5275, Loss-Test: 0.7937, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.5468, Loss-Test: 0.8822, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.5294, Loss-Test: 0.7910, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.5199, Loss-Test: 0.7663, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.5316, Loss-Test: 0.7772, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.5319, Loss-Test: 0.7567, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.5103, Loss-Test: 0.7991, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.5211, Loss-Test: 0.7532, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.5131, Loss-Test: 0.7745, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.5169, Loss-Test: 0.7588, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.5026, Loss-Test: 0.7727, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.5009, Loss-Test: 0.7339, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.4970, Loss-Test: 0.7794, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.5062, Loss-Test: 0.7500, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.5070, Loss-Test: 0.7496, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.4929, Loss-Test: 0.7494, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.4987, Loss-Test: 0.7383, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.4940, Loss-Test: 0.7561, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0400
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.5025, Loss-Test: 0.8014, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.4948, Loss-Test: 0.7495, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.4934, Loss-Test: 0.7213, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.4944, Loss-Test: 0.7520, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.4896, Loss-Test: 0.7295, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.4717, Loss-Test: 0.7156, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.4730, Loss-Test: 0.7271, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.4701, Loss-Test: 0.7102, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.4672, Loss-Test: 0.7263, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0720
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.4663, Loss-Test: 0.7030, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.4742, Loss-Test: 0.7134, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.4764, Loss-Test: 0.7409, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.4646, Loss-Test: 0.7690, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.4670, Loss-Test: 0.7059, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.4600, Loss-Test: 0.7075, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.4606, Loss-Test: 0.7023, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.4555, Loss-Test: 0.6910, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.4546, Loss-Test: 0.6995, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.4580, Loss-Test: 0.7051, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.4667, Loss-Test: 0.7058, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.4652, Loss-Test: 0.7029, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0840
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.4533, Loss-Test: 0.6842, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.4573, Loss-Test: 0.6744, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0720
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.4646, Loss-Test: 0.6998, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.4602, Loss-Test: 0.6952, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.4510, Loss-Test: 0.6990, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.4504, Loss-Test: 0.6877, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0160
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.4385, Loss-Test: 0.7041, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.4432, Loss-Test: 0.6730, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.4311, Loss-Test: 0.6638, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.4354, Loss-Test: 0.6849, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.4356, Loss-Test: 0.7085, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.4286, Loss-Test: 0.7090, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.4284, Loss-Test: 0.6776, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.4407, Loss-Test: 0.6843, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 0.4237, Loss-Test: 0.6976, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 0.4272, Loss-Test: 0.6747, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 0.4477, Loss-Test: 0.6724, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 0.4416, Loss-Test: 0.6605, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 0.4254, Loss-Test: 0.6848, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 0.4316, Loss-Test: 0.6716, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 0.4238, Loss-Test: 0.6475, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[754/3000] Learning-rate: 0.001, Loss-Train: 0.4206, Loss-Test: 0.6579, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[755/3000] Learning-rate: 0.001, Loss-Train: 0.4225, Loss-Test: 0.6544, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[756/3000] Learning-rate: 0.001, Loss-Train: 0.4163, Loss-Test: 0.6674, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0560
Epoch[757/3000] Learning-rate: 0.001, Loss-Train: 0.4236, Loss-Test: 0.6364, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[758/3000] Learning-rate: 0.001, Loss-Train: 0.4156, Loss-Test: 0.6482, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[759/3000] Learning-rate: 0.001, Loss-Train: 0.4022, Loss-Test: 0.6799, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0200
Epoch[760/3000] Learning-rate: 0.001, Loss-Train: 0.4172, Loss-Test: 0.6432, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[761/3000] Learning-rate: 0.001, Loss-Train: 0.4103, Loss-Test: 0.6770, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0400
Epoch[762/3000] Learning-rate: 0.001, Loss-Train: 0.4156, Loss-Test: 0.6425, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0640
Epoch[763/3000] Learning-rate: 0.001, Loss-Train: 0.4135, Loss-Test: 0.6340, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[764/3000] Learning-rate: 0.001, Loss-Train: 0.4006, Loss-Test: 0.6640, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[765/3000] Learning-rate: 0.001, Loss-Train: 0.3998, Loss-Test: 0.6440, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[766/3000] Learning-rate: 0.001, Loss-Train: 0.4090, Loss-Test: 0.6343, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[767/3000] Learning-rate: 0.001, Loss-Train: 0.4071, Loss-Test: 0.6669, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[768/3000] Learning-rate: 0.001, Loss-Train: 0.3985, Loss-Test: 0.6679, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[769/3000] Learning-rate: 0.001, Loss-Train: 0.4007, Loss-Test: 0.6363, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[770/3000] Learning-rate: 0.001, Loss-Train: 0.3964, Loss-Test: 0.6429, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0720
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.4029, Loss-Test: 0.6205, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.3860, Loss-Test: 0.6447, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.3945, Loss-Test: 0.6528, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.4037, Loss-Test: 0.6346, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.4005, Loss-Test: 0.6462, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.3971, Loss-Test: 0.6358, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.3909, Loss-Test: 0.6178, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.3800, Loss-Test: 0.6473, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[779/3000] Learning-rate: 0.001, Loss-Train: 0.3823, Loss-Test: 0.6321, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[780/3000] Learning-rate: 0.001, Loss-Train: 0.3842, Loss-Test: 0.6325, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
