Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 766.3662, Loss-Test: 782.5463, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.7756, Loss-Test: 1.0739, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.8005, Loss-Test: 1.0609, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.7759, Loss-Test: 1.0791, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0480
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.7866, Loss-Test: 1.0524, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.7803, Loss-Test: 1.0485, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.7945, Loss-Test: 1.0738, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.8269, Loss-Test: 1.0509, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.7838, Loss-Test: 1.0399, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.7935, Loss-Test: 1.1060, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.7971, Loss-Test: 1.0907, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.7710, Loss-Test: 1.0510, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.7837, Loss-Test: 1.0471, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.7965, Loss-Test: 1.0575, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.7972, Loss-Test: 1.0404, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0640
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.7915, Loss-Test: 1.0656, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.7662, Loss-Test: 1.0705, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.8053, Loss-Test: 1.0632, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.7901, Loss-Test: 1.1324, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.8332, Loss-Test: 1.0502, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.7709, Loss-Test: 1.0523, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.7770, Loss-Test: 1.0690, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.7914, Loss-Test: 1.0457, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.7691, Loss-Test: 1.0640, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.7641, Loss-Test: 1.0225, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.7812, Loss-Test: 1.0826, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.7826, Loss-Test: 1.0275, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.7627, Loss-Test: 1.0064, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.7628, Loss-Test: 1.0242, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.7666, Loss-Test: 1.0605, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0120
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.7572, Loss-Test: 1.0543, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0560
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.7652, Loss-Test: 1.0755, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.7765, Loss-Test: 1.0214, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.7485, Loss-Test: 1.0425, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0080
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.7628, Loss-Test: 1.0288, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.7742, Loss-Test: 1.0315, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.7735, Loss-Test: 1.0311, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.7615, Loss-Test: 1.0776, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.7743, Loss-Test: 1.0820, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.7768, Loss-Test: 1.0200, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.7603, Loss-Test: 1.0244, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.7825, Loss-Test: 1.0285, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.7534, Loss-Test: 1.0579, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.7880, Loss-Test: 1.0791, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.7761, Loss-Test: 1.1071, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.8290, Loss-Test: 1.0233, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.7530, Loss-Test: 1.0015, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.7720, Loss-Test: 1.0115, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.7706, Loss-Test: 1.0243, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.7796, Loss-Test: 1.0175, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.7620, Loss-Test: 1.0431, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.7413, Loss-Test: 1.0769, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.7684, Loss-Test: 1.0070, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.7496, Loss-Test: 1.0141, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0080
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.7596, Loss-Test: 1.0014, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.7485, Loss-Test: 1.0261, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.7734, Loss-Test: 1.0032, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.7412, Loss-Test: 0.9928, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.7576, Loss-Test: 1.0230, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0680
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.7762, Loss-Test: 1.0320, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.7371, Loss-Test: 1.0163, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.7508, Loss-Test: 0.9961, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.7342, Loss-Test: 1.0023, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.7415, Loss-Test: 1.0575, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.7461, Loss-Test: 1.0086, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.7578, Loss-Test: 1.0255, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.7458, Loss-Test: 1.0336, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.7453, Loss-Test: 1.0572, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.7482, Loss-Test: 1.0010, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.7409, Loss-Test: 1.0118, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.7336, Loss-Test: 1.0238, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.7372, Loss-Test: 1.0002, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.7387, Loss-Test: 0.9969, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.7408, Loss-Test: 1.0198, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.7406, Loss-Test: 1.0046, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.7552, Loss-Test: 0.9981, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.7383, Loss-Test: 1.0105, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0560
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.7448, Loss-Test: 1.0237, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.7416, Loss-Test: 1.0109, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.7328, Loss-Test: 1.0239, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.7616, Loss-Test: 1.0094, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0480
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.7346, Loss-Test: 1.0313, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0160
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.7382, Loss-Test: 1.0212, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.7334, Loss-Test: 1.0342, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.7433, Loss-Test: 1.0271, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.7528, Loss-Test: 0.9812, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.7260, Loss-Test: 0.9948, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.7358, Loss-Test: 1.0098, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.7392, Loss-Test: 1.0169, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.7306, Loss-Test: 0.9888, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.7412, Loss-Test: 0.9877, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.7541, Loss-Test: 0.9863, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.7479, Loss-Test: 1.0211, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.7447, Loss-Test: 1.0425, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.7244, Loss-Test: 0.9754, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.7369, Loss-Test: 1.0297, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0120
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.7361, Loss-Test: 1.0072, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.7333, Loss-Test: 1.0085, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.7843, Loss-Test: 1.0354, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.7390, Loss-Test: 0.9965, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.7506, Loss-Test: 1.0686, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.7400, Loss-Test: 0.9858, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.7228, Loss-Test: 0.9885, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.7477, Loss-Test: 1.0211, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.7292, Loss-Test: 0.9972, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.7357, Loss-Test: 0.9830, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.7245, Loss-Test: 0.9992, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.7221, Loss-Test: 0.9666, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.7151, Loss-Test: 1.0375, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.7385, Loss-Test: 1.0542, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.7482, Loss-Test: 0.9734, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0720
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.7479, Loss-Test: 1.0343, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.7581, Loss-Test: 1.0280, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.7278, Loss-Test: 1.0335, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.7259, Loss-Test: 0.9929, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.7080, Loss-Test: 0.9795, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.7267, Loss-Test: 1.0174, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.7329, Loss-Test: 0.9714, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.7228, Loss-Test: 1.0050, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.7307, Loss-Test: 1.0837, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.7509, Loss-Test: 0.9675, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.7269, Loss-Test: 1.0277, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0120
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.7491, Loss-Test: 0.9958, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.7429, Loss-Test: 1.0901, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0480
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.7393, Loss-Test: 1.0089, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.7205, Loss-Test: 0.9809, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.7301, Loss-Test: 0.9877, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.7063, Loss-Test: 1.0143, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.7318, Loss-Test: 0.9978, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.7175, Loss-Test: 0.9890, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0640
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.7365, Loss-Test: 0.9572, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.7201, Loss-Test: 0.9791, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0520
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.7308, Loss-Test: 0.9869, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.7232, Loss-Test: 1.0160, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 0.7323, Loss-Test: 0.9911, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 0.7047, Loss-Test: 1.0440, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 0.7130, Loss-Test: 1.0390, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0520
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 0.6965, Loss-Test: 0.9771, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 0.7223, Loss-Test: 1.0165, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 0.7114, Loss-Test: 1.0454, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 0.7185, Loss-Test: 0.9976, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[754/3000] Learning-rate: 0.001, Loss-Train: 0.7133, Loss-Test: 0.9855, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[755/3000] Learning-rate: 0.001, Loss-Train: 0.7123, Loss-Test: 0.9965, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[756/3000] Learning-rate: 0.001, Loss-Train: 0.7114, Loss-Test: 0.9683, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[757/3000] Learning-rate: 0.001, Loss-Train: 0.7165, Loss-Test: 1.0337, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[758/3000] Learning-rate: 0.001, Loss-Train: 0.7162, Loss-Test: 1.0138, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[759/3000] Learning-rate: 0.001, Loss-Train: 0.7085, Loss-Test: 0.9729, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0640
Epoch[760/3000] Learning-rate: 0.001, Loss-Train: 0.6901, Loss-Test: 1.0071, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[761/3000] Learning-rate: 0.001, Loss-Train: 0.6964, Loss-Test: 0.9642, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[762/3000] Learning-rate: 0.001, Loss-Train: 0.7118, Loss-Test: 0.9611, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[763/3000] Learning-rate: 0.001, Loss-Train: 0.6960, Loss-Test: 0.9794, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[764/3000] Learning-rate: 0.001, Loss-Train: 0.7219, Loss-Test: 1.0140, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[765/3000] Learning-rate: 0.001, Loss-Train: 0.7080, Loss-Test: 0.9873, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[766/3000] Learning-rate: 0.001, Loss-Train: 0.7169, Loss-Test: 0.9873, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[767/3000] Learning-rate: 0.001, Loss-Train: 0.7420, Loss-Test: 0.9762, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[768/3000] Learning-rate: 0.001, Loss-Train: 0.6857, Loss-Test: 0.9921, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[769/3000] Learning-rate: 0.001, Loss-Train: 0.7027, Loss-Test: 0.9632, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[770/3000] Learning-rate: 0.001, Loss-Train: 0.7191, Loss-Test: 0.9873, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.7075, Loss-Test: 1.0087, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.7007, Loss-Test: 0.9805, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.6977, Loss-Test: 1.0253, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.7149, Loss-Test: 0.9580, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.7102, Loss-Test: 0.9726, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.6954, Loss-Test: 0.9838, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.7360, Loss-Test: 0.9484, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.7192, Loss-Test: 0.9600, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
