Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 731.9282, Loss-Test: 655.1439, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.0458, Loss-Test: 0.1618, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.0880
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.0457, Loss-Test: 0.1640, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0960
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1597, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1200
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.0452, Loss-Test: 0.1592, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1200
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.0428, Loss-Test: 0.1579, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0840
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.0467, Loss-Test: 0.1619, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0680
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.0430, Loss-Test: 0.1594, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0760
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.0432, Loss-Test: 0.1613, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1040
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1604, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0920
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.0417, Loss-Test: 0.1583, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1000
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.0431, Loss-Test: 0.1585, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0760
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.0428, Loss-Test: 0.1596, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0840
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.0434, Loss-Test: 0.1637, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1040
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.0435, Loss-Test: 0.1586, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1080
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.0433, Loss-Test: 0.1602, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0680
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1585, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0920
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.0441, Loss-Test: 0.1613, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1000
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1587, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0760
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.0416, Loss-Test: 0.1620, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.0840
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.0437, Loss-Test: 0.1556, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1000
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.0452, Loss-Test: 0.1600, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0960
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.0434, Loss-Test: 0.1561, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1000
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.0417, Loss-Test: 0.1608, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0840
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.0437, Loss-Test: 0.1618, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0840
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.0465, Loss-Test: 0.1742, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0800
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.0487, Loss-Test: 0.1691, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0840
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.0465, Loss-Test: 0.1648, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.0800
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.0453, Loss-Test: 0.1649, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1040
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.0450, Loss-Test: 0.1646, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0840
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.0426, Loss-Test: 0.1640, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0560
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1615, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1000
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.0440, Loss-Test: 0.1533, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1240
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1604, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0960
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.0429, Loss-Test: 0.1602, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0880
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.0423, Loss-Test: 0.1562, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1200
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.0423, Loss-Test: 0.1546, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.0800
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.0408, Loss-Test: 0.1608, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.0880
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.0415, Loss-Test: 0.1553, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0960
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.0419, Loss-Test: 0.1591, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1040
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.0421, Loss-Test: 0.1606, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1160
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.0428, Loss-Test: 0.1606, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0880
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.0431, Loss-Test: 0.1596, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1240
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.0436, Loss-Test: 0.1611, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.0680
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.0428, Loss-Test: 0.1556, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0680
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.0415, Loss-Test: 0.1583, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1040
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.0420, Loss-Test: 0.1628, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1080
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.0408, Loss-Test: 0.1590, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.0880
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.0417, Loss-Test: 0.1566, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0800
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.0410, Loss-Test: 0.1589, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1200
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.0408, Loss-Test: 0.1526, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1720
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.0432, Loss-Test: 0.1586, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1000
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1558, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1040
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.0431, Loss-Test: 0.1555, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1080
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.0409, Loss-Test: 0.1589, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.1320
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.0417, Loss-Test: 0.1569, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.1040
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.0422, Loss-Test: 0.1539, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1160
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.0451, Loss-Test: 0.1565, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1040
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1557, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0960
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.0436, Loss-Test: 0.1561, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0880
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.0429, Loss-Test: 0.1616, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.0960
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.0432, Loss-Test: 0.1604, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1000
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.0420, Loss-Test: 0.1611, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1080
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.0421, Loss-Test: 0.1561, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1040
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.0407, Loss-Test: 0.1618, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1280
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.0426, Loss-Test: 0.1616, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1320
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.0433, Loss-Test: 0.1649, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0880
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1518, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1000
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.0416, Loss-Test: 0.1567, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1200
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.0437, Loss-Test: 0.1608, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0920
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1773, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.1200
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.0472, Loss-Test: 0.1681, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1000
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.0410, Loss-Test: 0.1658, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0600
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1619, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1200
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.0439, Loss-Test: 0.1581, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0800
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1629, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1120
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.0424, Loss-Test: 0.1629, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0880
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1695, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0760
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.0427, Loss-Test: 0.1586, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.0840
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.0395, Loss-Test: 0.1552, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0760
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.0408, Loss-Test: 0.1594, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1080
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1656, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0960
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.0395, Loss-Test: 0.1536, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0640
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.0406, Loss-Test: 0.1532, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0800
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.0402, Loss-Test: 0.1586, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.0840
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.0433, Loss-Test: 0.1651, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.0680
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.0413, Loss-Test: 0.1575, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.0880
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.0430, Loss-Test: 0.1620, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0880
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.0421, Loss-Test: 0.1553, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.0840
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.0413, Loss-Test: 0.1536, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1200
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.0414, Loss-Test: 0.1588, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.0880
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.0407, Loss-Test: 0.1660, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1000
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.0446, Loss-Test: 0.1587, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0920
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.0468, Loss-Test: 0.1564, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1000
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1574, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1320
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.0409, Loss-Test: 0.1575, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1320
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.0424, Loss-Test: 0.1552, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1160
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.0397, Loss-Test: 0.1611, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0800
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.0404, Loss-Test: 0.1544, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0960
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.0402, Loss-Test: 0.1648, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.0880
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1615, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0880
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.0431, Loss-Test: 0.1624, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0640
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.0417, Loss-Test: 0.1610, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1160
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.0413, Loss-Test: 0.1535, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0880
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.0404, Loss-Test: 0.1543, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1040
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.0402, Loss-Test: 0.1556, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0880
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.0399, Loss-Test: 0.1598, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.0880
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.0423, Loss-Test: 0.1555, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0840
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.0413, Loss-Test: 0.1556, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0680
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.0401, Loss-Test: 0.1602, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1160
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.0416, Loss-Test: 0.1516, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1120
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.0392, Loss-Test: 0.1567, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0760
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.0391, Loss-Test: 0.1533, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1240
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.0385, Loss-Test: 0.1602, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.0960
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.0409, Loss-Test: 0.1577, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.0800
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.0412, Loss-Test: 0.1517, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0840
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.0397, Loss-Test: 0.1529, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1000
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.0394, Loss-Test: 0.1544, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1120
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.0403, Loss-Test: 0.1584, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1160
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.0412, Loss-Test: 0.1561, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1000
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.0407, Loss-Test: 0.1567, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1000
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.0430, Loss-Test: 0.1575, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1000
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.0418, Loss-Test: 0.1551, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.1000
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.0425, Loss-Test: 0.1569, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0760
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.0397, Loss-Test: 0.1520, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1080
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.0395, Loss-Test: 0.1512, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1000
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.0394, Loss-Test: 0.1581, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1480
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.0403, Loss-Test: 0.1577, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1120
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.0409, Loss-Test: 0.1581, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.0880
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.0405, Loss-Test: 0.1541, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0920
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.0392, Loss-Test: 0.1540, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.0800
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.0387, Loss-Test: 0.1638, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1200
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.0402, Loss-Test: 0.1581, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1040
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.0401, Loss-Test: 0.1521, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1120
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.0407, Loss-Test: 0.1517, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0960
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.0390, Loss-Test: 0.1645, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.1120
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.0383, Loss-Test: 0.1537, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0760
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.0385, Loss-Test: 0.1578, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.1000
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.0373, Loss-Test: 0.1533, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.0960
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.0381, Loss-Test: 0.1527, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1000
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.0392, Loss-Test: 0.1577, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0960
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.0389, Loss-Test: 0.1561, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1320
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.0390, Loss-Test: 0.1521, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0840
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.0409, Loss-Test: 0.1547, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.0760
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.0384, Loss-Test: 0.1596, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0880
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.0386, Loss-Test: 0.1585, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0920
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.0399, Loss-Test: 0.1493, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1080
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.0403, Loss-Test: 0.1535, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1000
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.0405, Loss-Test: 0.1651, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.0800
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.0416, Loss-Test: 0.1574, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0880
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.0401, Loss-Test: 0.1514, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.0800
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.0404, Loss-Test: 0.1532, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0840
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 0.0450, Loss-Test: 0.1556, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0880
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 0.0404, Loss-Test: 0.1595, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0840
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 0.0382, Loss-Test: 0.1516, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.0920
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 0.0392, Loss-Test: 0.1589, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1040
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 0.0386, Loss-Test: 0.1540, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0920
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 0.0390, Loss-Test: 0.1560, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0920
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 0.0393, Loss-Test: 0.1564, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0640
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 0.0402, Loss-Test: 0.1583, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1200
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 0.0411, Loss-Test: 0.1568, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1320
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 0.0415, Loss-Test: 0.1555, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1040
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 0.0392, Loss-Test: 0.1591, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1000
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 0.0378, Loss-Test: 0.1572, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1200
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 0.0402, Loss-Test: 0.1549, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.0960
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 0.0398, Loss-Test: 0.1600, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1200
