Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 741.7838, Loss-Test: 728.6714, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.3192, Loss-Test: 0.5446, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.3284, Loss-Test: 0.4904, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.3082, Loss-Test: 0.5318, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0240
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.3361, Loss-Test: 0.4662, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.3034, Loss-Test: 0.4899, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.3045, Loss-Test: 0.5767, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0160
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.3278, Loss-Test: 0.5442, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.3235, Loss-Test: 0.4680, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.5250, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.3308, Loss-Test: 0.6046, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.3214, Loss-Test: 0.4755, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.3001, Loss-Test: 0.4890, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.3030, Loss-Test: 0.5119, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.3081, Loss-Test: 0.4948, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0640
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.3163, Loss-Test: 0.4931, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.4850, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.3532, Loss-Test: 0.4858, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.3130, Loss-Test: 0.5084, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.2981, Loss-Test: 0.4746, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.4993, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.3121, Loss-Test: 0.5567, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.3153, Loss-Test: 0.4901, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.2953, Loss-Test: 0.4806, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.3148, Loss-Test: 0.4824, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0800
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.3029, Loss-Test: 0.5108, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.3100, Loss-Test: 0.4782, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.3029, Loss-Test: 0.4655, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 0.2981, Loss-Test: 0.4710, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 0.3198, Loss-Test: 0.4937, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 0.3129, Loss-Test: 0.5992, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 0.3281, Loss-Test: 0.4754, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 0.3031, Loss-Test: 0.4891, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 0.3168, Loss-Test: 0.5101, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 0.3116, Loss-Test: 0.4818, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0240
Epoch[754/3000] Learning-rate: 0.001, Loss-Train: 0.3096, Loss-Test: 0.5015, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[755/3000] Learning-rate: 0.001, Loss-Train: 0.3193, Loss-Test: 0.5237, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[756/3000] Learning-rate: 0.001, Loss-Train: 0.3128, Loss-Test: 0.4598, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[757/3000] Learning-rate: 0.001, Loss-Train: 0.3088, Loss-Test: 0.4847, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[758/3000] Learning-rate: 0.001, Loss-Train: 0.2958, Loss-Test: 0.4756, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[759/3000] Learning-rate: 0.001, Loss-Train: 0.3082, Loss-Test: 0.4671, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[760/3000] Learning-rate: 0.001, Loss-Train: 0.2941, Loss-Test: 0.4807, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[761/3000] Learning-rate: 0.001, Loss-Train: 0.2943, Loss-Test: 0.4863, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[762/3000] Learning-rate: 0.001, Loss-Train: 0.2944, Loss-Test: 0.4762, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[763/3000] Learning-rate: 0.001, Loss-Train: 0.3023, Loss-Test: 0.5771, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[764/3000] Learning-rate: 0.001, Loss-Train: 0.3402, Loss-Test: 0.4693, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0680
Epoch[765/3000] Learning-rate: 0.001, Loss-Train: 0.3130, Loss-Test: 0.4846, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[766/3000] Learning-rate: 0.001, Loss-Train: 0.3193, Loss-Test: 0.4990, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[767/3000] Learning-rate: 0.001, Loss-Train: 0.2992, Loss-Test: 0.5019, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[768/3000] Learning-rate: 0.001, Loss-Train: 0.3033, Loss-Test: 0.5108, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[769/3000] Learning-rate: 0.001, Loss-Train: 0.3058, Loss-Test: 0.4828, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[770/3000] Learning-rate: 0.001, Loss-Train: 0.2961, Loss-Test: 0.4995, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.3132, Loss-Test: 0.4634, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.2990, Loss-Test: 0.4946, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.2954, Loss-Test: 0.4953, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.3003, Loss-Test: 0.5400, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.3224, Loss-Test: 0.4565, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.2977, Loss-Test: 0.5229, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.3029, Loss-Test: 0.4884, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.3093, Loss-Test: 0.5724, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[779/3000] Learning-rate: 0.001, Loss-Train: 0.3158, Loss-Test: 0.4731, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[780/3000] Learning-rate: 0.001, Loss-Train: 0.2919, Loss-Test: 0.4588, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[781/3000] Learning-rate: 0.001, Loss-Train: 0.2932, Loss-Test: 0.4573, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[782/3000] Learning-rate: 0.001, Loss-Train: 0.3015, Loss-Test: 0.4778, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[783/3000] Learning-rate: 0.001, Loss-Train: 0.3054, Loss-Test: 0.4699, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0680
Epoch[784/3000] Learning-rate: 0.001, Loss-Train: 0.3058, Loss-Test: 0.4600, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[785/3000] Learning-rate: 0.001, Loss-Train: 0.2884, Loss-Test: 0.4929, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[786/3000] Learning-rate: 0.001, Loss-Train: 0.2929, Loss-Test: 0.4818, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[787/3000] Learning-rate: 0.001, Loss-Train: 0.2924, Loss-Test: 0.5523, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0680
Epoch[788/3000] Learning-rate: 0.001, Loss-Train: 0.3014, Loss-Test: 0.4894, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0640
Epoch[789/3000] Learning-rate: 0.001, Loss-Train: 0.2955, Loss-Test: 0.4655, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[790/3000] Learning-rate: 0.001, Loss-Train: 0.3027, Loss-Test: 0.4511, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[791/3000] Learning-rate: 0.001, Loss-Train: 0.2902, Loss-Test: 0.4707, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[792/3000] Learning-rate: 0.001, Loss-Train: 0.2920, Loss-Test: 0.4530, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[793/3000] Learning-rate: 0.001, Loss-Train: 0.2888, Loss-Test: 0.4617, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[794/3000] Learning-rate: 0.001, Loss-Train: 0.2944, Loss-Test: 0.4823, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0280
Epoch[795/3000] Learning-rate: 0.001, Loss-Train: 0.3082, Loss-Test: 0.5184, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0760
Epoch[796/3000] Learning-rate: 0.001, Loss-Train: 0.2996, Loss-Test: 0.4628, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[797/3000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.4539, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[798/3000] Learning-rate: 0.001, Loss-Train: 0.2956, Loss-Test: 0.4883, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[799/3000] Learning-rate: 0.001, Loss-Train: 0.3202, Loss-Test: 0.5559, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[800/3000] Learning-rate: 0.001, Loss-Train: 0.3267, Loss-Test: 0.4602, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.3010, Loss-Test: 0.4873, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.2935, Loss-Test: 0.4688, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0440
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.2995, Loss-Test: 0.5611, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.2997, Loss-Test: 0.4647, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.2899, Loss-Test: 0.4803, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.3079, Loss-Test: 0.4477, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.2955, Loss-Test: 0.5302, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.3033, Loss-Test: 0.4684, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.3039, Loss-Test: 0.4643, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.2904, Loss-Test: 0.4542, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.2980, Loss-Test: 0.4813, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.2922, Loss-Test: 0.4963, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0360
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.2890, Loss-Test: 0.4874, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.2880, Loss-Test: 0.4782, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0160
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.2982, Loss-Test: 0.5488, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0200
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.3271, Loss-Test: 0.5006, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.2943, Loss-Test: 0.4649, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.2928, Loss-Test: 0.4522, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.2961, Loss-Test: 0.4633, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0200
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.2979, Loss-Test: 0.5131, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.3158, Loss-Test: 0.4792, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.2893, Loss-Test: 0.4820, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.2987, Loss-Test: 0.4676, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.3130, Loss-Test: 0.4784, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.2922, Loss-Test: 0.4963, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.2985, Loss-Test: 0.5194, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.2887, Loss-Test: 0.4560, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.2833, Loss-Test: 0.4787, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.3051, Loss-Test: 0.5212, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0280
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.3016, Loss-Test: 0.4797, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.2979, Loss-Test: 0.4731, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.2838, Loss-Test: 0.4362, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.2800, Loss-Test: 0.5011, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.2852, Loss-Test: 0.4543, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.3014, Loss-Test: 0.4900, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.3220, Loss-Test: 0.4531, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.2829, Loss-Test: 0.4687, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.2878, Loss-Test: 0.4662, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.2910, Loss-Test: 0.4686, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.2927, Loss-Test: 0.4852, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.3035, Loss-Test: 0.4693, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.2825, Loss-Test: 0.4733, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0800
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.2808, Loss-Test: 0.4903, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.2896, Loss-Test: 0.4593, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.2722, Loss-Test: 0.4431, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.2790, Loss-Test: 0.4562, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.2991, Loss-Test: 0.4564, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.2949, Loss-Test: 0.4527, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.2844, Loss-Test: 0.4711, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.2942, Loss-Test: 0.4549, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.2893, Loss-Test: 0.5074, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0160
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.2897, Loss-Test: 0.4767, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.2849, Loss-Test: 0.4478, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.2813, Loss-Test: 0.4468, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.2845, Loss-Test: 0.4624, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.2848, Loss-Test: 0.4417, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.2975, Loss-Test: 0.4724, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.2934, Loss-Test: 0.4640, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0800
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.2891, Loss-Test: 0.5395, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.2992, Loss-Test: 0.5304, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.2826, Loss-Test: 0.4316, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.2789, Loss-Test: 0.4675, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.3009, Loss-Test: 0.4572, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.3057, Loss-Test: 0.4872, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.2815, Loss-Test: 0.4532, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.2706, Loss-Test: 0.4444, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.2822, Loss-Test: 0.4403, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.3066, Loss-Test: 0.4756, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.2765, Loss-Test: 0.4561, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.2761, Loss-Test: 0.4812, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.2823, Loss-Test: 0.4650, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.2760, Loss-Test: 0.4477, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.2796, Loss-Test: 0.4293, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.2813, Loss-Test: 0.4908, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.2847, Loss-Test: 0.4929, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0320
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.2815, Loss-Test: 0.4525, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.2877, Loss-Test: 0.4715, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0760
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.2750, Loss-Test: 0.4439, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.2823, Loss-Test: 0.4573, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.2723, Loss-Test: 0.4356, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.2725, Loss-Test: 0.4382, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0320
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.3051, Loss-Test: 0.5597, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.2923, Loss-Test: 0.4932, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.2755, Loss-Test: 0.4556, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
