Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 752.1584, Loss-Test: 744.6116, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.2505, Loss-Test: 0.4688, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.2490, Loss-Test: 0.6368, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.2137, Loss-Test: 0.3309, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0520
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.1311, Loss-Test: 0.3386, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0960
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.1201, Loss-Test: 0.3355, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0720
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.1238, Loss-Test: 0.3658, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0640
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.1122, Loss-Test: 0.3125, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0640
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.1101, Loss-Test: 0.3225, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0360
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.1261, Loss-Test: 0.3160, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0600
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.1136, Loss-Test: 0.3461, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0480
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.1072, Loss-Test: 0.3225, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.1058, Loss-Test: 0.3207, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0480
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.0886, Loss-Test: 0.2926, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0800
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.0942, Loss-Test: 0.3073, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0760
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.1003, Loss-Test: 0.3052, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0440
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.1094, Loss-Test: 0.3162, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0680
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.1344, Loss-Test: 0.3369, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0440
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.1353, Loss-Test: 0.3949, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.1514, Loss-Test: 0.4007, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.1312, Loss-Test: 0.3334, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.1315, Loss-Test: 0.3579, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.1143, Loss-Test: 0.3138, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0800
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.0947, Loss-Test: 0.2883, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0360
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.1110, Loss-Test: 0.3127, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0440
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.1125, Loss-Test: 0.3167, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0240
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.0990, Loss-Test: 0.3098, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0400
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.0991, Loss-Test: 0.3017, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0360
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.1058, Loss-Test: 0.2952, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0600
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 0.1146, Loss-Test: 0.2901, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0960
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 0.1315, Loss-Test: 0.3086, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0520
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 0.1176, Loss-Test: 0.3355, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0840
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 0.1374, Loss-Test: 0.3314, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0640
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 0.1053, Loss-Test: 0.2854, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0840
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 0.0996, Loss-Test: 0.3236, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0680
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 0.1102, Loss-Test: 0.3059, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0720
Epoch[754/3000] Learning-rate: 0.001, Loss-Train: 0.1074, Loss-Test: 0.3426, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0520
Epoch[755/3000] Learning-rate: 0.001, Loss-Train: 0.1124, Loss-Test: 0.3119, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0680
Epoch[756/3000] Learning-rate: 0.001, Loss-Train: 0.1345, Loss-Test: 0.4503, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0240
Epoch[757/3000] Learning-rate: 0.001, Loss-Train: 0.2001, Loss-Test: 0.3560, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[758/3000] Learning-rate: 0.001, Loss-Train: 0.2783, Loss-Test: 0.6098, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[759/3000] Learning-rate: 0.001, Loss-Train: 0.2662, Loss-Test: 0.3931, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[760/3000] Learning-rate: 0.001, Loss-Train: 0.2097, Loss-Test: 0.3763, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0840
Epoch[761/3000] Learning-rate: 0.001, Loss-Train: 0.1698, Loss-Test: 0.3218, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0840
Epoch[762/3000] Learning-rate: 0.001, Loss-Train: 0.1317, Loss-Test: 0.3786, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0320
Epoch[763/3000] Learning-rate: 0.001, Loss-Train: 0.1345, Loss-Test: 0.3596, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[764/3000] Learning-rate: 0.001, Loss-Train: 0.1148, Loss-Test: 0.2950, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0520
Epoch[765/3000] Learning-rate: 0.001, Loss-Train: 0.0962, Loss-Test: 0.2932, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0520
Epoch[766/3000] Learning-rate: 0.001, Loss-Train: 0.0905, Loss-Test: 0.2992, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0360
Epoch[767/3000] Learning-rate: 0.001, Loss-Train: 0.0886, Loss-Test: 0.2988, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0800
Epoch[768/3000] Learning-rate: 0.001, Loss-Train: 0.0884, Loss-Test: 0.2902, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0640
Epoch[769/3000] Learning-rate: 0.001, Loss-Train: 0.0933, Loss-Test: 0.3149, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0720
Epoch[770/3000] Learning-rate: 0.001, Loss-Train: 0.1108, Loss-Test: 0.2949, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.0895, Loss-Test: 0.3447, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0640
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.1173, Loss-Test: 0.3370, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.0560
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.1409, Loss-Test: 0.3668, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0200
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.1289, Loss-Test: 0.3529, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0600
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.1055, Loss-Test: 0.3010, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0480
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.1042, Loss-Test: 0.3008, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0680
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.1033, Loss-Test: 0.2934, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.0906, Loss-Test: 0.2991, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0560
Epoch[779/3000] Learning-rate: 0.001, Loss-Train: 0.1079, Loss-Test: 0.3112, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0520
Epoch[780/3000] Learning-rate: 0.001, Loss-Train: 0.1084, Loss-Test: 0.3028, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0760
Epoch[781/3000] Learning-rate: 0.001, Loss-Train: 0.1109, Loss-Test: 0.3173, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0560
Epoch[782/3000] Learning-rate: 0.001, Loss-Train: 0.1184, Loss-Test: 0.3367, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[783/3000] Learning-rate: 0.001, Loss-Train: 0.1080, Loss-Test: 0.2974, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0760
Epoch[784/3000] Learning-rate: 0.001, Loss-Train: 0.1186, Loss-Test: 0.2974, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0840
Epoch[785/3000] Learning-rate: 0.001, Loss-Train: 0.1331, Loss-Test: 0.3437, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[786/3000] Learning-rate: 0.001, Loss-Train: 0.1359, Loss-Test: 0.3926, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0560
Epoch[787/3000] Learning-rate: 0.001, Loss-Train: 0.1182, Loss-Test: 0.3026, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[788/3000] Learning-rate: 0.001, Loss-Train: 0.1066, Loss-Test: 0.2946, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0960
Epoch[789/3000] Learning-rate: 0.001, Loss-Train: 0.1029, Loss-Test: 0.2974, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0640
Epoch[790/3000] Learning-rate: 0.001, Loss-Train: 0.1143, Loss-Test: 0.2809, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0640
Epoch[791/3000] Learning-rate: 0.001, Loss-Train: 0.1392, Loss-Test: 0.3517, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0840
Epoch[792/3000] Learning-rate: 0.001, Loss-Train: 0.1404, Loss-Test: 0.3174, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0480
Epoch[793/3000] Learning-rate: 0.001, Loss-Train: 0.1167, Loss-Test: 0.3189, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0440
Epoch[794/3000] Learning-rate: 0.001, Loss-Train: 0.1022, Loss-Test: 0.3002, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0520
Epoch[795/3000] Learning-rate: 0.001, Loss-Train: 0.0919, Loss-Test: 0.2822, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0800
Epoch[796/3000] Learning-rate: 0.001, Loss-Train: 0.1009, Loss-Test: 0.3442, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0480
Epoch[797/3000] Learning-rate: 0.001, Loss-Train: 0.1079, Loss-Test: 0.3150, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[798/3000] Learning-rate: 0.001, Loss-Train: 0.0987, Loss-Test: 0.2894, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0560
Epoch[799/3000] Learning-rate: 0.001, Loss-Train: 0.0929, Loss-Test: 0.2925, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0840
Epoch[800/3000] Learning-rate: 0.001, Loss-Train: 0.0906, Loss-Test: 0.2953, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0520
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.0905, Loss-Test: 0.2844, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0640
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.0936, Loss-Test: 0.2855, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.0720
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.0933, Loss-Test: 0.3279, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0560
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.0934, Loss-Test: 0.2870, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0760
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.1059, Loss-Test: 0.3109, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0560
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.1143, Loss-Test: 0.3311, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0560
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.1009, Loss-Test: 0.3158, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0880
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.1027, Loss-Test: 0.2827, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0840
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.0857, Loss-Test: 0.2986, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0560
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.0876, Loss-Test: 0.2835, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0560
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.1043, Loss-Test: 0.3073, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0680
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.0884, Loss-Test: 0.2770, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0480
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.0951, Loss-Test: 0.3092, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0640
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.1107, Loss-Test: 0.3557, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0680
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.1992, Loss-Test: 0.3527, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.1641, Loss-Test: 0.3427, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0480
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.1072, Loss-Test: 0.2888, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0560
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.0908, Loss-Test: 0.3317, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0280
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.1071, Loss-Test: 0.3327, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0400
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.1065, Loss-Test: 0.2848, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0600
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.0932, Loss-Test: 0.2809, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0920
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.1143, Loss-Test: 0.3213, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0480
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.1158, Loss-Test: 0.2950, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0560
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.1067, Loss-Test: 0.3205, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0840
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.1383, Loss-Test: 0.3302, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0600
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.0948, Loss-Test: 0.2941, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0720
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.1064, Loss-Test: 0.2999, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0760
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.1106, Loss-Test: 0.2997, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0600
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.1366, Loss-Test: 0.3125, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.1377, Loss-Test: 0.2793, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0560
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.1027, Loss-Test: 0.2948, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.1058, Loss-Test: 0.3741, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0880
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Test: 0.3655, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.1208, Loss-Test: 0.3136, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0840
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.1012, Loss-Test: 0.2944, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0640
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.1216, Loss-Test: 0.3035, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0800
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.1267, Loss-Test: 0.3017, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0480
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.0873, Loss-Test: 0.2790, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0400
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.0883, Loss-Test: 0.2763, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0680
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.0770, Loss-Test: 0.2862, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0880
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.0773, Loss-Test: 0.2730, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0680
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.0925, Loss-Test: 0.2786, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0760
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.0967, Loss-Test: 0.2829, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0480
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.0955, Loss-Test: 0.3176, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.0360
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.1063, Loss-Test: 0.2961, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0400
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.1069, Loss-Test: 0.3436, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0720
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.1225, Loss-Test: 0.3085, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0360
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.1289, Loss-Test: 0.3029, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.1320, Loss-Test: 0.3533, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0360
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.1276, Loss-Test: 0.3184, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0520
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.0995, Loss-Test: 0.2936, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0600
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.0850, Loss-Test: 0.2778, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0560
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.0860, Loss-Test: 0.3004, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0400
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.0957, Loss-Test: 0.2837, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0720
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.1071, Loss-Test: 0.3162, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0880
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.1078, Loss-Test: 0.3333, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0720
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.1059, Loss-Test: 0.3360, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0720
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.0984, Loss-Test: 0.2912, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0360
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.0890, Loss-Test: 0.2738, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0600
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.0840, Loss-Test: 0.2824, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0600
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.0879, Loss-Test: 0.3596, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0560
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Test: 0.3067, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0600
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.1366, Loss-Test: 0.2907, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0600
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.1201, Loss-Test: 0.2812, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0800
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.1607, Loss-Test: 0.3427, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0920
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.1752, Loss-Test: 0.3386, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0720
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.1242, Loss-Test: 0.3502, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.1130, Loss-Test: 0.3168, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0280
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.1064, Loss-Test: 0.3229, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0520
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.0996, Loss-Test: 0.3090, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0280
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.1172, Loss-Test: 0.3113, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0440
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.1021, Loss-Test: 0.3112, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0680
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.1084, Loss-Test: 0.2778, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0400
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.0842, Loss-Test: 0.2787, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0760
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.0780, Loss-Test: 0.3248, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0800
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.1025, Loss-Test: 0.3192, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0280
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.1223, Loss-Test: 0.3529, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0400
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.1646, Loss-Test: 0.5107, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.2450, Loss-Test: 0.4770, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.2138, Loss-Test: 0.3260, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.1464, Loss-Test: 0.3345, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1040
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.1290, Loss-Test: 0.3080, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0880
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.1180, Loss-Test: 0.2714, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0680
