Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.0146, Loss-Test: 643.4851, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5988, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7520
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.5652, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7120
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.5766, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7880
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.5572, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7360
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.3155, Loss-Test: 0.5821, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7840
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.6532, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7120
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5577, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7640
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5686, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7760
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.6027, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7640
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7560
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5939, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8120
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7840
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7600
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7640
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8360
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.5666, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8000
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5448, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7400
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5420, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7840
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5947, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7880
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5705, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8440
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5219, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8040
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5272, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8200
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5260, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8000
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5299, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5219, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8360
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8280
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5475, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8320
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8000
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5171, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8320
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5686, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7600
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8240
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8040
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8640
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5419, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8360
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5241, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7720
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7960
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5456, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7680
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5269, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8840
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5251, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8480
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8080
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8120
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8200
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8320
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4923, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8160
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.5018, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8160
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.4935, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8360
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.5321, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8840
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.4940, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8240
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4853, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7800
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9040
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4914, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7960
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.5200, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8640
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4979, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8280
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8680
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.7760
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.5321, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8440
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4984, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8280
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8840
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.5057, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8280
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.5045, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8600
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4898, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4907, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8480
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4995, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9160
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4673, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8280
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8760
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.5241, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8320
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4823, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8560
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4631, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8800
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4633, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8280
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4580, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8920
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8960
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8160
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4627, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8560
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4677, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8960
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8560
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.5217, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8040
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.4746, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9000
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4902, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8120
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4825, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8400
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9040
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4615, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8640
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4543, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8720
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.5097, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8440
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4684, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9120
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4587, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8920
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4594, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8880
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9600
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.2079, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8640
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4636, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.8600
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4732, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8200
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4533, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9480
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9160
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9080
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4493, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9240
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4314, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.8480
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.2051, Loss-Test: 0.4575, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9400
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4473, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8840
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4493, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.8680
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4473, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8760
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4678, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8760
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4746, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8880
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4417, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9520
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4469, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9160
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4329, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9560
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4726, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8480
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4622, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9040
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9200
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1971, Loss-Test: 0.4655, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8880
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4453, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9040
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4599, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9080
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4332, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9160
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4298, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9160
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4563, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9120
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.2061, Loss-Test: 0.4503, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9240
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8960
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4642, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8880
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4373, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9160
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4208, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9160
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.4463, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9840
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4297, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9640
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.4302, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9360
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.4176, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9080
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4549, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9280
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4319, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9400
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4296, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9360
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4320, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9440
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4277, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9240
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.4244, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9480
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1802, Loss-Test: 0.4239, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9320
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4235, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9520
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.4678, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9560
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4666, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9280
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4455, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9600
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4164, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9480
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.4369, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9840
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.4207, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9760
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4329, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9040
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.4193, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9640
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4333, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9200
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4157, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9800
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1757, Loss-Test: 0.4105, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9680
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4054, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9440
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4079, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9480
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1785, Loss-Test: 0.4650, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9560
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4171, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9680
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1704, Loss-Test: 0.4090, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9400
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.4257, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9960
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4117, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9520
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.4033, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9640
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4090, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9920
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.4150, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9520
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1736, Loss-Test: 0.4050, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9680
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.4146, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9800
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4042, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9680
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.4047, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9400
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1728, Loss-Test: 0.4124, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9600
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1769, Loss-Test: 0.3989, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9680
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1738, Loss-Test: 0.4004, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9640
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.4333, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9600
