Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.8941, Loss-Test: 643.4627, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.4508, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8840
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.4792, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9000
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.4360, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9200
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8880
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.5149, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9040
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.4483, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9160
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4352, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9520
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.4798, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8400
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.4512, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9280
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4562, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9560
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.4394, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8320
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4716, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8880
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.5089, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8160
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.4552, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4257, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9080
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8880
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4444, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9280
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.4954, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9120
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.4494, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9440
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4453, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9600
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4401, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8720
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9360
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4405, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9760
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4347, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9160
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4213, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8920
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4028, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9360
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.4198, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9240
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4089, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9600
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.4221, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8800
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.4170, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9280
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4201, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9320
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4226, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9680
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4380, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9240
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4085, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9600
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.4706, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9000
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4447, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9440
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4152, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9080
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4383, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8680
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4052, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9320
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4231, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9880
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.3962, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9880
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4446, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9320
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4082, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9160
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.3959, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9640
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4047, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9960
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.3938, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9600
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4056, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9680
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9480
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4147, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9320
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4031, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9280
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9200
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9480
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.3958, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9560
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.3894, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 1.0320
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4179, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9000
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4171, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8720
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4134, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9440
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4464, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9440
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4171, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9200
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4271, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8880
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4209, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9120
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9160
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.3860, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9480
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4602, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9200
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.3982, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0080
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.3812, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9440
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.3900, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 1.0360
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.3759, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 1.0000
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4103, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9480
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.3947, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9960
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.3995, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9840
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4159, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9760
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4152, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8920
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.2047, Loss-Test: 0.4000, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9560
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.3816, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9920
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4991, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9400
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.3745, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 1.0120
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.3826, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 1.0080
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.3970, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9200
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4035, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 1.0240
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9440
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.3960, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0120
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4291, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8920
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.3755, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 1.0120
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1859, Loss-Test: 0.3894, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9800
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4013, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9480
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.3881, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9720
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.3746, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9680
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4285, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9480
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.4338, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0000
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4020, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9760
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4036, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9600
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.3711, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0280
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1794, Loss-Test: 0.4018, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.8960
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.3782, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9640
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.3891, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 1.0000
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1782, Loss-Test: 0.3833, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9760
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1749, Loss-Test: 0.3735, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 1.0200
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.3698, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9960
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1762, Loss-Test: 0.3603, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9880
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.3714, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0160
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.3869, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 1.0000
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.3815, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9480
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1774, Loss-Test: 0.3642, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 1.0320
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1753, Loss-Test: 0.3825, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9600
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1747, Loss-Test: 0.3719, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9840
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1653, Loss-Test: 0.3636, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9880
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.3685, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9840
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.3948, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9800
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.3642, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 1.0040
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1690, Loss-Test: 0.3470, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9960
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.3634, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9640
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3556, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0520
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1688, Loss-Test: 0.4178, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0000
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.3739, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9200
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.3510, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9800
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1744, Loss-Test: 0.3494, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9880
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.3715, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9720
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.3601, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0440
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1653, Loss-Test: 0.3762, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9800
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1754, Loss-Test: 0.3781, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9360
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1884, Loss-Test: 0.3586, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9600
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1613, Loss-Test: 0.3568, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0120
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3772, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0400
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.3898, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0160
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1732, Loss-Test: 0.3738, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9720
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1722, Loss-Test: 0.3723, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9680
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.3700, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9720
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1602, Loss-Test: 0.3580, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0280
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1705, Loss-Test: 0.3892, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9440
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.3563, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9720
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1652, Loss-Test: 0.3513, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0440
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1719, Loss-Test: 0.3487, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0520
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3480, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0080
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3464, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0600
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1565, Loss-Test: 0.3583, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9520
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1520, Loss-Test: 0.3481, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0000
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1573, Loss-Test: 0.3630, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9680
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.3714, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9880
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1814, Loss-Test: 0.3732, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 1.0000
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.3643, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0040
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1514, Loss-Test: 0.3572, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9800
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1514, Loss-Test: 0.3607, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9800
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.3389, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0120
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1448, Loss-Test: 0.3684, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0080
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3370, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0160
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1526, Loss-Test: 0.3393, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0000
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1474, Loss-Test: 0.3652, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0240
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1514, Loss-Test: 0.3505, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0400
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1500, Loss-Test: 0.3590, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0440
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1452, Loss-Test: 0.3612, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9920
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.3597, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0680
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1465, Loss-Test: 0.3504, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0120
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.3669, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9720
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.3423, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0520
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.3674, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0000
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1450, Loss-Test: 0.3456, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0040
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1456, Loss-Test: 0.3667, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0280
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1471, Loss-Test: 0.3790, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0520
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3677, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0000
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1618, Loss-Test: 0.3553, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0400
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3683, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9960
