Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 578.9850, Loss-Test: 440.0897, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0880
Epoch[166/1000] Learning-rate: 0.003, Loss-Train: 0.2063, Loss-Test: 0.4298, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9600
Epoch[167/1000] Learning-rate: 0.003, Loss-Train: 0.1618, Loss-Test: 0.4483, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9800
Epoch[168/1000] Learning-rate: 0.003, Loss-Train: 0.1698, Loss-Test: 0.5453, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0480
Epoch[169/1000] Learning-rate: 0.003, Loss-Train: 0.2296, Loss-Test: 0.3993, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0880
Epoch[170/1000] Learning-rate: 0.003, Loss-Train: 0.1564, Loss-Test: 0.3978, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1000
Epoch[171/1000] Learning-rate: 0.003, Loss-Train: 0.1614, Loss-Test: 0.4130, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.1640
Epoch[172/1000] Learning-rate: 0.003, Loss-Train: 0.1845, Loss-Test: 0.4175, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0600
Epoch[173/1000] Learning-rate: 0.003, Loss-Train: 0.1680, Loss-Test: 0.3992, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0320
Epoch[174/1000] Learning-rate: 0.003, Loss-Train: 0.1699, Loss-Test: 0.4154, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.1080
Epoch[175/1000] Learning-rate: 0.003, Loss-Train: 0.1763, Loss-Test: 0.4486, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0000
Epoch[176/1000] Learning-rate: 0.003, Loss-Train: 0.1683, Loss-Test: 0.4140, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0720
Epoch[177/1000] Learning-rate: 0.003, Loss-Train: 0.1641, Loss-Test: 0.4169, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0440
Epoch[178/1000] Learning-rate: 0.003, Loss-Train: 0.1434, Loss-Test: 0.3716, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.1080
Epoch[179/1000] Learning-rate: 0.003, Loss-Train: 0.1866, Loss-Test: 0.4306, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0360
Epoch[180/1000] Learning-rate: 0.003, Loss-Train: 0.1713, Loss-Test: 0.3999, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.1160
Epoch[181/1000] Learning-rate: 0.003, Loss-Train: 0.1597, Loss-Test: 0.3772, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.1000
Epoch[182/1000] Learning-rate: 0.003, Loss-Train: 0.1460, Loss-Test: 0.3935, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1440
Epoch[183/1000] Learning-rate: 0.003, Loss-Train: 0.1475, Loss-Test: 0.4141, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 0.9600
Epoch[184/1000] Learning-rate: 0.003, Loss-Train: 0.1735, Loss-Test: 0.3688, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.1480
Epoch[185/1000] Learning-rate: 0.003, Loss-Train: 0.1973, Loss-Test: 0.3949, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0520
Epoch[186/1000] Learning-rate: 0.003, Loss-Train: 0.1643, Loss-Test: 0.4998, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9480
Epoch[187/1000] Learning-rate: 0.003, Loss-Train: 0.1676, Loss-Test: 0.3901, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0520
Epoch[188/1000] Learning-rate: 0.003, Loss-Train: 0.1652, Loss-Test: 0.4219, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0400
Epoch[189/1000] Learning-rate: 0.003, Loss-Train: 0.1796, Loss-Test: 0.4900, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9320
Epoch[190/1000] Learning-rate: 0.003, Loss-Train: 0.1741, Loss-Test: 0.3777, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.1080
Epoch[191/1000] Learning-rate: 0.003, Loss-Train: 0.1841, Loss-Test: 0.4444, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0320
Epoch[192/1000] Learning-rate: 0.003, Loss-Train: 0.1620, Loss-Test: 0.3735, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1280
Epoch[193/1000] Learning-rate: 0.003, Loss-Train: 0.1442, Loss-Test: 0.3679, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0240
Epoch[194/1000] Learning-rate: 0.003, Loss-Train: 0.1476, Loss-Test: 0.4402, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0560
Epoch[195/1000] Learning-rate: 0.003, Loss-Train: 0.1511, Loss-Test: 0.3936, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 0.9560
Epoch[196/1000] Learning-rate: 0.003, Loss-Train: 0.1817, Loss-Test: 0.4049, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0760
Epoch[197/1000] Learning-rate: 0.003, Loss-Train: 0.1751, Loss-Test: 0.5535, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0480
Epoch[198/1000] Learning-rate: 0.003, Loss-Train: 0.1935, Loss-Test: 0.4714, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0400
Epoch[199/1000] Learning-rate: 0.003, Loss-Train: 0.1791, Loss-Test: 0.3879, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.1320
Epoch[200/1000] Learning-rate: 0.003, Loss-Train: 0.1777, Loss-Test: 0.4289, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0960
Epoch[201/1000] Learning-rate: 0.003, Loss-Train: 0.1701, Loss-Test: 0.5300, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0520
Epoch[202/1000] Learning-rate: 0.003, Loss-Train: 0.1575, Loss-Test: 0.3759, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 0.9920
Epoch[203/1000] Learning-rate: 0.003, Loss-Train: 0.1460, Loss-Test: 0.3606, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.1520
Epoch[204/1000] Learning-rate: 0.003, Loss-Train: 0.1327, Loss-Test: 0.3870, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0880
Epoch[205/1000] Learning-rate: 0.003, Loss-Train: 0.1522, Loss-Test: 0.5307, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0480
Epoch[206/1000] Learning-rate: 0.003, Loss-Train: 0.2091, Loss-Test: 0.4244, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0600
Epoch[207/1000] Learning-rate: 0.003, Loss-Train: 0.1484, Loss-Test: 0.4169, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0560
Epoch[208/1000] Learning-rate: 0.003, Loss-Train: 0.1570, Loss-Test: 0.4415, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.1240
Epoch[209/1000] Learning-rate: 0.003, Loss-Train: 0.1592, Loss-Test: 0.3653, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.1960
Epoch[210/1000] Learning-rate: 0.003, Loss-Train: 0.1478, Loss-Test: 0.3530, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.1720
Epoch[211/1000] Learning-rate: 0.003, Loss-Train: 0.1254, Loss-Test: 0.3609, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0360
Epoch[212/1000] Learning-rate: 0.003, Loss-Train: 0.1283, Loss-Test: 0.4555, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0680
Epoch[213/1000] Learning-rate: 0.003, Loss-Train: 0.1979, Loss-Test: 0.3927, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0680
Epoch[214/1000] Learning-rate: 0.003, Loss-Train: 0.1796, Loss-Test: 0.4557, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0440
Epoch[215/1000] Learning-rate: 0.003, Loss-Train: 0.1409, Loss-Test: 0.4095, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.1000
Epoch[216/1000] Learning-rate: 0.003, Loss-Train: 0.1725, Loss-Test: 0.4842, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0920
Epoch[217/1000] Learning-rate: 0.003, Loss-Train: 0.1478, Loss-Test: 0.3780, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0920
Epoch[218/1000] Learning-rate: 0.003, Loss-Train: 0.1503, Loss-Test: 0.3840, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1320
Epoch[219/1000] Learning-rate: 0.003, Loss-Train: 0.1711, Loss-Test: 0.3618, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.1280
Epoch[220/1000] Learning-rate: 0.003, Loss-Train: 0.1411, Loss-Test: 0.3566, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1040
Epoch[221/1000] Learning-rate: 0.003, Loss-Train: 0.1373, Loss-Test: 0.4011, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0440
Epoch[222/1000] Learning-rate: 0.003, Loss-Train: 0.1277, Loss-Test: 0.3411, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1320
Epoch[223/1000] Learning-rate: 0.003, Loss-Train: 0.1337, Loss-Test: 0.3630, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1400
Epoch[224/1000] Learning-rate: 0.003, Loss-Train: 0.1234, Loss-Test: 0.3989, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1120
Epoch[225/1000] Learning-rate: 0.003, Loss-Train: 0.1560, Loss-Test: 0.3934, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.1080
Epoch[226/1000] Learning-rate: 0.003, Loss-Train: 0.1840, Loss-Test: 0.3726, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1280
Epoch[227/1000] Learning-rate: 0.003, Loss-Train: 0.1357, Loss-Test: 0.4131, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.1360
Epoch[228/1000] Learning-rate: 0.003, Loss-Train: 0.1653, Loss-Test: 0.3753, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.1480
Epoch[229/1000] Learning-rate: 0.003, Loss-Train: 0.1818, Loss-Test: 0.4699, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0560
Epoch[230/1000] Learning-rate: 0.003, Loss-Train: 0.1500, Loss-Test: 0.3481, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1880
Epoch[231/1000] Learning-rate: 0.003, Loss-Train: 0.1144, Loss-Test: 0.3567, Best-Accuracy-Train: 1.2813, Best-Accuracy-Test: 1.1320
Epoch[232/1000] Learning-rate: 0.003, Loss-Train: 0.1376, Loss-Test: 0.3660, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1760
Epoch[233/1000] Learning-rate: 0.003, Loss-Train: 0.1277, Loss-Test: 0.3687, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1160
Epoch[234/1000] Learning-rate: 0.003, Loss-Train: 0.1506, Loss-Test: 0.3524, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.1960
Epoch[235/1000] Learning-rate: 0.003, Loss-Train: 0.1316, Loss-Test: 0.4181, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0760
Epoch[236/1000] Learning-rate: 0.003, Loss-Train: 0.1331, Loss-Test: 0.3249, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1800
Epoch[237/1000] Learning-rate: 0.003, Loss-Train: 0.1240, Loss-Test: 0.3582, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1440
Epoch[238/1000] Learning-rate: 0.003, Loss-Train: 0.1329, Loss-Test: 0.3408, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.1680
Epoch[239/1000] Learning-rate: 0.003, Loss-Train: 0.1098, Loss-Test: 0.3252, Best-Accuracy-Train: 1.2667, Best-Accuracy-Test: 1.1600
Epoch[240/1000] Learning-rate: 0.003, Loss-Train: 0.1125, Loss-Test: 0.3349, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1600
Epoch[241/1000] Learning-rate: 0.003, Loss-Train: 0.1101, Loss-Test: 0.3950, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1080
Epoch[242/1000] Learning-rate: 0.003, Loss-Train: 0.1435, Loss-Test: 0.3635, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.1800
Epoch[243/1000] Learning-rate: 0.003, Loss-Train: 0.1192, Loss-Test: 0.3627, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1360
Epoch[244/1000] Learning-rate: 0.003, Loss-Train: 0.1108, Loss-Test: 0.3535, Best-Accuracy-Train: 1.2680, Best-Accuracy-Test: 1.1560
Epoch[245/1000] Learning-rate: 0.003, Loss-Train: 0.1092, Loss-Test: 0.4582, Best-Accuracy-Train: 1.2840, Best-Accuracy-Test: 1.1680
Epoch[246/1000] Learning-rate: 0.003, Loss-Train: 0.1380, Loss-Test: 0.3519, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1800
Epoch[247/1000] Learning-rate: 0.003, Loss-Train: 0.1296, Loss-Test: 0.3477, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1600
Epoch[248/1000] Learning-rate: 0.003, Loss-Train: 0.1134, Loss-Test: 0.3271, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1160
Epoch[249/1000] Learning-rate: 0.003, Loss-Train: 0.1101, Loss-Test: 0.3343, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1720
Epoch[250/1000] Learning-rate: 0.003, Loss-Train: 0.1085, Loss-Test: 0.3596, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1440
Epoch[251/1000] Learning-rate: 0.003, Loss-Train: 0.1108, Loss-Test: 0.4154, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1040
Epoch[252/1000] Learning-rate: 0.003, Loss-Train: 0.1290, Loss-Test: 0.3264, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1520
Epoch[253/1000] Learning-rate: 0.003, Loss-Train: 0.1048, Loss-Test: 0.3668, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.1320
Epoch[254/1000] Learning-rate: 0.003, Loss-Train: 0.1158, Loss-Test: 0.3840, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1480
Epoch[255/1000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Test: 0.3327, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1480
Epoch[256/1000] Learning-rate: 0.003, Loss-Train: 0.1272, Loss-Test: 0.3882, Best-Accuracy-Train: 1.2627, Best-Accuracy-Test: 1.1160
Epoch[257/1000] Learning-rate: 0.003, Loss-Train: 0.1284, Loss-Test: 0.3643, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1880
Epoch[258/1000] Learning-rate: 0.003, Loss-Train: 0.1074, Loss-Test: 0.3570, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1920
Epoch[259/1000] Learning-rate: 0.003, Loss-Train: 0.1613, Loss-Test: 0.4170, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1000
Epoch[260/1000] Learning-rate: 0.003, Loss-Train: 0.2144, Loss-Test: 0.3512, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.2080
Epoch[261/1000] Learning-rate: 0.003, Loss-Train: 0.2266, Loss-Test: 0.4097, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0960
Epoch[262/1000] Learning-rate: 0.003, Loss-Train: 0.1559, Loss-Test: 0.3410, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.1000
Epoch[263/1000] Learning-rate: 0.003, Loss-Train: 0.1204, Loss-Test: 0.3582, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.1920
Epoch[264/1000] Learning-rate: 0.003, Loss-Train: 0.1092, Loss-Test: 0.3474, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.2440
Epoch[265/1000] Learning-rate: 0.003, Loss-Train: 0.1427, Loss-Test: 0.3196, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0800
Epoch[266/1000] Learning-rate: 0.003, Loss-Train: 0.1008, Loss-Test: 0.3553, Best-Accuracy-Train: 1.2920, Best-Accuracy-Test: 1.1600
Epoch[267/1000] Learning-rate: 0.003, Loss-Train: 0.1098, Loss-Test: 0.3315, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1160
Epoch[268/1000] Learning-rate: 0.003, Loss-Train: 0.1255, Loss-Test: 0.4242, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1280
Epoch[269/1000] Learning-rate: 0.003, Loss-Train: 0.1272, Loss-Test: 0.3983, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.0960
Epoch[270/1000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Test: 0.3434, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1600
Epoch[271/1000] Learning-rate: 0.003, Loss-Train: 0.1698, Loss-Test: 0.3509, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1880
Epoch[272/1000] Learning-rate: 0.003, Loss-Train: 0.1071, Loss-Test: 0.3832, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1080
Epoch[273/1000] Learning-rate: 0.003, Loss-Train: 0.0950, Loss-Test: 0.3590, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.2160
Epoch[274/1000] Learning-rate: 0.003, Loss-Train: 0.0957, Loss-Test: 0.3235, Best-Accuracy-Train: 1.2787, Best-Accuracy-Test: 1.1520
Epoch[275/1000] Learning-rate: 0.003, Loss-Train: 0.1037, Loss-Test: 0.3429, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.1640
Epoch[276/1000] Learning-rate: 0.003, Loss-Train: 0.1022, Loss-Test: 0.3141, Best-Accuracy-Train: 1.2840, Best-Accuracy-Test: 1.1760
Epoch[277/1000] Learning-rate: 0.003, Loss-Train: 0.1002, Loss-Test: 0.3515, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.1480
Epoch[278/1000] Learning-rate: 0.003, Loss-Train: 0.1004, Loss-Test: 0.3443, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1880
Epoch[279/1000] Learning-rate: 0.003, Loss-Train: 0.1044, Loss-Test: 0.3153, Best-Accuracy-Train: 1.3200, Best-Accuracy-Test: 1.2320
Epoch[280/1000] Learning-rate: 0.003, Loss-Train: 0.1099, Loss-Test: 0.3353, Best-Accuracy-Train: 1.3093, Best-Accuracy-Test: 1.1040
Epoch[281/1000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-Test: 0.3104, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.0880
Epoch[282/1000] Learning-rate: 0.003, Loss-Train: 0.1178, Loss-Test: 0.3524, Best-Accuracy-Train: 1.2693, Best-Accuracy-Test: 1.1880
Epoch[283/1000] Learning-rate: 0.003, Loss-Train: 0.1523, Loss-Test: 0.3533, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.0880
Epoch[284/1000] Learning-rate: 0.003, Loss-Train: 0.1063, Loss-Test: 0.3743, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1040
Epoch[285/1000] Learning-rate: 0.003, Loss-Train: 0.1135, Loss-Test: 0.3472, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.1240
Epoch[286/1000] Learning-rate: 0.003, Loss-Train: 0.0981, Loss-Test: 0.3248, Best-Accuracy-Train: 1.3160, Best-Accuracy-Test: 1.2120
Epoch[287/1000] Learning-rate: 0.003, Loss-Train: 0.1021, Loss-Test: 0.3155, Best-Accuracy-Train: 1.2680, Best-Accuracy-Test: 1.1480
Epoch[288/1000] Learning-rate: 0.003, Loss-Train: 0.0957, Loss-Test: 0.3247, Best-Accuracy-Train: 1.3213, Best-Accuracy-Test: 1.2000
Epoch[289/1000] Learning-rate: 0.003, Loss-Train: 0.0950, Loss-Test: 0.3304, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.2160
Epoch[290/1000] Learning-rate: 0.003, Loss-Train: 0.1167, Loss-Test: 0.3115, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.2400
Epoch[291/1000] Learning-rate: 0.003, Loss-Train: 0.1529, Loss-Test: 0.3562, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.1320
Epoch[292/1000] Learning-rate: 0.003, Loss-Train: 0.1061, Loss-Test: 0.3539, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1560
Epoch[293/1000] Learning-rate: 0.003, Loss-Train: 0.0916, Loss-Test: 0.3204, Best-Accuracy-Train: 1.3507, Best-Accuracy-Test: 1.1640
Epoch[294/1000] Learning-rate: 0.003, Loss-Train: 0.0909, Loss-Test: 0.3365, Best-Accuracy-Train: 1.3293, Best-Accuracy-Test: 1.1040
Epoch[295/1000] Learning-rate: 0.003, Loss-Train: 0.1018, Loss-Test: 0.3092, Best-Accuracy-Train: 1.2627, Best-Accuracy-Test: 1.2360
Epoch[296/1000] Learning-rate: 0.003, Loss-Train: 0.0959, Loss-Test: 0.3513, Best-Accuracy-Train: 1.3133, Best-Accuracy-Test: 1.0760
Epoch[297/1000] Learning-rate: 0.003, Loss-Train: 0.1177, Loss-Test: 0.3058, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1560
Epoch[298/1000] Learning-rate: 0.003, Loss-Train: 0.1007, Loss-Test: 0.3083, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.2200
Epoch[299/1000] Learning-rate: 0.003, Loss-Train: 0.1437, Loss-Test: 0.3449, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1200
Epoch[300/1000] Learning-rate: 0.003, Loss-Train: 0.1037, Loss-Test: 0.3336, Best-Accuracy-Train: 1.2653, Best-Accuracy-Test: 1.1480
Epoch[301/1000] Learning-rate: 0.003, Loss-Train: 0.1080, Loss-Test: 0.3286, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1800
Epoch[302/1000] Learning-rate: 0.003, Loss-Train: 0.0959, Loss-Test: 0.3116, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1680
Epoch[303/1000] Learning-rate: 0.003, Loss-Train: 0.0997, Loss-Test: 0.3171, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1480
Epoch[304/1000] Learning-rate: 0.003, Loss-Train: 0.0978, Loss-Test: 0.3342, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1080
Epoch[305/1000] Learning-rate: 0.003, Loss-Train: 0.1051, Loss-Test: 0.3357, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1080
Epoch[306/1000] Learning-rate: 0.003, Loss-Train: 0.0932, Loss-Test: 0.3514, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1760
Epoch[307/1000] Learning-rate: 0.003, Loss-Train: 0.0925, Loss-Test: 0.3091, Best-Accuracy-Train: 1.3773, Best-Accuracy-Test: 1.2400
Epoch[308/1000] Learning-rate: 0.003, Loss-Train: 0.0904, Loss-Test: 0.3551, Best-Accuracy-Train: 1.3507, Best-Accuracy-Test: 1.1560
Epoch[309/1000] Learning-rate: 0.003, Loss-Train: 0.0932, Loss-Test: 0.3264, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.1720
Epoch[310/1000] Learning-rate: 0.003, Loss-Train: 0.1489, Loss-Test: 0.3456, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1640
Epoch[311/1000] Learning-rate: 0.003, Loss-Train: 0.1086, Loss-Test: 0.3357, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1280
Epoch[312/1000] Learning-rate: 0.003, Loss-Train: 0.1516, Loss-Test: 0.4483, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1200
Epoch[313/1000] Learning-rate: 0.003, Loss-Train: 0.1218, Loss-Test: 0.3643, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1440
Epoch[314/1000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Test: 0.3425, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1360
Epoch[315/1000] Learning-rate: 0.003, Loss-Train: 0.1048, Loss-Test: 0.3063, Best-Accuracy-Train: 1.3107, Best-Accuracy-Test: 1.2520
Epoch[316/1000] Learning-rate: 0.003, Loss-Train: 0.0920, Loss-Test: 0.3101, Best-Accuracy-Train: 1.3280, Best-Accuracy-Test: 1.2240
Epoch[317/1000] Learning-rate: 0.003, Loss-Train: 0.0946, Loss-Test: 0.3052, Best-Accuracy-Train: 1.2973, Best-Accuracy-Test: 1.2200
Epoch[318/1000] Learning-rate: 0.003, Loss-Train: 0.0989, Loss-Test: 0.4123, Best-Accuracy-Train: 1.3360, Best-Accuracy-Test: 1.0960
Epoch[319/1000] Learning-rate: 0.003, Loss-Train: 0.1395, Loss-Test: 0.6016, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.0160
Epoch[320/1000] Learning-rate: 0.003, Loss-Train: 0.1610, Loss-Test: 0.3279, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1120
Epoch[321/1000] Learning-rate: 0.003, Loss-Train: 0.1187, Loss-Test: 0.3988, Best-Accuracy-Train: 1.2613, Best-Accuracy-Test: 1.0240
Epoch[322/1000] Learning-rate: 0.003, Loss-Train: 0.1404, Loss-Test: 0.3647, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1200
Epoch[323/1000] Learning-rate: 0.003, Loss-Train: 0.1078, Loss-Test: 0.3106, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1560
Epoch[324/1000] Learning-rate: 0.003, Loss-Train: 0.0914, Loss-Test: 0.3782, Best-Accuracy-Train: 1.3013, Best-Accuracy-Test: 1.1800
Epoch[325/1000] Learning-rate: 0.003, Loss-Train: 0.0842, Loss-Test: 0.3068, Best-Accuracy-Train: 1.3213, Best-Accuracy-Test: 1.2400
Epoch[326/1000] Learning-rate: 0.003, Loss-Train: 0.0871, Loss-Test: 0.3372, Best-Accuracy-Train: 1.3667, Best-Accuracy-Test: 1.1640
Epoch[327/1000] Learning-rate: 0.003, Loss-Train: 0.1023, Loss-Test: 0.2857, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.2280
Epoch[328/1000] Learning-rate: 0.003, Loss-Train: 0.1040, Loss-Test: 0.3052, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1960
Epoch[329/1000] Learning-rate: 0.003, Loss-Train: 0.0919, Loss-Test: 0.3022, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.1640
Epoch[330/1000] Learning-rate: 0.003, Loss-Train: 0.0909, Loss-Test: 0.2932, Best-Accuracy-Train: 1.3680, Best-Accuracy-Test: 1.1720
