Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 740.9208, Loss-Test: 716.1321, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[388/3000] Learning-rate: 0.001, Loss-Train: 0.2876, Loss-Test: 0.4948, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0240
Epoch[389/3000] Learning-rate: 0.001, Loss-Train: 0.2772, Loss-Test: 0.4974, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0240
Epoch[390/3000] Learning-rate: 0.001, Loss-Train: 0.2823, Loss-Test: 0.4915, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[391/3000] Learning-rate: 0.001, Loss-Train: 0.2662, Loss-Test: 0.5221, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0600
Epoch[392/3000] Learning-rate: 0.001, Loss-Train: 0.2695, Loss-Test: 0.5110, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[393/3000] Learning-rate: 0.001, Loss-Train: 0.2852, Loss-Test: 0.4898, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0760
Epoch[394/3000] Learning-rate: 0.001, Loss-Train: 0.2788, Loss-Test: 0.5149, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[395/3000] Learning-rate: 0.001, Loss-Train: 0.2819, Loss-Test: 0.4926, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0760
Epoch[396/3000] Learning-rate: 0.001, Loss-Train: 0.2775, Loss-Test: 0.4949, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[397/3000] Learning-rate: 0.001, Loss-Train: 0.2851, Loss-Test: 0.5006, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[398/3000] Learning-rate: 0.001, Loss-Train: 0.2717, Loss-Test: 0.4992, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[399/3000] Learning-rate: 0.001, Loss-Train: 0.2746, Loss-Test: 0.5021, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[400/3000] Learning-rate: 0.001, Loss-Train: 0.2642, Loss-Test: 0.5164, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[401/3000] Learning-rate: 0.001, Loss-Train: 0.2803, Loss-Test: 0.4971, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0560
Epoch[402/3000] Learning-rate: 0.001, Loss-Train: 0.2671, Loss-Test: 0.4850, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[403/3000] Learning-rate: 0.001, Loss-Train: 0.2624, Loss-Test: 0.5065, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0320
Epoch[404/3000] Learning-rate: 0.001, Loss-Train: 0.2642, Loss-Test: 0.5120, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[405/3000] Learning-rate: 0.001, Loss-Train: 0.2611, Loss-Test: 0.5087, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[406/3000] Learning-rate: 0.001, Loss-Train: 0.2584, Loss-Test: 0.5021, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[407/3000] Learning-rate: 0.001, Loss-Train: 0.2615, Loss-Test: 0.4696, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0800
Epoch[408/3000] Learning-rate: 0.001, Loss-Train: 0.2573, Loss-Test: 0.4884, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0400
Epoch[409/3000] Learning-rate: 0.001, Loss-Train: 0.2605, Loss-Test: 0.4826, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[410/3000] Learning-rate: 0.001, Loss-Train: 0.2566, Loss-Test: 0.4812, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[411/3000] Learning-rate: 0.001, Loss-Train: 0.2470, Loss-Test: 0.4871, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[412/3000] Learning-rate: 0.001, Loss-Train: 0.2535, Loss-Test: 0.5235, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0720
Epoch[413/3000] Learning-rate: 0.001, Loss-Train: 0.2546, Loss-Test: 0.4743, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[414/3000] Learning-rate: 0.001, Loss-Train: 0.2526, Loss-Test: 0.4966, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0760
Epoch[415/3000] Learning-rate: 0.001, Loss-Train: 0.2496, Loss-Test: 0.4861, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[416/3000] Learning-rate: 0.001, Loss-Train: 0.2474, Loss-Test: 0.4654, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0680
Epoch[417/3000] Learning-rate: 0.001, Loss-Train: 0.2528, Loss-Test: 0.4767, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0360
Epoch[418/3000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.4717, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0480
Epoch[419/3000] Learning-rate: 0.001, Loss-Train: 0.2557, Loss-Test: 0.4756, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0240
Epoch[420/3000] Learning-rate: 0.001, Loss-Train: 0.2466, Loss-Test: 0.4609, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0840
Epoch[421/3000] Learning-rate: 0.001, Loss-Train: 0.2461, Loss-Test: 0.4751, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[422/3000] Learning-rate: 0.001, Loss-Train: 0.2580, Loss-Test: 0.4870, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[423/3000] Learning-rate: 0.001, Loss-Train: 0.2483, Loss-Test: 0.4761, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0840
Epoch[424/3000] Learning-rate: 0.001, Loss-Train: 0.2407, Loss-Test: 0.4708, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0360
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 0.2405, Loss-Test: 0.4651, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 0.2508, Loss-Test: 0.4742, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0320
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 0.2495, Loss-Test: 0.4685, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 0.2403, Loss-Test: 0.4609, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 0.2395, Loss-Test: 0.4617, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 0.2344, Loss-Test: 0.4658, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 0.2328, Loss-Test: 0.4558, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0720
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 0.2332, Loss-Test: 0.4478, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0560
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 0.2294, Loss-Test: 0.4536, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 0.2271, Loss-Test: 0.4708, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0640
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 0.2324, Loss-Test: 0.4525, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 0.2355, Loss-Test: 0.4597, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 0.2301, Loss-Test: 0.5165, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 0.2303, Loss-Test: 0.4752, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0840
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 0.2278, Loss-Test: 0.4677, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0280
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 0.2432, Loss-Test: 0.4580, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 0.2260, Loss-Test: 0.4692, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 0.2350, Loss-Test: 0.4763, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 0.2521, Loss-Test: 0.4726, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 0.2467, Loss-Test: 0.4614, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 0.2362, Loss-Test: 0.4465, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0760
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 0.2251, Loss-Test: 0.4503, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 0.2249, Loss-Test: 0.4451, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0160
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Test: 0.4687, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 0.2211, Loss-Test: 0.4636, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0760
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 0.2115, Loss-Test: 0.4492, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0920
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 0.2157, Loss-Test: 0.4514, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0720
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 0.2224, Loss-Test: 0.4996, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 0.2848, Loss-Test: 0.4675, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 0.2651, Loss-Test: 0.4969, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 0.2352, Loss-Test: 0.5065, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 0.2254, Loss-Test: 0.4543, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 0.2227, Loss-Test: 0.4397, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0720
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 0.2121, Loss-Test: 0.4597, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0840
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 0.2080, Loss-Test: 0.4533, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Test: 0.4491, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 0.2144, Loss-Test: 0.4559, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 0.2131, Loss-Test: 0.4694, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 0.2064, Loss-Test: 0.4505, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 0.2151, Loss-Test: 0.4729, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 0.2062, Loss-Test: 0.4608, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0400
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 0.2102, Loss-Test: 0.4463, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 0.2143, Loss-Test: 0.4355, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0760
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.2114, Loss-Test: 0.4412, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.2157, Loss-Test: 0.4892, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.2120, Loss-Test: 0.4342, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Test: 0.4429, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Test: 0.4448, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.2062, Loss-Test: 0.4397, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0360
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.2016, Loss-Test: 0.4504, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0600
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.1993, Loss-Test: 0.4362, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0560
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.1958, Loss-Test: 0.4250, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.2037, Loss-Test: 0.4240, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0600
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.2052, Loss-Test: 0.4396, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.1992, Loss-Test: 0.4180, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0920
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.1959, Loss-Test: 0.4425, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0760
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Test: 0.4845, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.2122, Loss-Test: 0.4368, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0760
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.1993, Loss-Test: 0.4262, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.1945, Loss-Test: 0.4491, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0480
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.1961, Loss-Test: 0.4299, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.1970, Loss-Test: 0.4430, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.2067, Loss-Test: 0.4441, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.1968, Loss-Test: 0.4259, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0840
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.2041, Loss-Test: 0.4526, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.2002, Loss-Test: 0.4265, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.2001, Loss-Test: 0.4315, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0400
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.1924, Loss-Test: 0.4112, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.2026, Loss-Test: 0.4332, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0640
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.1948, Loss-Test: 0.4380, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0400
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.1907, Loss-Test: 0.4207, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0560
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.1865, Loss-Test: 0.4250, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0720
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.1882, Loss-Test: 0.4492, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0880
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.1951, Loss-Test: 0.4122, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.1931, Loss-Test: 0.4109, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0520
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.1934, Loss-Test: 0.4412, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.1810, Loss-Test: 0.4167, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0560
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.1799, Loss-Test: 0.4217, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0840
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.1837, Loss-Test: 0.4259, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.1801, Loss-Test: 0.4165, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0600
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.1795, Loss-Test: 0.4121, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0720
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.1854, Loss-Test: 0.4288, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0800
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.1874, Loss-Test: 0.4411, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.1868, Loss-Test: 0.4669, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0480
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.1943, Loss-Test: 0.4287, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.1846, Loss-Test: 0.4259, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0360
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.1876, Loss-Test: 0.4401, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0720
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.1845, Loss-Test: 0.4148, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0560
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.1795, Loss-Test: 0.4220, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0600
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.1786, Loss-Test: 0.4240, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0720
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.1841, Loss-Test: 0.4497, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.1967, Loss-Test: 0.4440, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.1815, Loss-Test: 0.4140, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.1813, Loss-Test: 0.4152, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.1824, Loss-Test: 0.4315, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.1844, Loss-Test: 0.4300, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0720
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.1832, Loss-Test: 0.4190, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0440
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.1834, Loss-Test: 0.4182, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0840
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.1834, Loss-Test: 0.4062, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0640
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.1991, Loss-Test: 0.4630, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.1909, Loss-Test: 0.4482, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.1787, Loss-Test: 0.4230, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.1771, Loss-Test: 0.4215, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.1763, Loss-Test: 0.4085, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0840
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.1736, Loss-Test: 0.4152, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0880
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.1808, Loss-Test: 0.4073, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.1759, Loss-Test: 0.4154, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.1763, Loss-Test: 0.4180, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.1716, Loss-Test: 0.4228, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0800
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.1766, Loss-Test: 0.4272, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.1705, Loss-Test: 0.4038, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0320
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.1692, Loss-Test: 0.4194, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.1740, Loss-Test: 0.4105, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0760
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.1736, Loss-Test: 0.4139, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0720
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.1703, Loss-Test: 0.4131, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0800
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.1763, Loss-Test: 0.4203, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0320
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.1801, Loss-Test: 0.4081, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0480
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.1846, Loss-Test: 0.4127, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.1830, Loss-Test: 0.4249, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0800
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.1760, Loss-Test: 0.4074, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0280
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.1798, Loss-Test: 0.4212, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0800
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.1766, Loss-Test: 0.4222, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0560
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.1799, Loss-Test: 0.4208, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.1722, Loss-Test: 0.4008, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0760
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.1712, Loss-Test: 0.4054, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0680
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.1793, Loss-Test: 0.4132, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0840
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.1858, Loss-Test: 0.4131, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.1760, Loss-Test: 0.4431, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
