Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 628.1864, Loss-Test: 640.7682, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0009, Loss-Train: 0.3275, Loss-Test: 0.6079, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7920
Epoch[165/1000] Learning-rate: 0.0009, Loss-Train: 0.3285, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7760
Epoch[166/1000] Learning-rate: 0.0009, Loss-Train: 0.3383, Loss-Test: 0.6239, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7440
Epoch[167/1000] Learning-rate: 0.0009, Loss-Train: 0.3475, Loss-Test: 0.5958, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7600
Epoch[168/1000] Learning-rate: 0.0009, Loss-Train: 0.3249, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[169/1000] Learning-rate: 0.0009, Loss-Train: 0.3085, Loss-Test: 0.6468, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7920
Epoch[170/1000] Learning-rate: 0.0009, Loss-Train: 0.3357, Loss-Test: 0.5872, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7520
Epoch[171/1000] Learning-rate: 0.0009, Loss-Train: 0.3253, Loss-Test: 0.6149, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7480
Epoch[172/1000] Learning-rate: 0.0009, Loss-Train: 0.3254, Loss-Test: 0.6045, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8160
Epoch[173/1000] Learning-rate: 0.0009, Loss-Train: 0.3195, Loss-Test: 0.6505, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8240
Epoch[174/1000] Learning-rate: 0.0009, Loss-Train: 0.3141, Loss-Test: 0.6104, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7360
Epoch[175/1000] Learning-rate: 0.0009, Loss-Train: 0.3230, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7440
Epoch[176/1000] Learning-rate: 0.0009, Loss-Train: 0.3076, Loss-Test: 0.5747, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7240
Epoch[177/1000] Learning-rate: 0.0009, Loss-Train: 0.3089, Loss-Test: 0.5850, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7440
Epoch[178/1000] Learning-rate: 0.0009, Loss-Train: 0.3122, Loss-Test: 0.6020, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7560
Epoch[179/1000] Learning-rate: 0.0009, Loss-Train: 0.3098, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7680
Epoch[180/1000] Learning-rate: 0.0009, Loss-Train: 0.2920, Loss-Test: 0.6029, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[181/1000] Learning-rate: 0.0009, Loss-Train: 0.3090, Loss-Test: 0.5839, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[182/1000] Learning-rate: 0.0009, Loss-Train: 0.3111, Loss-Test: 0.5898, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8320
Epoch[183/1000] Learning-rate: 0.0009, Loss-Train: 0.3014, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7520
Epoch[184/1000] Learning-rate: 0.0009, Loss-Train: 0.2984, Loss-Test: 0.5764, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[185/1000] Learning-rate: 0.0009, Loss-Train: 0.3024, Loss-Test: 0.5775, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8040
Epoch[186/1000] Learning-rate: 0.0009, Loss-Train: 0.3067, Loss-Test: 0.5752, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7800
Epoch[187/1000] Learning-rate: 0.0009, Loss-Train: 0.2938, Loss-Test: 0.5652, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7880
Epoch[188/1000] Learning-rate: 0.0009, Loss-Train: 0.3020, Loss-Test: 0.6421, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7480
Epoch[189/1000] Learning-rate: 0.0009, Loss-Train: 0.3154, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7720
Epoch[190/1000] Learning-rate: 0.0009, Loss-Train: 0.2945, Loss-Test: 0.5623, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7680
Epoch[191/1000] Learning-rate: 0.0009, Loss-Train: 0.2824, Loss-Test: 0.5647, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8200
Epoch[192/1000] Learning-rate: 0.0009, Loss-Train: 0.2893, Loss-Test: 0.5671, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8040
Epoch[193/1000] Learning-rate: 0.0009, Loss-Train: 0.2848, Loss-Test: 0.5660, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8640
Epoch[194/1000] Learning-rate: 0.0009, Loss-Train: 0.2849, Loss-Test: 0.6184, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8240
Epoch[195/1000] Learning-rate: 0.0009, Loss-Train: 0.2946, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[196/1000] Learning-rate: 0.0009, Loss-Train: 0.2803, Loss-Test: 0.5714, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8040
Epoch[197/1000] Learning-rate: 0.0009, Loss-Train: 0.2780, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7800
Epoch[198/1000] Learning-rate: 0.0009, Loss-Train: 0.2753, Loss-Test: 0.5831, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8360
Epoch[199/1000] Learning-rate: 0.0009, Loss-Train: 0.2840, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8040
Epoch[200/1000] Learning-rate: 0.0009, Loss-Train: 0.2728, Loss-Test: 0.5508, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8560
Epoch[201/1000] Learning-rate: 0.0009, Loss-Train: 0.2735, Loss-Test: 0.5671, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8720
Epoch[202/1000] Learning-rate: 0.0009, Loss-Train: 0.2739, Loss-Test: 0.5761, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8440
Epoch[203/1000] Learning-rate: 0.0009, Loss-Train: 0.2709, Loss-Test: 0.5433, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7920
Epoch[204/1000] Learning-rate: 0.0009, Loss-Train: 0.2745, Loss-Test: 0.5544, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8360
Epoch[205/1000] Learning-rate: 0.0009, Loss-Train: 0.2761, Loss-Test: 0.5617, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7880
Epoch[206/1000] Learning-rate: 0.0009, Loss-Train: 0.2771, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[207/1000] Learning-rate: 0.0009, Loss-Train: 0.2804, Loss-Test: 0.5842, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8280
Epoch[208/1000] Learning-rate: 0.0009, Loss-Train: 0.2757, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8240
Epoch[209/1000] Learning-rate: 0.0009, Loss-Train: 0.2784, Loss-Test: 0.5492, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[210/1000] Learning-rate: 0.0009, Loss-Train: 0.2696, Loss-Test: 0.6024, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9280
Epoch[211/1000] Learning-rate: 0.0009, Loss-Train: 0.2815, Loss-Test: 0.5352, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8080
Epoch[212/1000] Learning-rate: 0.0009, Loss-Train: 0.2703, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7880
Epoch[213/1000] Learning-rate: 0.0009, Loss-Train: 0.2735, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8400
Epoch[214/1000] Learning-rate: 0.0009, Loss-Train: 0.2648, Loss-Test: 0.5422, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8040
Epoch[215/1000] Learning-rate: 0.0009, Loss-Train: 0.2736, Loss-Test: 0.5579, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7960
Epoch[216/1000] Learning-rate: 0.0009, Loss-Train: 0.2655, Loss-Test: 0.5323, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7800
Epoch[217/1000] Learning-rate: 0.0009, Loss-Train: 0.2549, Loss-Test: 0.5547, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7840
Epoch[218/1000] Learning-rate: 0.0009, Loss-Train: 0.2622, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7800
Epoch[219/1000] Learning-rate: 0.0009, Loss-Train: 0.2737, Loss-Test: 0.5729, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[220/1000] Learning-rate: 0.0009, Loss-Train: 0.2758, Loss-Test: 0.5384, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8760
Epoch[221/1000] Learning-rate: 0.0009, Loss-Train: 0.2630, Loss-Test: 0.5448, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[222/1000] Learning-rate: 0.0009, Loss-Train: 0.2554, Loss-Test: 0.5388, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8680
Epoch[223/1000] Learning-rate: 0.0009, Loss-Train: 0.2703, Loss-Test: 0.5570, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8120
Epoch[224/1000] Learning-rate: 0.0009, Loss-Train: 0.2497, Loss-Test: 0.5220, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8400
Epoch[225/1000] Learning-rate: 0.0009, Loss-Train: 0.2720, Loss-Test: 0.5352, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8640
Epoch[226/1000] Learning-rate: 0.0009, Loss-Train: 0.2701, Loss-Test: 0.5485, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8320
Epoch[227/1000] Learning-rate: 0.0009, Loss-Train: 0.2620, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8520
Epoch[228/1000] Learning-rate: 0.0009, Loss-Train: 0.2560, Loss-Test: 0.6223, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7920
Epoch[229/1000] Learning-rate: 0.0009, Loss-Train: 0.2704, Loss-Test: 0.5295, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[230/1000] Learning-rate: 0.0009, Loss-Train: 0.2504, Loss-Test: 0.5203, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8760
Epoch[231/1000] Learning-rate: 0.0009, Loss-Train: 0.2491, Loss-Test: 0.5207, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8120
Epoch[232/1000] Learning-rate: 0.0009, Loss-Train: 0.2502, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8560
Epoch[233/1000] Learning-rate: 0.0009, Loss-Train: 0.2706, Loss-Test: 0.5580, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8440
Epoch[234/1000] Learning-rate: 0.0009, Loss-Train: 0.2631, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8680
Epoch[235/1000] Learning-rate: 0.0009, Loss-Train: 0.2551, Loss-Test: 0.5248, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[236/1000] Learning-rate: 0.0009, Loss-Train: 0.2429, Loss-Test: 0.5130, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.7880
Epoch[237/1000] Learning-rate: 0.0009, Loss-Train: 0.2449, Loss-Test: 0.5276, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8800
Epoch[238/1000] Learning-rate: 0.0009, Loss-Train: 0.2480, Loss-Test: 0.5136, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[239/1000] Learning-rate: 0.0009, Loss-Train: 0.2504, Loss-Test: 0.5146, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8640
Epoch[240/1000] Learning-rate: 0.0009, Loss-Train: 0.2365, Loss-Test: 0.5382, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8640
Epoch[241/1000] Learning-rate: 0.0009, Loss-Train: 0.2484, Loss-Test: 0.5290, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8440
Epoch[242/1000] Learning-rate: 0.0009, Loss-Train: 0.2373, Loss-Test: 0.5902, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8280
Epoch[243/1000] Learning-rate: 0.0009, Loss-Train: 0.2631, Loss-Test: 0.5020, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8600
Epoch[244/1000] Learning-rate: 0.0009, Loss-Train: 0.2357, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8360
Epoch[245/1000] Learning-rate: 0.0009, Loss-Train: 0.2339, Loss-Test: 0.5069, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9080
Epoch[246/1000] Learning-rate: 0.0009, Loss-Train: 0.2378, Loss-Test: 0.5281, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8600
Epoch[247/1000] Learning-rate: 0.0009, Loss-Train: 0.2454, Loss-Test: 0.5099, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9040
Epoch[248/1000] Learning-rate: 0.0009, Loss-Train: 0.2365, Loss-Test: 0.4980, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[249/1000] Learning-rate: 0.0009, Loss-Train: 0.2348, Loss-Test: 0.5062, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8760
Epoch[250/1000] Learning-rate: 0.0009, Loss-Train: 0.2389, Loss-Test: 0.5311, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8240
Epoch[251/1000] Learning-rate: 0.0009, Loss-Train: 0.2314, Loss-Test: 0.5068, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8280
Epoch[252/1000] Learning-rate: 0.0009, Loss-Train: 0.2330, Loss-Test: 0.5023, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8800
Epoch[253/1000] Learning-rate: 0.0009, Loss-Train: 0.2388, Loss-Test: 0.5036, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8720
Epoch[254/1000] Learning-rate: 0.0009, Loss-Train: 0.2441, Loss-Test: 0.5344, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9400
Epoch[255/1000] Learning-rate: 0.0009, Loss-Train: 0.2255, Loss-Test: 0.4980, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8760
Epoch[256/1000] Learning-rate: 0.0009, Loss-Train: 0.2246, Loss-Test: 0.5036, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9080
Epoch[257/1000] Learning-rate: 0.0009, Loss-Train: 0.2226, Loss-Test: 0.5063, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9200
Epoch[258/1000] Learning-rate: 0.0009, Loss-Train: 0.2292, Loss-Test: 0.5380, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8800
Epoch[259/1000] Learning-rate: 0.0009, Loss-Train: 0.2230, Loss-Test: 0.5050, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8520
Epoch[260/1000] Learning-rate: 0.0009, Loss-Train: 0.2304, Loss-Test: 0.4976, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9000
Epoch[261/1000] Learning-rate: 0.0009, Loss-Train: 0.2235, Loss-Test: 0.4838, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8560
Epoch[262/1000] Learning-rate: 0.0009, Loss-Train: 0.2167, Loss-Test: 0.4892, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8840
Epoch[263/1000] Learning-rate: 0.0009, Loss-Train: 0.2227, Loss-Test: 0.4976, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9200
Epoch[264/1000] Learning-rate: 0.0009, Loss-Train: 0.2341, Loss-Test: 0.5337, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9320
Epoch[265/1000] Learning-rate: 0.0009, Loss-Train: 0.2207, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8440
Epoch[266/1000] Learning-rate: 0.0009, Loss-Train: 0.2238, Loss-Test: 0.4926, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[267/1000] Learning-rate: 0.0009, Loss-Train: 0.2321, Loss-Test: 0.5304, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8960
Epoch[268/1000] Learning-rate: 0.0009, Loss-Train: 0.2236, Loss-Test: 0.4920, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8840
Epoch[269/1000] Learning-rate: 0.0009, Loss-Train: 0.2178, Loss-Test: 0.5054, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9400
Epoch[270/1000] Learning-rate: 0.0009, Loss-Train: 0.2209, Loss-Test: 0.4993, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9240
Epoch[271/1000] Learning-rate: 0.0009, Loss-Train: 0.2113, Loss-Test: 0.4999, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9160
Epoch[272/1000] Learning-rate: 0.0009, Loss-Train: 0.2171, Loss-Test: 0.4829, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9480
Epoch[273/1000] Learning-rate: 0.0009, Loss-Train: 0.2214, Loss-Test: 0.4978, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9080
Epoch[274/1000] Learning-rate: 0.0009, Loss-Train: 0.2121, Loss-Test: 0.4808, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9040
Epoch[275/1000] Learning-rate: 0.0009, Loss-Train: 0.2097, Loss-Test: 0.4835, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9160
Epoch[276/1000] Learning-rate: 0.0009, Loss-Train: 0.2123, Loss-Test: 0.5036, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9400
Epoch[277/1000] Learning-rate: 0.0009, Loss-Train: 0.2116, Loss-Test: 0.5108, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8800
Epoch[278/1000] Learning-rate: 0.0009, Loss-Train: 0.2080, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8880
Epoch[279/1000] Learning-rate: 0.0009, Loss-Train: 0.2113, Loss-Test: 0.4847, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9200
Epoch[280/1000] Learning-rate: 0.0009, Loss-Train: 0.2113, Loss-Test: 0.4981, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9400
Epoch[281/1000] Learning-rate: 0.0009, Loss-Train: 0.2109, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9120
Epoch[282/1000] Learning-rate: 0.0009, Loss-Train: 0.2059, Loss-Test: 0.4912, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9080
Epoch[283/1000] Learning-rate: 0.0009, Loss-Train: 0.2100, Loss-Test: 0.4953, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9360
Epoch[284/1000] Learning-rate: 0.0009, Loss-Train: 0.2094, Loss-Test: 0.4847, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8720
Epoch[285/1000] Learning-rate: 0.0009, Loss-Train: 0.2316, Loss-Test: 0.4658, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9600
Epoch[286/1000] Learning-rate: 0.0009, Loss-Train: 0.2022, Loss-Test: 0.5004, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9160
Epoch[287/1000] Learning-rate: 0.0009, Loss-Train: 0.2121, Loss-Test: 0.4804, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9280
Epoch[288/1000] Learning-rate: 0.0009, Loss-Train: 0.2118, Loss-Test: 0.5111, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9120
Epoch[289/1000] Learning-rate: 0.0009, Loss-Train: 0.2093, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9720
Epoch[290/1000] Learning-rate: 0.0009, Loss-Train: 0.2054, Loss-Test: 0.4718, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9920
Epoch[291/1000] Learning-rate: 0.0009, Loss-Train: 0.2058, Loss-Test: 0.4790, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9320
Epoch[292/1000] Learning-rate: 0.0009, Loss-Train: 0.2108, Loss-Test: 0.4658, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9440
Epoch[293/1000] Learning-rate: 0.0009, Loss-Train: 0.2120, Loss-Test: 0.4727, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9720
Epoch[294/1000] Learning-rate: 0.0009, Loss-Train: 0.2062, Loss-Test: 0.4706, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9840
Epoch[295/1000] Learning-rate: 0.0009, Loss-Train: 0.2019, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 1.0080
Epoch[296/1000] Learning-rate: 0.0009, Loss-Train: 0.2026, Loss-Test: 0.4576, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9720
Epoch[297/1000] Learning-rate: 0.0009, Loss-Train: 0.2020, Loss-Test: 0.4698, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9520
Epoch[298/1000] Learning-rate: 0.0009, Loss-Train: 0.2002, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9560
Epoch[299/1000] Learning-rate: 0.0009, Loss-Train: 0.1928, Loss-Test: 0.4674, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9600
Epoch[300/1000] Learning-rate: 0.0009, Loss-Train: 0.1950, Loss-Test: 0.4700, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9880
Epoch[301/1000] Learning-rate: 0.0009, Loss-Train: 0.1953, Loss-Test: 0.4618, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9400
Epoch[302/1000] Learning-rate: 0.0009, Loss-Train: 0.1922, Loss-Test: 0.4673, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9440
Epoch[303/1000] Learning-rate: 0.0009, Loss-Train: 0.1961, Loss-Test: 0.4696, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8840
Epoch[304/1000] Learning-rate: 0.0009, Loss-Train: 0.2044, Loss-Test: 0.4549, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9360
Epoch[305/1000] Learning-rate: 0.0009, Loss-Train: 0.2055, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9600
Epoch[306/1000] Learning-rate: 0.0009, Loss-Train: 0.1986, Loss-Test: 0.4583, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9720
Epoch[307/1000] Learning-rate: 0.0009, Loss-Train: 0.1967, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9360
Epoch[308/1000] Learning-rate: 0.0009, Loss-Train: 0.1970, Loss-Test: 0.4633, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9480
Epoch[309/1000] Learning-rate: 0.0009, Loss-Train: 0.2129, Loss-Test: 0.4923, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9800
Epoch[310/1000] Learning-rate: 0.0009, Loss-Train: 0.2139, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9640
Epoch[311/1000] Learning-rate: 0.0009, Loss-Train: 0.1948, Loss-Test: 0.4798, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9640
Epoch[312/1000] Learning-rate: 0.0009, Loss-Train: 0.1923, Loss-Test: 0.4529, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9560
Epoch[313/1000] Learning-rate: 0.0009, Loss-Train: 0.1970, Loss-Test: 0.4584, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9200
Epoch[314/1000] Learning-rate: 0.0009, Loss-Train: 0.2032, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9720
Epoch[315/1000] Learning-rate: 0.0009, Loss-Train: 0.1978, Loss-Test: 0.4975, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9760
Epoch[316/1000] Learning-rate: 0.0009, Loss-Train: 0.2110, Loss-Test: 0.4987, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9200
Epoch[317/1000] Learning-rate: 0.0009, Loss-Train: 0.1995, Loss-Test: 0.4597, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9840
Epoch[318/1000] Learning-rate: 0.0009, Loss-Train: 0.1917, Loss-Test: 0.4657, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 1.0040
Epoch[319/1000] Learning-rate: 0.0009, Loss-Train: 0.1996, Loss-Test: 0.4467, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9440
Epoch[320/1000] Learning-rate: 0.0009, Loss-Train: 0.1932, Loss-Test: 0.4573, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9480
Epoch[321/1000] Learning-rate: 0.0009, Loss-Train: 0.1874, Loss-Test: 0.4582, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9760
Epoch[322/1000] Learning-rate: 0.0009, Loss-Train: 0.1888, Loss-Test: 0.4489, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9280
Epoch[323/1000] Learning-rate: 0.0009, Loss-Train: 0.1908, Loss-Test: 0.4657, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9520
Epoch[324/1000] Learning-rate: 0.0009, Loss-Train: 0.2036, Loss-Test: 0.4525, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9320
Epoch[325/1000] Learning-rate: 0.0009, Loss-Train: 0.1811, Loss-Test: 0.4380, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9520
Epoch[326/1000] Learning-rate: 0.0009, Loss-Train: 0.1836, Loss-Test: 0.4408, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9720
