Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.0806, Loss-Test: 638.0803, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0007, Loss-Train: 0.5091, Loss-Test: 0.7368, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5960
Epoch[165/1000] Learning-rate: 0.0007, Loss-Train: 0.4781, Loss-Test: 0.7434, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6360
Epoch[166/1000] Learning-rate: 0.0007, Loss-Train: 0.4882, Loss-Test: 0.7402, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6640
Epoch[167/1000] Learning-rate: 0.0007, Loss-Train: 0.4904, Loss-Test: 0.7732, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6160
Epoch[168/1000] Learning-rate: 0.0007, Loss-Train: 0.5111, Loss-Test: 0.7285, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6280
Epoch[169/1000] Learning-rate: 0.0007, Loss-Train: 0.4877, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6040
Epoch[170/1000] Learning-rate: 0.0007, Loss-Train: 0.4735, Loss-Test: 0.7156, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6280
Epoch[171/1000] Learning-rate: 0.0007, Loss-Train: 0.4759, Loss-Test: 0.7054, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6600
Epoch[172/1000] Learning-rate: 0.0007, Loss-Train: 0.4757, Loss-Test: 0.7119, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6920
Epoch[173/1000] Learning-rate: 0.0007, Loss-Train: 0.4664, Loss-Test: 0.7425, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.5680
Epoch[174/1000] Learning-rate: 0.0007, Loss-Train: 0.4777, Loss-Test: 0.6999, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6280
Epoch[175/1000] Learning-rate: 0.0007, Loss-Train: 0.4652, Loss-Test: 0.8232, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6240
Epoch[176/1000] Learning-rate: 0.0007, Loss-Train: 0.4955, Loss-Test: 0.7134, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6640
Epoch[177/1000] Learning-rate: 0.0007, Loss-Train: 0.4765, Loss-Test: 0.7287, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6120
Epoch[178/1000] Learning-rate: 0.0007, Loss-Train: 0.4694, Loss-Test: 0.6973, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6760
Epoch[179/1000] Learning-rate: 0.0007, Loss-Train: 0.4622, Loss-Test: 0.6813, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6800
Epoch[180/1000] Learning-rate: 0.0007, Loss-Train: 0.4636, Loss-Test: 0.7043, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6840
Epoch[181/1000] Learning-rate: 0.0007, Loss-Train: 0.4460, Loss-Test: 0.7322, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6840
Epoch[182/1000] Learning-rate: 0.0007, Loss-Train: 0.4577, Loss-Test: 0.6807, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6680
Epoch[183/1000] Learning-rate: 0.0007, Loss-Train: 0.4529, Loss-Test: 0.7400, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6040
Epoch[184/1000] Learning-rate: 0.0007, Loss-Train: 0.4499, Loss-Test: 0.6740, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6320
Epoch[185/1000] Learning-rate: 0.0007, Loss-Train: 0.4424, Loss-Test: 0.7127, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6680
Epoch[186/1000] Learning-rate: 0.0007, Loss-Train: 0.4505, Loss-Test: 0.6694, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6480
Epoch[187/1000] Learning-rate: 0.0007, Loss-Train: 0.4438, Loss-Test: 0.6826, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6720
Epoch[188/1000] Learning-rate: 0.0007, Loss-Train: 0.4409, Loss-Test: 0.6796, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6960
Epoch[189/1000] Learning-rate: 0.0007, Loss-Train: 0.4452, Loss-Test: 0.7337, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6240
Epoch[190/1000] Learning-rate: 0.0007, Loss-Train: 0.4531, Loss-Test: 0.6787, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6480
Epoch[191/1000] Learning-rate: 0.0007, Loss-Train: 0.4384, Loss-Test: 0.6675, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7400
Epoch[192/1000] Learning-rate: 0.0007, Loss-Train: 0.4275, Loss-Test: 0.6794, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6560
Epoch[193/1000] Learning-rate: 0.0007, Loss-Train: 0.4425, Loss-Test: 0.6758, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6400
Epoch[194/1000] Learning-rate: 0.0007, Loss-Train: 0.4252, Loss-Test: 0.6962, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6760
Epoch[195/1000] Learning-rate: 0.0007, Loss-Train: 0.4375, Loss-Test: 0.6791, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6760
Epoch[196/1000] Learning-rate: 0.0007, Loss-Train: 0.4168, Loss-Test: 0.6558, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6600
Epoch[197/1000] Learning-rate: 0.0007, Loss-Train: 0.4294, Loss-Test: 0.6801, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7000
Epoch[198/1000] Learning-rate: 0.0007, Loss-Train: 0.4263, Loss-Test: 0.6759, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6760
Epoch[199/1000] Learning-rate: 0.0007, Loss-Train: 0.4221, Loss-Test: 0.6715, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6560
Epoch[200/1000] Learning-rate: 0.0007, Loss-Train: 0.4355, Loss-Test: 0.6648, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6760
Epoch[201/1000] Learning-rate: 0.0007, Loss-Train: 0.4216, Loss-Test: 0.6737, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7080
Epoch[202/1000] Learning-rate: 0.0007, Loss-Train: 0.4223, Loss-Test: 0.6589, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6600
Epoch[203/1000] Learning-rate: 0.0007, Loss-Train: 0.4207, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7120
Epoch[204/1000] Learning-rate: 0.0007, Loss-Train: 0.4139, Loss-Test: 0.6660, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6920
Epoch[205/1000] Learning-rate: 0.0007, Loss-Train: 0.4130, Loss-Test: 0.6503, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7040
Epoch[206/1000] Learning-rate: 0.0007, Loss-Train: 0.4294, Loss-Test: 0.6513, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7040
Epoch[207/1000] Learning-rate: 0.0007, Loss-Train: 0.4151, Loss-Test: 0.6893, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6520
Epoch[208/1000] Learning-rate: 0.0007, Loss-Train: 0.4114, Loss-Test: 0.6561, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6640
Epoch[209/1000] Learning-rate: 0.0007, Loss-Train: 0.4166, Loss-Test: 0.6493, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6840
Epoch[210/1000] Learning-rate: 0.0007, Loss-Train: 0.3969, Loss-Test: 0.6669, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[211/1000] Learning-rate: 0.0007, Loss-Train: 0.3988, Loss-Test: 0.6540, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6880
Epoch[212/1000] Learning-rate: 0.0007, Loss-Train: 0.4013, Loss-Test: 0.6512, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6960
Epoch[213/1000] Learning-rate: 0.0007, Loss-Train: 0.4036, Loss-Test: 0.6668, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6800
Epoch[214/1000] Learning-rate: 0.0007, Loss-Train: 0.4107, Loss-Test: 0.6598, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[215/1000] Learning-rate: 0.0007, Loss-Train: 0.4224, Loss-Test: 0.6636, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7360
Epoch[216/1000] Learning-rate: 0.0007, Loss-Train: 0.3906, Loss-Test: 0.6578, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7240
Epoch[217/1000] Learning-rate: 0.0007, Loss-Train: 0.3898, Loss-Test: 0.6709, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7560
Epoch[218/1000] Learning-rate: 0.0007, Loss-Train: 0.3962, Loss-Test: 0.6693, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7160
Epoch[219/1000] Learning-rate: 0.0007, Loss-Train: 0.3816, Loss-Test: 0.6244, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7560
Epoch[220/1000] Learning-rate: 0.0007, Loss-Train: 0.3903, Loss-Test: 0.6385, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7200
Epoch[221/1000] Learning-rate: 0.0007, Loss-Train: 0.3763, Loss-Test: 0.6462, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6840
Epoch[222/1000] Learning-rate: 0.0007, Loss-Train: 0.3808, Loss-Test: 0.6483, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6680
Epoch[223/1000] Learning-rate: 0.0007, Loss-Train: 0.3782, Loss-Test: 0.6603, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6840
Epoch[224/1000] Learning-rate: 0.0007, Loss-Train: 0.3900, Loss-Test: 0.6265, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[225/1000] Learning-rate: 0.0007, Loss-Train: 0.3913, Loss-Test: 0.6472, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[226/1000] Learning-rate: 0.0007, Loss-Train: 0.3811, Loss-Test: 0.6345, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7720
Epoch[227/1000] Learning-rate: 0.0007, Loss-Train: 0.3740, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7080
Epoch[228/1000] Learning-rate: 0.0007, Loss-Train: 0.3807, Loss-Test: 0.6439, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7480
Epoch[229/1000] Learning-rate: 0.0007, Loss-Train: 0.3868, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7440
Epoch[230/1000] Learning-rate: 0.0007, Loss-Train: 0.3654, Loss-Test: 0.6446, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7080
Epoch[231/1000] Learning-rate: 0.0007, Loss-Train: 0.3779, Loss-Test: 0.6407, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[232/1000] Learning-rate: 0.0007, Loss-Train: 0.3779, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7440
Epoch[233/1000] Learning-rate: 0.0007, Loss-Train: 0.3700, Loss-Test: 0.6397, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7240
Epoch[234/1000] Learning-rate: 0.0007, Loss-Train: 0.3855, Loss-Test: 0.6231, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7560
Epoch[235/1000] Learning-rate: 0.0007, Loss-Train: 0.3699, Loss-Test: 0.6229, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7640
Epoch[236/1000] Learning-rate: 0.0007, Loss-Train: 0.3669, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7360
Epoch[237/1000] Learning-rate: 0.0007, Loss-Train: 0.3719, Loss-Test: 0.6261, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7720
Epoch[238/1000] Learning-rate: 0.0007, Loss-Train: 0.3598, Loss-Test: 0.6202, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7640
Epoch[239/1000] Learning-rate: 0.0007, Loss-Train: 0.3606, Loss-Test: 0.6385, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7200
Epoch[240/1000] Learning-rate: 0.0007, Loss-Train: 0.3674, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7560
Epoch[241/1000] Learning-rate: 0.0007, Loss-Train: 0.3595, Loss-Test: 0.6455, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[242/1000] Learning-rate: 0.0007, Loss-Train: 0.3645, Loss-Test: 0.6140, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[243/1000] Learning-rate: 0.0007, Loss-Train: 0.3502, Loss-Test: 0.6197, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8160
Epoch[244/1000] Learning-rate: 0.0007, Loss-Train: 0.3450, Loss-Test: 0.6084, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7640
Epoch[245/1000] Learning-rate: 0.0007, Loss-Train: 0.3630, Loss-Test: 0.6055, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8080
Epoch[246/1000] Learning-rate: 0.0007, Loss-Train: 0.3489, Loss-Test: 0.6284, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7360
Epoch[247/1000] Learning-rate: 0.0007, Loss-Train: 0.3625, Loss-Test: 0.6330, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7160
Epoch[248/1000] Learning-rate: 0.0007, Loss-Train: 0.3629, Loss-Test: 0.6016, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8000
Epoch[249/1000] Learning-rate: 0.0007, Loss-Train: 0.3396, Loss-Test: 0.6040, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7520
Epoch[250/1000] Learning-rate: 0.0007, Loss-Train: 0.3471, Loss-Test: 0.6018, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7560
Epoch[251/1000] Learning-rate: 0.0007, Loss-Train: 0.3410, Loss-Test: 0.6027, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7800
Epoch[252/1000] Learning-rate: 0.0007, Loss-Train: 0.3439, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7640
Epoch[253/1000] Learning-rate: 0.0007, Loss-Train: 0.3394, Loss-Test: 0.6489, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7560
Epoch[254/1000] Learning-rate: 0.0007, Loss-Train: 0.3457, Loss-Test: 0.6358, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7480
Epoch[255/1000] Learning-rate: 0.0007, Loss-Train: 0.3294, Loss-Test: 0.6143, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7520
Epoch[256/1000] Learning-rate: 0.0007, Loss-Train: 0.3532, Loss-Test: 0.6138, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[257/1000] Learning-rate: 0.0007, Loss-Train: 0.3594, Loss-Test: 0.5981, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7640
Epoch[258/1000] Learning-rate: 0.0007, Loss-Train: 0.3654, Loss-Test: 0.6540, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7400
Epoch[259/1000] Learning-rate: 0.0007, Loss-Train: 0.3535, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7680
Epoch[260/1000] Learning-rate: 0.0007, Loss-Train: 0.3465, Loss-Test: 0.6103, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8040
Epoch[261/1000] Learning-rate: 0.0007, Loss-Train: 0.3440, Loss-Test: 0.6325, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7560
Epoch[262/1000] Learning-rate: 0.0007, Loss-Train: 0.3330, Loss-Test: 0.5956, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7560
Epoch[263/1000] Learning-rate: 0.0007, Loss-Train: 0.3325, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8520
Epoch[264/1000] Learning-rate: 0.0007, Loss-Train: 0.3296, Loss-Test: 0.6111, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7640
Epoch[265/1000] Learning-rate: 0.0007, Loss-Train: 0.3308, Loss-Test: 0.6274, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7760
Epoch[266/1000] Learning-rate: 0.0007, Loss-Train: 0.3313, Loss-Test: 0.6325, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7520
Epoch[267/1000] Learning-rate: 0.0007, Loss-Train: 0.3532, Loss-Test: 0.6225, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7640
Epoch[268/1000] Learning-rate: 0.0007, Loss-Train: 0.3397, Loss-Test: 0.5900, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[269/1000] Learning-rate: 0.0007, Loss-Train: 0.3366, Loss-Test: 0.6175, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.9040
Epoch[270/1000] Learning-rate: 0.0007, Loss-Train: 0.3308, Loss-Test: 0.5995, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[271/1000] Learning-rate: 0.0007, Loss-Train: 0.3222, Loss-Test: 0.5854, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7880
Epoch[272/1000] Learning-rate: 0.0007, Loss-Train: 0.3275, Loss-Test: 0.6164, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7760
Epoch[273/1000] Learning-rate: 0.0007, Loss-Train: 0.3290, Loss-Test: 0.5962, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8480
Epoch[274/1000] Learning-rate: 0.0007, Loss-Train: 0.3470, Loss-Test: 0.6000, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8280
Epoch[275/1000] Learning-rate: 0.0007, Loss-Train: 0.3188, Loss-Test: 0.5940, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7800
Epoch[276/1000] Learning-rate: 0.0007, Loss-Train: 0.3206, Loss-Test: 0.6045, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8240
Epoch[277/1000] Learning-rate: 0.0007, Loss-Train: 0.3280, Loss-Test: 0.5960, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8280
Epoch[278/1000] Learning-rate: 0.0007, Loss-Train: 0.3255, Loss-Test: 0.5839, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8120
Epoch[279/1000] Learning-rate: 0.0007, Loss-Train: 0.3250, Loss-Test: 0.6160, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7760
Epoch[280/1000] Learning-rate: 0.0007, Loss-Train: 0.3301, Loss-Test: 0.6144, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7880
Epoch[281/1000] Learning-rate: 0.0007, Loss-Train: 0.3220, Loss-Test: 0.5923, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8360
Epoch[282/1000] Learning-rate: 0.0007, Loss-Train: 0.3160, Loss-Test: 0.5894, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8240
Epoch[283/1000] Learning-rate: 0.0007, Loss-Train: 0.3187, Loss-Test: 0.5754, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8240
Epoch[284/1000] Learning-rate: 0.0007, Loss-Train: 0.3134, Loss-Test: 0.5887, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8680
Epoch[285/1000] Learning-rate: 0.0007, Loss-Train: 0.3178, Loss-Test: 0.5760, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8040
Epoch[286/1000] Learning-rate: 0.0007, Loss-Train: 0.3163, Loss-Test: 0.6194, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8440
Epoch[287/1000] Learning-rate: 0.0007, Loss-Train: 0.3159, Loss-Test: 0.5880, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8800
Epoch[288/1000] Learning-rate: 0.0007, Loss-Train: 0.3207, Loss-Test: 0.5850, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8520
Epoch[289/1000] Learning-rate: 0.0007, Loss-Train: 0.3093, Loss-Test: 0.5712, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7560
Epoch[290/1000] Learning-rate: 0.0007, Loss-Train: 0.3096, Loss-Test: 0.6135, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8080
Epoch[291/1000] Learning-rate: 0.0007, Loss-Train: 0.3206, Loss-Test: 0.5761, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8720
Epoch[292/1000] Learning-rate: 0.0007, Loss-Train: 0.3071, Loss-Test: 0.5754, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8480
Epoch[293/1000] Learning-rate: 0.0007, Loss-Train: 0.3105, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8600
Epoch[294/1000] Learning-rate: 0.0007, Loss-Train: 0.3156, Loss-Test: 0.5876, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8040
Epoch[295/1000] Learning-rate: 0.0007, Loss-Train: 0.3022, Loss-Test: 0.5891, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8800
Epoch[296/1000] Learning-rate: 0.0007, Loss-Train: 0.3192, Loss-Test: 0.5753, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8560
Epoch[297/1000] Learning-rate: 0.0007, Loss-Train: 0.3164, Loss-Test: 0.6114, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8440
Epoch[298/1000] Learning-rate: 0.0007, Loss-Train: 0.3114, Loss-Test: 0.5773, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.9000
Epoch[299/1000] Learning-rate: 0.0007, Loss-Train: 0.2986, Loss-Test: 0.6303, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8200
Epoch[300/1000] Learning-rate: 0.0007, Loss-Train: 0.3224, Loss-Test: 0.5858, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8680
Epoch[301/1000] Learning-rate: 0.0007, Loss-Train: 0.3040, Loss-Test: 0.5844, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8440
Epoch[302/1000] Learning-rate: 0.0007, Loss-Train: 0.3021, Loss-Test: 0.5862, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8480
Epoch[303/1000] Learning-rate: 0.0007, Loss-Train: 0.3176, Loss-Test: 0.6096, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8360
Epoch[304/1000] Learning-rate: 0.0007, Loss-Train: 0.3024, Loss-Test: 0.5795, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8440
Epoch[305/1000] Learning-rate: 0.0007, Loss-Train: 0.2969, Loss-Test: 0.5904, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8760
Epoch[306/1000] Learning-rate: 0.0007, Loss-Train: 0.2912, Loss-Test: 0.5638, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8760
Epoch[307/1000] Learning-rate: 0.0007, Loss-Train: 0.2972, Loss-Test: 0.5646, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8520
Epoch[308/1000] Learning-rate: 0.0007, Loss-Train: 0.3079, Loss-Test: 0.5821, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8440
Epoch[309/1000] Learning-rate: 0.0007, Loss-Train: 0.2988, Loss-Test: 0.5790, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8720
Epoch[310/1000] Learning-rate: 0.0007, Loss-Train: 0.2957, Loss-Test: 0.5778, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8680
Epoch[311/1000] Learning-rate: 0.0007, Loss-Train: 0.2978, Loss-Test: 0.5809, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8400
Epoch[312/1000] Learning-rate: 0.0007, Loss-Train: 0.2919, Loss-Test: 0.6051, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7880
Epoch[313/1000] Learning-rate: 0.0007, Loss-Train: 0.3013, Loss-Test: 0.5646, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8760
Epoch[314/1000] Learning-rate: 0.0007, Loss-Train: 0.2882, Loss-Test: 0.5666, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9040
Epoch[315/1000] Learning-rate: 0.0007, Loss-Train: 0.2935, Loss-Test: 0.6006, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8480
Epoch[316/1000] Learning-rate: 0.0007, Loss-Train: 0.2976, Loss-Test: 0.5577, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8160
Epoch[317/1000] Learning-rate: 0.0007, Loss-Train: 0.2909, Loss-Test: 0.5786, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8200
Epoch[318/1000] Learning-rate: 0.0007, Loss-Train: 0.2991, Loss-Test: 0.6246, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8160
Epoch[319/1000] Learning-rate: 0.0007, Loss-Train: 0.2956, Loss-Test: 0.6309, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8040
Epoch[320/1000] Learning-rate: 0.0007, Loss-Train: 0.3081, Loss-Test: 0.5883, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8360
Epoch[321/1000] Learning-rate: 0.0007, Loss-Train: 0.2841, Loss-Test: 0.5559, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8560
Epoch[322/1000] Learning-rate: 0.0007, Loss-Train: 0.2925, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8960
Epoch[323/1000] Learning-rate: 0.0007, Loss-Train: 0.2898, Loss-Test: 0.6317, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8200
Epoch[324/1000] Learning-rate: 0.0007, Loss-Train: 0.2963, Loss-Test: 0.5930, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8480
Epoch[325/1000] Learning-rate: 0.0007, Loss-Train: 0.2843, Loss-Test: 0.5434, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8760
Epoch[326/1000] Learning-rate: 0.0007, Loss-Train: 0.2837, Loss-Test: 0.5443, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8680
