Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.3552, Loss-Test: 782.8505, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 1.6569, Loss-Test: 1.8576, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 1.6331, Loss-Test: 1.8920, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 1.6646, Loss-Test: 1.9148, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 1.7289, Loss-Test: 1.9211, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 1.6731, Loss-Test: 1.8821, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 1.7178, Loss-Test: 1.9343, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 1.6834, Loss-Test: 1.8998, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 1.6681, Loss-Test: 1.9528, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 1.6608, Loss-Test: 1.9275, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 1.6637, Loss-Test: 1.8895, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 1.6291, Loss-Test: 1.9407, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 1.6495, Loss-Test: 1.8665, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 1.6545, Loss-Test: 1.8671, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 1.6404, Loss-Test: 1.9122, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 1.6433, Loss-Test: 1.8806, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 1.6592, Loss-Test: 1.9495, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 1.6479, Loss-Test: 2.0208, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 1.6834, Loss-Test: 1.9255, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 1.6399, Loss-Test: 1.8740, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 1.6357, Loss-Test: 1.8593, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 1.6243, Loss-Test: 1.8747, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 1.6527, Loss-Test: 1.9713, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 1.6506, Loss-Test: 1.8938, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0400
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 1.6414, Loss-Test: 1.8755, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 1.6538, Loss-Test: 1.8527, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 1.6371, Loss-Test: 1.9299, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 1.6646, Loss-Test: 1.8761, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 1.6639, Loss-Test: 1.9516, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 1.6415, Loss-Test: 1.8723, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 1.6476, Loss-Test: 1.8903, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 1.6371, Loss-Test: 1.8626, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 1.6080, Loss-Test: 1.8730, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 1.6310, Loss-Test: 1.9104, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 1.6251, Loss-Test: 1.8373, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 1.6739, Loss-Test: 1.8828, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 1.6069, Loss-Test: 1.8737, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 1.6117, Loss-Test: 1.8489, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 1.6450, Loss-Test: 1.8677, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 1.6433, Loss-Test: 1.8779, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 1.6070, Loss-Test: 1.8724, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 1.6120, Loss-Test: 1.9175, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 1.6232, Loss-Test: 1.9086, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 1.6149, Loss-Test: 1.9432, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0080
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 1.6366, Loss-Test: 1.8901, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 1.6290, Loss-Test: 1.9036, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 1.6401, Loss-Test: 1.8453, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 1.6260, Loss-Test: 1.9485, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 1.6164, Loss-Test: 1.8792, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 1.6493, Loss-Test: 1.8840, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 1.6104, Loss-Test: 1.8981, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 1.6162, Loss-Test: 1.8670, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 1.6172, Loss-Test: 1.8473, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 1.6204, Loss-Test: 1.9143, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 1.5963, Loss-Test: 1.8417, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 1.6353, Loss-Test: 1.9617, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 1.6006, Loss-Test: 1.8754, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 1.6353, Loss-Test: 1.8435, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 1.6302, Loss-Test: 1.9099, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 1.6174, Loss-Test: 1.8457, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 1.6000, Loss-Test: 1.8436, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 1.6236, Loss-Test: 1.9273, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 1.6052, Loss-Test: 1.8536, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 1.6037, Loss-Test: 1.8736, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 1.5914, Loss-Test: 1.8363, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 1.5842, Loss-Test: 1.9656, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 1.6045, Loss-Test: 1.8872, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 1.5934, Loss-Test: 1.8367, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 1.5967, Loss-Test: 1.8814, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 1.5941, Loss-Test: 1.8308, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 1.6080, Loss-Test: 1.8387, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0360
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 1.5855, Loss-Test: 1.8534, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 1.6004, Loss-Test: 1.8412, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 1.5987, Loss-Test: 1.8485, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 1.6190, Loss-Test: 1.8525, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 1.5813, Loss-Test: 1.8605, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 1.6068, Loss-Test: 1.9190, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 1.6050, Loss-Test: 1.8175, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 1.5887, Loss-Test: 1.8765, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 1.5929, Loss-Test: 1.8117, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 1.5951, Loss-Test: 1.8197, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 1.5833, Loss-Test: 1.8698, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0480
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 1.6113, Loss-Test: 1.8564, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 1.6017, Loss-Test: 1.8187, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 1.5718, Loss-Test: 1.7975, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 1.5982, Loss-Test: 1.8455, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 1.5642, Loss-Test: 1.8402, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 1.5810, Loss-Test: 1.8968, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 1.6515, Loss-Test: 1.9588, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 1.6170, Loss-Test: 1.8407, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0080
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 1.5869, Loss-Test: 1.8953, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 1.5923, Loss-Test: 1.8272, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 1.5936, Loss-Test: 1.8224, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 1.6209, Loss-Test: 1.9215, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 1.6294, Loss-Test: 1.8534, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 1.5897, Loss-Test: 1.8305, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 1.5852, Loss-Test: 1.8363, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 1.5561, Loss-Test: 1.8556, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 1.5798, Loss-Test: 1.8411, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 1.5657, Loss-Test: 1.8570, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 1.5894, Loss-Test: 1.8463, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 1.5783, Loss-Test: 1.8794, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 1.5766, Loss-Test: 1.8141, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 1.5792, Loss-Test: 1.8136, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 1.5732, Loss-Test: 1.8310, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 1.5949, Loss-Test: 1.8263, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 1.5794, Loss-Test: 1.8093, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 1.5660, Loss-Test: 1.7982, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 1.5532, Loss-Test: 1.7920, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 1.5832, Loss-Test: 1.8781, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 1.5986, Loss-Test: 1.8106, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 1.5592, Loss-Test: 1.8412, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 1.5975, Loss-Test: 1.9449, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 1.6427, Loss-Test: 2.0683, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 1.6004, Loss-Test: 1.8001, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 1.5537, Loss-Test: 1.8405, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 1.5427, Loss-Test: 1.8136, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 1.5710, Loss-Test: 1.8035, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 1.5642, Loss-Test: 1.8469, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 1.5698, Loss-Test: 1.8126, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 1.5617, Loss-Test: 1.7817, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 1.5713, Loss-Test: 1.8757, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 1.5504, Loss-Test: 1.8319, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 1.5628, Loss-Test: 1.8002, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 1.5495, Loss-Test: 1.8352, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0040
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 1.5734, Loss-Test: 1.8139, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 1.5276, Loss-Test: 1.7791, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 1.5548, Loss-Test: 1.8655, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 1.5514, Loss-Test: 1.8280, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 1.5789, Loss-Test: 1.8363, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 1.5661, Loss-Test: 1.8135, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 1.5417, Loss-Test: 1.8466, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 1.5690, Loss-Test: 1.7919, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 1.5463, Loss-Test: 1.8057, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 1.5311, Loss-Test: 1.7622, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 1.5118, Loss-Test: 1.8004, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0040
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 1.5474, Loss-Test: 1.8452, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0000
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 1.5694, Loss-Test: 1.7623, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 1.5443, Loss-Test: 1.8004, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 1.5420, Loss-Test: 1.7771, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 1.5254, Loss-Test: 1.8166, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 1.5403, Loss-Test: 1.7799, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 1.5511, Loss-Test: 1.8388, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 1.5745, Loss-Test: 1.8276, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 1.5519, Loss-Test: 1.8071, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 1.5402, Loss-Test: 1.7633, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 1.5547, Loss-Test: 1.8070, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 1.5279, Loss-Test: 1.7838, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 1.5203, Loss-Test: 1.7873, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 1.5206, Loss-Test: 1.7804, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 1.5170, Loss-Test: 1.8001, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[1004/3000] Learning-rate: 0.001, Loss-Train: 1.5444, Loss-Test: 1.8469, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[1005/3000] Learning-rate: 0.001, Loss-Train: 1.5498, Loss-Test: 1.7677, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[1006/3000] Learning-rate: 0.001, Loss-Train: 1.5196, Loss-Test: 1.8392, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[1007/3000] Learning-rate: 0.001, Loss-Train: 1.5543, Loss-Test: 1.9075, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[1008/3000] Learning-rate: 0.001, Loss-Train: 1.5723, Loss-Test: 1.7760, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[1009/3000] Learning-rate: 0.001, Loss-Train: 1.5361, Loss-Test: 1.8003, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[1010/3000] Learning-rate: 0.001, Loss-Train: 1.5510, Loss-Test: 1.7948, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[1011/3000] Learning-rate: 0.001, Loss-Train: 1.5181, Loss-Test: 1.7804, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[1012/3000] Learning-rate: 0.001, Loss-Train: 1.5131, Loss-Test: 1.7799, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[1013/3000] Learning-rate: 0.001, Loss-Train: 1.5148, Loss-Test: 1.8004, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[1014/3000] Learning-rate: 0.001, Loss-Train: 1.5318, Loss-Test: 1.7756, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[1015/3000] Learning-rate: 0.001, Loss-Train: 1.5173, Loss-Test: 1.8103, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[1016/3000] Learning-rate: 0.001, Loss-Train: 1.5135, Loss-Test: 1.7931, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[1017/3000] Learning-rate: 0.001, Loss-Train: 1.5255, Loss-Test: 1.7790, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[1018/3000] Learning-rate: 0.001, Loss-Train: 1.5067, Loss-Test: 1.7347, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
