Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.1816, Loss-Test: 764.7209, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[417/3000] Learning-rate: 0.001, Loss-Train: 0.2640, Loss-Test: 0.6833, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[418/3000] Learning-rate: 0.001, Loss-Train: 0.2449, Loss-Test: 0.6544, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[419/3000] Learning-rate: 0.001, Loss-Train: 0.2661, Loss-Test: 0.6489, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0200
Epoch[420/3000] Learning-rate: 0.001, Loss-Train: 0.2850, Loss-Test: 0.6628, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[421/3000] Learning-rate: 0.001, Loss-Train: 0.2771, Loss-Test: 0.6570, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[422/3000] Learning-rate: 0.001, Loss-Train: 0.3181, Loss-Test: 0.7186, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[423/3000] Learning-rate: 0.001, Loss-Train: 0.3904, Loss-Test: 0.7481, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[424/3000] Learning-rate: 0.001, Loss-Train: 0.5043, Loss-Test: 1.2604, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 0.4511, Loss-Test: 0.7192, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 0.3145, Loss-Test: 0.6520, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 0.2920, Loss-Test: 0.6896, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 0.2680, Loss-Test: 0.6139, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 0.2592, Loss-Test: 0.7459, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 0.3409, Loss-Test: 0.6349, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 0.3308, Loss-Test: 0.7048, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 0.2980, Loss-Test: 0.6328, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 0.2811, Loss-Test: 0.6522, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 0.3078, Loss-Test: 0.7334, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 0.3578, Loss-Test: 0.7644, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 0.3163, Loss-Test: 0.6777, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 0.3012, Loss-Test: 0.7730, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 0.3404, Loss-Test: 0.5911, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0680
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 0.2820, Loss-Test: 0.6444, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 0.2865, Loss-Test: 0.6474, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 0.2625, Loss-Test: 0.6733, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 0.2618, Loss-Test: 0.6992, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0200
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 0.2732, Loss-Test: 0.5916, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 0.2985, Loss-Test: 0.6212, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 0.2613, Loss-Test: 0.6454, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 0.2562, Loss-Test: 0.6393, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 0.2883, Loss-Test: 0.6789, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 0.2898, Loss-Test: 0.6477, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 0.2555, Loss-Test: 0.6675, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 0.2763, Loss-Test: 0.6881, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0240
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 0.3746, Loss-Test: 0.9003, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 0.3405, Loss-Test: 0.6977, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0200
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 0.2801, Loss-Test: 0.6737, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0800
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 0.3109, Loss-Test: 0.8135, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0600
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 0.2788, Loss-Test: 0.6588, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 0.2451, Loss-Test: 0.6092, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 0.2483, Loss-Test: 0.6210, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 0.2552, Loss-Test: 0.6340, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 0.2514, Loss-Test: 0.6545, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 0.2835, Loss-Test: 0.7267, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 0.3187, Loss-Test: 0.6845, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0160
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 0.3471, Loss-Test: 0.7775, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 0.3115, Loss-Test: 0.6289, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 0.2523, Loss-Test: 0.6032, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 0.2723, Loss-Test: 0.6606, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 0.2607, Loss-Test: 0.6325, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 0.2640, Loss-Test: 0.7125, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.2499, Loss-Test: 0.6361, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0680
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.2282, Loss-Test: 0.6089, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0840
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.2435, Loss-Test: 0.7245, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.2678, Loss-Test: 0.6290, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0720
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.2547, Loss-Test: 0.7680, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.3093, Loss-Test: 0.8046, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.3150, Loss-Test: 0.6328, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.2668, Loss-Test: 0.6878, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.2970, Loss-Test: 0.7117, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.2631, Loss-Test: 0.6891, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.3392, Loss-Test: 0.6458, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.2941, Loss-Test: 0.6258, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.3777, Loss-Test: 0.7340, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.2990, Loss-Test: 0.6993, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.2713, Loss-Test: 0.5861, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.1040
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.2485, Loss-Test: 0.6107, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.2428, Loss-Test: 0.5909, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.2587, Loss-Test: 0.6658, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.2978, Loss-Test: 0.6605, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.2806, Loss-Test: 0.7317, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.3158, Loss-Test: 0.5946, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.2722, Loss-Test: 0.5831, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.2469, Loss-Test: 0.5738, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.2903, Loss-Test: 0.7568, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.3020, Loss-Test: 0.8618, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.3762, Loss-Test: 0.6191, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0120
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.2681, Loss-Test: 0.6474, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0640
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.2646, Loss-Test: 0.6079, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0880
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.3254, Loss-Test: 0.7697, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0200
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.2985, Loss-Test: 0.6154, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.2525, Loss-Test: 0.6257, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.2319, Loss-Test: 0.6778, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0360
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.2381, Loss-Test: 0.5922, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0920
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.2602, Loss-Test: 0.6120, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.2665, Loss-Test: 0.6335, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.2419, Loss-Test: 0.7302, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.2841, Loss-Test: 0.7114, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.2664, Loss-Test: 0.6131, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.2537, Loss-Test: 0.6978, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.2874, Loss-Test: 0.6380, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0720
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.2804, Loss-Test: 0.6090, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.2873, Loss-Test: 0.7114, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.2594, Loss-Test: 0.5977, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.2712, Loss-Test: 0.6938, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.3955, Loss-Test: 1.2969, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.4919, Loss-Test: 0.7891, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.3544, Loss-Test: 0.6668, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0680
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.2873, Loss-Test: 0.6645, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.2452, Loss-Test: 0.6155, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.2714, Loss-Test: 0.6846, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.2750, Loss-Test: 0.6227, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.6271, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.2900, Loss-Test: 0.6761, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.2773, Loss-Test: 0.6612, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.2586, Loss-Test: 0.6422, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.2610, Loss-Test: 0.7071, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0200
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.2541, Loss-Test: 0.6609, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.2332, Loss-Test: 0.6268, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Test: 0.7329, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.2388, Loss-Test: 0.7540, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.2830, Loss-Test: 0.6036, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.2483, Loss-Test: 0.5789, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.2933, Loss-Test: 0.7838, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.4224, Loss-Test: 0.8104, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.2926, Loss-Test: 0.6703, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.2366, Loss-Test: 0.6197, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.2340, Loss-Test: 0.5586, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.2500, Loss-Test: 0.7338, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.4073, Loss-Test: 0.8347, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0240
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.3760, Loss-Test: 0.6571, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.6418, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.2692, Loss-Test: 0.5994, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0720
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.2283, Loss-Test: 0.6135, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.2319, Loss-Test: 0.5831, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0160
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.2122, Loss-Test: 0.5647, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.2199, Loss-Test: 0.6236, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.2278, Loss-Test: 0.6516, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.2973, Loss-Test: 0.8283, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0600
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.2798, Loss-Test: 0.6187, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.2419, Loss-Test: 0.6043, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.2759, Loss-Test: 0.6281, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Test: 0.5758, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0640
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.2389, Loss-Test: 0.6247, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.2491, Loss-Test: 0.6068, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.2247, Loss-Test: 0.5962, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.2338, Loss-Test: 0.6115, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Test: 0.6274, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0200
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.2386, Loss-Test: 0.5638, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0480
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.2291, Loss-Test: 0.5629, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Test: 0.5716, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.1976, Loss-Test: 0.5656, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Test: 0.6905, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.2686, Loss-Test: 0.6247, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0880
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.2469, Loss-Test: 0.5666, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.2241, Loss-Test: 0.6341, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.2707, Loss-Test: 0.6006, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.2568, Loss-Test: 0.6000, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.2496, Loss-Test: 0.6262, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.2387, Loss-Test: 0.6117, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.2185, Loss-Test: 0.5891, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0800
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.2147, Loss-Test: 0.6102, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.2996, Loss-Test: 0.7479, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.3123, Loss-Test: 0.6499, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.2542, Loss-Test: 0.6364, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.2207, Loss-Test: 0.5746, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.2108, Loss-Test: 0.5891, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.2260, Loss-Test: 0.5660, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.2121, Loss-Test: 0.5825, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.2297, Loss-Test: 0.5917, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.2242, Loss-Test: 0.6801, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0720
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.2982, Loss-Test: 0.6962, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.2448, Loss-Test: 0.5455, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.2153, Loss-Test: 0.5723, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.1958, Loss-Test: 0.5833, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0880
