Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6907, Loss-Test: 628.2152, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.4088, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9120
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.4237, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9200
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1561, Loss-Test: 0.4269, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9560
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1570, Loss-Test: 0.4117, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9520
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1521, Loss-Test: 0.4260, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9280
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1552, Loss-Test: 0.4198, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9240
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.4285, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9480
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1554, Loss-Test: 0.4197, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9920
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.4272, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 1.0040
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.4220, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9160
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1590, Loss-Test: 0.4182, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9760
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1532, Loss-Test: 0.4036, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9720
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.4246, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9640
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.4106, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9760
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.4108, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9800
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.4232, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9760
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1519, Loss-Test: 0.4059, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9600
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.4200, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9040
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.3997, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9640
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.3977, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9760
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.4117, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9840
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1458, Loss-Test: 0.4050, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9920
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1412, Loss-Test: 0.4157, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9240
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.4042, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0000
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1538, Loss-Test: 0.4062, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0000
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.4173, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0080
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1439, Loss-Test: 0.4126, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0240
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3952, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9800
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3995, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0360
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1365, Loss-Test: 0.4012, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9800
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1394, Loss-Test: 0.3977, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0360
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1442, Loss-Test: 0.3990, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0000
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.4032, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0280
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.4253, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9440
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1427, Loss-Test: 0.3887, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9840
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3846, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9760
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1353, Loss-Test: 0.3930, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9920
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1354, Loss-Test: 0.3947, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0040
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1354, Loss-Test: 0.3833, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9560
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.3863, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9920
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1346, Loss-Test: 0.3885, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0400
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1321, Loss-Test: 0.3901, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9920
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1364, Loss-Test: 0.3927, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9960
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1346, Loss-Test: 0.4015, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0040
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1317, Loss-Test: 0.3838, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0280
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1380, Loss-Test: 0.3863, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0040
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.3749, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0680
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.3873, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0160
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1271, Loss-Test: 0.3975, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9480
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1316, Loss-Test: 0.3861, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0360
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1241, Loss-Test: 0.3802, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0680
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3725, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0360
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3797, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0440
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.4299, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9960
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3967, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0400
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3699, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0160
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1213, Loss-Test: 0.3869, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0240
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1282, Loss-Test: 0.3649, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0440
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1216, Loss-Test: 0.3825, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0680
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3732, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0440
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1201, Loss-Test: 0.3713, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0160
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1288, Loss-Test: 0.3777, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9960
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1266, Loss-Test: 0.3656, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0480
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.3890, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9880
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1213, Loss-Test: 0.3593, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0720
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1241, Loss-Test: 0.3716, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0400
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1190, Loss-Test: 0.3576, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0400
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.3827, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0200
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1296, Loss-Test: 0.3735, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0320
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1199, Loss-Test: 0.3721, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0320
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3681, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0880
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1122, Loss-Test: 0.3710, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0600
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1187, Loss-Test: 0.3536, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1040
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1144, Loss-Test: 0.3634, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0480
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1170, Loss-Test: 0.3620, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0920
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.3635, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0240
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1155, Loss-Test: 0.3762, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0840
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1141, Loss-Test: 0.3582, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0680
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1155, Loss-Test: 0.3504, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0960
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1105, Loss-Test: 0.3711, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0200
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1089, Loss-Test: 0.3764, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0880
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1096, Loss-Test: 0.3573, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0400
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3544, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0680
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1180, Loss-Test: 0.3562, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0520
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1135, Loss-Test: 0.3487, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0920
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1061, Loss-Test: 0.3457, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0760
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1082, Loss-Test: 0.3648, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.1040
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1128, Loss-Test: 0.3461, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0120
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1060, Loss-Test: 0.3533, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0680
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1063, Loss-Test: 0.3504, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0720
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1069, Loss-Test: 0.3588, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0320
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1043, Loss-Test: 0.3463, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0480
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1043, Loss-Test: 0.3540, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1000
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1034, Loss-Test: 0.3517, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0920
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3550, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0960
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1145, Loss-Test: 0.3575, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0600
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1046, Loss-Test: 0.3384, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1200
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1050, Loss-Test: 0.3506, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0880
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1065, Loss-Test: 0.3542, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0880
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1038, Loss-Test: 0.3462, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0920
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1007, Loss-Test: 0.3433, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1280
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1028, Loss-Test: 0.3575, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0960
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1029, Loss-Test: 0.3375, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1280
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1097, Loss-Test: 0.3673, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0960
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.3464, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.1120
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1087, Loss-Test: 0.3466, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.1200
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1045, Loss-Test: 0.3500, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.1160
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.0987, Loss-Test: 0.3434, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0960
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1059, Loss-Test: 0.3634, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1040
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1097, Loss-Test: 0.3403, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1200
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1077, Loss-Test: 0.3482, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1280
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1045, Loss-Test: 0.3489, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0840
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1064, Loss-Test: 0.3441, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1280
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1017, Loss-Test: 0.3572, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0840
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.0982, Loss-Test: 0.3388, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1160
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.0938, Loss-Test: 0.3436, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.1080
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1012, Loss-Test: 0.3420, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0960
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.0999, Loss-Test: 0.3409, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1040
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.0959, Loss-Test: 0.3395, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.0720
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.0990, Loss-Test: 0.3324, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1400
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.0955, Loss-Test: 0.3355, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.0920
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1002, Loss-Test: 0.3429, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.0680
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1011, Loss-Test: 0.3328, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1160
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.0982, Loss-Test: 0.3256, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.1080
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.0998, Loss-Test: 0.3510, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.0960
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.0949, Loss-Test: 0.3361, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1360
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.0941, Loss-Test: 0.3429, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1080
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1020, Loss-Test: 0.3236, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1200
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.0987, Loss-Test: 0.3405, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1560
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.0971, Loss-Test: 0.3380, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1040
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.0984, Loss-Test: 0.3362, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1120
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.0934, Loss-Test: 0.3291, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1400
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.0952, Loss-Test: 0.3278, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.1360
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.0925, Loss-Test: 0.3229, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1640
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.0935, Loss-Test: 0.3281, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1120
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.0945, Loss-Test: 0.3412, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.1000
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.0924, Loss-Test: 0.3320, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1360
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.0946, Loss-Test: 0.3321, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1840
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.0950, Loss-Test: 0.3407, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1240
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.0937, Loss-Test: 0.3415, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0760
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.0922, Loss-Test: 0.3252, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.1360
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.0899, Loss-Test: 0.3303, Best-Accuracy-Train: 1.2840, Best-Accuracy-Test: 1.1320
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.0927, Loss-Test: 0.3352, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1200
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0935, Loss-Test: 0.3313, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1600
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.0870, Loss-Test: 0.3247, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1040
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0865, Loss-Test: 0.3366, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.1120
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0890, Loss-Test: 0.3250, Best-Accuracy-Train: 1.2680, Best-Accuracy-Test: 1.1800
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0880, Loss-Test: 0.3364, Best-Accuracy-Train: 1.2667, Best-Accuracy-Test: 1.1200
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0922, Loss-Test: 0.3278, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1480
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0890, Loss-Test: 0.3313, Best-Accuracy-Train: 1.3000, Best-Accuracy-Test: 1.1400
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0874, Loss-Test: 0.3205, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1680
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0891, Loss-Test: 0.3206, Best-Accuracy-Train: 1.2693, Best-Accuracy-Test: 1.1360
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0845, Loss-Test: 0.3216, Best-Accuracy-Train: 1.3013, Best-Accuracy-Test: 1.1680
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.0856, Loss-Test: 0.3159, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.1400
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0889, Loss-Test: 0.3245, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1360
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0871, Loss-Test: 0.3218, Best-Accuracy-Train: 1.2693, Best-Accuracy-Test: 1.1520
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0853, Loss-Test: 0.3186, Best-Accuracy-Train: 1.2960, Best-Accuracy-Test: 1.1440
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0858, Loss-Test: 0.3274, Best-Accuracy-Train: 1.2840, Best-Accuracy-Test: 1.1360
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0864, Loss-Test: 0.3388, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.1480
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0888, Loss-Test: 0.3162, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.1640
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0884, Loss-Test: 0.3162, Best-Accuracy-Train: 1.2667, Best-Accuracy-Test: 1.1720
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0841, Loss-Test: 0.3335, Best-Accuracy-Train: 1.2907, Best-Accuracy-Test: 1.1560
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0864, Loss-Test: 0.3207, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1480
