Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2824, Loss-Test: 630.9590, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.4025, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8360
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.3996, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9200
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.4009, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9160
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4122, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9240
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4106, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8880
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4016, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9240
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.4180, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9320
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1775, Loss-Test: 0.3960, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9640
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.4312, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8160
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9080
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4389, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9120
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9280
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.3956, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9520
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1659, Loss-Test: 0.3878, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9400
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.3901, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9440
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3795, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9280
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1590, Loss-Test: 0.3871, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9160
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1618, Loss-Test: 0.4101, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9280
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1724, Loss-Test: 0.4313, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9000
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.4288, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8640
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.3880, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9120
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1654, Loss-Test: 0.3949, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9400
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1580, Loss-Test: 0.4045, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9640
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.3887, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9200
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1605, Loss-Test: 0.3957, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9840
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3976, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9320
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1670, Loss-Test: 0.4272, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9320
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.4025, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9120
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.3950, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9640
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1522, Loss-Test: 0.3835, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9080
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.4079, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9440
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1692, Loss-Test: 0.3690, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9320
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1519, Loss-Test: 0.3711, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.8960
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1494, Loss-Test: 0.3762, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9800
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1475, Loss-Test: 0.3766, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9320
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1474, Loss-Test: 0.3659, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9120
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1522, Loss-Test: 0.3995, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9400
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.3660, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9480
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1510, Loss-Test: 0.3722, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9560
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1483, Loss-Test: 0.3673, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9560
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1653, Loss-Test: 0.3932, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9400
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1519, Loss-Test: 0.3761, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9560
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1536, Loss-Test: 0.3569, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9760
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1423, Loss-Test: 0.3662, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9920
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3632, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9120
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1445, Loss-Test: 0.3734, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9240
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1418, Loss-Test: 0.3624, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9440
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1419, Loss-Test: 0.3613, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9320
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1510, Loss-Test: 0.4002, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9600
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1473, Loss-Test: 0.3765, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.8840
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1399, Loss-Test: 0.3583, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9080
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1528, Loss-Test: 0.3947, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0080
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1486, Loss-Test: 0.3628, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9360
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.3635, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9640
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1550, Loss-Test: 0.3484, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9360
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1437, Loss-Test: 0.3926, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9520
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1529, Loss-Test: 0.3529, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9960
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1392, Loss-Test: 0.3455, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0000
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1408, Loss-Test: 0.3537, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9840
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3678, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9720
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1428, Loss-Test: 0.3521, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9840
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1325, Loss-Test: 0.3545, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0120
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3481, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9400
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1402, Loss-Test: 0.3511, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9840
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1393, Loss-Test: 0.3438, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0080
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1348, Loss-Test: 0.3559, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0000
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1407, Loss-Test: 0.3671, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9680
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1404, Loss-Test: 0.3489, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9520
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1329, Loss-Test: 0.3507, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9560
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1407, Loss-Test: 0.3540, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9360
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1392, Loss-Test: 0.3514, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9600
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3647, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9640
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.3353, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9680
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1520, Loss-Test: 0.3401, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9880
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1362, Loss-Test: 0.3528, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9720
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1327, Loss-Test: 0.3408, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 0.9520
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1343, Loss-Test: 0.3424, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9600
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3402, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9520
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3249, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9800
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3389, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9720
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1254, Loss-Test: 0.3355, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0440
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1300, Loss-Test: 0.3456, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0280
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1361, Loss-Test: 0.3354, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0320
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1317, Loss-Test: 0.3414, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0080
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1246, Loss-Test: 0.3475, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0400
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3301, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0200
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1180, Loss-Test: 0.3358, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 0.9960
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1232, Loss-Test: 0.3417, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9640
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3401, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0200
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1256, Loss-Test: 0.3416, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 0.9960
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3690, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0280
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1433, Loss-Test: 0.3300, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9800
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3413, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0000
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1242, Loss-Test: 0.3273, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0560
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1155, Loss-Test: 0.3283, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0600
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1193, Loss-Test: 0.3326, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.1040
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1198, Loss-Test: 0.3298, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0880
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1217, Loss-Test: 0.3295, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0160
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1220, Loss-Test: 0.3489, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0520
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1197, Loss-Test: 0.3297, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0000
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.3384, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 0.9760
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1231, Loss-Test: 0.3311, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0240
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1211, Loss-Test: 0.3455, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0400
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1170, Loss-Test: 0.3266, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0320
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1222, Loss-Test: 0.3390, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 0.9960
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.3306, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0240
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1154, Loss-Test: 0.3196, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0120
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1167, Loss-Test: 0.3327, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 0.9840
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3157, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0480
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1151, Loss-Test: 0.3150, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0320
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1243, Loss-Test: 0.3213, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0560
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1202, Loss-Test: 0.3205, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0320
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1172, Loss-Test: 0.3364, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0560
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.3144, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0560
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.3121, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0680
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1185, Loss-Test: 0.3390, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0240
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.3091, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.1280
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3186, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0640
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1114, Loss-Test: 0.3284, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9560
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.3220, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0640
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.3199, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.0000
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3373, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0360
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1198, Loss-Test: 0.3233, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0080
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.3429, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0520
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1189, Loss-Test: 0.3152, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 0.9680
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1123, Loss-Test: 0.3396, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0000
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3435, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0280
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1204, Loss-Test: 0.3072, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0480
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1104, Loss-Test: 0.3017, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0800
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1045, Loss-Test: 0.3111, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0720
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3088, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.1480
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3156, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1560
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1199, Loss-Test: 0.3120, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0400
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1048, Loss-Test: 0.3060, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0720
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.3067, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.1160
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1106, Loss-Test: 0.3200, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0360
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3352, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0400
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3297, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0560
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.3250, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0520
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3084, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1040
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1021, Loss-Test: 0.3048, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.1200
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1014, Loss-Test: 0.3195, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0800
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1093, Loss-Test: 0.3101, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0960
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1037, Loss-Test: 0.3138, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0360
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1110, Loss-Test: 0.3161, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0760
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1035, Loss-Test: 0.3102, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0520
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.2998, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.0600
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1025, Loss-Test: 0.3077, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0440
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1065, Loss-Test: 0.3020, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0720
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1018, Loss-Test: 0.2941, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1000
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1122, Loss-Test: 0.3233, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0240
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1182, Loss-Test: 0.3017, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0720
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1036, Loss-Test: 0.2996, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0640
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1006, Loss-Test: 0.3080, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0720
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0976, Loss-Test: 0.2977, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.0480
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1069, Loss-Test: 0.3026, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0480
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.3023, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.0680
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1005, Loss-Test: 0.3029, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1320
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1057, Loss-Test: 0.2988, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0800
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0990, Loss-Test: 0.3143, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0520
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1039, Loss-Test: 0.3061, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.1320
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.3127, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1480
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0969, Loss-Test: 0.3082, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.0960
