Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 624.5831, Loss-Test: 643.3208, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0005, Loss-Train: 0.3482, Loss-Test: 0.6055, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6640
Epoch[165/1000] Learning-rate: 0.0005, Loss-Train: 0.3627, Loss-Test: 0.6293, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7320
Epoch[166/1000] Learning-rate: 0.0005, Loss-Train: 0.3493, Loss-Test: 0.6089, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6880
Epoch[167/1000] Learning-rate: 0.0005, Loss-Train: 0.3499, Loss-Test: 0.6141, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6760
Epoch[168/1000] Learning-rate: 0.0005, Loss-Train: 0.3493, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6600
Epoch[169/1000] Learning-rate: 0.0005, Loss-Train: 0.3328, Loss-Test: 0.6247, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6920
Epoch[170/1000] Learning-rate: 0.0005, Loss-Train: 0.3280, Loss-Test: 0.5999, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7480
Epoch[171/1000] Learning-rate: 0.0005, Loss-Train: 0.3355, Loss-Test: 0.5889, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7080
Epoch[172/1000] Learning-rate: 0.0005, Loss-Train: 0.3255, Loss-Test: 0.6174, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[173/1000] Learning-rate: 0.0005, Loss-Train: 0.3278, Loss-Test: 0.5993, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6880
Epoch[174/1000] Learning-rate: 0.0005, Loss-Train: 0.3219, Loss-Test: 0.6020, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7280
Epoch[175/1000] Learning-rate: 0.0005, Loss-Train: 0.3203, Loss-Test: 0.5915, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7240
Epoch[176/1000] Learning-rate: 0.0005, Loss-Train: 0.3182, Loss-Test: 0.5877, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6960
Epoch[177/1000] Learning-rate: 0.0005, Loss-Train: 0.3036, Loss-Test: 0.5841, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7080
Epoch[178/1000] Learning-rate: 0.0005, Loss-Train: 0.3075, Loss-Test: 0.5752, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6680
Epoch[179/1000] Learning-rate: 0.0005, Loss-Train: 0.3118, Loss-Test: 0.5786, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7360
Epoch[180/1000] Learning-rate: 0.0005, Loss-Train: 0.3105, Loss-Test: 0.6062, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6880
Epoch[181/1000] Learning-rate: 0.0005, Loss-Train: 0.3141, Loss-Test: 0.6032, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7320
Epoch[182/1000] Learning-rate: 0.0005, Loss-Train: 0.3255, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7200
Epoch[183/1000] Learning-rate: 0.0005, Loss-Train: 0.3217, Loss-Test: 0.5713, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7040
Epoch[184/1000] Learning-rate: 0.0005, Loss-Train: 0.3144, Loss-Test: 0.6071, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6960
Epoch[185/1000] Learning-rate: 0.0005, Loss-Train: 0.3338, Loss-Test: 0.6233, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7400
Epoch[186/1000] Learning-rate: 0.0005, Loss-Train: 0.3106, Loss-Test: 0.5804, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7040
Epoch[187/1000] Learning-rate: 0.0005, Loss-Train: 0.3067, Loss-Test: 0.6038, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6760
Epoch[188/1000] Learning-rate: 0.0005, Loss-Train: 0.3049, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7320
Epoch[189/1000] Learning-rate: 0.0005, Loss-Train: 0.2962, Loss-Test: 0.5619, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7280
Epoch[190/1000] Learning-rate: 0.0005, Loss-Train: 0.3078, Loss-Test: 0.5803, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6880
Epoch[191/1000] Learning-rate: 0.0005, Loss-Train: 0.3185, Loss-Test: 0.5763, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6720
Epoch[192/1000] Learning-rate: 0.0005, Loss-Train: 0.2993, Loss-Test: 0.5651, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7200
Epoch[193/1000] Learning-rate: 0.0005, Loss-Train: 0.2971, Loss-Test: 0.5626, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7280
Epoch[194/1000] Learning-rate: 0.0005, Loss-Train: 0.2992, Loss-Test: 0.5722, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7040
Epoch[195/1000] Learning-rate: 0.0005, Loss-Train: 0.2984, Loss-Test: 0.5541, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7080
Epoch[196/1000] Learning-rate: 0.0005, Loss-Train: 0.3044, Loss-Test: 0.5680, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6960
Epoch[197/1000] Learning-rate: 0.0005, Loss-Train: 0.2996, Loss-Test: 0.5501, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
Epoch[198/1000] Learning-rate: 0.0005, Loss-Train: 0.2938, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7080
Epoch[199/1000] Learning-rate: 0.0005, Loss-Train: 0.2914, Loss-Test: 0.5643, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7240
Epoch[200/1000] Learning-rate: 0.0005, Loss-Train: 0.2959, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7160
Epoch[201/1000] Learning-rate: 0.0005, Loss-Train: 0.2905, Loss-Test: 0.5476, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[202/1000] Learning-rate: 0.0005, Loss-Train: 0.2915, Loss-Test: 0.5482, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7160
Epoch[203/1000] Learning-rate: 0.0005, Loss-Train: 0.2852, Loss-Test: 0.5593, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6960
Epoch[204/1000] Learning-rate: 0.0005, Loss-Train: 0.2777, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7400
Epoch[205/1000] Learning-rate: 0.0005, Loss-Train: 0.2794, Loss-Test: 0.5379, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[206/1000] Learning-rate: 0.0005, Loss-Train: 0.2941, Loss-Test: 0.5508, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6760
Epoch[207/1000] Learning-rate: 0.0005, Loss-Train: 0.2830, Loss-Test: 0.5710, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6920
Epoch[208/1000] Learning-rate: 0.0005, Loss-Train: 0.2833, Loss-Test: 0.5445, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7280
Epoch[209/1000] Learning-rate: 0.0005, Loss-Train: 0.2819, Loss-Test: 0.5422, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7360
Epoch[210/1000] Learning-rate: 0.0005, Loss-Train: 0.2788, Loss-Test: 0.5563, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7120
Epoch[211/1000] Learning-rate: 0.0005, Loss-Train: 0.2783, Loss-Test: 0.5617, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7200
Epoch[212/1000] Learning-rate: 0.0005, Loss-Train: 0.2800, Loss-Test: 0.5330, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7480
Epoch[213/1000] Learning-rate: 0.0005, Loss-Train: 0.2730, Loss-Test: 0.5369, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[214/1000] Learning-rate: 0.0005, Loss-Train: 0.2727, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7160
Epoch[215/1000] Learning-rate: 0.0005, Loss-Train: 0.2695, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7480
Epoch[216/1000] Learning-rate: 0.0005, Loss-Train: 0.2601, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7040
Epoch[217/1000] Learning-rate: 0.0005, Loss-Train: 0.2633, Loss-Test: 0.5720, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7320
Epoch[218/1000] Learning-rate: 0.0005, Loss-Train: 0.2732, Loss-Test: 0.5396, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7040
Epoch[219/1000] Learning-rate: 0.0005, Loss-Train: 0.2645, Loss-Test: 0.5334, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7280
Epoch[220/1000] Learning-rate: 0.0005, Loss-Train: 0.2687, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[221/1000] Learning-rate: 0.0005, Loss-Train: 0.2730, Loss-Test: 0.5523, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7040
Epoch[222/1000] Learning-rate: 0.0005, Loss-Train: 0.2716, Loss-Test: 0.5209, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7480
Epoch[223/1000] Learning-rate: 0.0005, Loss-Train: 0.2651, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7320
Epoch[224/1000] Learning-rate: 0.0005, Loss-Train: 0.2649, Loss-Test: 0.5381, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7440
Epoch[225/1000] Learning-rate: 0.0005, Loss-Train: 0.2602, Loss-Test: 0.5454, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7440
Epoch[226/1000] Learning-rate: 0.0005, Loss-Train: 0.2558, Loss-Test: 0.5250, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7600
Epoch[227/1000] Learning-rate: 0.0005, Loss-Train: 0.2588, Loss-Test: 0.5295, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7240
Epoch[228/1000] Learning-rate: 0.0005, Loss-Train: 0.2581, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7080
Epoch[229/1000] Learning-rate: 0.0005, Loss-Train: 0.2642, Loss-Test: 0.5454, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7440
Epoch[230/1000] Learning-rate: 0.0005, Loss-Train: 0.2611, Loss-Test: 0.5348, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7320
Epoch[231/1000] Learning-rate: 0.0005, Loss-Train: 0.2698, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8200
Epoch[232/1000] Learning-rate: 0.0005, Loss-Train: 0.2518, Loss-Test: 0.5114, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7760
Epoch[233/1000] Learning-rate: 0.0005, Loss-Train: 0.2484, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7840
Epoch[234/1000] Learning-rate: 0.0005, Loss-Train: 0.2547, Loss-Test: 0.5408, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[235/1000] Learning-rate: 0.0005, Loss-Train: 0.2545, Loss-Test: 0.5255, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7880
Epoch[236/1000] Learning-rate: 0.0005, Loss-Train: 0.2546, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7320
Epoch[237/1000] Learning-rate: 0.0005, Loss-Train: 0.2457, Loss-Test: 0.5186, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7640
Epoch[238/1000] Learning-rate: 0.0005, Loss-Train: 0.2546, Loss-Test: 0.5265, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7480
Epoch[239/1000] Learning-rate: 0.0005, Loss-Train: 0.2536, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7720
Epoch[240/1000] Learning-rate: 0.0005, Loss-Train: 0.2537, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[241/1000] Learning-rate: 0.0005, Loss-Train: 0.2422, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7720
Epoch[242/1000] Learning-rate: 0.0005, Loss-Train: 0.2429, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7800
Epoch[243/1000] Learning-rate: 0.0005, Loss-Train: 0.2462, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7920
Epoch[244/1000] Learning-rate: 0.0005, Loss-Train: 0.2379, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7640
Epoch[245/1000] Learning-rate: 0.0005, Loss-Train: 0.2424, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7880
Epoch[246/1000] Learning-rate: 0.0005, Loss-Train: 0.2439, Loss-Test: 0.5140, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7800
Epoch[247/1000] Learning-rate: 0.0005, Loss-Train: 0.2431, Loss-Test: 0.5295, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7400
Epoch[248/1000] Learning-rate: 0.0005, Loss-Train: 0.2411, Loss-Test: 0.4929, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7600
Epoch[249/1000] Learning-rate: 0.0005, Loss-Train: 0.2389, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7840
Epoch[250/1000] Learning-rate: 0.0005, Loss-Train: 0.2484, Loss-Test: 0.5030, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7720
Epoch[251/1000] Learning-rate: 0.0005, Loss-Train: 0.2426, Loss-Test: 0.5071, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8560
Epoch[252/1000] Learning-rate: 0.0005, Loss-Train: 0.2384, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7960
Epoch[253/1000] Learning-rate: 0.0005, Loss-Train: 0.2366, Loss-Test: 0.5251, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7440
Epoch[254/1000] Learning-rate: 0.0005, Loss-Train: 0.2374, Loss-Test: 0.5114, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7680
Epoch[255/1000] Learning-rate: 0.0005, Loss-Train: 0.2332, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8200
Epoch[256/1000] Learning-rate: 0.0005, Loss-Train: 0.2508, Loss-Test: 0.5171, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7200
Epoch[257/1000] Learning-rate: 0.0005, Loss-Train: 0.2364, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8080
Epoch[258/1000] Learning-rate: 0.0005, Loss-Train: 0.2326, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7520
Epoch[259/1000] Learning-rate: 0.0005, Loss-Train: 0.2345, Loss-Test: 0.5061, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8320
Epoch[260/1000] Learning-rate: 0.0005, Loss-Train: 0.2291, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8080
Epoch[261/1000] Learning-rate: 0.0005, Loss-Train: 0.2293, Loss-Test: 0.4926, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7600
Epoch[262/1000] Learning-rate: 0.0005, Loss-Train: 0.2334, Loss-Test: 0.4770, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8040
Epoch[263/1000] Learning-rate: 0.0005, Loss-Train: 0.2333, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7280
Epoch[264/1000] Learning-rate: 0.0005, Loss-Train: 0.2251, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7960
Epoch[265/1000] Learning-rate: 0.0005, Loss-Train: 0.2321, Loss-Test: 0.4810, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8080
Epoch[266/1000] Learning-rate: 0.0005, Loss-Train: 0.2335, Loss-Test: 0.5102, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7520
Epoch[267/1000] Learning-rate: 0.0005, Loss-Train: 0.2291, Loss-Test: 0.4838, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8080
Epoch[268/1000] Learning-rate: 0.0005, Loss-Train: 0.2242, Loss-Test: 0.4814, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8440
Epoch[269/1000] Learning-rate: 0.0005, Loss-Train: 0.2348, Loss-Test: 0.4768, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7960
Epoch[270/1000] Learning-rate: 0.0005, Loss-Train: 0.2215, Loss-Test: 0.4827, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[271/1000] Learning-rate: 0.0005, Loss-Train: 0.2181, Loss-Test: 0.4975, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8520
Epoch[272/1000] Learning-rate: 0.0005, Loss-Train: 0.2236, Loss-Test: 0.4872, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8000
Epoch[273/1000] Learning-rate: 0.0005, Loss-Train: 0.2270, Loss-Test: 0.4903, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8480
Epoch[274/1000] Learning-rate: 0.0005, Loss-Train: 0.2237, Loss-Test: 0.4848, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8720
Epoch[275/1000] Learning-rate: 0.0005, Loss-Train: 0.2228, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8200
Epoch[276/1000] Learning-rate: 0.0005, Loss-Train: 0.2246, Loss-Test: 0.4996, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8680
Epoch[277/1000] Learning-rate: 0.0005, Loss-Train: 0.2261, Loss-Test: 0.4891, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8480
Epoch[278/1000] Learning-rate: 0.0005, Loss-Train: 0.2198, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8240
Epoch[279/1000] Learning-rate: 0.0005, Loss-Train: 0.2159, Loss-Test: 0.5076, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7720
Epoch[280/1000] Learning-rate: 0.0005, Loss-Train: 0.2257, Loss-Test: 0.4799, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8480
Epoch[281/1000] Learning-rate: 0.0005, Loss-Train: 0.2198, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7960
Epoch[282/1000] Learning-rate: 0.0005, Loss-Train: 0.2243, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.7960
Epoch[283/1000] Learning-rate: 0.0005, Loss-Train: 0.2192, Loss-Test: 0.4710, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[284/1000] Learning-rate: 0.0005, Loss-Train: 0.2171, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8560
Epoch[285/1000] Learning-rate: 0.0005, Loss-Train: 0.2241, Loss-Test: 0.4739, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8560
Epoch[286/1000] Learning-rate: 0.0005, Loss-Train: 0.2081, Loss-Test: 0.4860, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9000
Epoch[287/1000] Learning-rate: 0.0005, Loss-Train: 0.2100, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8480
Epoch[288/1000] Learning-rate: 0.0005, Loss-Train: 0.2115, Loss-Test: 0.4895, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8560
Epoch[289/1000] Learning-rate: 0.0005, Loss-Train: 0.2155, Loss-Test: 0.4716, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8680
Epoch[290/1000] Learning-rate: 0.0005, Loss-Train: 0.2099, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8760
Epoch[291/1000] Learning-rate: 0.0005, Loss-Train: 0.2065, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[292/1000] Learning-rate: 0.0005, Loss-Train: 0.2115, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8600
Epoch[293/1000] Learning-rate: 0.0005, Loss-Train: 0.2135, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8600
Epoch[294/1000] Learning-rate: 0.0005, Loss-Train: 0.2074, Loss-Test: 0.4628, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8480
Epoch[295/1000] Learning-rate: 0.0005, Loss-Train: 0.2102, Loss-Test: 0.4913, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8520
Epoch[296/1000] Learning-rate: 0.0005, Loss-Train: 0.2104, Loss-Test: 0.4671, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8640
Epoch[297/1000] Learning-rate: 0.0005, Loss-Train: 0.2116, Loss-Test: 0.4575, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8400
Epoch[298/1000] Learning-rate: 0.0005, Loss-Train: 0.2057, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8720
Epoch[299/1000] Learning-rate: 0.0005, Loss-Train: 0.2059, Loss-Test: 0.4537, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8320
Epoch[300/1000] Learning-rate: 0.0005, Loss-Train: 0.2023, Loss-Test: 0.4592, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8200
Epoch[301/1000] Learning-rate: 0.0005, Loss-Train: 0.2080, Loss-Test: 0.4614, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8760
Epoch[302/1000] Learning-rate: 0.0005, Loss-Train: 0.2049, Loss-Test: 0.4635, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9120
Epoch[303/1000] Learning-rate: 0.0005, Loss-Train: 0.2070, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8440
Epoch[304/1000] Learning-rate: 0.0005, Loss-Train: 0.2077, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8360
Epoch[305/1000] Learning-rate: 0.0005, Loss-Train: 0.2086, Loss-Test: 0.4833, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9040
Epoch[306/1000] Learning-rate: 0.0005, Loss-Train: 0.2039, Loss-Test: 0.4640, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8560
Epoch[307/1000] Learning-rate: 0.0005, Loss-Train: 0.1999, Loss-Test: 0.4772, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8520
Epoch[308/1000] Learning-rate: 0.0005, Loss-Train: 0.2074, Loss-Test: 0.4606, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8800
Epoch[309/1000] Learning-rate: 0.0005, Loss-Train: 0.2020, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8960
Epoch[310/1000] Learning-rate: 0.0005, Loss-Train: 0.2051, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8760
Epoch[311/1000] Learning-rate: 0.0005, Loss-Train: 0.2036, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8800
Epoch[312/1000] Learning-rate: 0.0005, Loss-Train: 0.2016, Loss-Test: 0.4633, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9200
Epoch[313/1000] Learning-rate: 0.0005, Loss-Train: 0.2024, Loss-Test: 0.4472, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8520
Epoch[314/1000] Learning-rate: 0.0005, Loss-Train: 0.2033, Loss-Test: 0.4563, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9400
Epoch[315/1000] Learning-rate: 0.0005, Loss-Train: 0.1966, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8560
Epoch[316/1000] Learning-rate: 0.0005, Loss-Train: 0.1997, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8560
Epoch[317/1000] Learning-rate: 0.0005, Loss-Train: 0.2009, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9040
Epoch[318/1000] Learning-rate: 0.0005, Loss-Train: 0.2024, Loss-Test: 0.4446, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9000
Epoch[319/1000] Learning-rate: 0.0005, Loss-Train: 0.1929, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8920
Epoch[320/1000] Learning-rate: 0.0005, Loss-Train: 0.1960, Loss-Test: 0.4571, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8760
Epoch[321/1000] Learning-rate: 0.0005, Loss-Train: 0.1994, Loss-Test: 0.4604, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9040
Epoch[322/1000] Learning-rate: 0.0005, Loss-Train: 0.1948, Loss-Test: 0.4488, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8840
Epoch[323/1000] Learning-rate: 0.0005, Loss-Train: 0.1956, Loss-Test: 0.4748, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8400
Epoch[324/1000] Learning-rate: 0.0005, Loss-Train: 0.2061, Loss-Test: 0.4535, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9000
Epoch[325/1000] Learning-rate: 0.0005, Loss-Train: 0.1977, Loss-Test: 0.4569, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9600
Epoch[326/1000] Learning-rate: 0.0005, Loss-Train: 0.1928, Loss-Test: 0.4528, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8680
