Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 565.9430, Loss-Test: 385.9301, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[166/1000] Learning-rate: 0.003, Loss-Train: 0.1025, Loss-Test: 0.3541, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0160
Epoch[167/1000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Test: 0.3275, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0560
Epoch[168/1000] Learning-rate: 0.003, Loss-Train: 0.1164, Loss-Test: 0.3126, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.1240
Epoch[169/1000] Learning-rate: 0.003, Loss-Train: 0.1101, Loss-Test: 0.3498, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0280
Epoch[170/1000] Learning-rate: 0.003, Loss-Train: 0.1198, Loss-Test: 0.3444, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0320
Epoch[171/1000] Learning-rate: 0.003, Loss-Train: 0.1159, Loss-Test: 0.3799, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0000
Epoch[172/1000] Learning-rate: 0.003, Loss-Train: 0.1284, Loss-Test: 0.3804, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.1160
Epoch[173/1000] Learning-rate: 0.003, Loss-Train: 0.1793, Loss-Test: 0.3535, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0280
Epoch[174/1000] Learning-rate: 0.003, Loss-Train: 0.1328, Loss-Test: 0.3317, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0440
Epoch[175/1000] Learning-rate: 0.003, Loss-Train: 0.1103, Loss-Test: 0.3526, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0520
Epoch[176/1000] Learning-rate: 0.003, Loss-Train: 0.1106, Loss-Test: 0.3228, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0480
Epoch[177/1000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Test: 0.3686, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9240
Epoch[178/1000] Learning-rate: 0.003, Loss-Train: 0.1266, Loss-Test: 0.4062, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9960
Epoch[179/1000] Learning-rate: 0.003, Loss-Train: 0.1244, Loss-Test: 0.3088, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0640
Epoch[180/1000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Test: 0.3406, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0200
Epoch[181/1000] Learning-rate: 0.003, Loss-Train: 0.1062, Loss-Test: 0.3236, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 0.9760
Epoch[182/1000] Learning-rate: 0.003, Loss-Train: 0.1241, Loss-Test: 0.3466, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0240
Epoch[183/1000] Learning-rate: 0.003, Loss-Train: 0.1123, Loss-Test: 0.3284, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0440
Epoch[184/1000] Learning-rate: 0.003, Loss-Train: 0.1062, Loss-Test: 0.3003, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0480
Epoch[185/1000] Learning-rate: 0.003, Loss-Train: 0.0970, Loss-Test: 0.3159, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0800
Epoch[186/1000] Learning-rate: 0.003, Loss-Train: 0.0986, Loss-Test: 0.3315, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0920
Epoch[187/1000] Learning-rate: 0.003, Loss-Train: 0.1017, Loss-Test: 0.3361, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0440
Epoch[188/1000] Learning-rate: 0.003, Loss-Train: 0.0952, Loss-Test: 0.3344, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0520
Epoch[189/1000] Learning-rate: 0.003, Loss-Train: 0.1075, Loss-Test: 0.3598, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0000
Epoch[190/1000] Learning-rate: 0.003, Loss-Train: 0.1198, Loss-Test: 0.3100, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0920
Epoch[191/1000] Learning-rate: 0.003, Loss-Train: 0.1137, Loss-Test: 0.3111, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0800
Epoch[192/1000] Learning-rate: 0.003, Loss-Train: 0.1244, Loss-Test: 0.3125, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0320
Epoch[193/1000] Learning-rate: 0.003, Loss-Train: 0.1751, Loss-Test: 0.3640, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0160
Epoch[194/1000] Learning-rate: 0.003, Loss-Train: 0.1411, Loss-Test: 0.3729, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0120
Epoch[195/1000] Learning-rate: 0.003, Loss-Train: 0.1362, Loss-Test: 0.3425, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0600
Epoch[196/1000] Learning-rate: 0.003, Loss-Train: 0.1399, Loss-Test: 0.3353, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0880
Epoch[197/1000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-Test: 0.2906, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1080
Epoch[198/1000] Learning-rate: 0.003, Loss-Train: 0.1145, Loss-Test: 0.3156, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0960
Epoch[199/1000] Learning-rate: 0.003, Loss-Train: 0.0975, Loss-Test: 0.2965, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0720
Epoch[200/1000] Learning-rate: 0.003, Loss-Train: 0.1063, Loss-Test: 0.3259, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0400
Epoch[201/1000] Learning-rate: 0.003, Loss-Train: 0.1011, Loss-Test: 0.3190, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1360
Epoch[202/1000] Learning-rate: 0.003, Loss-Train: 0.1027, Loss-Test: 0.3059, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1080
Epoch[203/1000] Learning-rate: 0.003, Loss-Train: 0.0914, Loss-Test: 0.2900, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.0840
Epoch[204/1000] Learning-rate: 0.003, Loss-Train: 0.0940, Loss-Test: 0.3195, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0840
Epoch[205/1000] Learning-rate: 0.003, Loss-Train: 0.0973, Loss-Test: 0.2895, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1360
Epoch[206/1000] Learning-rate: 0.003, Loss-Train: 0.0807, Loss-Test: 0.2983, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.0640
Epoch[207/1000] Learning-rate: 0.003, Loss-Train: 0.0811, Loss-Test: 0.3407, Best-Accuracy-Train: 1.2693, Best-Accuracy-Test: 1.0320
Epoch[208/1000] Learning-rate: 0.003, Loss-Train: 0.0894, Loss-Test: 0.2919, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1320
Epoch[209/1000] Learning-rate: 0.003, Loss-Train: 0.0934, Loss-Test: 0.3270, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.1000
Epoch[210/1000] Learning-rate: 0.003, Loss-Train: 0.0971, Loss-Test: 0.2875, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.1400
Epoch[211/1000] Learning-rate: 0.003, Loss-Train: 0.0773, Loss-Test: 0.2959, Best-Accuracy-Train: 1.3107, Best-Accuracy-Test: 1.0320
Epoch[212/1000] Learning-rate: 0.003, Loss-Train: 0.1048, Loss-Test: 0.3125, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0600
Epoch[213/1000] Learning-rate: 0.003, Loss-Train: 0.0968, Loss-Test: 0.2940, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.0880
Epoch[214/1000] Learning-rate: 0.003, Loss-Train: 0.0893, Loss-Test: 0.3291, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0680
Epoch[215/1000] Learning-rate: 0.003, Loss-Train: 0.1039, Loss-Test: 0.2966, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.1680
Epoch[216/1000] Learning-rate: 0.003, Loss-Train: 0.0759, Loss-Test: 0.3004, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1320
Epoch[217/1000] Learning-rate: 0.003, Loss-Train: 0.0853, Loss-Test: 0.2933, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1320
Epoch[218/1000] Learning-rate: 0.003, Loss-Train: 0.0967, Loss-Test: 0.2881, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0960
Epoch[219/1000] Learning-rate: 0.003, Loss-Train: 0.1103, Loss-Test: 0.2766, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.1600
Epoch[220/1000] Learning-rate: 0.003, Loss-Train: 0.0826, Loss-Test: 0.3299, Best-Accuracy-Train: 1.2787, Best-Accuracy-Test: 1.0360
Epoch[221/1000] Learning-rate: 0.003, Loss-Train: 0.1050, Loss-Test: 0.3420, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0760
Epoch[222/1000] Learning-rate: 0.003, Loss-Train: 0.1093, Loss-Test: 0.3072, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.1080
Epoch[223/1000] Learning-rate: 0.003, Loss-Train: 0.1033, Loss-Test: 0.2846, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1080
Epoch[224/1000] Learning-rate: 0.003, Loss-Train: 0.0863, Loss-Test: 0.2901, Best-Accuracy-Train: 1.2787, Best-Accuracy-Test: 1.1200
Epoch[225/1000] Learning-rate: 0.003, Loss-Train: 0.0943, Loss-Test: 0.3744, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.1080
Epoch[226/1000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Test: 0.3529, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1200
Epoch[227/1000] Learning-rate: 0.003, Loss-Train: 0.1333, Loss-Test: 0.3066, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1080
Epoch[228/1000] Learning-rate: 0.003, Loss-Train: 0.1121, Loss-Test: 0.3113, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.1000
Epoch[229/1000] Learning-rate: 0.003, Loss-Train: 0.0869, Loss-Test: 0.2930, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.0480
Epoch[230/1000] Learning-rate: 0.003, Loss-Train: 0.0817, Loss-Test: 0.2857, Best-Accuracy-Train: 1.2907, Best-Accuracy-Test: 1.1400
Epoch[231/1000] Learning-rate: 0.003, Loss-Train: 0.1199, Loss-Test: 0.3285, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.0320
Epoch[232/1000] Learning-rate: 0.003, Loss-Train: 0.1463, Loss-Test: 0.3293, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 0.9880
Epoch[233/1000] Learning-rate: 0.003, Loss-Train: 0.1138, Loss-Test: 0.2821, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.1320
Epoch[234/1000] Learning-rate: 0.003, Loss-Train: 0.1301, Loss-Test: 0.2876, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0720
Epoch[235/1000] Learning-rate: 0.003, Loss-Train: 0.1059, Loss-Test: 0.3318, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0840
Epoch[236/1000] Learning-rate: 0.003, Loss-Train: 0.1099, Loss-Test: 0.2966, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0480
Epoch[237/1000] Learning-rate: 0.003, Loss-Train: 0.1198, Loss-Test: 0.3228, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1320
Epoch[238/1000] Learning-rate: 0.003, Loss-Train: 0.0869, Loss-Test: 0.2758, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1360
Epoch[239/1000] Learning-rate: 0.003, Loss-Train: 0.0984, Loss-Test: 0.3600, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.1040
Epoch[240/1000] Learning-rate: 0.003, Loss-Train: 0.0844, Loss-Test: 0.2733, Best-Accuracy-Train: 1.3133, Best-Accuracy-Test: 1.1800
Epoch[241/1000] Learning-rate: 0.003, Loss-Train: 0.0727, Loss-Test: 0.2842, Best-Accuracy-Train: 1.3213, Best-Accuracy-Test: 1.1560
Epoch[242/1000] Learning-rate: 0.003, Loss-Train: 0.0844, Loss-Test: 0.2943, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1480
Epoch[243/1000] Learning-rate: 0.003, Loss-Train: 0.1043, Loss-Test: 0.3431, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0640
Epoch[244/1000] Learning-rate: 0.003, Loss-Train: 0.1421, Loss-Test: 0.3129, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0440
Epoch[245/1000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Test: 0.3018, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.1440
Epoch[246/1000] Learning-rate: 0.003, Loss-Train: 0.0946, Loss-Test: 0.2860, Best-Accuracy-Train: 1.3120, Best-Accuracy-Test: 1.1800
Epoch[247/1000] Learning-rate: 0.003, Loss-Train: 0.0810, Loss-Test: 0.2864, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1640
Epoch[248/1000] Learning-rate: 0.003, Loss-Train: 0.0756, Loss-Test: 0.2864, Best-Accuracy-Train: 1.3693, Best-Accuracy-Test: 1.1840
Epoch[249/1000] Learning-rate: 0.003, Loss-Train: 0.0873, Loss-Test: 0.3150, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1240
Epoch[250/1000] Learning-rate: 0.003, Loss-Train: 0.0892, Loss-Test: 0.2892, Best-Accuracy-Train: 1.3000, Best-Accuracy-Test: 1.1400
Epoch[251/1000] Learning-rate: 0.003, Loss-Train: 0.0803, Loss-Test: 0.2658, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.1960
Epoch[252/1000] Learning-rate: 0.003, Loss-Train: 0.0873, Loss-Test: 0.3085, Best-Accuracy-Train: 1.3400, Best-Accuracy-Test: 1.1520
Epoch[253/1000] Learning-rate: 0.003, Loss-Train: 0.1083, Loss-Test: 0.2906, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.1240
Epoch[254/1000] Learning-rate: 0.003, Loss-Train: 0.0755, Loss-Test: 0.2873, Best-Accuracy-Train: 1.3227, Best-Accuracy-Test: 1.1120
Epoch[255/1000] Learning-rate: 0.003, Loss-Train: 0.0915, Loss-Test: 0.3088, Best-Accuracy-Train: 1.2693, Best-Accuracy-Test: 1.0400
Epoch[256/1000] Learning-rate: 0.003, Loss-Train: 0.0811, Loss-Test: 0.2923, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.0520
Epoch[257/1000] Learning-rate: 0.003, Loss-Train: 0.0849, Loss-Test: 0.3011, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.0880
Epoch[258/1000] Learning-rate: 0.003, Loss-Train: 0.1113, Loss-Test: 0.3149, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0760
Epoch[259/1000] Learning-rate: 0.003, Loss-Train: 0.0934, Loss-Test: 0.3089, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1320
Epoch[260/1000] Learning-rate: 0.003, Loss-Train: 0.0879, Loss-Test: 0.3170, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1360
Epoch[261/1000] Learning-rate: 0.003, Loss-Train: 0.0722, Loss-Test: 0.2759, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.2080
Epoch[262/1000] Learning-rate: 0.003, Loss-Train: 0.0682, Loss-Test: 0.2635, Best-Accuracy-Train: 1.3387, Best-Accuracy-Test: 1.1240
Epoch[263/1000] Learning-rate: 0.003, Loss-Train: 0.0708, Loss-Test: 0.2769, Best-Accuracy-Train: 1.3453, Best-Accuracy-Test: 1.1360
Epoch[264/1000] Learning-rate: 0.003, Loss-Train: 0.0767, Loss-Test: 0.2662, Best-Accuracy-Train: 1.3347, Best-Accuracy-Test: 1.1640
Epoch[265/1000] Learning-rate: 0.003, Loss-Train: 0.0648, Loss-Test: 0.2854, Best-Accuracy-Train: 1.3800, Best-Accuracy-Test: 1.1760
Epoch[266/1000] Learning-rate: 0.003, Loss-Train: 0.0720, Loss-Test: 0.2651, Best-Accuracy-Train: 1.3213, Best-Accuracy-Test: 1.1480
Epoch[267/1000] Learning-rate: 0.003, Loss-Train: 0.0715, Loss-Test: 0.2633, Best-Accuracy-Train: 1.3520, Best-Accuracy-Test: 1.2200
Epoch[268/1000] Learning-rate: 0.003, Loss-Train: 0.0780, Loss-Test: 0.2865, Best-Accuracy-Train: 1.3320, Best-Accuracy-Test: 1.0960
Epoch[269/1000] Learning-rate: 0.003, Loss-Train: 0.0842, Loss-Test: 0.2948, Best-Accuracy-Train: 1.3000, Best-Accuracy-Test: 1.1760
Epoch[270/1000] Learning-rate: 0.003, Loss-Train: 0.0866, Loss-Test: 0.2689, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1160
Epoch[271/1000] Learning-rate: 0.003, Loss-Train: 0.0679, Loss-Test: 0.2545, Best-Accuracy-Train: 1.3453, Best-Accuracy-Test: 1.1840
Epoch[272/1000] Learning-rate: 0.003, Loss-Train: 0.0670, Loss-Test: 0.2725, Best-Accuracy-Train: 1.3653, Best-Accuracy-Test: 1.1200
Epoch[273/1000] Learning-rate: 0.003, Loss-Train: 0.0651, Loss-Test: 0.2517, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.1360
Epoch[274/1000] Learning-rate: 0.003, Loss-Train: 0.0746, Loss-Test: 0.2552, Best-Accuracy-Train: 1.3733, Best-Accuracy-Test: 1.2000
Epoch[275/1000] Learning-rate: 0.003, Loss-Train: 0.0719, Loss-Test: 0.3097, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.0920
Epoch[276/1000] Learning-rate: 0.003, Loss-Train: 0.0781, Loss-Test: 0.2685, Best-Accuracy-Train: 1.3173, Best-Accuracy-Test: 1.1800
Epoch[277/1000] Learning-rate: 0.003, Loss-Train: 0.0819, Loss-Test: 0.2741, Best-Accuracy-Train: 1.2813, Best-Accuracy-Test: 1.1360
Epoch[278/1000] Learning-rate: 0.003, Loss-Train: 0.0740, Loss-Test: 0.2684, Best-Accuracy-Train: 1.3400, Best-Accuracy-Test: 1.1640
Epoch[279/1000] Learning-rate: 0.003, Loss-Train: 0.0671, Loss-Test: 0.2542, Best-Accuracy-Train: 1.3107, Best-Accuracy-Test: 1.1720
Epoch[280/1000] Learning-rate: 0.003, Loss-Train: 0.0665, Loss-Test: 0.2642, Best-Accuracy-Train: 1.3787, Best-Accuracy-Test: 1.2240
Epoch[281/1000] Learning-rate: 0.003, Loss-Train: 0.0619, Loss-Test: 0.2743, Best-Accuracy-Train: 1.4160, Best-Accuracy-Test: 1.1800
Epoch[282/1000] Learning-rate: 0.003, Loss-Train: 0.0626, Loss-Test: 0.2520, Best-Accuracy-Train: 1.3627, Best-Accuracy-Test: 1.1640
Epoch[283/1000] Learning-rate: 0.003, Loss-Train: 0.0631, Loss-Test: 0.2647, Best-Accuracy-Train: 1.3387, Best-Accuracy-Test: 1.1160
Epoch[284/1000] Learning-rate: 0.003, Loss-Train: 0.0612, Loss-Test: 0.2559, Best-Accuracy-Train: 1.4200, Best-Accuracy-Test: 1.2000
Epoch[285/1000] Learning-rate: 0.003, Loss-Train: 0.0649, Loss-Test: 0.2756, Best-Accuracy-Train: 1.3827, Best-Accuracy-Test: 1.0960
Epoch[286/1000] Learning-rate: 0.003, Loss-Train: 0.0823, Loss-Test: 0.3156, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.0720
Epoch[287/1000] Learning-rate: 0.003, Loss-Train: 0.0742, Loss-Test: 0.2539, Best-Accuracy-Train: 1.3120, Best-Accuracy-Test: 1.1640
Epoch[288/1000] Learning-rate: 0.003, Loss-Train: 0.0680, Loss-Test: 0.2719, Best-Accuracy-Train: 1.3560, Best-Accuracy-Test: 1.1760
Epoch[289/1000] Learning-rate: 0.003, Loss-Train: 0.0670, Loss-Test: 0.2628, Best-Accuracy-Train: 1.3840, Best-Accuracy-Test: 1.1760
Epoch[290/1000] Learning-rate: 0.003, Loss-Train: 0.0844, Loss-Test: 0.3361, Best-Accuracy-Train: 1.3253, Best-Accuracy-Test: 1.1080
Epoch[291/1000] Learning-rate: 0.003, Loss-Train: 0.0931, Loss-Test: 0.3428, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.1240
Epoch[292/1000] Learning-rate: 0.003, Loss-Train: 0.1149, Loss-Test: 0.2807, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1520
Epoch[293/1000] Learning-rate: 0.003, Loss-Train: 0.1279, Loss-Test: 0.3154, Best-Accuracy-Train: 1.2813, Best-Accuracy-Test: 1.1360
Epoch[294/1000] Learning-rate: 0.003, Loss-Train: 0.0966, Loss-Test: 0.2966, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1480
Epoch[295/1000] Learning-rate: 0.003, Loss-Train: 0.0918, Loss-Test: 0.2715, Best-Accuracy-Train: 1.2680, Best-Accuracy-Test: 1.1920
Epoch[296/1000] Learning-rate: 0.003, Loss-Train: 0.1023, Loss-Test: 0.3287, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.0760
Epoch[297/1000] Learning-rate: 0.003, Loss-Train: 0.1029, Loss-Test: 0.3005, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.1520
Epoch[298/1000] Learning-rate: 0.003, Loss-Train: 0.0648, Loss-Test: 0.2546, Best-Accuracy-Train: 1.3293, Best-Accuracy-Test: 1.1640
Epoch[299/1000] Learning-rate: 0.003, Loss-Train: 0.0744, Loss-Test: 0.2749, Best-Accuracy-Train: 1.2853, Best-Accuracy-Test: 1.1440
Epoch[300/1000] Learning-rate: 0.003, Loss-Train: 0.0713, Loss-Test: 0.2836, Best-Accuracy-Train: 1.3253, Best-Accuracy-Test: 1.1680
Epoch[301/1000] Learning-rate: 0.003, Loss-Train: 0.0720, Loss-Test: 0.2448, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.1680
Epoch[302/1000] Learning-rate: 0.003, Loss-Train: 0.0641, Loss-Test: 0.2750, Best-Accuracy-Train: 1.3680, Best-Accuracy-Test: 1.1640
Epoch[303/1000] Learning-rate: 0.003, Loss-Train: 0.0652, Loss-Test: 0.2540, Best-Accuracy-Train: 1.3893, Best-Accuracy-Test: 1.2000
Epoch[304/1000] Learning-rate: 0.003, Loss-Train: 0.0624, Loss-Test: 0.2635, Best-Accuracy-Train: 1.3747, Best-Accuracy-Test: 1.1680
Epoch[305/1000] Learning-rate: 0.003, Loss-Train: 0.0639, Loss-Test: 0.2548, Best-Accuracy-Train: 1.3787, Best-Accuracy-Test: 1.1800
Epoch[306/1000] Learning-rate: 0.003, Loss-Train: 0.0608, Loss-Test: 0.3176, Best-Accuracy-Train: 1.3653, Best-Accuracy-Test: 1.1040
Epoch[307/1000] Learning-rate: 0.003, Loss-Train: 0.0717, Loss-Test: 0.2549, Best-Accuracy-Train: 1.3160, Best-Accuracy-Test: 1.1760
Epoch[308/1000] Learning-rate: 0.003, Loss-Train: 0.0729, Loss-Test: 0.2635, Best-Accuracy-Train: 1.3760, Best-Accuracy-Test: 1.1600
Epoch[309/1000] Learning-rate: 0.003, Loss-Train: 0.0575, Loss-Test: 0.2481, Best-Accuracy-Train: 1.4413, Best-Accuracy-Test: 1.1680
Epoch[310/1000] Learning-rate: 0.003, Loss-Train: 0.0638, Loss-Test: 0.2603, Best-Accuracy-Train: 1.3480, Best-Accuracy-Test: 1.1720
Epoch[311/1000] Learning-rate: 0.003, Loss-Train: 0.0603, Loss-Test: 0.2557, Best-Accuracy-Train: 1.3800, Best-Accuracy-Test: 1.1800
Epoch[312/1000] Learning-rate: 0.003, Loss-Train: 0.0730, Loss-Test: 0.2840, Best-Accuracy-Train: 1.3613, Best-Accuracy-Test: 1.1760
Epoch[313/1000] Learning-rate: 0.003, Loss-Train: 0.0778, Loss-Test: 0.2712, Best-Accuracy-Train: 1.3560, Best-Accuracy-Test: 1.2000
Epoch[314/1000] Learning-rate: 0.003, Loss-Train: 0.0833, Loss-Test: 0.2753, Best-Accuracy-Train: 1.3373, Best-Accuracy-Test: 1.1440
Epoch[315/1000] Learning-rate: 0.003, Loss-Train: 0.0645, Loss-Test: 0.2570, Best-Accuracy-Train: 1.4040, Best-Accuracy-Test: 1.1840
Epoch[316/1000] Learning-rate: 0.003, Loss-Train: 0.0695, Loss-Test: 0.2786, Best-Accuracy-Train: 1.3613, Best-Accuracy-Test: 1.2400
Epoch[317/1000] Learning-rate: 0.003, Loss-Train: 0.0754, Loss-Test: 0.2587, Best-Accuracy-Train: 1.3333, Best-Accuracy-Test: 1.1840
Epoch[318/1000] Learning-rate: 0.003, Loss-Train: 0.0607, Loss-Test: 0.2725, Best-Accuracy-Train: 1.4293, Best-Accuracy-Test: 1.1520
Epoch[319/1000] Learning-rate: 0.003, Loss-Train: 0.0794, Loss-Test: 0.2533, Best-Accuracy-Train: 1.3840, Best-Accuracy-Test: 1.1560
Epoch[320/1000] Learning-rate: 0.003, Loss-Train: 0.0804, Loss-Test: 0.2529, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1280
Epoch[321/1000] Learning-rate: 0.003, Loss-Train: 0.0605, Loss-Test: 0.2669, Best-Accuracy-Train: 1.3987, Best-Accuracy-Test: 1.1720
Epoch[322/1000] Learning-rate: 0.003, Loss-Train: 0.0608, Loss-Test: 0.2650, Best-Accuracy-Train: 1.4320, Best-Accuracy-Test: 1.1640
Epoch[323/1000] Learning-rate: 0.003, Loss-Train: 0.0627, Loss-Test: 0.2763, Best-Accuracy-Train: 1.4000, Best-Accuracy-Test: 1.1680
Epoch[324/1000] Learning-rate: 0.003, Loss-Train: 0.0583, Loss-Test: 0.2751, Best-Accuracy-Train: 1.4133, Best-Accuracy-Test: 1.1680
Epoch[325/1000] Learning-rate: 0.003, Loss-Train: 0.0625, Loss-Test: 0.2552, Best-Accuracy-Train: 1.3960, Best-Accuracy-Test: 1.2120
Epoch[326/1000] Learning-rate: 0.003, Loss-Train: 0.0584, Loss-Test: 0.2702, Best-Accuracy-Train: 1.4387, Best-Accuracy-Test: 1.1720
Epoch[327/1000] Learning-rate: 0.003, Loss-Train: 0.0726, Loss-Test: 0.2528, Best-Accuracy-Train: 1.3347, Best-Accuracy-Test: 1.1880
Epoch[328/1000] Learning-rate: 0.003, Loss-Train: 0.0640, Loss-Test: 0.2628, Best-Accuracy-Train: 1.3573, Best-Accuracy-Test: 1.1520
Epoch[329/1000] Learning-rate: 0.003, Loss-Train: 0.0618, Loss-Test: 0.2756, Best-Accuracy-Train: 1.3560, Best-Accuracy-Test: 1.1800
Epoch[330/1000] Learning-rate: 0.003, Loss-Train: 0.0658, Loss-Test: 0.2911, Best-Accuracy-Train: 1.4347, Best-Accuracy-Test: 1.1520
