Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 741.0032, Loss-Test: 722.5340, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 0.3681, Loss-Test: 0.7248, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 0.3930, Loss-Test: 0.7500, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 0.3896, Loss-Test: 0.7413, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 0.4058, Loss-Test: 0.7457, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0120
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 0.3795, Loss-Test: 0.7361, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0560
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 0.4107, Loss-Test: 0.7226, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 0.3677, Loss-Test: 0.7550, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 0.4057, Loss-Test: 0.6842, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0640
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 0.4143, Loss-Test: 0.7690, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 0.3852, Loss-Test: 0.6836, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 0.3689, Loss-Test: 0.7075, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 0.4189, Loss-Test: 0.7133, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 0.4013, Loss-Test: 0.7879, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 0.3956, Loss-Test: 0.6975, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 0.3687, Loss-Test: 0.6653, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 0.3894, Loss-Test: 0.7012, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 0.3719, Loss-Test: 0.7550, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 0.4001, Loss-Test: 0.7251, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 0.3993, Loss-Test: 0.7070, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0680
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 0.3634, Loss-Test: 0.6529, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 0.3483, Loss-Test: 0.6982, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 0.3990, Loss-Test: 0.7696, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0800
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 0.3695, Loss-Test: 0.7592, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0560
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 0.3693, Loss-Test: 0.7464, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 0.3608, Loss-Test: 0.6881, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 0.3688, Loss-Test: 0.6972, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 0.3477, Loss-Test: 0.6922, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 0.3649, Loss-Test: 0.6684, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 0.3905, Loss-Test: 0.7265, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 0.4061, Loss-Test: 0.7151, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0560
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 0.3522, Loss-Test: 0.6873, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 0.3529, Loss-Test: 0.7089, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 0.3577, Loss-Test: 0.6876, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 0.3744, Loss-Test: 0.6781, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0600
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 0.3678, Loss-Test: 0.7053, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 0.3822, Loss-Test: 0.7524, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 0.3714, Loss-Test: 0.6762, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 0.3697, Loss-Test: 0.7731, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.4004, Loss-Test: 0.7021, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.3832, Loss-Test: 0.7101, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.3897, Loss-Test: 0.6887, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0600
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.3397, Loss-Test: 0.7158, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.3957, Loss-Test: 0.7007, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.3785, Loss-Test: 0.6926, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.3553, Loss-Test: 0.6823, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.3760, Loss-Test: 0.6779, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.3661, Loss-Test: 0.7175, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.3818, Loss-Test: 0.6348, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.3410, Loss-Test: 0.6725, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.3408, Loss-Test: 0.7263, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.3605, Loss-Test: 0.6389, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.3710, Loss-Test: 0.6937, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.3379, Loss-Test: 0.6505, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.3476, Loss-Test: 0.6554, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.3546, Loss-Test: 0.6632, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.3312, Loss-Test: 0.6372, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0680
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.3360, Loss-Test: 0.7013, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.3423, Loss-Test: 0.6679, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.3383, Loss-Test: 0.7002, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.3779, Loss-Test: 0.6661, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.3463, Loss-Test: 0.7260, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0600
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.3379, Loss-Test: 0.6460, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.3411, Loss-Test: 0.6517, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.3550, Loss-Test: 0.6792, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.3508, Loss-Test: 0.6831, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.3471, Loss-Test: 0.6240, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.3344, Loss-Test: 0.6977, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.3654, Loss-Test: 0.7519, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0160
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.3434, Loss-Test: 0.6685, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.3534, Loss-Test: 0.6337, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.3442, Loss-Test: 0.6498, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.3521, Loss-Test: 0.6522, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0560
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.3297, Loss-Test: 0.6724, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.3319, Loss-Test: 0.6397, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.3448, Loss-Test: 0.6236, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0840
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.3380, Loss-Test: 0.6701, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.3317, Loss-Test: 0.6528, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.3351, Loss-Test: 0.6514, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.3500, Loss-Test: 0.7926, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.3992, Loss-Test: 0.6580, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0520
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.3490, Loss-Test: 0.6341, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.3343, Loss-Test: 0.6490, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.3214, Loss-Test: 0.6326, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.3178, Loss-Test: 0.7363, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.3485, Loss-Test: 0.7648, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.3468, Loss-Test: 0.6501, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.3312, Loss-Test: 0.6334, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.3380, Loss-Test: 0.6961, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.3362, Loss-Test: 0.6679, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.3454, Loss-Test: 0.6901, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0920
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.3471, Loss-Test: 0.6531, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.3343, Loss-Test: 0.6782, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0160
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.3325, Loss-Test: 0.6467, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.3347, Loss-Test: 0.6486, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0160
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.3412, Loss-Test: 0.6387, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.3398, Loss-Test: 0.6188, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0640
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Test: 0.6321, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.3207, Loss-Test: 0.6293, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.3250, Loss-Test: 0.6657, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.3296, Loss-Test: 0.7051, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.3254, Loss-Test: 0.6665, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0640
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.3229, Loss-Test: 0.6173, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.3142, Loss-Test: 0.6289, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.3217, Loss-Test: 0.6349, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0640
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.3357, Loss-Test: 0.6383, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.3245, Loss-Test: 0.6647, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.3338, Loss-Test: 0.5999, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0640
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.3229, Loss-Test: 0.6212, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.3282, Loss-Test: 0.5955, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.3253, Loss-Test: 0.6547, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.3270, Loss-Test: 0.6187, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.3044, Loss-Test: 0.6848, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.3148, Loss-Test: 0.6691, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.3627, Loss-Test: 0.6232, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.3075, Loss-Test: 0.7117, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.3332, Loss-Test: 0.6918, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.3243, Loss-Test: 0.6309, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.3107, Loss-Test: 0.6155, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.3064, Loss-Test: 0.6207, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0640
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.3300, Loss-Test: 0.6546, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.6154, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.3112, Loss-Test: 0.6139, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0240
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.3453, Loss-Test: 0.6205, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.3348, Loss-Test: 0.6558, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.3161, Loss-Test: 0.6226, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.3036, Loss-Test: 0.6066, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.3089, Loss-Test: 0.6053, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.3072, Loss-Test: 0.6360, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.3127, Loss-Test: 0.5997, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.3078, Loss-Test: 0.6532, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.3274, Loss-Test: 0.5948, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.3125, Loss-Test: 0.6408, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.3084, Loss-Test: 0.6078, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.3077, Loss-Test: 0.6480, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.3335, Loss-Test: 0.6761, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.3199, Loss-Test: 0.6184, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.3013, Loss-Test: 0.6961, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.3109, Loss-Test: 0.6359, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.3139, Loss-Test: 0.6028, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.3302, Loss-Test: 0.6320, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.3166, Loss-Test: 0.6061, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.2974, Loss-Test: 0.5996, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.3268, Loss-Test: 0.5900, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.3268, Loss-Test: 0.6592, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.3041, Loss-Test: 0.5854, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.3085, Loss-Test: 0.5948, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.3191, Loss-Test: 0.6191, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.2978, Loss-Test: 0.6124, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.3325, Loss-Test: 0.5938, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.3179, Loss-Test: 0.6361, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.3037, Loss-Test: 0.6211, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.3000, Loss-Test: 0.5930, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.3059, Loss-Test: 0.5853, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.2970, Loss-Test: 0.5812, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.3105, Loss-Test: 0.5745, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.2994, Loss-Test: 0.6020, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.3080, Loss-Test: 0.5807, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.2891, Loss-Test: 0.5867, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.3013, Loss-Test: 0.6183, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.3013, Loss-Test: 0.6264, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.3022, Loss-Test: 0.6046, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.3138, Loss-Test: 0.6103, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.2908, Loss-Test: 0.5855, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.2919, Loss-Test: 0.5700, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.2887, Loss-Test: 0.6172, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
