Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.0115, Loss-Test: 769.1148, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 1.1051, Loss-Test: 1.4672, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0040
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 1.1142, Loss-Test: 1.6298, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 1.0172, Loss-Test: 1.5680, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 1.0391, Loss-Test: 1.1829, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 1.0008, Loss-Test: 1.1685, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 1.1673, Loss-Test: 1.3833, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 1.0986, Loss-Test: 1.3704, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 1.0761, Loss-Test: 1.3655, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.9539, Loss-Test: 1.2754, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.9161, Loss-Test: 1.1827, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.9471, Loss-Test: 1.2265, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 1.0170, Loss-Test: 1.5794, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.9655, Loss-Test: 1.3879, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0160
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 1.0251, Loss-Test: 1.7832, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 1.3381, Loss-Test: 1.2624, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.9750, Loss-Test: 1.0860, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.9364, Loss-Test: 1.4629, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 1.0809, Loss-Test: 1.3676, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 1.1225, Loss-Test: 1.7016, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 1.1535, Loss-Test: 1.3733, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 1.0447, Loss-Test: 1.6558, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 1.2493, Loss-Test: 1.2048, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 1.0132, Loss-Test: 1.2505, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.9062, Loss-Test: 1.1339, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.9173, Loss-Test: 1.1891, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 1.0741, Loss-Test: 1.5342, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 1.1301, Loss-Test: 1.4196, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.9764, Loss-Test: 1.4183, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 1.1991, Loss-Test: 1.3231, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 1.4370, Loss-Test: 1.4461, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 1.3259, Loss-Test: 1.3552, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 1.1575, Loss-Test: 1.5951, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.9707, Loss-Test: 1.5379, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 1.1114, Loss-Test: 1.2976, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 1.0612, Loss-Test: 1.3518, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 1.0037, Loss-Test: 1.4440, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 1.0591, Loss-Test: 1.4651, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 1.0091, Loss-Test: 1.1901, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 1.0592, Loss-Test: 1.1035, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0680
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.9692, Loss-Test: 1.3221, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 1.0586, Loss-Test: 1.2409, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 1.0452, Loss-Test: 1.4130, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.9729, Loss-Test: 1.1759, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.8945, Loss-Test: 1.1855, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.9676, Loss-Test: 1.2164, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.9847, Loss-Test: 1.3379, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.9236, Loss-Test: 1.1955, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 1.0358, Loss-Test: 1.4962, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 1.2326, Loss-Test: 1.6449, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 1.1287, Loss-Test: 1.4838, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 1.1653, Loss-Test: 1.3666, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 1.1685, Loss-Test: 1.5255, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 1.0882, Loss-Test: 1.1842, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.9647, Loss-Test: 1.2404, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 1.0279, Loss-Test: 1.1918, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.9484, Loss-Test: 1.4173, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.9592, Loss-Test: 1.1931, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.9582, Loss-Test: 1.1637, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.9864, Loss-Test: 1.1618, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.8909, Loss-Test: 1.0775, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.8440, Loss-Test: 1.2084, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.9038, Loss-Test: 1.2211, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.9417, Loss-Test: 1.1085, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 1.0124, Loss-Test: 1.3779, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 1.0425, Loss-Test: 1.2758, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.9721, Loss-Test: 1.1755, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.9423, Loss-Test: 1.1875, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.9133, Loss-Test: 1.0970, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.8643, Loss-Test: 1.2336, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.8880, Loss-Test: 1.1928, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.9012, Loss-Test: 1.1950, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.9571, Loss-Test: 1.3864, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.9359, Loss-Test: 1.2422, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.9149, Loss-Test: 1.1869, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.9377, Loss-Test: 1.1475, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.9309, Loss-Test: 1.2546, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 1.0078, Loss-Test: 1.2355, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 1.0213, Loss-Test: 1.4418, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 1.0995, Loss-Test: 1.6239, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 1.2354, Loss-Test: 1.7907, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 1.3392, Loss-Test: 1.6847, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 1.4233, Loss-Test: 1.4064, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0440
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 1.1439, Loss-Test: 1.6496, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 1.1545, Loss-Test: 1.2181, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 1.0030, Loss-Test: 1.0990, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 1.0037, Loss-Test: 1.2482, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.9829, Loss-Test: 1.1660, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 1.1223, Loss-Test: 1.4486, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.9959, Loss-Test: 1.1931, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.8468, Loss-Test: 1.1010, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.8149, Loss-Test: 1.1081, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.8541, Loss-Test: 1.1882, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.9224, Loss-Test: 1.3392, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 1.0344, Loss-Test: 1.1608, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.8746, Loss-Test: 1.3597, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 1.0024, Loss-Test: 1.2124, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.8849, Loss-Test: 1.2006, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.8891, Loss-Test: 1.1920, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.9774, Loss-Test: 1.1343, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0480
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.9501, Loss-Test: 1.1913, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 1.0011, Loss-Test: 1.1947, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.9722, Loss-Test: 1.3704, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.9928, Loss-Test: 1.3032, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 1.0546, Loss-Test: 1.3145, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.9696, Loss-Test: 1.2535, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 1.0246, Loss-Test: 1.2698, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.9192, Loss-Test: 1.0854, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.8314, Loss-Test: 1.3693, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.9147, Loss-Test: 1.2273, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.9506, Loss-Test: 1.1450, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.8338, Loss-Test: 1.1887, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.8826, Loss-Test: 1.2507, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.8727, Loss-Test: 1.2061, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 1.0179, Loss-Test: 1.2275, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.9399, Loss-Test: 1.1767, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.9548, Loss-Test: 1.1651, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.8618, Loss-Test: 1.2060, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.9371, Loss-Test: 1.2398, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.8860, Loss-Test: 1.0569, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.8004, Loss-Test: 1.4628, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.9493, Loss-Test: 1.6486, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 1.0043, Loss-Test: 1.2139, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.9718, Loss-Test: 1.2300, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.9030, Loss-Test: 1.1133, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0560
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 1.0239, Loss-Test: 1.3017, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.9117, Loss-Test: 1.3022, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.9560, Loss-Test: 1.0510, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.9256, Loss-Test: 1.6849, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.9964, Loss-Test: 1.1306, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.8262, Loss-Test: 1.2517, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.9943, Loss-Test: 1.4569, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.9275, Loss-Test: 1.0693, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.9222, Loss-Test: 1.3643, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.9448, Loss-Test: 1.4185, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.9400, Loss-Test: 1.3247, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 1.0751, Loss-Test: 1.2996, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.8867, Loss-Test: 1.4412, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.9633, Loss-Test: 1.2833, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.8474, Loss-Test: 1.2073, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.9012, Loss-Test: 1.0475, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.8679, Loss-Test: 1.4072, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.9200, Loss-Test: 1.2449, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.8568, Loss-Test: 1.1294, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.8087, Loss-Test: 1.0448, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.7718, Loss-Test: 1.0559, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.8303, Loss-Test: 1.5875, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.9609, Loss-Test: 1.2347, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.9294, Loss-Test: 1.1129, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.8838, Loss-Test: 1.1852, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.9744, Loss-Test: 1.2064, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.9879, Loss-Test: 1.2992, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.8997, Loss-Test: 1.1863, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.8139, Loss-Test: 1.1394, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.9601, Loss-Test: 1.4635, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.9350, Loss-Test: 1.0755, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0080
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.8819, Loss-Test: 1.3092, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 1.0189, Loss-Test: 1.3083, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.8885, Loss-Test: 1.1884, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.9537, Loss-Test: 1.3942, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.9449, Loss-Test: 1.3875, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.8969, Loss-Test: 1.2552, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.9189, Loss-Test: 1.1133, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.8965, Loss-Test: 1.4816, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.9770, Loss-Test: 1.1652, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 1.0167, Loss-Test: 1.1822, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
