Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.0149, Loss-Test: 745.1943, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[781/3000] Learning-rate: 0.001, Loss-Train: 0.4106, Loss-Test: 0.5623, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[782/3000] Learning-rate: 0.001, Loss-Train: 0.4136, Loss-Test: 0.8298, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[783/3000] Learning-rate: 0.001, Loss-Train: 0.4748, Loss-Test: 0.6901, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[784/3000] Learning-rate: 0.001, Loss-Train: 0.4776, Loss-Test: 0.7431, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[785/3000] Learning-rate: 0.001, Loss-Train: 0.4898, Loss-Test: 0.6833, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[786/3000] Learning-rate: 0.001, Loss-Train: 0.4838, Loss-Test: 0.6224, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[787/3000] Learning-rate: 0.001, Loss-Train: 0.4337, Loss-Test: 0.8386, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[788/3000] Learning-rate: 0.001, Loss-Train: 0.4632, Loss-Test: 0.6558, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[789/3000] Learning-rate: 0.001, Loss-Train: 0.4402, Loss-Test: 0.7396, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[790/3000] Learning-rate: 0.001, Loss-Train: 0.4789, Loss-Test: 0.6737, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[791/3000] Learning-rate: 0.001, Loss-Train: 0.4479, Loss-Test: 0.6472, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[792/3000] Learning-rate: 0.001, Loss-Train: 0.4265, Loss-Test: 0.6427, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[793/3000] Learning-rate: 0.001, Loss-Train: 0.3984, Loss-Test: 0.5804, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[794/3000] Learning-rate: 0.001, Loss-Train: 0.3883, Loss-Test: 0.6460, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[795/3000] Learning-rate: 0.001, Loss-Train: 0.4049, Loss-Test: 0.5931, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[796/3000] Learning-rate: 0.001, Loss-Train: 0.3873, Loss-Test: 0.8018, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[797/3000] Learning-rate: 0.001, Loss-Train: 0.4728, Loss-Test: 0.6535, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[798/3000] Learning-rate: 0.001, Loss-Train: 0.4552, Loss-Test: 0.6411, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[799/3000] Learning-rate: 0.001, Loss-Train: 0.4375, Loss-Test: 0.7087, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[800/3000] Learning-rate: 0.001, Loss-Train: 0.4401, Loss-Test: 0.6255, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.4073, Loss-Test: 0.6855, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.4729, Loss-Test: 0.5972, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.4247, Loss-Test: 0.6299, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.3983, Loss-Test: 0.7584, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.4937, Loss-Test: 0.6233, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.4663, Loss-Test: 0.7533, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0160
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.4595, Loss-Test: 0.6539, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.4446, Loss-Test: 0.6866, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.4249, Loss-Test: 0.6951, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.4158, Loss-Test: 0.6219, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.4416, Loss-Test: 0.6018, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.4235, Loss-Test: 0.7013, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.3998, Loss-Test: 0.6148, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.3932, Loss-Test: 0.5782, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.4137, Loss-Test: 0.7781, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.4242, Loss-Test: 0.5867, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.4100, Loss-Test: 0.6301, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.4052, Loss-Test: 0.6208, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0600
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.4445, Loss-Test: 0.7871, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.4208, Loss-Test: 0.6322, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.3874, Loss-Test: 0.6347, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.3797, Loss-Test: 0.6354, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.4056, Loss-Test: 0.6245, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.4005, Loss-Test: 0.6243, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.3696, Loss-Test: 0.5970, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.3896, Loss-Test: 0.6851, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0560
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.4133, Loss-Test: 0.7422, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.4923, Loss-Test: 0.6409, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.4821, Loss-Test: 0.6392, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.4167, Loss-Test: 0.6122, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.3952, Loss-Test: 0.7277, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0120
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.4569, Loss-Test: 0.6600, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.5313, Loss-Test: 0.8192, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.4213, Loss-Test: 0.5816, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.3748, Loss-Test: 0.5809, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.3857, Loss-Test: 0.6578, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.3980, Loss-Test: 0.5803, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0720
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.4149, Loss-Test: 0.6618, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.3933, Loss-Test: 0.5796, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.3842, Loss-Test: 0.7265, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.4208, Loss-Test: 0.5936, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.4270, Loss-Test: 0.7743, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0640
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.5084, Loss-Test: 0.6641, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.4727, Loss-Test: 0.6418, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.5047, Loss-Test: 0.7128, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.4241, Loss-Test: 0.5845, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.3746, Loss-Test: 0.6850, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.3696, Loss-Test: 0.6381, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.4017, Loss-Test: 0.7006, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.3916, Loss-Test: 0.5842, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.3642, Loss-Test: 0.5433, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.3861, Loss-Test: 0.5933, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.4284, Loss-Test: 0.7977, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.4482, Loss-Test: 0.6283, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.3981, Loss-Test: 0.7097, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.3764, Loss-Test: 0.5503, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.3762, Loss-Test: 0.5926, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.3968, Loss-Test: 0.6430, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.3800, Loss-Test: 0.5971, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.3680, Loss-Test: 0.6146, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.3589, Loss-Test: 0.6115, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.3824, Loss-Test: 0.7763, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.4103, Loss-Test: 0.5975, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0600
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.3637, Loss-Test: 0.6888, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.3749, Loss-Test: 0.5523, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.3573, Loss-Test: 0.7450, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.3739, Loss-Test: 0.5915, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.3597, Loss-Test: 0.6378, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.3898, Loss-Test: 0.6307, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0560
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.3886, Loss-Test: 0.5964, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.3661, Loss-Test: 0.5941, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.3614, Loss-Test: 0.6243, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.3990, Loss-Test: 0.6224, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0600
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.4081, Loss-Test: 0.7098, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.4052, Loss-Test: 0.6078, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.4053, Loss-Test: 0.6819, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.4144, Loss-Test: 0.6803, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.3842, Loss-Test: 0.7104, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.3743, Loss-Test: 0.5472, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.3970, Loss-Test: 0.6658, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.3988, Loss-Test: 0.7414, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.4150, Loss-Test: 0.6871, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.4115, Loss-Test: 0.6790, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.4861, Loss-Test: 0.6916, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.4699, Loss-Test: 0.6886, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.4536, Loss-Test: 0.6337, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.4328, Loss-Test: 0.6453, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.4408, Loss-Test: 0.7702, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.4305, Loss-Test: 0.7173, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.4440, Loss-Test: 0.6945, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.3989, Loss-Test: 0.6084, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.3823, Loss-Test: 0.5546, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.4078, Loss-Test: 0.6313, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.3645, Loss-Test: 0.5904, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0120
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.3795, Loss-Test: 0.5773, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.3748, Loss-Test: 0.5644, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.4115, Loss-Test: 0.6279, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.4131, Loss-Test: 0.6473, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.4008, Loss-Test: 0.5780, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.3798, Loss-Test: 0.6731, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.4170, Loss-Test: 0.7124, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.4357, Loss-Test: 0.5764, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.4069, Loss-Test: 0.7571, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.4128, Loss-Test: 0.6534, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.4325, Loss-Test: 0.8230, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.3978, Loss-Test: 0.5956, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.3714, Loss-Test: 0.5860, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0560
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.3650, Loss-Test: 0.5737, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.3981, Loss-Test: 0.7424, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.4369, Loss-Test: 0.6392, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0680
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.3655, Loss-Test: 0.5596, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.3794, Loss-Test: 0.6885, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0320
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.3983, Loss-Test: 0.6347, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.3749, Loss-Test: 0.6284, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.3935, Loss-Test: 0.6292, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.3919, Loss-Test: 0.6233, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.3796, Loss-Test: 0.5822, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.4022, Loss-Test: 0.6934, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.4069, Loss-Test: 0.6062, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.4207, Loss-Test: 0.6293, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0120
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.5118, Loss-Test: 1.0240, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.6454, Loss-Test: 0.8912, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.5232, Loss-Test: 0.5794, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.4550, Loss-Test: 0.6241, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.3901, Loss-Test: 0.6229, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.3648, Loss-Test: 0.5954, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.3614, Loss-Test: 0.6064, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.3811, Loss-Test: 0.6098, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0560
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.4040, Loss-Test: 0.6199, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.3838, Loss-Test: 0.7018, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.4568, Loss-Test: 0.7780, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.4540, Loss-Test: 0.7594, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.3933, Loss-Test: 0.5914, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.4009, Loss-Test: 0.6924, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0520
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.3932, Loss-Test: 0.6963, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.4085, Loss-Test: 0.6497, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.4421, Loss-Test: 0.6010, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.3858, Loss-Test: 0.6137, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.3706, Loss-Test: 0.5985, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.3867, Loss-Test: 0.5834, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.3552, Loss-Test: 0.6039, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.3772, Loss-Test: 0.6069, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.5020, Loss-Test: 0.7155, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.4414, Loss-Test: 0.6786, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.3760, Loss-Test: 0.5886, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
