Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.1119, Loss-Test: 612.3947, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4325, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8280
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4294, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8440
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4196, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8360
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4031, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8920
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4133, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8160
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4084, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8240
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.3995, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8080
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4108, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8560
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4169, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7880
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4067, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8560
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4048, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8160
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4119, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8880
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.4118, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8000
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.3910, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8000
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.3937, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8480
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4051, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8760
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1970, Loss-Test: 0.3878, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8040
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1822, Loss-Test: 0.3963, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8840
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4177, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8680
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.3976, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.3898, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8720
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4131, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8720
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.3860, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8240
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.3928, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8880
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4041, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8760
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4004, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8160
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.3948, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8440
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.3746, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8560
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1753, Loss-Test: 0.3824, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8640
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1829, Loss-Test: 0.3766, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8320
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.3899, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8560
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.3926, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9080
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.3886, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8800
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.3855, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.7960
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.3902, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8920
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1925, Loss-Test: 0.3953, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8120
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.3741, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8880
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.3775, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8600
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.3897, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8720
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.3643, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8280
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.3734, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8920
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1690, Loss-Test: 0.3672, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8560
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1723, Loss-Test: 0.3875, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9040
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.3749, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8160
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.3617, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9600
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1738, Loss-Test: 0.3652, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.8920
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1667, Loss-Test: 0.3655, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.8880
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1705, Loss-Test: 0.3662, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8880
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.3616, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9320
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4062, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8080
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1810, Loss-Test: 0.3685, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8680
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3436, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8720
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1609, Loss-Test: 0.3576, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9400
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1519, Loss-Test: 0.3592, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9000
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1631, Loss-Test: 0.3651, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9160
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1634, Loss-Test: 0.3555, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8680
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1617, Loss-Test: 0.3516, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9120
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3592, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8880
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1565, Loss-Test: 0.3496, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9200
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.3440, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8880
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1544, Loss-Test: 0.3634, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9360
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1612, Loss-Test: 0.3393, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8600
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.3547, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9760
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.3412, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8920
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.3625, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9440
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.3437, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9160
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3587, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9480
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3344, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9320
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1453, Loss-Test: 0.3264, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9040
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3319, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9360
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1453, Loss-Test: 0.3388, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9400
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3455, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9440
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1508, Loss-Test: 0.3497, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.8680
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1495, Loss-Test: 0.3416, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9240
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1435, Loss-Test: 0.3204, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9080
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1454, Loss-Test: 0.3506, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9360
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1649, Loss-Test: 0.3622, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9320
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.3527, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9200
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.3427, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9160
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1470, Loss-Test: 0.3421, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9960
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1453, Loss-Test: 0.3207, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9240
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1558, Loss-Test: 0.3306, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9360
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1658, Loss-Test: 0.3454, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9320
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.3298, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9200
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1408, Loss-Test: 0.3280, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9440
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1389, Loss-Test: 0.3417, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9200
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1401, Loss-Test: 0.3284, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9560
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1402, Loss-Test: 0.3210, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9240
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1440, Loss-Test: 0.3463, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9400
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1398, Loss-Test: 0.3166, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9280
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1480, Loss-Test: 0.3383, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9200
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3200, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9560
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3247, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9920
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3252, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9520
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1408, Loss-Test: 0.3335, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9400
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1452, Loss-Test: 0.3074, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9520
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1364, Loss-Test: 0.3101, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9320
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1464, Loss-Test: 0.3268, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9800
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3040, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.8800
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1310, Loss-Test: 0.3134, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9600
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3070, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0040
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1278, Loss-Test: 0.3135, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9920
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1329, Loss-Test: 0.3116, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9040
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1341, Loss-Test: 0.3187, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9360
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1373, Loss-Test: 0.3254, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0200
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1326, Loss-Test: 0.3152, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9840
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1336, Loss-Test: 0.3125, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9280
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3068, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0200
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1314, Loss-Test: 0.3335, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0200
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3093, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9640
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3252, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9320
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1305, Loss-Test: 0.3060, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9880
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.3026, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9680
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1254, Loss-Test: 0.3089, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0360
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.2990, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9920
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1287, Loss-Test: 0.2915, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9720
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1221, Loss-Test: 0.3084, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0040
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.2966, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9720
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1288, Loss-Test: 0.3045, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 0.9960
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.2883, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9840
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.2992, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0840
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.2942, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9480
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.2994, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.9680
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1181, Loss-Test: 0.3125, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 0.9880
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1247, Loss-Test: 0.3116, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9560
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1218, Loss-Test: 0.2957, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0000
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1209, Loss-Test: 0.3210, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0200
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.2987, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9720
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1208, Loss-Test: 0.2992, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9640
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.3023, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0520
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1198, Loss-Test: 0.3029, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9960
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1441, Loss-Test: 0.3413, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0120
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1457, Loss-Test: 0.3096, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0200
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.2897, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9640
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1164, Loss-Test: 0.3120, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 0.9960
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1300, Loss-Test: 0.2925, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0080
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1256, Loss-Test: 0.2970, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0120
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1200, Loss-Test: 0.2828, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0000
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1150, Loss-Test: 0.2818, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0520
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1135, Loss-Test: 0.2918, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9920
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1209, Loss-Test: 0.2804, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0040
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.2842, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 0.9840
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1170, Loss-Test: 0.3163, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9800
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.2946, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9920
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1143, Loss-Test: 0.3077, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 0.9680
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1164, Loss-Test: 0.2743, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 0.9960
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1159, Loss-Test: 0.2814, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0680
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1163, Loss-Test: 0.2831, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0440
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1183, Loss-Test: 0.2862, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0080
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1237, Loss-Test: 0.3094, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9640
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1344, Loss-Test: 0.3117, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0280
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1348, Loss-Test: 0.3026, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0240
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1284, Loss-Test: 0.2844, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0320
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1170, Loss-Test: 0.2958, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0400
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1180, Loss-Test: 0.2739, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0240
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.2802, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0760
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1086, Loss-Test: 0.2774, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 0.9840
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.2866, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9960
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1153, Loss-Test: 0.2764, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0160
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.2908, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9760
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1086, Loss-Test: 0.2757, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0320
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.2742, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0920
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.2773, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0440
