Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.1647, Loss-Test: 733.1954, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.2294, Loss-Test: 0.4170, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.2326, Loss-Test: 0.4102, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.2235, Loss-Test: 0.4026, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0400
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.2323, Loss-Test: 0.4512, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0280
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.2415, Loss-Test: 0.4230, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.2380, Loss-Test: 0.4058, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.2231, Loss-Test: 0.4040, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.2224, Loss-Test: 0.4071, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0760
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.2282, Loss-Test: 0.4236, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.2272, Loss-Test: 0.4362, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.2368, Loss-Test: 0.4271, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.2285, Loss-Test: 0.4162, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.4112, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0680
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.2378, Loss-Test: 0.4220, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.2302, Loss-Test: 0.4276, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.2312, Loss-Test: 0.4130, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.2300, Loss-Test: 0.4287, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0800
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.2380, Loss-Test: 0.4553, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.2485, Loss-Test: 0.4377, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.2297, Loss-Test: 0.4285, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0760
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.2311, Loss-Test: 0.4121, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0520
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.2284, Loss-Test: 0.4145, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.2263, Loss-Test: 0.4143, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0760
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.2263, Loss-Test: 0.4331, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.2391, Loss-Test: 0.4345, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.2420, Loss-Test: 0.4252, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.2382, Loss-Test: 0.4121, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0800
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.2349, Loss-Test: 0.4467, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.2338, Loss-Test: 0.4035, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.2226, Loss-Test: 0.4082, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0520
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.2329, Loss-Test: 0.4152, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.2325, Loss-Test: 0.4185, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.2359, Loss-Test: 0.4048, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0480
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.2260, Loss-Test: 0.4075, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0440
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Test: 0.4272, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0840
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.2244, Loss-Test: 0.3993, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.2222, Loss-Test: 0.3972, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.2248, Loss-Test: 0.4049, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.2316, Loss-Test: 0.4066, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.2271, Loss-Test: 0.4454, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Test: 0.4162, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.2387, Loss-Test: 0.3991, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0720
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.2354, Loss-Test: 0.4615, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.2387, Loss-Test: 0.4049, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0840
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.2488, Loss-Test: 0.4162, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0720
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.2257, Loss-Test: 0.4035, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.2268, Loss-Test: 0.4132, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.2298, Loss-Test: 0.3973, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.2270, Loss-Test: 0.4069, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Test: 0.4046, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0800
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.2297, Loss-Test: 0.4140, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0760
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.2308, Loss-Test: 0.4060, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.2366, Loss-Test: 0.4088, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Test: 0.4796, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.2398, Loss-Test: 0.4105, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.2276, Loss-Test: 0.4153, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.2355, Loss-Test: 0.4018, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0440
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.2327, Loss-Test: 0.4081, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.2212, Loss-Test: 0.3987, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0760
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.2278, Loss-Test: 0.4200, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.2377, Loss-Test: 0.3906, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Test: 0.4141, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Test: 0.4005, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.2319, Loss-Test: 0.4328, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.2353, Loss-Test: 0.4205, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.2332, Loss-Test: 0.4108, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0520
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.2309, Loss-Test: 0.4182, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.2173, Loss-Test: 0.4036, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.2182, Loss-Test: 0.4210, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0720
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Test: 0.4164, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.2241, Loss-Test: 0.4092, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.2214, Loss-Test: 0.4085, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0360
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.2270, Loss-Test: 0.4303, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.2526, Loss-Test: 0.4383, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.2539, Loss-Test: 0.4210, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.2575, Loss-Test: 0.4350, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.2706, Loss-Test: 0.4527, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.2790, Loss-Test: 0.4889, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.2530, Loss-Test: 0.4304, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.2444, Loss-Test: 0.4361, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0440
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.2437, Loss-Test: 0.4171, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0760
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Test: 0.4106, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0440
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.2289, Loss-Test: 0.4068, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.2240, Loss-Test: 0.4022, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0880
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.2263, Loss-Test: 0.4117, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0480
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.4054, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.2160, Loss-Test: 0.4205, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0560
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Test: 0.4185, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.2233, Loss-Test: 0.4052, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0880
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.2181, Loss-Test: 0.4033, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.3989, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0600
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.2211, Loss-Test: 0.4091, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.0480
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Test: 0.4044, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.2327, Loss-Test: 0.4067, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.2331, Loss-Test: 0.4048, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0640
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.2212, Loss-Test: 0.4339, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.2335, Loss-Test: 0.3947, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Test: 0.4065, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.2310, Loss-Test: 0.4013, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0200
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.2260, Loss-Test: 0.3979, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0840
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Test: 0.4242, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0720
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.2432, Loss-Test: 0.4895, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.2503, Loss-Test: 0.4355, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Test: 0.3876, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0800
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.2253, Loss-Test: 0.4116, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0560
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.2157, Loss-Test: 0.4047, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.4142, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.2130, Loss-Test: 0.4005, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Test: 0.4000, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.2304, Loss-Test: 0.3987, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0800
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Test: 0.4386, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0640
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 0.2269, Loss-Test: 0.4025, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 0.2206, Loss-Test: 0.4000, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0720
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 0.2191, Loss-Test: 0.3982, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0360
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 0.2203, Loss-Test: 0.4084, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0840
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 0.2191, Loss-Test: 0.3899, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0880
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 0.2187, Loss-Test: 0.4035, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0280
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 0.2184, Loss-Test: 0.4036, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0720
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 0.2227, Loss-Test: 0.4014, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0560
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Test: 0.4103, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0280
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 0.2208, Loss-Test: 0.3993, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 0.2188, Loss-Test: 0.3925, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 0.2155, Loss-Test: 0.4121, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 0.2210, Loss-Test: 0.4198, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Test: 0.4210, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0880
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 0.2201, Loss-Test: 0.4234, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 0.2212, Loss-Test: 0.4111, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 0.2202, Loss-Test: 0.4100, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 0.2206, Loss-Test: 0.3948, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 0.2269, Loss-Test: 0.4285, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 0.2194, Loss-Test: 0.4144, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0400
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 0.2220, Loss-Test: 0.3940, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0760
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 0.2170, Loss-Test: 0.3955, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Test: 0.3963, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 0.2138, Loss-Test: 0.4035, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Test: 0.4099, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Test: 0.3909, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0760
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 0.2292, Loss-Test: 0.4248, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0560
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 0.2332, Loss-Test: 0.3989, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 0.2247, Loss-Test: 0.4060, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[1004/3000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Test: 0.4028, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[1005/3000] Learning-rate: 0.001, Loss-Train: 0.2196, Loss-Test: 0.4151, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0360
Epoch[1006/3000] Learning-rate: 0.001, Loss-Train: 0.2172, Loss-Test: 0.4037, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0600
Epoch[1007/3000] Learning-rate: 0.001, Loss-Train: 0.2208, Loss-Test: 0.3998, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[1008/3000] Learning-rate: 0.001, Loss-Train: 0.2221, Loss-Test: 0.4135, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0840
Epoch[1009/3000] Learning-rate: 0.001, Loss-Train: 0.2161, Loss-Test: 0.3937, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[1010/3000] Learning-rate: 0.001, Loss-Train: 0.2191, Loss-Test: 0.3919, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0760
Epoch[1011/3000] Learning-rate: 0.001, Loss-Train: 0.2236, Loss-Test: 0.4207, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[1012/3000] Learning-rate: 0.001, Loss-Train: 0.2298, Loss-Test: 0.3999, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[1013/3000] Learning-rate: 0.001, Loss-Train: 0.2245, Loss-Test: 0.3987, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[1014/3000] Learning-rate: 0.001, Loss-Train: 0.2150, Loss-Test: 0.4061, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[1015/3000] Learning-rate: 0.001, Loss-Train: 0.2136, Loss-Test: 0.3862, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[1016/3000] Learning-rate: 0.001, Loss-Train: 0.2160, Loss-Test: 0.4003, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[1017/3000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Test: 0.4009, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[1018/3000] Learning-rate: 0.001, Loss-Train: 0.2177, Loss-Test: 0.3918, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0760
Epoch[1019/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.4057, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0800
Epoch[1020/3000] Learning-rate: 0.001, Loss-Train: 0.2216, Loss-Test: 0.3983, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[1021/3000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Test: 0.3970, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0960
Epoch[1022/3000] Learning-rate: 0.001, Loss-Train: 0.2115, Loss-Test: 0.4091, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0360
Epoch[1023/3000] Learning-rate: 0.001, Loss-Train: 0.2111, Loss-Test: 0.4015, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0280
Epoch[1024/3000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Test: 0.4177, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[1025/3000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Test: 0.4492, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[1026/3000] Learning-rate: 0.001, Loss-Train: 0.2285, Loss-Test: 0.4267, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[1027/3000] Learning-rate: 0.001, Loss-Train: 0.2352, Loss-Test: 0.4229, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[1028/3000] Learning-rate: 0.001, Loss-Train: 0.2341, Loss-Test: 0.3997, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0520
