Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.2087, Loss-Test: 730.3958, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[420/3000] Learning-rate: 0.001, Loss-Train: 0.2136, Loss-Test: 0.5001, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[421/3000] Learning-rate: 0.001, Loss-Train: 0.2388, Loss-Test: 0.4957, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[422/3000] Learning-rate: 0.001, Loss-Train: 0.2599, Loss-Test: 0.4937, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[423/3000] Learning-rate: 0.001, Loss-Train: 0.2239, Loss-Test: 0.5295, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[424/3000] Learning-rate: 0.001, Loss-Train: 0.2446, Loss-Test: 0.5401, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 0.2423, Loss-Test: 0.4576, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0240
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 0.2072, Loss-Test: 0.4829, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 0.2165, Loss-Test: 0.4772, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 0.2308, Loss-Test: 0.4412, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 0.2482, Loss-Test: 0.4465, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 0.2087, Loss-Test: 0.4515, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 0.2088, Loss-Test: 0.4773, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.4503, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 0.2018, Loss-Test: 0.4822, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 0.2069, Loss-Test: 0.4812, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 0.2231, Loss-Test: 0.4895, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 0.2327, Loss-Test: 0.4576, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 0.2129, Loss-Test: 0.4840, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0760
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 0.2076, Loss-Test: 0.4391, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 0.1951, Loss-Test: 0.4529, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0920
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 0.1933, Loss-Test: 0.4610, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.0440
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 0.1961, Loss-Test: 0.4482, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 0.2109, Loss-Test: 0.4818, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 0.2385, Loss-Test: 0.4686, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 0.2064, Loss-Test: 0.4719, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 0.2348, Loss-Test: 0.4893, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 0.2196, Loss-Test: 0.4694, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 0.2134, Loss-Test: 0.4429, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 0.2128, Loss-Test: 0.4973, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 0.2188, Loss-Test: 0.4425, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 0.1910, Loss-Test: 0.4493, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0760
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 0.2016, Loss-Test: 0.4603, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0240
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 0.2205, Loss-Test: 0.5167, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Test: 0.4522, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 0.2119, Loss-Test: 0.4582, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 0.2165, Loss-Test: 0.4363, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.4633, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 0.2128, Loss-Test: 0.4573, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0440
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 0.2242, Loss-Test: 0.4584, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 0.2135, Loss-Test: 0.4450, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 0.2031, Loss-Test: 0.4498, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Test: 0.4504, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0400
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 0.2116, Loss-Test: 0.4572, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 0.2060, Loss-Test: 0.4701, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 0.2082, Loss-Test: 0.4828, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 0.2228, Loss-Test: 0.4788, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 0.2197, Loss-Test: 0.4767, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Test: 0.4874, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.2032, Loss-Test: 0.4522, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.2080, Loss-Test: 0.4761, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0760
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.2228, Loss-Test: 0.4379, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0640
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.2046, Loss-Test: 0.4855, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.2046, Loss-Test: 0.4444, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.2136, Loss-Test: 0.4716, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.2086, Loss-Test: 0.4624, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0840
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.1937, Loss-Test: 0.4689, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.1966, Loss-Test: 0.4567, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.1946, Loss-Test: 0.4677, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.1931, Loss-Test: 0.4406, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.1893, Loss-Test: 0.4298, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.2247, Loss-Test: 0.4689, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.2299, Loss-Test: 0.4607, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.1875, Loss-Test: 0.4697, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.1992, Loss-Test: 0.4331, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.1905, Loss-Test: 0.4147, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.1831, Loss-Test: 0.4318, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.1913, Loss-Test: 0.4294, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.1848, Loss-Test: 0.4301, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.2032, Loss-Test: 0.4758, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.2167, Loss-Test: 0.4396, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.1900, Loss-Test: 0.4182, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.1810, Loss-Test: 0.4460, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0400
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.2101, Loss-Test: 0.4383, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.1993, Loss-Test: 0.4432, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.1934, Loss-Test: 0.4400, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.2077, Loss-Test: 0.4737, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Test: 0.4296, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Test: 0.4472, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.1849, Loss-Test: 0.4425, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0800
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.1926, Loss-Test: 0.4578, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.1985, Loss-Test: 0.4637, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.2174, Loss-Test: 0.4776, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.1910, Loss-Test: 0.4250, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0560
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.1816, Loss-Test: 0.4368, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.1909, Loss-Test: 0.4578, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.2251, Loss-Test: 0.4628, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.2126, Loss-Test: 0.4386, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Test: 0.4937, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0400
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.5618, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0760
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.1950, Loss-Test: 0.4242, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.1965, Loss-Test: 0.4459, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0600
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.1916, Loss-Test: 0.4317, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.1925, Loss-Test: 0.4320, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.2029, Loss-Test: 0.4733, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.2348, Loss-Test: 0.4429, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.1874, Loss-Test: 0.4717, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.2199, Loss-Test: 0.4417, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.1987, Loss-Test: 0.4282, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.1901, Loss-Test: 0.4355, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.2168, Loss-Test: 0.4495, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.1910, Loss-Test: 0.4591, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.2051, Loss-Test: 0.4204, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.1961, Loss-Test: 0.4598, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.1971, Loss-Test: 0.4629, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.2122, Loss-Test: 0.4224, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0600
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.1962, Loss-Test: 0.4124, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0760
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.2010, Loss-Test: 0.4515, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.1945, Loss-Test: 0.4249, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.1874, Loss-Test: 0.4936, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0840
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.1990, Loss-Test: 0.4533, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.2021, Loss-Test: 0.4233, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.2039, Loss-Test: 0.4440, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.2057, Loss-Test: 0.4299, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.1860, Loss-Test: 0.4255, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.1778, Loss-Test: 0.4637, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0600
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.1997, Loss-Test: 0.4506, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.2091, Loss-Test: 0.4385, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.1929, Loss-Test: 0.4354, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0360
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.1831, Loss-Test: 0.4223, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.1973, Loss-Test: 0.4162, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.1953, Loss-Test: 0.4324, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.1771, Loss-Test: 0.4377, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.1827, Loss-Test: 0.4502, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0360
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.1837, Loss-Test: 0.4464, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0760
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.1877, Loss-Test: 0.4504, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.2051, Loss-Test: 0.4476, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.1998, Loss-Test: 0.4496, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.1902, Loss-Test: 0.4386, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.1897, Loss-Test: 0.4542, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.1848, Loss-Test: 0.4072, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.1867, Loss-Test: 0.4926, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Test: 0.4279, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.2198, Loss-Test: 0.4245, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.1962, Loss-Test: 0.4350, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0320
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.1856, Loss-Test: 0.4013, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.1960, Loss-Test: 0.4954, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0720
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.2176, Loss-Test: 0.4407, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.2004, Loss-Test: 0.4800, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.1980, Loss-Test: 0.4150, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.1913, Loss-Test: 0.4142, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.1891, Loss-Test: 0.4069, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0760
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.1817, Loss-Test: 0.4554, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.1923, Loss-Test: 0.4698, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.1836, Loss-Test: 0.4161, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0800
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.1758, Loss-Test: 0.4216, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0600
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.1688, Loss-Test: 0.4103, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.1753, Loss-Test: 0.4507, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0520
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.1870, Loss-Test: 0.4541, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.2097, Loss-Test: 0.4338, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.1766, Loss-Test: 0.4419, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0840
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.1807, Loss-Test: 0.4394, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.1913, Loss-Test: 0.4120, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.1745, Loss-Test: 0.4085, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.1821, Loss-Test: 0.4149, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0440
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.1711, Loss-Test: 0.4135, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.1709, Loss-Test: 0.4077, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.1876, Loss-Test: 0.4786, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0600
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.1911, Loss-Test: 0.4457, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.1864, Loss-Test: 0.4455, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.1790, Loss-Test: 0.4160, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.1796, Loss-Test: 0.4343, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.1866, Loss-Test: 0.4663, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.1857, Loss-Test: 0.4277, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.1875, Loss-Test: 0.4222, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0560
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.1850, Loss-Test: 0.4398, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
