Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 567.8036, Loss-Test: 677.6251, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[166/1000] Learning-rate: 0.003, Loss-Train: 0.1703, Loss-Test: 0.3358, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9400
Epoch[167/1000] Learning-rate: 0.003, Loss-Train: 0.1478, Loss-Test: 0.3200, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8240
Epoch[168/1000] Learning-rate: 0.003, Loss-Train: 0.1335, Loss-Test: 0.3323, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8960
Epoch[169/1000] Learning-rate: 0.003, Loss-Train: 0.1565, Loss-Test: 0.3361, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8440
Epoch[170/1000] Learning-rate: 0.003, Loss-Train: 0.1573, Loss-Test: 0.4192, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8120
Epoch[171/1000] Learning-rate: 0.003, Loss-Train: 0.1532, Loss-Test: 0.3377, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8520
Epoch[172/1000] Learning-rate: 0.003, Loss-Train: 0.1687, Loss-Test: 0.4504, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8880
Epoch[173/1000] Learning-rate: 0.003, Loss-Train: 0.1862, Loss-Test: 0.3166, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8720
Epoch[174/1000] Learning-rate: 0.003, Loss-Train: 0.1765, Loss-Test: 0.4129, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8440
Epoch[175/1000] Learning-rate: 0.003, Loss-Train: 0.1510, Loss-Test: 0.3212, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9360
Epoch[176/1000] Learning-rate: 0.003, Loss-Train: 0.1463, Loss-Test: 0.3774, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8200
Epoch[177/1000] Learning-rate: 0.003, Loss-Train: 0.1661, Loss-Test: 0.3705, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8760
Epoch[178/1000] Learning-rate: 0.003, Loss-Train: 0.1342, Loss-Test: 0.2902, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8640
Epoch[179/1000] Learning-rate: 0.003, Loss-Train: 0.1201, Loss-Test: 0.3186, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9200
Epoch[180/1000] Learning-rate: 0.003, Loss-Train: 0.1470, Loss-Test: 0.3556, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8520
Epoch[181/1000] Learning-rate: 0.003, Loss-Train: 0.1412, Loss-Test: 0.2795, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8760
Epoch[182/1000] Learning-rate: 0.003, Loss-Train: 0.1345, Loss-Test: 0.2963, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8440
Epoch[183/1000] Learning-rate: 0.003, Loss-Train: 0.1160, Loss-Test: 0.2814, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9080
Epoch[184/1000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Test: 0.3444, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.8760
Epoch[185/1000] Learning-rate: 0.003, Loss-Train: 0.1537, Loss-Test: 0.3034, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8800
Epoch[186/1000] Learning-rate: 0.003, Loss-Train: 0.1360, Loss-Test: 0.3391, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8960
Epoch[187/1000] Learning-rate: 0.003, Loss-Train: 0.1255, Loss-Test: 0.2971, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9640
Epoch[188/1000] Learning-rate: 0.003, Loss-Train: 0.1023, Loss-Test: 0.2906, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.8640
Epoch[189/1000] Learning-rate: 0.003, Loss-Train: 0.1236, Loss-Test: 0.4000, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8600
Epoch[190/1000] Learning-rate: 0.003, Loss-Train: 0.1513, Loss-Test: 0.4101, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8640
Epoch[191/1000] Learning-rate: 0.003, Loss-Train: 0.1584, Loss-Test: 0.3089, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8400
Epoch[192/1000] Learning-rate: 0.003, Loss-Train: 0.1903, Loss-Test: 0.3626, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8880
Epoch[193/1000] Learning-rate: 0.003, Loss-Train: 0.2480, Loss-Test: 0.4072, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7680
Epoch[194/1000] Learning-rate: 0.003, Loss-Train: 0.2039, Loss-Test: 0.3194, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8560
Epoch[195/1000] Learning-rate: 0.003, Loss-Train: 0.1364, Loss-Test: 0.2960, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8920
Epoch[196/1000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Test: 0.2981, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9320
Epoch[197/1000] Learning-rate: 0.003, Loss-Train: 0.1245, Loss-Test: 0.4511, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8040
Epoch[198/1000] Learning-rate: 0.003, Loss-Train: 0.1534, Loss-Test: 0.2695, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9040
Epoch[199/1000] Learning-rate: 0.003, Loss-Train: 0.1211, Loss-Test: 0.3196, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9840
Epoch[200/1000] Learning-rate: 0.003, Loss-Train: 0.1265, Loss-Test: 0.3182, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8920
Epoch[201/1000] Learning-rate: 0.003, Loss-Train: 0.1745, Loss-Test: 0.3176, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9160
Epoch[202/1000] Learning-rate: 0.003, Loss-Train: 0.1730, Loss-Test: 0.3190, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9560
Epoch[203/1000] Learning-rate: 0.003, Loss-Train: 0.1155, Loss-Test: 0.3046, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9360
Epoch[204/1000] Learning-rate: 0.003, Loss-Train: 0.1129, Loss-Test: 0.2967, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9040
Epoch[205/1000] Learning-rate: 0.003, Loss-Train: 0.1095, Loss-Test: 0.3019, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9440
Epoch[206/1000] Learning-rate: 0.003, Loss-Train: 0.1147, Loss-Test: 0.2729, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.8800
Epoch[207/1000] Learning-rate: 0.003, Loss-Train: 0.1110, Loss-Test: 0.2737, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9680
Epoch[208/1000] Learning-rate: 0.003, Loss-Train: 0.0979, Loss-Test: 0.2609, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9560
Epoch[209/1000] Learning-rate: 0.003, Loss-Train: 0.0909, Loss-Test: 0.2709, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0160
Epoch[210/1000] Learning-rate: 0.003, Loss-Train: 0.0889, Loss-Test: 0.2725, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0360
Epoch[211/1000] Learning-rate: 0.003, Loss-Train: 0.1104, Loss-Test: 0.2658, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0520
Epoch[212/1000] Learning-rate: 0.003, Loss-Train: 0.1109, Loss-Test: 0.2995, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9200
Epoch[213/1000] Learning-rate: 0.003, Loss-Train: 0.1288, Loss-Test: 0.2523, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9680
Epoch[214/1000] Learning-rate: 0.003, Loss-Train: 0.1376, Loss-Test: 0.2968, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 1.0280
Epoch[215/1000] Learning-rate: 0.003, Loss-Train: 0.1458, Loss-Test: 0.2769, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9880
Epoch[216/1000] Learning-rate: 0.003, Loss-Train: 0.1460, Loss-Test: 0.3604, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9440
Epoch[217/1000] Learning-rate: 0.003, Loss-Train: 0.1711, Loss-Test: 0.3217, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9080
Epoch[218/1000] Learning-rate: 0.003, Loss-Train: 0.1224, Loss-Test: 0.3169, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9320
Epoch[219/1000] Learning-rate: 0.003, Loss-Train: 0.1489, Loss-Test: 0.3754, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9640
Epoch[220/1000] Learning-rate: 0.003, Loss-Train: 0.1395, Loss-Test: 0.3486, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8640
Epoch[221/1000] Learning-rate: 0.003, Loss-Train: 0.2565, Loss-Test: 0.2875, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9680
Epoch[222/1000] Learning-rate: 0.003, Loss-Train: 0.2129, Loss-Test: 0.4141, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8800
Epoch[223/1000] Learning-rate: 0.003, Loss-Train: 0.1639, Loss-Test: 0.3220, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9080
Epoch[224/1000] Learning-rate: 0.003, Loss-Train: 0.1436, Loss-Test: 0.3231, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9080
Epoch[225/1000] Learning-rate: 0.003, Loss-Train: 0.1203, Loss-Test: 0.2809, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9840
Epoch[226/1000] Learning-rate: 0.003, Loss-Train: 0.0953, Loss-Test: 0.2884, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9840
Epoch[227/1000] Learning-rate: 0.003, Loss-Train: 0.0964, Loss-Test: 0.2971, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9240
Epoch[228/1000] Learning-rate: 0.003, Loss-Train: 0.1202, Loss-Test: 0.2664, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 1.0240
Epoch[229/1000] Learning-rate: 0.003, Loss-Train: 0.0966, Loss-Test: 0.2925, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0120
Epoch[230/1000] Learning-rate: 0.003, Loss-Train: 0.1051, Loss-Test: 0.2923, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9840
Epoch[231/1000] Learning-rate: 0.003, Loss-Train: 0.0900, Loss-Test: 0.2548, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0320
Epoch[232/1000] Learning-rate: 0.003, Loss-Train: 0.0843, Loss-Test: 0.2857, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0200
Epoch[233/1000] Learning-rate: 0.003, Loss-Train: 0.1027, Loss-Test: 0.2891, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0160
Epoch[234/1000] Learning-rate: 0.003, Loss-Train: 0.1139, Loss-Test: 0.2778, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 1.0360
Epoch[235/1000] Learning-rate: 0.003, Loss-Train: 0.0945, Loss-Test: 0.3112, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0160
Epoch[236/1000] Learning-rate: 0.003, Loss-Train: 0.0945, Loss-Test: 0.2907, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9080
Epoch[237/1000] Learning-rate: 0.003, Loss-Train: 0.0961, Loss-Test: 0.2933, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0720
Epoch[238/1000] Learning-rate: 0.003, Loss-Train: 0.1257, Loss-Test: 0.2701, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0680
Epoch[239/1000] Learning-rate: 0.003, Loss-Train: 0.1113, Loss-Test: 0.2641, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0040
Epoch[240/1000] Learning-rate: 0.003, Loss-Train: 0.0957, Loss-Test: 0.2690, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0040
Epoch[241/1000] Learning-rate: 0.003, Loss-Train: 0.1191, Loss-Test: 0.3168, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 1.0240
Epoch[242/1000] Learning-rate: 0.003, Loss-Train: 0.1271, Loss-Test: 0.2575, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 1.0200
Epoch[243/1000] Learning-rate: 0.003, Loss-Train: 0.0942, Loss-Test: 0.2656, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9920
Epoch[244/1000] Learning-rate: 0.003, Loss-Train: 0.0952, Loss-Test: 0.3333, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0120
Epoch[245/1000] Learning-rate: 0.003, Loss-Train: 0.1201, Loss-Test: 0.2872, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0560
Epoch[246/1000] Learning-rate: 0.003, Loss-Train: 0.1023, Loss-Test: 0.2789, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0760
Epoch[247/1000] Learning-rate: 0.003, Loss-Train: 0.0996, Loss-Test: 0.2922, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9880
Epoch[248/1000] Learning-rate: 0.003, Loss-Train: 0.0969, Loss-Test: 0.2597, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9760
Epoch[249/1000] Learning-rate: 0.003, Loss-Train: 0.0976, Loss-Test: 0.2631, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0400
Epoch[250/1000] Learning-rate: 0.003, Loss-Train: 0.1235, Loss-Test: 0.3065, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0240
Epoch[251/1000] Learning-rate: 0.003, Loss-Train: 0.1192, Loss-Test: 0.3081, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9680
Epoch[252/1000] Learning-rate: 0.003, Loss-Train: 0.1070, Loss-Test: 0.3227, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9560
Epoch[253/1000] Learning-rate: 0.003, Loss-Train: 0.1524, Loss-Test: 0.3473, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9400
Epoch[254/1000] Learning-rate: 0.003, Loss-Train: 0.1387, Loss-Test: 0.3232, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9480
Epoch[255/1000] Learning-rate: 0.003, Loss-Train: 0.1823, Loss-Test: 0.3048, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9280
Epoch[256/1000] Learning-rate: 0.003, Loss-Train: 0.2175, Loss-Test: 0.2854, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0000
Epoch[257/1000] Learning-rate: 0.003, Loss-Train: 0.1060, Loss-Test: 0.2452, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1120
Epoch[258/1000] Learning-rate: 0.003, Loss-Train: 0.0853, Loss-Test: 0.2611, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0200
Epoch[259/1000] Learning-rate: 0.003, Loss-Train: 0.0905, Loss-Test: 0.2645, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 0.9920
Epoch[260/1000] Learning-rate: 0.003, Loss-Train: 0.0963, Loss-Test: 0.3038, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 0.9320
Epoch[261/1000] Learning-rate: 0.003, Loss-Train: 0.1486, Loss-Test: 0.3911, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.8600
Epoch[262/1000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Test: 0.3208, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9320
Epoch[263/1000] Learning-rate: 0.003, Loss-Train: 0.1851, Loss-Test: 0.3988, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8200
Epoch[264/1000] Learning-rate: 0.003, Loss-Train: 0.1825, Loss-Test: 0.3199, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9920
Epoch[265/1000] Learning-rate: 0.003, Loss-Train: 0.2461, Loss-Test: 0.3825, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0120
Epoch[266/1000] Learning-rate: 0.003, Loss-Train: 0.1940, Loss-Test: 0.7365, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9480
Epoch[267/1000] Learning-rate: 0.003, Loss-Train: 0.3887, Loss-Test: 0.7789, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8440
Epoch[268/1000] Learning-rate: 0.003, Loss-Train: 0.3177, Loss-Test: 0.3442, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 1.0200
Epoch[269/1000] Learning-rate: 0.003, Loss-Train: 0.2124, Loss-Test: 0.3675, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9640
Epoch[270/1000] Learning-rate: 0.003, Loss-Train: 0.1583, Loss-Test: 0.2949, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0960
Epoch[271/1000] Learning-rate: 0.003, Loss-Train: 0.1461, Loss-Test: 0.2761, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0240
Epoch[272/1000] Learning-rate: 0.003, Loss-Train: 0.1641, Loss-Test: 0.4539, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9800
Epoch[273/1000] Learning-rate: 0.003, Loss-Train: 0.2694, Loss-Test: 0.3064, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 1.1000
Epoch[274/1000] Learning-rate: 0.003, Loss-Train: 0.1835, Loss-Test: 0.3782, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0360
Epoch[275/1000] Learning-rate: 0.003, Loss-Train: 0.1511, Loss-Test: 0.2875, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.1040
Epoch[276/1000] Learning-rate: 0.003, Loss-Train: 0.1250, Loss-Test: 0.3802, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0520
Epoch[277/1000] Learning-rate: 0.003, Loss-Train: 0.1307, Loss-Test: 0.2895, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9920
Epoch[278/1000] Learning-rate: 0.003, Loss-Train: 0.0960, Loss-Test: 0.3048, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0040
Epoch[279/1000] Learning-rate: 0.003, Loss-Train: 0.0922, Loss-Test: 0.2736, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0960
Epoch[280/1000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Test: 0.2611, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.1240
Epoch[281/1000] Learning-rate: 0.003, Loss-Train: 0.0957, Loss-Test: 0.2759, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.1440
Epoch[282/1000] Learning-rate: 0.003, Loss-Train: 0.0795, Loss-Test: 0.2539, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0440
Epoch[283/1000] Learning-rate: 0.003, Loss-Train: 0.0715, Loss-Test: 0.2523, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.0720
Epoch[284/1000] Learning-rate: 0.003, Loss-Train: 0.0851, Loss-Test: 0.2589, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0360
Epoch[285/1000] Learning-rate: 0.003, Loss-Train: 0.1028, Loss-Test: 0.2567, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.1440
Epoch[286/1000] Learning-rate: 0.003, Loss-Train: 0.0937, Loss-Test: 0.2631, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0760
Epoch[287/1000] Learning-rate: 0.003, Loss-Train: 0.0710, Loss-Test: 0.2435, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.2120
Epoch[288/1000] Learning-rate: 0.003, Loss-Train: 0.0734, Loss-Test: 0.2422, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1360
Epoch[289/1000] Learning-rate: 0.003, Loss-Train: 0.0810, Loss-Test: 0.2465, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1160
Epoch[290/1000] Learning-rate: 0.003, Loss-Train: 0.0914, Loss-Test: 0.2645, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0680
Epoch[291/1000] Learning-rate: 0.003, Loss-Train: 0.0925, Loss-Test: 0.3679, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0320
Epoch[292/1000] Learning-rate: 0.003, Loss-Train: 0.1060, Loss-Test: 0.2551, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0840
Epoch[293/1000] Learning-rate: 0.003, Loss-Train: 0.0751, Loss-Test: 0.2709, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1760
Epoch[294/1000] Learning-rate: 0.003, Loss-Train: 0.0850, Loss-Test: 0.2864, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0640
Epoch[295/1000] Learning-rate: 0.003, Loss-Train: 0.0884, Loss-Test: 0.2644, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0920
Epoch[296/1000] Learning-rate: 0.003, Loss-Train: 0.1037, Loss-Test: 0.3172, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0120
Epoch[297/1000] Learning-rate: 0.003, Loss-Train: 0.0975, Loss-Test: 0.3097, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0280
Epoch[298/1000] Learning-rate: 0.003, Loss-Train: 0.1055, Loss-Test: 0.2723, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0360
Epoch[299/1000] Learning-rate: 0.003, Loss-Train: 0.0855, Loss-Test: 0.2620, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.1040
Epoch[300/1000] Learning-rate: 0.003, Loss-Train: 0.0863, Loss-Test: 0.2364, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.1760
Epoch[301/1000] Learning-rate: 0.003, Loss-Train: 0.0697, Loss-Test: 0.2675, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.0920
Epoch[302/1000] Learning-rate: 0.003, Loss-Train: 0.0804, Loss-Test: 0.2758, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.0760
Epoch[303/1000] Learning-rate: 0.003, Loss-Train: 0.0869, Loss-Test: 0.2876, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0320
Epoch[304/1000] Learning-rate: 0.003, Loss-Train: 0.0995, Loss-Test: 0.2845, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 0.9760
Epoch[305/1000] Learning-rate: 0.003, Loss-Train: 0.1724, Loss-Test: 0.2468, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.1120
Epoch[306/1000] Learning-rate: 0.003, Loss-Train: 0.1391, Loss-Test: 0.2848, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0440
Epoch[307/1000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Test: 0.2470, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1440
Epoch[308/1000] Learning-rate: 0.003, Loss-Train: 0.0775, Loss-Test: 0.2647, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1520
Epoch[309/1000] Learning-rate: 0.003, Loss-Train: 0.0761, Loss-Test: 0.2580, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.1640
Epoch[310/1000] Learning-rate: 0.003, Loss-Train: 0.0998, Loss-Test: 0.3376, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9720
Epoch[311/1000] Learning-rate: 0.003, Loss-Train: 0.1024, Loss-Test: 0.2656, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1280
Epoch[312/1000] Learning-rate: 0.003, Loss-Train: 0.0703, Loss-Test: 0.2701, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1840
Epoch[313/1000] Learning-rate: 0.003, Loss-Train: 0.0676, Loss-Test: 0.2585, Best-Accuracy-Train: 1.2653, Best-Accuracy-Test: 1.1080
Epoch[314/1000] Learning-rate: 0.003, Loss-Train: 0.0777, Loss-Test: 0.2663, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0920
Epoch[315/1000] Learning-rate: 0.003, Loss-Train: 0.0686, Loss-Test: 0.2402, Best-Accuracy-Train: 1.2960, Best-Accuracy-Test: 1.1680
Epoch[316/1000] Learning-rate: 0.003, Loss-Train: 0.0677, Loss-Test: 0.2995, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1200
Epoch[317/1000] Learning-rate: 0.003, Loss-Train: 0.0917, Loss-Test: 0.3006, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.0040
Epoch[318/1000] Learning-rate: 0.003, Loss-Train: 0.0958, Loss-Test: 0.3241, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0880
Epoch[319/1000] Learning-rate: 0.003, Loss-Train: 0.0952, Loss-Test: 0.3009, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1280
Epoch[320/1000] Learning-rate: 0.003, Loss-Train: 0.1257, Loss-Test: 0.3772, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0800
Epoch[321/1000] Learning-rate: 0.003, Loss-Train: 0.0946, Loss-Test: 0.2656, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0840
Epoch[322/1000] Learning-rate: 0.003, Loss-Train: 0.0736, Loss-Test: 0.2599, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1080
Epoch[323/1000] Learning-rate: 0.003, Loss-Train: 0.0894, Loss-Test: 0.2606, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0920
Epoch[324/1000] Learning-rate: 0.003, Loss-Train: 0.0902, Loss-Test: 0.2886, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1520
Epoch[325/1000] Learning-rate: 0.003, Loss-Train: 0.0858, Loss-Test: 0.2842, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1360
Epoch[326/1000] Learning-rate: 0.003, Loss-Train: 0.0863, Loss-Test: 0.2705, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1320
Epoch[327/1000] Learning-rate: 0.003, Loss-Train: 0.0801, Loss-Test: 0.2707, Best-Accuracy-Train: 1.2973, Best-Accuracy-Test: 1.1600
Epoch[328/1000] Learning-rate: 0.003, Loss-Train: 0.0733, Loss-Test: 0.2437, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.2160
Epoch[329/1000] Learning-rate: 0.003, Loss-Train: 0.0885, Loss-Test: 0.3204, Best-Accuracy-Train: 1.2613, Best-Accuracy-Test: 1.1040
Epoch[330/1000] Learning-rate: 0.003, Loss-Train: 0.0944, Loss-Test: 0.2883, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1000
