Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 764.3962, Loss-Test: 783.8359, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.8866, Loss-Test: 1.1655, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.9017, Loss-Test: 1.1798, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.8644, Loss-Test: 1.1952, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.9010, Loss-Test: 1.1857, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.8839, Loss-Test: 1.1835, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.8615, Loss-Test: 1.1566, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.8850, Loss-Test: 1.2259, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.8663, Loss-Test: 1.1541, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.8774, Loss-Test: 1.1442, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.9045, Loss-Test: 1.2216, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.8915, Loss-Test: 1.2104, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.9088, Loss-Test: 1.2005, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.8916, Loss-Test: 1.1241, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.8547, Loss-Test: 1.1428, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.8724, Loss-Test: 1.1852, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.8689, Loss-Test: 1.1737, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.8519, Loss-Test: 1.1306, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0480
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.8525, Loss-Test: 1.1730, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.8632, Loss-Test: 1.1342, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.8554, Loss-Test: 1.1975, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.8608, Loss-Test: 1.1955, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.8614, Loss-Test: 1.1429, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.8360, Loss-Test: 1.1226, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.8416, Loss-Test: 1.1412, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.8566, Loss-Test: 1.1430, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.8819, Loss-Test: 1.1961, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.8974, Loss-Test: 1.2054, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.8726, Loss-Test: 1.2559, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.9333, Loss-Test: 1.2257, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.8893, Loss-Test: 1.2130, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.8709, Loss-Test: 1.1331, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.8666, Loss-Test: 1.1491, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.8828, Loss-Test: 1.1779, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.8435, Loss-Test: 1.1201, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.8400, Loss-Test: 1.1136, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.8379, Loss-Test: 1.1375, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.8437, Loss-Test: 1.1257, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.8380, Loss-Test: 1.1055, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.8374, Loss-Test: 1.1354, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.8257, Loss-Test: 1.1980, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.8257, Loss-Test: 1.1519, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.8455, Loss-Test: 1.1294, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.8416, Loss-Test: 1.1022, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.8158, Loss-Test: 1.1934, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.8412, Loss-Test: 1.1102, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.8408, Loss-Test: 1.1831, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.8448, Loss-Test: 1.1312, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.8537, Loss-Test: 1.0901, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.8405, Loss-Test: 1.1817, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.8363, Loss-Test: 1.1319, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0480
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.8134, Loss-Test: 1.1195, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0480
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.8328, Loss-Test: 1.1226, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.8351, Loss-Test: 1.1329, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.8121, Loss-Test: 1.1028, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0040
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.8102, Loss-Test: 1.1283, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.8055, Loss-Test: 1.1023, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.8285, Loss-Test: 1.0925, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.8231, Loss-Test: 1.1107, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.8064, Loss-Test: 1.0953, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.8006, Loss-Test: 1.1577, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.8287, Loss-Test: 1.0898, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.7822, Loss-Test: 1.1153, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0480
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.8150, Loss-Test: 1.1417, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0560
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.8064, Loss-Test: 1.0759, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.7940, Loss-Test: 1.0880, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.8090, Loss-Test: 1.1212, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0160
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.7958, Loss-Test: 1.0819, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.7864, Loss-Test: 1.1253, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.8821, Loss-Test: 1.1236, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.7991, Loss-Test: 1.1901, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.8214, Loss-Test: 1.0962, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0560
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.8618, Loss-Test: 1.0756, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0480
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.8225, Loss-Test: 1.0794, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.7941, Loss-Test: 1.1096, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.7935, Loss-Test: 1.1035, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.7910, Loss-Test: 1.0892, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.7719, Loss-Test: 1.0832, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.7937, Loss-Test: 1.1461, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.7988, Loss-Test: 1.0729, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.8183, Loss-Test: 1.1707, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.7925, Loss-Test: 1.0623, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.7772, Loss-Test: 1.1500, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.8118, Loss-Test: 1.0707, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0600
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.8209, Loss-Test: 1.0852, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.7713, Loss-Test: 1.1273, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.8332, Loss-Test: 1.0905, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.7865, Loss-Test: 1.0949, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.7647, Loss-Test: 1.1211, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.7840, Loss-Test: 1.0705, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.7800, Loss-Test: 1.1092, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.7922, Loss-Test: 1.0553, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.7913, Loss-Test: 1.1115, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.7839, Loss-Test: 1.0814, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.7749, Loss-Test: 1.0519, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.7839, Loss-Test: 1.0802, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.7397, Loss-Test: 1.0539, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.7647, Loss-Test: 1.0763, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.7803, Loss-Test: 1.1796, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.7889, Loss-Test: 1.0697, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.7711, Loss-Test: 1.1222, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.8019, Loss-Test: 1.1419, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.8030, Loss-Test: 1.0554, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.7576, Loss-Test: 1.0406, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.7816, Loss-Test: 1.0954, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.7793, Loss-Test: 1.1329, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.7972, Loss-Test: 1.1004, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.8163, Loss-Test: 1.0743, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0120
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.7608, Loss-Test: 1.0982, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.7594, Loss-Test: 1.1069, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.7679, Loss-Test: 1.0259, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.7640, Loss-Test: 1.0554, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.7575, Loss-Test: 1.0670, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.7481, Loss-Test: 1.0227, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.7643, Loss-Test: 1.0627, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0680
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.7636, Loss-Test: 1.0287, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.7563, Loss-Test: 1.0323, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.7455, Loss-Test: 1.0604, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.7506, Loss-Test: 1.0833, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.7717, Loss-Test: 1.0879, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.7636, Loss-Test: 1.0247, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.7541, Loss-Test: 1.0969, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.7674, Loss-Test: 1.0785, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.7742, Loss-Test: 1.0718, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0440
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.7509, Loss-Test: 1.0343, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.7418, Loss-Test: 1.0553, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.7724, Loss-Test: 1.0594, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.7667, Loss-Test: 1.0377, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.7332, Loss-Test: 1.0328, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.7532, Loss-Test: 1.0197, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.7392, Loss-Test: 1.0066, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.7293, Loss-Test: 1.0330, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.7381, Loss-Test: 1.0031, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.7117, Loss-Test: 1.0386, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.7260, Loss-Test: 1.0251, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.7549, Loss-Test: 1.0317, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.7384, Loss-Test: 1.0617, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.7833, Loss-Test: 1.0151, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.7455, Loss-Test: 1.0435, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.7307, Loss-Test: 1.0577, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.7276, Loss-Test: 1.0306, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.7260, Loss-Test: 1.0061, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.7430, Loss-Test: 1.0558, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.7475, Loss-Test: 1.1331, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.7454, Loss-Test: 1.0317, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.7291, Loss-Test: 1.0002, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.7138, Loss-Test: 1.0429, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.7078, Loss-Test: 1.0103, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.7167, Loss-Test: 0.9856, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.7054, Loss-Test: 1.0101, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.7059, Loss-Test: 1.0334, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0520
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.7122, Loss-Test: 0.9840, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.7092, Loss-Test: 1.0190, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.6873, Loss-Test: 1.0175, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.6950, Loss-Test: 0.9952, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0600
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.7129, Loss-Test: 1.0045, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.7198, Loss-Test: 1.0320, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.7046, Loss-Test: 1.0186, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.7077, Loss-Test: 1.0073, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.7239, Loss-Test: 1.0902, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.7479, Loss-Test: 0.9978, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.7312, Loss-Test: 1.0126, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.7236, Loss-Test: 1.0470, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.7083, Loss-Test: 1.0269, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.7257, Loss-Test: 1.0141, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.7084, Loss-Test: 1.0060, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
