Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7001, Loss-Test: 627.4987, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4775, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9200
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4806, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9880
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2008, Loss-Test: 0.4566, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9240
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4400, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9880
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4549, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8920
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9720
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4528, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9680
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1760, Loss-Test: 0.4700, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8960
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1763, Loss-Test: 0.4514, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9280
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4523, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9680
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1761, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9960
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.4203, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9560
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1690, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9800
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1692, Loss-Test: 0.4302, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9480
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1728, Loss-Test: 0.4262, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9240
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.4306, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9880
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.4201, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.8760
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1757, Loss-Test: 0.4409, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9240
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4530, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9920
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1766, Loss-Test: 0.4245, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9400
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.4375, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9400
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4298, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9880
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1692, Loss-Test: 0.4272, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9960
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1588, Loss-Test: 0.4384, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9680
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1653, Loss-Test: 0.4260, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0400
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.4100, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9720
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1607, Loss-Test: 0.4094, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 1.0280
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1622, Loss-Test: 0.4234, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9960
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.4200, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9920
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.4122, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9840
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1701, Loss-Test: 0.4397, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9560
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1721, Loss-Test: 0.4331, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9880
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1747, Loss-Test: 0.4223, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0120
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1700, Loss-Test: 0.4158, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9680
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1776, Loss-Test: 0.4389, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9760
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.3955, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0520
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1544, Loss-Test: 0.4059, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0040
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1507, Loss-Test: 0.4098, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0200
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.4013, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9400
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1486, Loss-Test: 0.3968, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0760
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1483, Loss-Test: 0.4106, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0200
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1572, Loss-Test: 0.3911, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0080
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.4216, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9320
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.4361, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9960
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1647, Loss-Test: 0.3865, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9560
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1469, Loss-Test: 0.3976, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0520
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1671, Loss-Test: 0.4391, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9360
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.3898, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0520
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1581, Loss-Test: 0.3825, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0280
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1490, Loss-Test: 0.4022, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0600
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.4016, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0440
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1573, Loss-Test: 0.4015, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0640
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.3719, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0200
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1400, Loss-Test: 0.3832, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9720
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.3956, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0080
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1404, Loss-Test: 0.3960, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0160
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1661, Loss-Test: 0.4579, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9640
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.4384, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9920
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.4069, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0120
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.4150, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0440
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1553, Loss-Test: 0.4183, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0520
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3679, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0560
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1366, Loss-Test: 0.3852, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0360
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1340, Loss-Test: 0.3817, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0320
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1402, Loss-Test: 0.3702, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0400
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3787, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0160
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.3687, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0360
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1424, Loss-Test: 0.3681, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0080
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3617, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9720
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1364, Loss-Test: 0.3713, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 0.9760
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3749, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0480
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1306, Loss-Test: 0.3693, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0560
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1273, Loss-Test: 0.3648, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0800
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1272, Loss-Test: 0.3735, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0200
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1324, Loss-Test: 0.3628, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0240
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1370, Loss-Test: 0.3785, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.1000
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1472, Loss-Test: 0.3846, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9920
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1391, Loss-Test: 0.3995, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0080
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1360, Loss-Test: 0.3605, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0240
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.3994, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0120
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1340, Loss-Test: 0.3718, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0520
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3803, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0760
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1343, Loss-Test: 0.3938, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0560
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1352, Loss-Test: 0.3619, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0680
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1314, Loss-Test: 0.3551, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0320
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1315, Loss-Test: 0.3567, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0080
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1245, Loss-Test: 0.3494, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0280
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1284, Loss-Test: 0.3548, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0680
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1198, Loss-Test: 0.3605, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0720
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1321, Loss-Test: 0.3638, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0600
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1336, Loss-Test: 0.3637, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.1040
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1273, Loss-Test: 0.4018, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0280
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1399, Loss-Test: 0.3804, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.1080
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1238, Loss-Test: 0.3496, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0760
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1213, Loss-Test: 0.3494, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0800
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.3574, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.0960
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1166, Loss-Test: 0.3511, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0400
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3559, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0800
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1290, Loss-Test: 0.3848, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0080
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1181, Loss-Test: 0.3554, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.1040
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3440, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0760
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1197, Loss-Test: 0.3580, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0680
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3449, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0960
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.3368, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0920
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1150, Loss-Test: 0.3462, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0400
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1190, Loss-Test: 0.3775, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0040
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3548, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0440
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1197, Loss-Test: 0.3492, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 0.9960
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1144, Loss-Test: 0.3363, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0760
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1096, Loss-Test: 0.3296, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0240
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1153, Loss-Test: 0.3738, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0560
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3570, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.1040
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.3505, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0920
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1141, Loss-Test: 0.3462, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0040
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1142, Loss-Test: 0.3773, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0280
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1267, Loss-Test: 0.3323, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0760
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1187, Loss-Test: 0.3635, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0680
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1221, Loss-Test: 0.3556, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0520
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1078, Loss-Test: 0.3402, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0960
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3541, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0440
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1166, Loss-Test: 0.3333, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0960
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1057, Loss-Test: 0.3447, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1000
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1101, Loss-Test: 0.3316, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1080
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1080, Loss-Test: 0.3289, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1160
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1072, Loss-Test: 0.3295, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1000
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1068, Loss-Test: 0.3348, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1320
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.3310, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1000
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1085, Loss-Test: 0.3265, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0720
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3334, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0960
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1101, Loss-Test: 0.3375, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1000
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1060, Loss-Test: 0.3411, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0440
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1087, Loss-Test: 0.3408, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.1080
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1108, Loss-Test: 0.3325, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1040
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.3316, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0920
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1089, Loss-Test: 0.3285, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0880
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3327, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0520
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1003, Loss-Test: 0.3360, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1160
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1071, Loss-Test: 0.3322, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0800
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1034, Loss-Test: 0.3274, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1240
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.0999, Loss-Test: 0.3173, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0760
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.0990, Loss-Test: 0.3328, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1120
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1050, Loss-Test: 0.3299, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1280
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1050, Loss-Test: 0.3259, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1280
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3569, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0640
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.3538, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0760
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1082, Loss-Test: 0.3292, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1160
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1000, Loss-Test: 0.3199, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1360
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0966, Loss-Test: 0.3315, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1120
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0987, Loss-Test: 0.3308, Best-Accuracy-Train: 1.2613, Best-Accuracy-Test: 1.1280
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0990, Loss-Test: 0.3306, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.1120
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0984, Loss-Test: 0.3285, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1200
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0978, Loss-Test: 0.3150, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1000
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0982, Loss-Test: 0.3320, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.0760
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1005, Loss-Test: 0.3141, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.1320
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0994, Loss-Test: 0.3270, Best-Accuracy-Train: 1.2627, Best-Accuracy-Test: 1.1240
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0952, Loss-Test: 0.3299, Best-Accuracy-Train: 1.2987, Best-Accuracy-Test: 1.1320
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3343, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.0920
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1081, Loss-Test: 0.3404, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.0640
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1165, Loss-Test: 0.3341, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0840
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1088, Loss-Test: 0.3501, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0880
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1038, Loss-Test: 0.3124, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.0880
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0942, Loss-Test: 0.3219, Best-Accuracy-Train: 1.2933, Best-Accuracy-Test: 1.0640
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0918, Loss-Test: 0.3041, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1280
