Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.3511, Loss-Test: 643.6889, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[164/1000] Learning-rate: 0.0005, Loss-Train: 0.2945, Loss-Test: 0.5541, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7320
Epoch[165/1000] Learning-rate: 0.0005, Loss-Train: 0.3121, Loss-Test: 0.5326, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7400
Epoch[166/1000] Learning-rate: 0.0005, Loss-Train: 0.2976, Loss-Test: 0.5489, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7800
Epoch[167/1000] Learning-rate: 0.0005, Loss-Train: 0.2942, Loss-Test: 0.5155, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7760
Epoch[168/1000] Learning-rate: 0.0005, Loss-Train: 0.2839, Loss-Test: 0.5150, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7840
Epoch[169/1000] Learning-rate: 0.0005, Loss-Train: 0.2762, Loss-Test: 0.5082, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7600
Epoch[170/1000] Learning-rate: 0.0005, Loss-Train: 0.3019, Loss-Test: 0.5299, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.6920
Epoch[171/1000] Learning-rate: 0.0005, Loss-Train: 0.2889, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8120
Epoch[172/1000] Learning-rate: 0.0005, Loss-Train: 0.2922, Loss-Test: 0.6130, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7280
Epoch[173/1000] Learning-rate: 0.0005, Loss-Train: 0.3237, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.6920
Epoch[174/1000] Learning-rate: 0.0005, Loss-Train: 0.3014, Loss-Test: 0.5379, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8120
Epoch[175/1000] Learning-rate: 0.0005, Loss-Train: 0.3006, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7720
Epoch[176/1000] Learning-rate: 0.0005, Loss-Train: 0.2845, Loss-Test: 0.5133, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7480
Epoch[177/1000] Learning-rate: 0.0005, Loss-Train: 0.2599, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7960
Epoch[178/1000] Learning-rate: 0.0005, Loss-Train: 0.2736, Loss-Test: 0.4958, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[179/1000] Learning-rate: 0.0005, Loss-Train: 0.2676, Loss-Test: 0.4971, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7720
Epoch[180/1000] Learning-rate: 0.0005, Loss-Train: 0.2614, Loss-Test: 0.4973, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8040
Epoch[181/1000] Learning-rate: 0.0005, Loss-Train: 0.2612, Loss-Test: 0.4918, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8040
Epoch[182/1000] Learning-rate: 0.0005, Loss-Train: 0.2604, Loss-Test: 0.4922, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[183/1000] Learning-rate: 0.0005, Loss-Train: 0.2514, Loss-Test: 0.5072, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8160
Epoch[184/1000] Learning-rate: 0.0005, Loss-Train: 0.2586, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7720
Epoch[185/1000] Learning-rate: 0.0005, Loss-Train: 0.2686, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7840
Epoch[186/1000] Learning-rate: 0.0005, Loss-Train: 0.2555, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8000
Epoch[187/1000] Learning-rate: 0.0005, Loss-Train: 0.2603, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8160
Epoch[188/1000] Learning-rate: 0.0005, Loss-Train: 0.2626, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8200
Epoch[189/1000] Learning-rate: 0.0005, Loss-Train: 0.2693, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8320
Epoch[190/1000] Learning-rate: 0.0005, Loss-Train: 0.2577, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7560
Epoch[191/1000] Learning-rate: 0.0005, Loss-Train: 0.2600, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8320
Epoch[192/1000] Learning-rate: 0.0005, Loss-Train: 0.2769, Loss-Test: 0.5766, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7600
Epoch[193/1000] Learning-rate: 0.0005, Loss-Train: 0.2729, Loss-Test: 0.4986, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7440
Epoch[194/1000] Learning-rate: 0.0005, Loss-Train: 0.2566, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8280
Epoch[195/1000] Learning-rate: 0.0005, Loss-Train: 0.2526, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8160
Epoch[196/1000] Learning-rate: 0.0005, Loss-Train: 0.2642, Loss-Test: 0.5013, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8360
Epoch[197/1000] Learning-rate: 0.0005, Loss-Train: 0.2493, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7840
Epoch[198/1000] Learning-rate: 0.0005, Loss-Train: 0.2635, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7680
Epoch[199/1000] Learning-rate: 0.0005, Loss-Train: 0.2605, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7880
Epoch[200/1000] Learning-rate: 0.0005, Loss-Train: 0.2502, Loss-Test: 0.4858, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8320
Epoch[201/1000] Learning-rate: 0.0005, Loss-Train: 0.2489, Loss-Test: 0.4755, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8440
Epoch[202/1000] Learning-rate: 0.0005, Loss-Train: 0.2357, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8240
Epoch[203/1000] Learning-rate: 0.0005, Loss-Train: 0.2362, Loss-Test: 0.4926, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8120
Epoch[204/1000] Learning-rate: 0.0005, Loss-Train: 0.2427, Loss-Test: 0.4718, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8320
Epoch[205/1000] Learning-rate: 0.0005, Loss-Train: 0.2492, Loss-Test: 0.4835, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8120
Epoch[206/1000] Learning-rate: 0.0005, Loss-Train: 0.2315, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8200
Epoch[207/1000] Learning-rate: 0.0005, Loss-Train: 0.2272, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8760
Epoch[208/1000] Learning-rate: 0.0005, Loss-Train: 0.2308, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8640
Epoch[209/1000] Learning-rate: 0.0005, Loss-Train: 0.2312, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.7880
Epoch[210/1000] Learning-rate: 0.0005, Loss-Train: 0.2453, Loss-Test: 0.4747, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9240
Epoch[211/1000] Learning-rate: 0.0005, Loss-Train: 0.2254, Loss-Test: 0.4770, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[212/1000] Learning-rate: 0.0005, Loss-Train: 0.2271, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8280
Epoch[213/1000] Learning-rate: 0.0005, Loss-Train: 0.2387, Loss-Test: 0.4735, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8800
Epoch[214/1000] Learning-rate: 0.0005, Loss-Train: 0.2258, Loss-Test: 0.5136, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8720
Epoch[215/1000] Learning-rate: 0.0005, Loss-Train: 0.2415, Loss-Test: 0.4605, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8320
Epoch[216/1000] Learning-rate: 0.0005, Loss-Train: 0.2242, Loss-Test: 0.4950, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[217/1000] Learning-rate: 0.0005, Loss-Train: 0.2364, Loss-Test: 0.4748, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8720
Epoch[218/1000] Learning-rate: 0.0005, Loss-Train: 0.2472, Loss-Test: 0.4695, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8320
Epoch[219/1000] Learning-rate: 0.0005, Loss-Train: 0.2438, Loss-Test: 0.4652, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8680
Epoch[220/1000] Learning-rate: 0.0005, Loss-Train: 0.2231, Loss-Test: 0.4520, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8640
Epoch[221/1000] Learning-rate: 0.0005, Loss-Train: 0.2183, Loss-Test: 0.4676, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9120
Epoch[222/1000] Learning-rate: 0.0005, Loss-Train: 0.2227, Loss-Test: 0.4712, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8120
Epoch[223/1000] Learning-rate: 0.0005, Loss-Train: 0.2422, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[224/1000] Learning-rate: 0.0005, Loss-Train: 0.2421, Loss-Test: 0.4541, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8680
Epoch[225/1000] Learning-rate: 0.0005, Loss-Train: 0.2145, Loss-Test: 0.4636, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8840
Epoch[226/1000] Learning-rate: 0.0005, Loss-Train: 0.2159, Loss-Test: 0.4723, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8920
Epoch[227/1000] Learning-rate: 0.0005, Loss-Train: 0.2263, Loss-Test: 0.4512, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8520
Epoch[228/1000] Learning-rate: 0.0005, Loss-Train: 0.2257, Loss-Test: 0.4877, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8600
Epoch[229/1000] Learning-rate: 0.0005, Loss-Train: 0.2112, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9240
Epoch[230/1000] Learning-rate: 0.0005, Loss-Train: 0.2224, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[231/1000] Learning-rate: 0.0005, Loss-Train: 0.2207, Loss-Test: 0.5175, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7800
Epoch[232/1000] Learning-rate: 0.0005, Loss-Train: 0.2333, Loss-Test: 0.4513, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9000
Epoch[233/1000] Learning-rate: 0.0005, Loss-Train: 0.2173, Loss-Test: 0.4496, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9440
Epoch[234/1000] Learning-rate: 0.0005, Loss-Train: 0.2162, Loss-Test: 0.4523, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8840
Epoch[235/1000] Learning-rate: 0.0005, Loss-Train: 0.2153, Loss-Test: 0.4705, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8640
Epoch[236/1000] Learning-rate: 0.0005, Loss-Train: 0.2060, Loss-Test: 0.4869, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8440
Epoch[237/1000] Learning-rate: 0.0005, Loss-Train: 0.2114, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9040
Epoch[238/1000] Learning-rate: 0.0005, Loss-Train: 0.2075, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8760
Epoch[239/1000] Learning-rate: 0.0005, Loss-Train: 0.2082, Loss-Test: 0.4370, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8400
Epoch[240/1000] Learning-rate: 0.0005, Loss-Train: 0.1995, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9080
Epoch[241/1000] Learning-rate: 0.0005, Loss-Train: 0.2031, Loss-Test: 0.4441, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9080
Epoch[242/1000] Learning-rate: 0.0005, Loss-Train: 0.2027, Loss-Test: 0.4755, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8160
Epoch[243/1000] Learning-rate: 0.0005, Loss-Train: 0.1957, Loss-Test: 0.4390, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8960
Epoch[244/1000] Learning-rate: 0.0005, Loss-Train: 0.2089, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8760
Epoch[245/1000] Learning-rate: 0.0005, Loss-Train: 0.2102, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9160
Epoch[246/1000] Learning-rate: 0.0005, Loss-Train: 0.2020, Loss-Test: 0.4304, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9200
Epoch[247/1000] Learning-rate: 0.0005, Loss-Train: 0.2005, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9120
Epoch[248/1000] Learning-rate: 0.0005, Loss-Train: 0.2016, Loss-Test: 0.4394, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9120
Epoch[249/1000] Learning-rate: 0.0005, Loss-Train: 0.1986, Loss-Test: 0.4683, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8920
Epoch[250/1000] Learning-rate: 0.0005, Loss-Train: 0.2102, Loss-Test: 0.4804, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8880
Epoch[251/1000] Learning-rate: 0.0005, Loss-Train: 0.1998, Loss-Test: 0.4768, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8720
Epoch[252/1000] Learning-rate: 0.0005, Loss-Train: 0.2021, Loss-Test: 0.4458, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8960
Epoch[253/1000] Learning-rate: 0.0005, Loss-Train: 0.1906, Loss-Test: 0.4333, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8960
Epoch[254/1000] Learning-rate: 0.0005, Loss-Train: 0.1898, Loss-Test: 0.4313, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9120
Epoch[255/1000] Learning-rate: 0.0005, Loss-Train: 0.1934, Loss-Test: 0.4440, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8720
Epoch[256/1000] Learning-rate: 0.0005, Loss-Train: 0.2016, Loss-Test: 0.4407, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9000
Epoch[257/1000] Learning-rate: 0.0005, Loss-Train: 0.1862, Loss-Test: 0.4382, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8640
Epoch[258/1000] Learning-rate: 0.0005, Loss-Train: 0.1923, Loss-Test: 0.4354, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9200
Epoch[259/1000] Learning-rate: 0.0005, Loss-Train: 0.1998, Loss-Test: 0.4277, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9160
Epoch[260/1000] Learning-rate: 0.0005, Loss-Train: 0.1923, Loss-Test: 0.4340, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8640
Epoch[261/1000] Learning-rate: 0.0005, Loss-Train: 0.1860, Loss-Test: 0.4171, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9440
Epoch[262/1000] Learning-rate: 0.0005, Loss-Train: 0.1913, Loss-Test: 0.4386, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8800
Epoch[263/1000] Learning-rate: 0.0005, Loss-Train: 0.1953, Loss-Test: 0.4319, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8920
Epoch[264/1000] Learning-rate: 0.0005, Loss-Train: 0.1851, Loss-Test: 0.4320, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9720
Epoch[265/1000] Learning-rate: 0.0005, Loss-Train: 0.1968, Loss-Test: 0.4308, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8800
Epoch[266/1000] Learning-rate: 0.0005, Loss-Train: 0.2003, Loss-Test: 0.4279, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9120
Epoch[267/1000] Learning-rate: 0.0005, Loss-Train: 0.1905, Loss-Test: 0.4176, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8760
Epoch[268/1000] Learning-rate: 0.0005, Loss-Train: 0.1823, Loss-Test: 0.4339, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9680
Epoch[269/1000] Learning-rate: 0.0005, Loss-Train: 0.1842, Loss-Test: 0.4313, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9520
Epoch[270/1000] Learning-rate: 0.0005, Loss-Train: 0.1853, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9560
Epoch[271/1000] Learning-rate: 0.0005, Loss-Train: 0.1821, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8720
Epoch[272/1000] Learning-rate: 0.0005, Loss-Train: 0.1791, Loss-Test: 0.4251, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9640
Epoch[273/1000] Learning-rate: 0.0005, Loss-Train: 0.1778, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9320
Epoch[274/1000] Learning-rate: 0.0005, Loss-Train: 0.1836, Loss-Test: 0.4280, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8960
Epoch[275/1000] Learning-rate: 0.0005, Loss-Train: 0.1837, Loss-Test: 0.4368, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9360
Epoch[276/1000] Learning-rate: 0.0005, Loss-Train: 0.1915, Loss-Test: 0.4686, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8840
Epoch[277/1000] Learning-rate: 0.0005, Loss-Train: 0.1793, Loss-Test: 0.4196, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9200
Epoch[278/1000] Learning-rate: 0.0005, Loss-Train: 0.1801, Loss-Test: 0.4197, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9720
Epoch[279/1000] Learning-rate: 0.0005, Loss-Train: 0.1769, Loss-Test: 0.4540, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9440
Epoch[280/1000] Learning-rate: 0.0005, Loss-Train: 0.1797, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9360
Epoch[281/1000] Learning-rate: 0.0005, Loss-Train: 0.1811, Loss-Test: 0.4061, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9640
Epoch[282/1000] Learning-rate: 0.0005, Loss-Train: 0.1740, Loss-Test: 0.4123, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 1.0400
Epoch[283/1000] Learning-rate: 0.0005, Loss-Train: 0.1773, Loss-Test: 0.4219, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8880
Epoch[284/1000] Learning-rate: 0.0005, Loss-Train: 0.1779, Loss-Test: 0.4045, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9920
Epoch[285/1000] Learning-rate: 0.0005, Loss-Train: 0.1726, Loss-Test: 0.4132, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9240
Epoch[286/1000] Learning-rate: 0.0005, Loss-Train: 0.1689, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8840
Epoch[287/1000] Learning-rate: 0.0005, Loss-Train: 0.1732, Loss-Test: 0.4138, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9560
Epoch[288/1000] Learning-rate: 0.0005, Loss-Train: 0.1699, Loss-Test: 0.4158, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9600
Epoch[289/1000] Learning-rate: 0.0005, Loss-Train: 0.1680, Loss-Test: 0.4108, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9160
Epoch[290/1000] Learning-rate: 0.0005, Loss-Train: 0.1641, Loss-Test: 0.4077, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9840
Epoch[291/1000] Learning-rate: 0.0005, Loss-Train: 0.1727, Loss-Test: 0.4420, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9520
Epoch[292/1000] Learning-rate: 0.0005, Loss-Train: 0.1758, Loss-Test: 0.4129, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9520
Epoch[293/1000] Learning-rate: 0.0005, Loss-Train: 0.1778, Loss-Test: 0.4269, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9360
Epoch[294/1000] Learning-rate: 0.0005, Loss-Train: 0.1736, Loss-Test: 0.4219, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9320
Epoch[295/1000] Learning-rate: 0.0005, Loss-Train: 0.1670, Loss-Test: 0.4241, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9920
Epoch[296/1000] Learning-rate: 0.0005, Loss-Train: 0.1716, Loss-Test: 0.3998, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9400
Epoch[297/1000] Learning-rate: 0.0005, Loss-Train: 0.1610, Loss-Test: 0.4129, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9520
Epoch[298/1000] Learning-rate: 0.0005, Loss-Train: 0.1649, Loss-Test: 0.4168, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9800
Epoch[299/1000] Learning-rate: 0.0005, Loss-Train: 0.1714, Loss-Test: 0.4350, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9520
Epoch[300/1000] Learning-rate: 0.0005, Loss-Train: 0.1654, Loss-Test: 0.3998, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9520
Epoch[301/1000] Learning-rate: 0.0005, Loss-Train: 0.1615, Loss-Test: 0.4115, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9160
Epoch[302/1000] Learning-rate: 0.0005, Loss-Train: 0.1597, Loss-Test: 0.4190, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9720
Epoch[303/1000] Learning-rate: 0.0005, Loss-Train: 0.1614, Loss-Test: 0.4057, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9640
Epoch[304/1000] Learning-rate: 0.0005, Loss-Train: 0.1632, Loss-Test: 0.4328, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9600
Epoch[305/1000] Learning-rate: 0.0005, Loss-Train: 0.1670, Loss-Test: 0.4209, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9480
Epoch[306/1000] Learning-rate: 0.0005, Loss-Train: 0.1597, Loss-Test: 0.4128, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9240
Epoch[307/1000] Learning-rate: 0.0005, Loss-Train: 0.1626, Loss-Test: 0.3960, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0000
Epoch[308/1000] Learning-rate: 0.0005, Loss-Train: 0.1556, Loss-Test: 0.4154, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9560
Epoch[309/1000] Learning-rate: 0.0005, Loss-Train: 0.1606, Loss-Test: 0.4029, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9720
Epoch[310/1000] Learning-rate: 0.0005, Loss-Train: 0.1586, Loss-Test: 0.4059, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9760
Epoch[311/1000] Learning-rate: 0.0005, Loss-Train: 0.1551, Loss-Test: 0.3972, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9360
Epoch[312/1000] Learning-rate: 0.0005, Loss-Train: 0.1547, Loss-Test: 0.3977, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9640
Epoch[313/1000] Learning-rate: 0.0005, Loss-Train: 0.1524, Loss-Test: 0.4082, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9640
Epoch[314/1000] Learning-rate: 0.0005, Loss-Train: 0.1623, Loss-Test: 0.4637, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9200
Epoch[315/1000] Learning-rate: 0.0005, Loss-Train: 0.1603, Loss-Test: 0.4056, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9760
Epoch[316/1000] Learning-rate: 0.0005, Loss-Train: 0.1520, Loss-Test: 0.4085, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9920
Epoch[317/1000] Learning-rate: 0.0005, Loss-Train: 0.1565, Loss-Test: 0.4174, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9520
Epoch[318/1000] Learning-rate: 0.0005, Loss-Train: 0.1584, Loss-Test: 0.3899, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9440
Epoch[319/1000] Learning-rate: 0.0005, Loss-Train: 0.1550, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9640
Epoch[320/1000] Learning-rate: 0.0005, Loss-Train: 0.1554, Loss-Test: 0.4130, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9160
Epoch[321/1000] Learning-rate: 0.0005, Loss-Train: 0.1556, Loss-Test: 0.4113, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9600
Epoch[322/1000] Learning-rate: 0.0005, Loss-Train: 0.1489, Loss-Test: 0.4109, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9800
Epoch[323/1000] Learning-rate: 0.0005, Loss-Train: 0.1537, Loss-Test: 0.3934, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9400
Epoch[324/1000] Learning-rate: 0.0005, Loss-Train: 0.1567, Loss-Test: 0.3958, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0120
Epoch[325/1000] Learning-rate: 0.0005, Loss-Train: 0.1513, Loss-Test: 0.3890, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9600
Epoch[326/1000] Learning-rate: 0.0005, Loss-Train: 0.1481, Loss-Test: 0.3964, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9480
