Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3402, Loss-Test: 638.6881, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4383, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8720
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4301, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8400
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.4824, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8520
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4305, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8480
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4086, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8200
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4189, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8200
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4340, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8920
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4782, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8320
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4354, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8080
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4225, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9200
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4468, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8240
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4218, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8600
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4445, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8560
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4091, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9080
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4714, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8280
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4622, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8080
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8280
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4400, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8560
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8880
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.4143, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8280
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.3964, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9560
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4198, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8640
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4438, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8680
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4361, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.7960
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2150, Loss-Test: 0.4048, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8360
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.3960, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8680
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4271, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9120
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4387, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8840
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4130, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8640
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.3951, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8440
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4161, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8960
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4077, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8760
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4098, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.8720
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4419, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9200
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4243, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8720
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8480
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4269, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9200
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4120, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8600
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4298, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8360
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.3834, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8640
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.3874, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9080
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1955, Loss-Test: 0.3839, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8720
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2009, Loss-Test: 0.4156, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8840
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8480
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.3967, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9160
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4216, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8640
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.3832, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9080
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1981, Loss-Test: 0.3781, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9120
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.3804, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8640
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.3633, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8280
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.3790, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9120
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.3878, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9120
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.3642, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9000
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.3894, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9160
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.3796, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9000
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.3804, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9440
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.3779, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9200
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.3761, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.8160
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.3698, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.8960
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.3750, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8720
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.3917, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9680
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.3803, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9040
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1908, Loss-Test: 0.3830, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8760
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4028, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8720
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.3630, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9120
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1784, Loss-Test: 0.3817, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9040
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.3870, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9440
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.3688, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9160
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.3712, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8880
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.3596, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9600
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.3693, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8680
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.3971, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9720
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.3597, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8880
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.3667, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8600
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.3972, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8720
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.3801, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8960
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4045, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8840
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.3686, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9080
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.3736, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8840
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1874, Loss-Test: 0.3619, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8560
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.3512, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9160
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1763, Loss-Test: 0.3477, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8800
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1733, Loss-Test: 0.3563, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.8960
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.3735, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8800
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.3756, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.8560
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1819, Loss-Test: 0.3560, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9680
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.4364, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.8560
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.3805, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.8720
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.3382, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9320
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3369, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9440
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.3486, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9520
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3492, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9280
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1633, Loss-Test: 0.3489, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9640
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.3551, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9560
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1618, Loss-Test: 0.3456, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9320
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.3702, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9040
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.3473, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9520
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1654, Loss-Test: 0.3499, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9880
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.3385, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9320
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3520, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9800
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1639, Loss-Test: 0.3500, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9480
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1914, Loss-Test: 0.3719, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9800
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.3511, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9880
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1604, Loss-Test: 0.3629, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9320
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1643, Loss-Test: 0.3412, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9280
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.3393, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9080
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1667, Loss-Test: 0.3411, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9720
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.3276, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9520
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1611, Loss-Test: 0.3358, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9600
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3457, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9200
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1610, Loss-Test: 0.3308, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 0.9720
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1650, Loss-Test: 0.3341, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9560
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1697, Loss-Test: 0.3252, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9840
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1635, Loss-Test: 0.3680, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9520
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1642, Loss-Test: 0.3543, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9560
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1775, Loss-Test: 0.3427, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9520
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3679, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9360
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1665, Loss-Test: 0.3618, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9400
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3543, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9040
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1634, Loss-Test: 0.3318, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0040
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3357, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9280
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1566, Loss-Test: 0.3301, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9360
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.3185, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9480
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1601, Loss-Test: 0.3371, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9240
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1490, Loss-Test: 0.3190, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9880
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3471, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9640
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3329, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0240
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3306, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9320
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3210, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9720
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1491, Loss-Test: 0.3280, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0080
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1575, Loss-Test: 0.3239, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9960
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.3713, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9920
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1843, Loss-Test: 0.3624, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.8840
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1576, Loss-Test: 0.3519, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9360
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1675, Loss-Test: 0.3440, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9880
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1473, Loss-Test: 0.3348, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9360
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1523, Loss-Test: 0.3193, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0080
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1432, Loss-Test: 0.3243, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9680
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.3571, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0080
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1633, Loss-Test: 0.3439, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9440
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3352, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0480
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3487, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9680
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1720, Loss-Test: 0.3262, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9640
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.3191, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9720
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1461, Loss-Test: 0.3262, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9720
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1457, Loss-Test: 0.3483, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9640
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1560, Loss-Test: 0.3335, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0640
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1536, Loss-Test: 0.3176, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.9720
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3116, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9720
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1472, Loss-Test: 0.3339, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9720
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1500, Loss-Test: 0.3048, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0320
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1491, Loss-Test: 0.3054, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0000
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1394, Loss-Test: 0.3221, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0320
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1402, Loss-Test: 0.3063, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0360
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1343, Loss-Test: 0.3091, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0280
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.3050, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9880
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.3113, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0200
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3373, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0200
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1432, Loss-Test: 0.3278, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0160
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1385, Loss-Test: 0.3304, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 0.9960
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1392, Loss-Test: 0.3002, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0600
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1374, Loss-Test: 0.3230, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 0.9320
