KFold[3/4] --> Epoch[1/5000] Learning-rate: 0.001, Loss-Train: 114.5529, Loss-Val: 286.3822 MEE-Train: 38.4139, MEE-Val: 27.3870
KFold[3/4] --> Epoch[1427/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4835, MEE-Val: 0.7748
KFold[3/4] --> Epoch[1428/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4833, MEE-Val: 0.7747
KFold[3/4] --> Epoch[1429/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4831, MEE-Val: 0.7746
KFold[3/4] --> Epoch[1430/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4830, MEE-Val: 0.7744
KFold[3/4] --> Epoch[1431/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4828, MEE-Val: 0.7743
KFold[3/4] --> Epoch[1432/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4826, MEE-Val: 0.7742
KFold[3/4] --> Epoch[1433/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4824, MEE-Val: 0.7741
KFold[3/4] --> Epoch[1434/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4822, MEE-Val: 0.7739
KFold[3/4] --> Epoch[1435/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4821, MEE-Val: 0.7738
KFold[3/4] --> Epoch[1436/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4819, MEE-Val: 0.7737
KFold[3/4] --> Epoch[1437/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4817, MEE-Val: 0.7736
KFold[3/4] --> Epoch[1438/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4815, MEE-Val: 0.7735
KFold[3/4] --> Epoch[1439/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4813, MEE-Val: 0.7733
KFold[3/4] --> Epoch[1440/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4812, MEE-Val: 0.7732
KFold[3/4] --> Epoch[1441/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4810, MEE-Val: 0.7731
KFold[3/4] --> Epoch[1442/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4808, MEE-Val: 0.7730
KFold[3/4] --> Epoch[1443/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4806, MEE-Val: 0.7729
KFold[3/4] --> Epoch[1444/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4804, MEE-Val: 0.7727
KFold[3/4] --> Epoch[1445/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4803, MEE-Val: 0.7726
KFold[3/4] --> Epoch[1446/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4801, MEE-Val: 0.7725
KFold[3/4] --> Epoch[1447/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4799, MEE-Val: 0.7724
KFold[3/4] --> Epoch[1448/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4797, MEE-Val: 0.7723
KFold[3/4] --> Epoch[1449/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4796, MEE-Val: 0.7721
KFold[3/4] --> Epoch[1450/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4794, MEE-Val: 0.7720
KFold[3/4] --> Epoch[1451/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4792, MEE-Val: 0.7719
KFold[3/4] --> Epoch[1452/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4790, MEE-Val: 0.7718
KFold[3/4] --> Epoch[1453/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4789, MEE-Val: 0.7717
KFold[3/4] --> Epoch[1454/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4787, MEE-Val: 0.7715
KFold[3/4] --> Epoch[1455/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4785, MEE-Val: 0.7714
KFold[3/4] --> Epoch[1456/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4783, MEE-Val: 0.7713
KFold[3/4] --> Epoch[1457/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4782, MEE-Val: 0.7712
KFold[3/4] --> Epoch[1458/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4780, MEE-Val: 0.7711
KFold[3/4] --> Epoch[1459/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4778, MEE-Val: 0.7710
KFold[3/4] --> Epoch[1460/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4776, MEE-Val: 0.7708
KFold[3/4] --> Epoch[1461/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4775, MEE-Val: 0.7707
KFold[3/4] --> Epoch[1462/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 0.4773, MEE-Val: 0.7706
KFold[3/4] --> Epoch[1463/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2176 MEE-Train: 0.4771, MEE-Val: 0.7705
KFold[3/4] --> Epoch[1464/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2176 MEE-Train: 0.4769, MEE-Val: 0.7704
KFold[3/4] --> Epoch[1465/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2176 MEE-Train: 0.4768, MEE-Val: 0.7703
KFold[3/4] --> Epoch[1466/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2176 MEE-Train: 0.4766, MEE-Val: 0.7701
KFold[3/4] --> Epoch[1467/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2176 MEE-Train: 0.4764, MEE-Val: 0.7700
KFold[3/4] --> Epoch[1468/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2176 MEE-Train: 0.4762, MEE-Val: 0.7699
KFold[3/4] --> Epoch[1469/5000] Learning-rate: 0.001, Loss-Train: 0.0871, Loss-Val: 0.2176 MEE-Train: 0.4761, MEE-Val: 0.7698
KFold[3/4] --> Epoch[1470/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4759, MEE-Val: 0.7697
KFold[3/4] --> Epoch[1471/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4757, MEE-Val: 0.7696
KFold[3/4] --> Epoch[1472/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4756, MEE-Val: 0.7694
KFold[3/4] --> Epoch[1473/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4754, MEE-Val: 0.7693
KFold[3/4] --> Epoch[1474/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4752, MEE-Val: 0.7692
KFold[3/4] --> Epoch[1475/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4750, MEE-Val: 0.7691
KFold[3/4] --> Epoch[1476/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4749, MEE-Val: 0.7690
KFold[3/4] --> Epoch[1477/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4747, MEE-Val: 0.7689
KFold[3/4] --> Epoch[1478/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4745, MEE-Val: 0.7687
KFold[3/4] --> Epoch[1479/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4744, MEE-Val: 0.7686
KFold[3/4] --> Epoch[1480/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4742, MEE-Val: 0.7685
KFold[3/4] --> Epoch[1481/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4740, MEE-Val: 0.7684
KFold[3/4] --> Epoch[1482/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4738, MEE-Val: 0.7683
KFold[3/4] --> Epoch[1483/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4737, MEE-Val: 0.7682
KFold[3/4] --> Epoch[1484/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4735, MEE-Val: 0.7681
KFold[3/4] --> Epoch[1485/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2176 MEE-Train: 0.4733, MEE-Val: 0.7680
KFold[3/4] --> Epoch[1486/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4732, MEE-Val: 0.7678
KFold[3/4] --> Epoch[1487/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4730, MEE-Val: 0.7677
KFold[3/4] --> Epoch[1488/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4728, MEE-Val: 0.7676
KFold[3/4] --> Epoch[1489/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4727, MEE-Val: 0.7675
KFold[3/4] --> Epoch[1490/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4725, MEE-Val: 0.7674
KFold[3/4] --> Epoch[1491/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4723, MEE-Val: 0.7673
KFold[3/4] --> Epoch[1492/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4722, MEE-Val: 0.7672
KFold[3/4] --> Epoch[1493/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4720, MEE-Val: 0.7671
KFold[3/4] --> Epoch[1494/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4718, MEE-Val: 0.7669
KFold[3/4] --> Epoch[1495/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4717, MEE-Val: 0.7668
KFold[3/4] --> Epoch[1496/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4715, MEE-Val: 0.7667
KFold[3/4] --> Epoch[1497/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4713, MEE-Val: 0.7666
KFold[3/4] --> Epoch[1498/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4712, MEE-Val: 0.7665
KFold[3/4] --> Epoch[1499/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4710, MEE-Val: 0.7664
KFold[3/4] --> Epoch[1500/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4708, MEE-Val: 0.7663
KFold[3/4] --> Epoch[1501/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4707, MEE-Val: 0.7662
KFold[3/4] --> Epoch[1502/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4705, MEE-Val: 0.7661
KFold[3/4] --> Epoch[1503/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2175 MEE-Train: 0.4703, MEE-Val: 0.7659
KFold[3/4] --> Epoch[1504/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4702, MEE-Val: 0.7658
KFold[3/4] --> Epoch[1505/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4700, MEE-Val: 0.7657
KFold[3/4] --> Epoch[1506/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4698, MEE-Val: 0.7656
KFold[3/4] --> Epoch[1507/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4697, MEE-Val: 0.7655
KFold[3/4] --> Epoch[1508/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4695, MEE-Val: 0.7654
KFold[3/4] --> Epoch[1509/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4693, MEE-Val: 0.7653
KFold[3/4] --> Epoch[1510/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4692, MEE-Val: 0.7652
KFold[3/4] --> Epoch[1511/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4690, MEE-Val: 0.7651
KFold[3/4] --> Epoch[1512/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4688, MEE-Val: 0.7650
KFold[3/4] --> Epoch[1513/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4687, MEE-Val: 0.7648
KFold[3/4] --> Epoch[1514/5000] Learning-rate: 0.001, Loss-Train: 0.0870, Loss-Val: 0.2174 MEE-Train: 0.4685, MEE-Val: 0.7647
KFold[3/4] --> Epoch[1515/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2174 MEE-Train: 0.4684, MEE-Val: 0.7646
KFold[3/4] --> Epoch[1516/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2174 MEE-Train: 0.4682, MEE-Val: 0.7645
KFold[3/4] --> Epoch[1517/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2174 MEE-Train: 0.4680, MEE-Val: 0.7644
KFold[3/4] --> Epoch[1518/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4679, MEE-Val: 0.7643
KFold[3/4] --> Epoch[1519/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4677, MEE-Val: 0.7642
KFold[3/4] --> Epoch[1520/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4675, MEE-Val: 0.7641
KFold[3/4] --> Epoch[1521/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4674, MEE-Val: 0.7640
KFold[3/4] --> Epoch[1522/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4672, MEE-Val: 0.7639
KFold[3/4] --> Epoch[1523/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4671, MEE-Val: 0.7638
KFold[3/4] --> Epoch[1524/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4669, MEE-Val: 0.7637
KFold[3/4] --> Epoch[1525/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4667, MEE-Val: 0.7635
KFold[3/4] --> Epoch[1526/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4666, MEE-Val: 0.7634
KFold[3/4] --> Epoch[1527/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4664, MEE-Val: 0.7633
KFold[3/4] --> Epoch[1528/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4663, MEE-Val: 0.7632
KFold[3/4] --> Epoch[1529/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4661, MEE-Val: 0.7631
KFold[3/4] --> Epoch[1530/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 0.4659, MEE-Val: 0.7630
KFold[3/4] --> Epoch[1531/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4658, MEE-Val: 0.7629
KFold[3/4] --> Epoch[1532/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4656, MEE-Val: 0.7628
KFold[3/4] --> Epoch[1533/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4655, MEE-Val: 0.7627
KFold[3/4] --> Epoch[1534/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4653, MEE-Val: 0.7626
KFold[3/4] --> Epoch[1535/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4651, MEE-Val: 0.7625
KFold[3/4] --> Epoch[1536/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4650, MEE-Val: 0.7624
KFold[3/4] --> Epoch[1537/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4648, MEE-Val: 0.7623
KFold[3/4] --> Epoch[1538/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4647, MEE-Val: 0.7622
KFold[3/4] --> Epoch[1539/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4645, MEE-Val: 0.7621
KFold[3/4] --> Epoch[1540/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4643, MEE-Val: 0.7620
KFold[3/4] --> Epoch[1541/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2172 MEE-Train: 0.4642, MEE-Val: 0.7618
KFold[3/4] --> Epoch[1542/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2171 MEE-Train: 0.4640, MEE-Val: 0.7617
KFold[3/4] --> Epoch[1543/5000] Learning-rate: 0.001, Loss-Train: 0.0869, Loss-Val: 0.2171 MEE-Train: 0.4639, MEE-Val: 0.7616
KFold[3/4] --> Epoch[1544/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2171 MEE-Train: 0.4637, MEE-Val: 0.7615
KFold[3/4] --> Epoch[1545/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2171 MEE-Train: 0.4635, MEE-Val: 0.7614
KFold[3/4] --> Epoch[1546/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2171 MEE-Train: 0.4634, MEE-Val: 0.7613
KFold[3/4] --> Epoch[1547/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2171 MEE-Train: 0.4632, MEE-Val: 0.7612
KFold[3/4] --> Epoch[1548/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2171 MEE-Train: 0.4631, MEE-Val: 0.7611
KFold[3/4] --> Epoch[1549/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2171 MEE-Train: 0.4629, MEE-Val: 0.7610
KFold[3/4] --> Epoch[1550/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2171 MEE-Train: 0.4628, MEE-Val: 0.7609
KFold[3/4] --> Epoch[1551/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4626, MEE-Val: 0.7608
KFold[3/4] --> Epoch[1552/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4625, MEE-Val: 0.7607
KFold[3/4] --> Epoch[1553/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4623, MEE-Val: 0.7606
KFold[3/4] --> Epoch[1554/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4621, MEE-Val: 0.7605
KFold[3/4] --> Epoch[1555/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4620, MEE-Val: 0.7604
KFold[3/4] --> Epoch[1556/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4618, MEE-Val: 0.7603
KFold[3/4] --> Epoch[1557/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4617, MEE-Val: 0.7602
KFold[3/4] --> Epoch[1558/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4615, MEE-Val: 0.7601
KFold[3/4] --> Epoch[1559/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2170 MEE-Train: 0.4614, MEE-Val: 0.7600
KFold[3/4] --> Epoch[1560/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2169 MEE-Train: 0.4612, MEE-Val: 0.7599
KFold[3/4] --> Epoch[1561/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2169 MEE-Train: 0.4611, MEE-Val: 0.7598
KFold[3/4] --> Epoch[1562/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2169 MEE-Train: 0.4609, MEE-Val: 0.7597
KFold[3/4] --> Epoch[1563/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2169 MEE-Train: 0.4607, MEE-Val: 0.7596
KFold[3/4] --> Epoch[1564/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2169 MEE-Train: 0.4606, MEE-Val: 0.7595
KFold[3/4] --> Epoch[1565/5000] Learning-rate: 0.001, Loss-Train: 0.0868, Loss-Val: 0.2169 MEE-Train: 0.4604, MEE-Val: 0.7594
KFold[3/4] --> Epoch[1566/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2169 MEE-Train: 0.4603, MEE-Val: 0.7593
KFold[3/4] --> Epoch[1567/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2169 MEE-Train: 0.4601, MEE-Val: 0.7592
KFold[3/4] --> Epoch[1568/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4600, MEE-Val: 0.7591
KFold[3/4] --> Epoch[1569/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4598, MEE-Val: 0.7590
KFold[3/4] --> Epoch[1570/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4597, MEE-Val: 0.7589
KFold[3/4] --> Epoch[1571/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4595, MEE-Val: 0.7588
KFold[3/4] --> Epoch[1572/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4594, MEE-Val: 0.7586
KFold[3/4] --> Epoch[1573/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4592, MEE-Val: 0.7585
KFold[3/4] --> Epoch[1574/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4591, MEE-Val: 0.7584
KFold[3/4] --> Epoch[1575/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2168 MEE-Train: 0.4589, MEE-Val: 0.7583
KFold[3/4] --> Epoch[1576/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2167 MEE-Train: 0.4588, MEE-Val: 0.7582
KFold[3/4] --> Epoch[1577/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2167 MEE-Train: 0.4586, MEE-Val: 0.7581
KFold[3/4] --> Epoch[1578/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2167 MEE-Train: 0.4585, MEE-Val: 0.7580
KFold[3/4] --> Epoch[1579/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2167 MEE-Train: 0.4583, MEE-Val: 0.7579
KFold[3/4] --> Epoch[1580/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2167 MEE-Train: 0.4582, MEE-Val: 0.7578
KFold[3/4] --> Epoch[1581/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2167 MEE-Train: 0.4580, MEE-Val: 0.7577
KFold[3/4] --> Epoch[1582/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2167 MEE-Train: 0.4578, MEE-Val: 0.7576
KFold[3/4] --> Epoch[1583/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2166 MEE-Train: 0.4577, MEE-Val: 0.7575
KFold[3/4] --> Epoch[1584/5000] Learning-rate: 0.001, Loss-Train: 0.0867, Loss-Val: 0.2166 MEE-Train: 0.4575, MEE-Val: 0.7574
KFold[3/4] --> Epoch[1585/5000] Learning-rate: 0.001, Loss-Train: 0.0866, Loss-Val: 0.2166 MEE-Train: 0.4574, MEE-Val: 0.7573
KFold[3/4] --> Epoch[1586/5000] Learning-rate: 0.001, Loss-Train: 0.0866, Loss-Val: 0.2166 MEE-Train: 0.4572, MEE-Val: 0.7572
KFold[3/4] --> Epoch[1587/5000] Learning-rate: 0.001, Loss-Train: 0.0866, Loss-Val: 0.2166 MEE-Train: 0.4571, MEE-Val: 0.7571
KFold[3/4] --> Epoch[1588/5000] Learning-rate: 0.001, Loss-Train: 0.0866, Loss-Val: 0.2166 MEE-Train: 0.4569, MEE-Val: 0.7570
KFold[3/4] --> Epoch[1589/5000] Learning-rate: 0.001, Loss-Train: 0.0866, Loss-Val: 0.2166 MEE-Train: 0.4568, MEE-Val: 0.7569
