Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.9495, Loss-Test: 627.7409, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1557, Loss-Test: 0.4310, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0360
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1600, Loss-Test: 0.4295, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9320
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.4786, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9640
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1681, Loss-Test: 0.4683, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9680
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.4395, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9600
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1668, Loss-Test: 0.4352, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0080
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.4294, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9600
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1660, Loss-Test: 0.4268, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9720
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1744, Loss-Test: 0.4277, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9920
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1575, Loss-Test: 0.4215, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9680
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1464, Loss-Test: 0.4185, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0080
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1499, Loss-Test: 0.4068, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9800
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1456, Loss-Test: 0.4332, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9720
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1530, Loss-Test: 0.4320, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9680
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1561, Loss-Test: 0.4221, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9480
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.4518, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0200
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1621, Loss-Test: 0.4340, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9840
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.4069, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0120
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.4038, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0400
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.4033, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0120
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.4011, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9920
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1468, Loss-Test: 0.4236, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0120
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1502, Loss-Test: 0.4176, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0200
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1546, Loss-Test: 0.4069, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9960
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1539, Loss-Test: 0.4148, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0160
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1501, Loss-Test: 0.4104, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0160
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1479, Loss-Test: 0.4036, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0400
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1399, Loss-Test: 0.3990, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0120
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3913, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0760
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3987, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0160
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1355, Loss-Test: 0.3989, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0360
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1349, Loss-Test: 0.3854, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0600
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1317, Loss-Test: 0.3869, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0400
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1352, Loss-Test: 0.3895, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0200
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1351, Loss-Test: 0.3968, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0480
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.4071, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0600
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1407, Loss-Test: 0.4224, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9840
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3890, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0760
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1334, Loss-Test: 0.3816, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0440
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1335, Loss-Test: 0.3810, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0800
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1344, Loss-Test: 0.3778, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0600
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1385, Loss-Test: 0.4236, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9800
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.4028, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0200
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3793, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0440
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1287, Loss-Test: 0.3716, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0720
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.3620, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0880
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3750, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0760
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1242, Loss-Test: 0.3717, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1000
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1230, Loss-Test: 0.3773, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0800
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3816, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0800
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1393, Loss-Test: 0.3963, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 0.9760
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1254, Loss-Test: 0.3630, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1040
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1191, Loss-Test: 0.3787, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.0800
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.3678, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0960
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3691, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.0800
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3695, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0960
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1273, Loss-Test: 0.3851, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.1120
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1183, Loss-Test: 0.3574, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1280
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1159, Loss-Test: 0.3732, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.1360
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1192, Loss-Test: 0.3578, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.0960
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1193, Loss-Test: 0.3683, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0360
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1123, Loss-Test: 0.3756, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0640
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1208, Loss-Test: 0.3709, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1160
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1195, Loss-Test: 0.3625, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1360
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1205, Loss-Test: 0.3502, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.1320
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3483, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.1080
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1149, Loss-Test: 0.3580, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1200
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1165, Loss-Test: 0.3509, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1560
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1139, Loss-Test: 0.3521, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1160
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3447, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.1200
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1191, Loss-Test: 0.3527, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1080
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1117, Loss-Test: 0.3623, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1280
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1102, Loss-Test: 0.3586, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.2120
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1097, Loss-Test: 0.3515, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1520
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1116, Loss-Test: 0.3520, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1480
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1089, Loss-Test: 0.3650, Best-Accuracy-Train: 1.2787, Best-Accuracy-Test: 1.1760
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1138, Loss-Test: 0.3521, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1800
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1165, Loss-Test: 0.3803, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1560
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1160, Loss-Test: 0.3562, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1160
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1091, Loss-Test: 0.3635, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1240
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1071, Loss-Test: 0.3489, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.0800
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1142, Loss-Test: 0.3623, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.0960
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.3470, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.1480
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.3450, Best-Accuracy-Train: 1.2653, Best-Accuracy-Test: 1.1560
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1055, Loss-Test: 0.3488, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1080
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1071, Loss-Test: 0.3406, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.1400
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1068, Loss-Test: 0.3526, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.1520
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1253, Loss-Test: 0.3980, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.1200
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3699, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0560
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1150, Loss-Test: 0.3526, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.1640
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1109, Loss-Test: 0.3408, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.1160
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1003, Loss-Test: 0.3375, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1400
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1018, Loss-Test: 0.3338, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1520
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.0994, Loss-Test: 0.3303, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1440
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1012, Loss-Test: 0.3434, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1400
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1023, Loss-Test: 0.3319, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1280
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1054, Loss-Test: 0.3421, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.1040
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1046, Loss-Test: 0.3304, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.1480
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1029, Loss-Test: 0.3409, Best-Accuracy-Train: 1.3253, Best-Accuracy-Test: 1.1120
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1008, Loss-Test: 0.3325, Best-Accuracy-Train: 1.2920, Best-Accuracy-Test: 1.1760
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1032, Loss-Test: 0.3496, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.1160
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.3584, Best-Accuracy-Train: 1.2653, Best-Accuracy-Test: 1.1200
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3371, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1080
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1051, Loss-Test: 0.3444, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1760
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1022, Loss-Test: 0.3520, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.2000
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1169, Loss-Test: 0.3330, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.2040
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1060, Loss-Test: 0.3360, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1520
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1005, Loss-Test: 0.3205, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.1840
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.0988, Loss-Test: 0.3310, Best-Accuracy-Train: 1.3480, Best-Accuracy-Test: 1.2120
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.0979, Loss-Test: 0.3292, Best-Accuracy-Train: 1.3200, Best-Accuracy-Test: 1.1760
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.0981, Loss-Test: 0.3318, Best-Accuracy-Train: 1.3200, Best-Accuracy-Test: 1.0880
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1046, Loss-Test: 0.3185, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1960
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.0939, Loss-Test: 0.3183, Best-Accuracy-Train: 1.3200, Best-Accuracy-Test: 1.1640
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.0973, Loss-Test: 0.3290, Best-Accuracy-Train: 1.3213, Best-Accuracy-Test: 1.1760
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.0955, Loss-Test: 0.3241, Best-Accuracy-Train: 1.3133, Best-Accuracy-Test: 1.2240
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1013, Loss-Test: 0.3248, Best-Accuracy-Train: 1.3187, Best-Accuracy-Test: 1.1880
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.0984, Loss-Test: 0.3267, Best-Accuracy-Train: 1.3067, Best-Accuracy-Test: 1.2200
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.0996, Loss-Test: 0.3109, Best-Accuracy-Train: 1.3453, Best-Accuracy-Test: 1.2160
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.0933, Loss-Test: 0.3269, Best-Accuracy-Train: 1.3133, Best-Accuracy-Test: 1.1720
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.0949, Loss-Test: 0.3314, Best-Accuracy-Train: 1.3333, Best-Accuracy-Test: 1.2120
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1015, Loss-Test: 0.3141, Best-Accuracy-Train: 1.3200, Best-Accuracy-Test: 1.2000
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.0905, Loss-Test: 0.3190, Best-Accuracy-Train: 1.3213, Best-Accuracy-Test: 1.1960
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.0906, Loss-Test: 0.3048, Best-Accuracy-Train: 1.3360, Best-Accuracy-Test: 1.1960
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.0949, Loss-Test: 0.3215, Best-Accuracy-Train: 1.3280, Best-Accuracy-Test: 1.1800
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.0990, Loss-Test: 0.3257, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.2040
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.0972, Loss-Test: 0.3222, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.2000
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.0935, Loss-Test: 0.3266, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1840
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.0934, Loss-Test: 0.3155, Best-Accuracy-Train: 1.3533, Best-Accuracy-Test: 1.2160
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.0905, Loss-Test: 0.3104, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1360
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.0941, Loss-Test: 0.3150, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.2240
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.0914, Loss-Test: 0.3120, Best-Accuracy-Train: 1.3440, Best-Accuracy-Test: 1.2360
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.0874, Loss-Test: 0.3112, Best-Accuracy-Train: 1.3587, Best-Accuracy-Test: 1.1920
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.0912, Loss-Test: 0.3334, Best-Accuracy-Train: 1.3573, Best-Accuracy-Test: 1.1440
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.0943, Loss-Test: 0.3209, Best-Accuracy-Train: 1.3280, Best-Accuracy-Test: 1.1200
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.0881, Loss-Test: 0.3070, Best-Accuracy-Train: 1.3373, Best-Accuracy-Test: 1.2600
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.0890, Loss-Test: 0.3137, Best-Accuracy-Train: 1.3493, Best-Accuracy-Test: 1.1800
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.0869, Loss-Test: 0.3064, Best-Accuracy-Train: 1.3653, Best-Accuracy-Test: 1.1800
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.0907, Loss-Test: 0.3118, Best-Accuracy-Train: 1.3173, Best-Accuracy-Test: 1.2240
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.0907, Loss-Test: 0.3326, Best-Accuracy-Train: 1.3333, Best-Accuracy-Test: 1.2040
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.0932, Loss-Test: 0.3260, Best-Accuracy-Train: 1.3387, Best-Accuracy-Test: 1.1520
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.0925, Loss-Test: 0.3062, Best-Accuracy-Train: 1.3320, Best-Accuracy-Test: 1.2560
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.0931, Loss-Test: 0.3103, Best-Accuracy-Train: 1.3360, Best-Accuracy-Test: 1.2360
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.0867, Loss-Test: 0.3075, Best-Accuracy-Train: 1.3133, Best-Accuracy-Test: 1.2840
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0856, Loss-Test: 0.3044, Best-Accuracy-Train: 1.3693, Best-Accuracy-Test: 1.2240
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.0875, Loss-Test: 0.3145, Best-Accuracy-Train: 1.3413, Best-Accuracy-Test: 1.1960
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0897, Loss-Test: 0.3186, Best-Accuracy-Train: 1.3187, Best-Accuracy-Test: 1.2520
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0856, Loss-Test: 0.3259, Best-Accuracy-Train: 1.3813, Best-Accuracy-Test: 1.1960
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0894, Loss-Test: 0.3031, Best-Accuracy-Train: 1.3440, Best-Accuracy-Test: 1.2040
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0834, Loss-Test: 0.3047, Best-Accuracy-Train: 1.3693, Best-Accuracy-Test: 1.2200
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0825, Loss-Test: 0.3078, Best-Accuracy-Train: 1.3693, Best-Accuracy-Test: 1.2360
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0889, Loss-Test: 0.3467, Best-Accuracy-Train: 1.3787, Best-Accuracy-Test: 1.2000
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0955, Loss-Test: 0.3161, Best-Accuracy-Train: 1.3307, Best-Accuracy-Test: 1.1040
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0861, Loss-Test: 0.2941, Best-Accuracy-Train: 1.3373, Best-Accuracy-Test: 1.1920
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.0878, Loss-Test: 0.3142, Best-Accuracy-Train: 1.3533, Best-Accuracy-Test: 1.1400
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0906, Loss-Test: 0.3093, Best-Accuracy-Train: 1.3387, Best-Accuracy-Test: 1.2440
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0884, Loss-Test: 0.2956, Best-Accuracy-Train: 1.3520, Best-Accuracy-Test: 1.2560
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0826, Loss-Test: 0.3007, Best-Accuracy-Train: 1.4147, Best-Accuracy-Test: 1.2600
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0816, Loss-Test: 0.2905, Best-Accuracy-Train: 1.3693, Best-Accuracy-Test: 1.1960
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0851, Loss-Test: 0.2979, Best-Accuracy-Train: 1.3800, Best-Accuracy-Test: 1.2400
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0789, Loss-Test: 0.2971, Best-Accuracy-Train: 1.3947, Best-Accuracy-Test: 1.2200
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0808, Loss-Test: 0.3025, Best-Accuracy-Train: 1.3613, Best-Accuracy-Test: 1.1800
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0822, Loss-Test: 0.2908, Best-Accuracy-Train: 1.3347, Best-Accuracy-Test: 1.2520
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0795, Loss-Test: 0.2978, Best-Accuracy-Train: 1.4053, Best-Accuracy-Test: 1.2160
