Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 628.9952, Loss-Test: 645.2128, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[166/1000] Learning-rate: 0.001, Loss-Train: 0.5432, Loss-Test: 0.7936, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6400
Epoch[167/1000] Learning-rate: 0.001, Loss-Train: 0.5437, Loss-Test: 0.7992, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.5960
Epoch[168/1000] Learning-rate: 0.001, Loss-Train: 0.5259, Loss-Test: 0.8524, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6000
Epoch[169/1000] Learning-rate: 0.001, Loss-Train: 0.5520, Loss-Test: 0.8245, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6080
Epoch[170/1000] Learning-rate: 0.001, Loss-Train: 0.5385, Loss-Test: 0.7268, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6960
Epoch[171/1000] Learning-rate: 0.001, Loss-Train: 0.5026, Loss-Test: 0.7431, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6000
Epoch[172/1000] Learning-rate: 0.001, Loss-Train: 0.5076, Loss-Test: 0.7453, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6760
Epoch[173/1000] Learning-rate: 0.001, Loss-Train: 0.5020, Loss-Test: 0.7459, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6800
Epoch[174/1000] Learning-rate: 0.001, Loss-Train: 0.5029, Loss-Test: 0.7257, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7000
Epoch[175/1000] Learning-rate: 0.001, Loss-Train: 0.5245, Loss-Test: 0.7184, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6680
Epoch[176/1000] Learning-rate: 0.001, Loss-Train: 0.5183, Loss-Test: 0.7594, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6720
Epoch[177/1000] Learning-rate: 0.001, Loss-Train: 0.4944, Loss-Test: 0.7132, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7120
Epoch[178/1000] Learning-rate: 0.001, Loss-Train: 0.4756, Loss-Test: 0.7005, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7000
Epoch[179/1000] Learning-rate: 0.001, Loss-Train: 0.4950, Loss-Test: 0.7104, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6680
Epoch[180/1000] Learning-rate: 0.001, Loss-Train: 0.4969, Loss-Test: 0.7154, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6720
Epoch[181/1000] Learning-rate: 0.001, Loss-Train: 0.4837, Loss-Test: 0.6914, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6840
Epoch[182/1000] Learning-rate: 0.001, Loss-Train: 0.4799, Loss-Test: 0.7537, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6840
Epoch[183/1000] Learning-rate: 0.001, Loss-Train: 0.4830, Loss-Test: 0.7081, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6800
Epoch[184/1000] Learning-rate: 0.001, Loss-Train: 0.4847, Loss-Test: 0.7394, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6640
Epoch[185/1000] Learning-rate: 0.001, Loss-Train: 0.4877, Loss-Test: 0.7057, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6960
Epoch[186/1000] Learning-rate: 0.001, Loss-Train: 0.4751, Loss-Test: 0.7314, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6760
Epoch[187/1000] Learning-rate: 0.001, Loss-Train: 0.4712, Loss-Test: 0.6837, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7000
Epoch[188/1000] Learning-rate: 0.001, Loss-Train: 0.4636, Loss-Test: 0.6812, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7280
Epoch[189/1000] Learning-rate: 0.001, Loss-Train: 0.4768, Loss-Test: 0.6892, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6760
Epoch[190/1000] Learning-rate: 0.001, Loss-Train: 0.4692, Loss-Test: 0.7091, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[191/1000] Learning-rate: 0.001, Loss-Train: 0.4566, Loss-Test: 0.6773, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6840
Epoch[192/1000] Learning-rate: 0.001, Loss-Train: 0.4564, Loss-Test: 0.6868, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7040
Epoch[193/1000] Learning-rate: 0.001, Loss-Train: 0.4590, Loss-Test: 0.6821, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7280
Epoch[194/1000] Learning-rate: 0.001, Loss-Train: 0.4471, Loss-Test: 0.6944, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7120
Epoch[195/1000] Learning-rate: 0.001, Loss-Train: 0.4519, Loss-Test: 0.7350, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[196/1000] Learning-rate: 0.001, Loss-Train: 0.4617, Loss-Test: 0.7047, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6960
Epoch[197/1000] Learning-rate: 0.001, Loss-Train: 0.4583, Loss-Test: 0.7691, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6920
Epoch[198/1000] Learning-rate: 0.001, Loss-Train: 0.4462, Loss-Test: 0.6908, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7080
Epoch[199/1000] Learning-rate: 0.001, Loss-Train: 0.4560, Loss-Test: 0.8152, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6840
Epoch[200/1000] Learning-rate: 0.001, Loss-Train: 0.4590, Loss-Test: 0.6729, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7160
Epoch[201/1000] Learning-rate: 0.001, Loss-Train: 0.4456, Loss-Test: 0.7301, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7400
Epoch[202/1000] Learning-rate: 0.001, Loss-Train: 0.4549, Loss-Test: 0.6601, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7000
Epoch[203/1000] Learning-rate: 0.001, Loss-Train: 0.4383, Loss-Test: 0.6647, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6600
Epoch[204/1000] Learning-rate: 0.001, Loss-Train: 0.4288, Loss-Test: 0.7208, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6920
Epoch[205/1000] Learning-rate: 0.001, Loss-Train: 0.4356, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7120
Epoch[206/1000] Learning-rate: 0.001, Loss-Train: 0.4304, Loss-Test: 0.6547, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7280
Epoch[207/1000] Learning-rate: 0.001, Loss-Train: 0.4787, Loss-Test: 0.6915, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6880
Epoch[208/1000] Learning-rate: 0.001, Loss-Train: 0.4503, Loss-Test: 0.7564, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6560
Epoch[209/1000] Learning-rate: 0.001, Loss-Train: 0.4429, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7320
Epoch[210/1000] Learning-rate: 0.001, Loss-Train: 0.4233, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6800
Epoch[211/1000] Learning-rate: 0.001, Loss-Train: 0.4269, Loss-Test: 0.6603, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[212/1000] Learning-rate: 0.001, Loss-Train: 0.4243, Loss-Test: 0.6751, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7160
Epoch[213/1000] Learning-rate: 0.001, Loss-Train: 0.4255, Loss-Test: 0.6513, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7360
Epoch[214/1000] Learning-rate: 0.001, Loss-Train: 0.4013, Loss-Test: 0.6827, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7440
Epoch[215/1000] Learning-rate: 0.001, Loss-Train: 0.4252, Loss-Test: 0.6598, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7560
Epoch[216/1000] Learning-rate: 0.001, Loss-Train: 0.4264, Loss-Test: 0.6604, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7120
Epoch[217/1000] Learning-rate: 0.001, Loss-Train: 0.4074, Loss-Test: 0.6428, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7160
Epoch[218/1000] Learning-rate: 0.001, Loss-Train: 0.4133, Loss-Test: 0.6388, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7960
Epoch[219/1000] Learning-rate: 0.001, Loss-Train: 0.4068, Loss-Test: 0.6628, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7120
Epoch[220/1000] Learning-rate: 0.001, Loss-Train: 0.4165, Loss-Test: 0.6526, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7400
Epoch[221/1000] Learning-rate: 0.001, Loss-Train: 0.4041, Loss-Test: 0.6410, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7400
Epoch[222/1000] Learning-rate: 0.001, Loss-Train: 0.4129, Loss-Test: 0.6590, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7520
Epoch[223/1000] Learning-rate: 0.001, Loss-Train: 0.4189, Loss-Test: 0.7499, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6520
Epoch[224/1000] Learning-rate: 0.001, Loss-Train: 0.4033, Loss-Test: 0.6371, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[225/1000] Learning-rate: 0.001, Loss-Train: 0.4058, Loss-Test: 0.6325, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7440
Epoch[226/1000] Learning-rate: 0.001, Loss-Train: 0.3935, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7080
Epoch[227/1000] Learning-rate: 0.001, Loss-Train: 0.4148, Loss-Test: 0.6198, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7320
Epoch[228/1000] Learning-rate: 0.001, Loss-Train: 0.4016, Loss-Test: 0.7246, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7440
Epoch[229/1000] Learning-rate: 0.001, Loss-Train: 0.4068, Loss-Test: 0.6555, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7160
Epoch[230/1000] Learning-rate: 0.001, Loss-Train: 0.4020, Loss-Test: 0.6684, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7480
Epoch[231/1000] Learning-rate: 0.001, Loss-Train: 0.4002, Loss-Test: 0.6325, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7320
Epoch[232/1000] Learning-rate: 0.001, Loss-Train: 0.3986, Loss-Test: 0.6289, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7600
Epoch[233/1000] Learning-rate: 0.001, Loss-Train: 0.3954, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7560
Epoch[234/1000] Learning-rate: 0.001, Loss-Train: 0.3837, Loss-Test: 0.6243, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7440
Epoch[235/1000] Learning-rate: 0.001, Loss-Train: 0.3882, Loss-Test: 0.6022, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8000
Epoch[236/1000] Learning-rate: 0.001, Loss-Train: 0.3874, Loss-Test: 0.6362, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7760
Epoch[237/1000] Learning-rate: 0.001, Loss-Train: 0.3782, Loss-Test: 0.6207, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7560
Epoch[238/1000] Learning-rate: 0.001, Loss-Train: 0.3874, Loss-Test: 0.6153, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[239/1000] Learning-rate: 0.001, Loss-Train: 0.3944, Loss-Test: 0.6277, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7160
Epoch[240/1000] Learning-rate: 0.001, Loss-Train: 0.4001, Loss-Test: 0.6484, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7440
Epoch[241/1000] Learning-rate: 0.001, Loss-Train: 0.3821, Loss-Test: 0.6207, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7560
Epoch[242/1000] Learning-rate: 0.001, Loss-Train: 0.3831, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7680
Epoch[243/1000] Learning-rate: 0.001, Loss-Train: 0.3709, Loss-Test: 0.6121, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7920
Epoch[244/1000] Learning-rate: 0.001, Loss-Train: 0.3782, Loss-Test: 0.6352, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7440
Epoch[245/1000] Learning-rate: 0.001, Loss-Train: 0.3791, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7760
Epoch[246/1000] Learning-rate: 0.001, Loss-Train: 0.3689, Loss-Test: 0.6171, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7760
Epoch[247/1000] Learning-rate: 0.001, Loss-Train: 0.3626, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7560
Epoch[248/1000] Learning-rate: 0.001, Loss-Train: 0.3638, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8080
Epoch[249/1000] Learning-rate: 0.001, Loss-Train: 0.3608, Loss-Test: 0.6132, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8080
Epoch[250/1000] Learning-rate: 0.001, Loss-Train: 0.3825, Loss-Test: 0.6333, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7920
Epoch[251/1000] Learning-rate: 0.001, Loss-Train: 0.3765, Loss-Test: 0.6185, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8280
Epoch[252/1000] Learning-rate: 0.001, Loss-Train: 0.3756, Loss-Test: 0.6429, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7440
Epoch[253/1000] Learning-rate: 0.001, Loss-Train: 0.3729, Loss-Test: 0.6090, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7880
Epoch[254/1000] Learning-rate: 0.001, Loss-Train: 0.3755, Loss-Test: 0.6008, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8000
Epoch[255/1000] Learning-rate: 0.001, Loss-Train: 0.3628, Loss-Test: 0.6541, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8080
Epoch[256/1000] Learning-rate: 0.001, Loss-Train: 0.3771, Loss-Test: 0.6187, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7520
Epoch[257/1000] Learning-rate: 0.001, Loss-Train: 0.3671, Loss-Test: 0.6558, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8120
Epoch[258/1000] Learning-rate: 0.001, Loss-Train: 0.3717, Loss-Test: 0.5926, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[259/1000] Learning-rate: 0.001, Loss-Train: 0.3558, Loss-Test: 0.6245, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[260/1000] Learning-rate: 0.001, Loss-Train: 0.3710, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7600
Epoch[261/1000] Learning-rate: 0.001, Loss-Train: 0.3717, Loss-Test: 0.6324, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7800
Epoch[262/1000] Learning-rate: 0.001, Loss-Train: 0.3646, Loss-Test: 0.5829, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8280
Epoch[263/1000] Learning-rate: 0.001, Loss-Train: 0.3451, Loss-Test: 0.5947, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8360
Epoch[264/1000] Learning-rate: 0.001, Loss-Train: 0.3588, Loss-Test: 0.5988, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7800
Epoch[265/1000] Learning-rate: 0.001, Loss-Train: 0.3572, Loss-Test: 0.5807, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8360
Epoch[266/1000] Learning-rate: 0.001, Loss-Train: 0.3533, Loss-Test: 0.6628, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7840
Epoch[267/1000] Learning-rate: 0.001, Loss-Train: 0.3566, Loss-Test: 0.5900, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8040
Epoch[268/1000] Learning-rate: 0.001, Loss-Train: 0.3561, Loss-Test: 0.5856, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8640
Epoch[269/1000] Learning-rate: 0.001, Loss-Train: 0.3546, Loss-Test: 0.6663, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[270/1000] Learning-rate: 0.001, Loss-Train: 0.3545, Loss-Test: 0.6134, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7600
Epoch[271/1000] Learning-rate: 0.001, Loss-Train: 0.3432, Loss-Test: 0.6020, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7680
Epoch[272/1000] Learning-rate: 0.001, Loss-Train: 0.3486, Loss-Test: 0.5807, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8680
Epoch[273/1000] Learning-rate: 0.001, Loss-Train: 0.3384, Loss-Test: 0.5783, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8240
Epoch[274/1000] Learning-rate: 0.001, Loss-Train: 0.3508, Loss-Test: 0.5917, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7680
Epoch[275/1000] Learning-rate: 0.001, Loss-Train: 0.3524, Loss-Test: 0.6271, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8120
Epoch[276/1000] Learning-rate: 0.001, Loss-Train: 0.3468, Loss-Test: 0.6314, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7400
Epoch[277/1000] Learning-rate: 0.001, Loss-Train: 0.3447, Loss-Test: 0.5927, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8000
Epoch[278/1000] Learning-rate: 0.001, Loss-Train: 0.3415, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8200
Epoch[279/1000] Learning-rate: 0.001, Loss-Train: 0.3345, Loss-Test: 0.5777, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8880
Epoch[280/1000] Learning-rate: 0.001, Loss-Train: 0.3482, Loss-Test: 0.5801, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[281/1000] Learning-rate: 0.001, Loss-Train: 0.3301, Loss-Test: 0.6199, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7920
Epoch[282/1000] Learning-rate: 0.001, Loss-Train: 0.3284, Loss-Test: 0.6139, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[283/1000] Learning-rate: 0.001, Loss-Train: 0.3443, Loss-Test: 0.5959, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7760
Epoch[284/1000] Learning-rate: 0.001, Loss-Train: 0.3352, Loss-Test: 0.5799, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8480
Epoch[285/1000] Learning-rate: 0.001, Loss-Train: 0.3436, Loss-Test: 0.5707, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8200
Epoch[286/1000] Learning-rate: 0.001, Loss-Train: 0.3285, Loss-Test: 0.5846, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8400
Epoch[287/1000] Learning-rate: 0.001, Loss-Train: 0.3295, Loss-Test: 0.5869, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8440
Epoch[288/1000] Learning-rate: 0.001, Loss-Train: 0.3232, Loss-Test: 0.5704, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7840
Epoch[289/1000] Learning-rate: 0.001, Loss-Train: 0.3179, Loss-Test: 0.5855, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7760
Epoch[290/1000] Learning-rate: 0.001, Loss-Train: 0.3441, Loss-Test: 0.5818, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7800
Epoch[291/1000] Learning-rate: 0.001, Loss-Train: 0.3305, Loss-Test: 0.5826, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8000
Epoch[292/1000] Learning-rate: 0.001, Loss-Train: 0.3317, Loss-Test: 0.6027, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7800
Epoch[293/1000] Learning-rate: 0.001, Loss-Train: 0.3366, Loss-Test: 0.6547, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7760
Epoch[294/1000] Learning-rate: 0.001, Loss-Train: 0.3260, Loss-Test: 0.5699, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8600
Epoch[295/1000] Learning-rate: 0.001, Loss-Train: 0.3198, Loss-Test: 0.5680, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8360
Epoch[296/1000] Learning-rate: 0.001, Loss-Train: 0.3286, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8520
Epoch[297/1000] Learning-rate: 0.001, Loss-Train: 0.3193, Loss-Test: 0.5721, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8720
Epoch[298/1000] Learning-rate: 0.001, Loss-Train: 0.3189, Loss-Test: 0.5544, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7960
Epoch[299/1000] Learning-rate: 0.001, Loss-Train: 0.3138, Loss-Test: 0.5517, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8560
Epoch[300/1000] Learning-rate: 0.001, Loss-Train: 0.3213, Loss-Test: 0.5615, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8320
Epoch[301/1000] Learning-rate: 0.001, Loss-Train: 0.3146, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8680
Epoch[302/1000] Learning-rate: 0.001, Loss-Train: 0.3189, Loss-Test: 0.5539, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9000
Epoch[303/1000] Learning-rate: 0.001, Loss-Train: 0.3222, Loss-Test: 0.5479, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8800
Epoch[304/1000] Learning-rate: 0.001, Loss-Train: 0.3232, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.9040
Epoch[305/1000] Learning-rate: 0.001, Loss-Train: 0.3150, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8400
Epoch[306/1000] Learning-rate: 0.001, Loss-Train: 0.3136, Loss-Test: 0.5940, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8480
Epoch[307/1000] Learning-rate: 0.001, Loss-Train: 0.3177, Loss-Test: 0.5579, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8880
Epoch[308/1000] Learning-rate: 0.001, Loss-Train: 0.3166, Loss-Test: 0.5384, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8760
Epoch[309/1000] Learning-rate: 0.001, Loss-Train: 0.3252, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9200
Epoch[310/1000] Learning-rate: 0.001, Loss-Train: 0.3106, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8640
Epoch[311/1000] Learning-rate: 0.001, Loss-Train: 0.3130, Loss-Test: 0.5514, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8120
Epoch[312/1000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Test: 0.5649, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9200
Epoch[313/1000] Learning-rate: 0.001, Loss-Train: 0.3329, Loss-Test: 0.5636, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8560
Epoch[314/1000] Learning-rate: 0.001, Loss-Train: 0.3168, Loss-Test: 0.5933, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8360
Epoch[315/1000] Learning-rate: 0.001, Loss-Train: 0.3066, Loss-Test: 0.5439, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8680
Epoch[316/1000] Learning-rate: 0.001, Loss-Train: 0.3041, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8320
Epoch[317/1000] Learning-rate: 0.001, Loss-Train: 0.3074, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7640
Epoch[318/1000] Learning-rate: 0.001, Loss-Train: 0.3057, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8480
Epoch[319/1000] Learning-rate: 0.001, Loss-Train: 0.2988, Loss-Test: 0.5352, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8920
Epoch[320/1000] Learning-rate: 0.001, Loss-Train: 0.3021, Loss-Test: 0.5358, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.9040
Epoch[321/1000] Learning-rate: 0.001, Loss-Train: 0.2998, Loss-Test: 0.5832, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8320
Epoch[322/1000] Learning-rate: 0.001, Loss-Train: 0.3120, Loss-Test: 0.5346, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8880
Epoch[323/1000] Learning-rate: 0.001, Loss-Train: 0.2966, Loss-Test: 0.5436, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8720
Epoch[324/1000] Learning-rate: 0.001, Loss-Train: 0.3034, Loss-Test: 0.5398, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8760
Epoch[325/1000] Learning-rate: 0.001, Loss-Train: 0.2969, Loss-Test: 0.5445, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8760
Epoch[326/1000] Learning-rate: 0.001, Loss-Train: 0.2900, Loss-Test: 0.5647, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8840
Epoch[327/1000] Learning-rate: 0.001, Loss-Train: 0.2947, Loss-Test: 0.5540, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8800
Epoch[328/1000] Learning-rate: 0.001, Loss-Train: 0.2976, Loss-Test: 0.5400, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8800
Epoch[329/1000] Learning-rate: 0.001, Loss-Train: 0.2924, Loss-Test: 0.5410, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8800
Epoch[330/1000] Learning-rate: 0.001, Loss-Train: 0.3084, Loss-Test: 0.5297, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8600
