Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5350, Loss-Test: 638.0085, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1808, Loss-Test: 0.4052, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9200
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.4313, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9680
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.4013, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9280
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1702, Loss-Test: 0.3968, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9520
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.4087, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9560
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.4111, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8680
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.3972, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9280
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.3970, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9080
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.4133, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9280
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4046, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8600
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4099, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8680
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1805, Loss-Test: 0.3936, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9040
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1675, Loss-Test: 0.4015, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9680
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1712, Loss-Test: 0.4170, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9000
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.3990, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9600
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1634, Loss-Test: 0.4020, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8640
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1636, Loss-Test: 0.3819, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9080
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1622, Loss-Test: 0.4050, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9640
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3893, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9560
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1671, Loss-Test: 0.3851, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9800
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1663, Loss-Test: 0.3968, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9400
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.3916, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9320
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.3790, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9480
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1560, Loss-Test: 0.3820, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9800
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.4012, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9840
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1606, Loss-Test: 0.3845, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 1.0440
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3759, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9960
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1523, Loss-Test: 0.3704, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 1.0400
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3851, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9440
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3754, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9640
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3806, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 1.0080
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.3816, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0360
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1502, Loss-Test: 0.3659, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0040
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1472, Loss-Test: 0.3770, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9800
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1478, Loss-Test: 0.3775, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0600
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1566, Loss-Test: 0.3662, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9920
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1462, Loss-Test: 0.4070, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9160
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1590, Loss-Test: 0.3848, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8680
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1536, Loss-Test: 0.3889, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9520
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1590, Loss-Test: 0.3705, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9360
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1523, Loss-Test: 0.3652, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0360
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1387, Loss-Test: 0.3609, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0280
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1491, Loss-Test: 0.3643, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0720
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1534, Loss-Test: 0.3632, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0960
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1478, Loss-Test: 0.3794, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0440
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1385, Loss-Test: 0.3710, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0080
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3735, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9640
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.3561, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0680
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1401, Loss-Test: 0.3448, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0520
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1433, Loss-Test: 0.3747, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.1280
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1423, Loss-Test: 0.3714, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9640
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.3595, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.1200
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3732, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9680
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1574, Loss-Test: 0.3525, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0680
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1409, Loss-Test: 0.3541, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0840
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3570, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0880
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1562, Loss-Test: 0.3842, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9800
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3647, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0120
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.3673, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0440
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3523, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9560
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3461, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0720
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1326, Loss-Test: 0.3513, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0400
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1441, Loss-Test: 0.3515, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0320
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1742, Loss-Test: 0.3969, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0320
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1686, Loss-Test: 0.3647, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0840
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1364, Loss-Test: 0.3440, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0240
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3292, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0360
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1413, Loss-Test: 0.3543, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0920
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1334, Loss-Test: 0.3530, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0400
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.3515, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0800
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3788, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.1000
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1442, Loss-Test: 0.3562, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.1000
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1360, Loss-Test: 0.3530, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 0.9680
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1306, Loss-Test: 0.3591, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1160
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1266, Loss-Test: 0.3485, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0320
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1288, Loss-Test: 0.3591, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0520
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.3358, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0200
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1291, Loss-Test: 0.3393, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0640
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3601, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0400
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3281, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0800
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3430, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0360
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3243, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0960
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3514, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0720
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1216, Loss-Test: 0.3250, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1360
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1179, Loss-Test: 0.3297, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.1520
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3353, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1440
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.3562, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0840
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1208, Loss-Test: 0.3279, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1240
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3289, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1160
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1160, Loss-Test: 0.3560, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.1160
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.3453, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0160
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1169, Loss-Test: 0.3371, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1280
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1308, Loss-Test: 0.3288, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0240
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3328, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.1120
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1157, Loss-Test: 0.3230, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0680
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1197, Loss-Test: 0.3406, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1560
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.3158, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.1120
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1141, Loss-Test: 0.3401, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0760
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1169, Loss-Test: 0.3256, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.1440
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1143, Loss-Test: 0.3282, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.1320
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1143, Loss-Test: 0.3199, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0520
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.3240, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0960
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1127, Loss-Test: 0.3110, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.1360
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.3183, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1640
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3366, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0880
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1146, Loss-Test: 0.3176, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0720
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1077, Loss-Test: 0.3266, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1760
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1078, Loss-Test: 0.3302, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1200
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1067, Loss-Test: 0.3193, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1000
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1074, Loss-Test: 0.3157, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1520
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.3256, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.1560
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.3208, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1280
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1163, Loss-Test: 0.3233, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1320
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3104, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1200
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1037, Loss-Test: 0.3048, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1480
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1051, Loss-Test: 0.3130, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.0520
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.3209, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.1320
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1081, Loss-Test: 0.3262, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.0480
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1108, Loss-Test: 0.3134, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.0320
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1051, Loss-Test: 0.3146, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0560
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1060, Loss-Test: 0.3167, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.0600
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1044, Loss-Test: 0.3116, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.0960
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1059, Loss-Test: 0.3045, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1880
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1027, Loss-Test: 0.3017, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1840
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1015, Loss-Test: 0.3134, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1440
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1046, Loss-Test: 0.3086, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1320
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1013, Loss-Test: 0.3188, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1320
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1065, Loss-Test: 0.3146, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1920
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1082, Loss-Test: 0.3094, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.2040
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1023, Loss-Test: 0.3071, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.1480
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.0997, Loss-Test: 0.3059, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.1760
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1050, Loss-Test: 0.2995, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1960
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1024, Loss-Test: 0.3091, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0720
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1080, Loss-Test: 0.3219, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1240
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1050, Loss-Test: 0.3088, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.0840
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1001, Loss-Test: 0.3041, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0800
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.0997, Loss-Test: 0.2967, Best-Accuracy-Train: 1.2853, Best-Accuracy-Test: 1.1120
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1028, Loss-Test: 0.3016, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.1040
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.0966, Loss-Test: 0.3026, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.2160
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1041, Loss-Test: 0.3062, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1000
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1008, Loss-Test: 0.3014, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1960
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1071, Loss-Test: 0.3108, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.2080
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.3051, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1400
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0976, Loss-Test: 0.3120, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.1800
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.0988, Loss-Test: 0.3166, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1480
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0986, Loss-Test: 0.3064, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.0720
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0963, Loss-Test: 0.3101, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0960
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0975, Loss-Test: 0.3016, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.0800
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1000, Loss-Test: 0.2932, Best-Accuracy-Train: 1.2813, Best-Accuracy-Test: 1.2000
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.3051, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.1680
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0968, Loss-Test: 0.2934, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.0760
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0966, Loss-Test: 0.2950, Best-Accuracy-Train: 1.3227, Best-Accuracy-Test: 1.1720
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0921, Loss-Test: 0.3271, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1120
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1012, Loss-Test: 0.2952, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1680
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0941, Loss-Test: 0.2923, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1600
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0936, Loss-Test: 0.2958, Best-Accuracy-Train: 1.2667, Best-Accuracy-Test: 1.1480
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0892, Loss-Test: 0.3016, Best-Accuracy-Train: 1.3053, Best-Accuracy-Test: 1.2160
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0941, Loss-Test: 0.2944, Best-Accuracy-Train: 1.3133, Best-Accuracy-Test: 1.1560
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0934, Loss-Test: 0.2903, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1680
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0900, Loss-Test: 0.2878, Best-Accuracy-Train: 1.3013, Best-Accuracy-Test: 1.1760
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0950, Loss-Test: 0.3007, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.1520
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0957, Loss-Test: 0.2977, Best-Accuracy-Train: 1.3080, Best-Accuracy-Test: 1.2120
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0904, Loss-Test: 0.2953, Best-Accuracy-Train: 1.3307, Best-Accuracy-Test: 1.1760
