Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8042, Loss-Test: 626.6856, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.5165, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7440
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4605, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8920
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4382, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8000
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4284, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8760
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4645, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8720
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.4458, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8720
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8480
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4352, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8440
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4454, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.9240
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2078, Loss-Test: 0.4479, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9320
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2022, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8600
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.7760
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4156, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9520
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4113, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8760
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4342, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8840
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.4346, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8600
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1972, Loss-Test: 0.4058, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9280
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1860, Loss-Test: 0.4325, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9200
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2088, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9360
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4180, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8800
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4071, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8560
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.4219, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9160
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4146, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9720
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8520
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.4015, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9240
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4170, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9280
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4003, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9520
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4673, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8760
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4305, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8000
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9400
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4248, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8560
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4094, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9280
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.5235, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8560
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.4123, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9200
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.4078, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8720
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1794, Loss-Test: 0.4171, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9440
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1813, Loss-Test: 0.3988, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9520
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1757, Loss-Test: 0.3947, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8680
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.4062, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8760
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1780, Loss-Test: 0.3908, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9240
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.3894, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9520
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1667, Loss-Test: 0.4017, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8840
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1650, Loss-Test: 0.3964, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9920
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.4019, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9440
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.3964, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9160
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.3840, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9000
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.3902, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9760
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1721, Loss-Test: 0.4151, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9480
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.3944, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8880
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4272, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8640
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4143, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9760
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.3804, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9000
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.3791, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9320
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1659, Loss-Test: 0.3908, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9120
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1646, Loss-Test: 0.4169, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8920
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1705, Loss-Test: 0.4026, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9000
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1766, Loss-Test: 0.4169, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8920
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9760
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.3973, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9920
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1706, Loss-Test: 0.3894, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9280
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1649, Loss-Test: 0.3683, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9320
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3975, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9240
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1708, Loss-Test: 0.3930, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9680
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1546, Loss-Test: 0.3856, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9480
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1616, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8800
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3906, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9840
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.4028, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9440
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1544, Loss-Test: 0.3969, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.8720
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1558, Loss-Test: 0.3698, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.8560
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1481, Loss-Test: 0.4032, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0000
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1544, Loss-Test: 0.3777, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0000
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.3800, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9480
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1479, Loss-Test: 0.3816, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9680
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1514, Loss-Test: 0.3861, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9800
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1588, Loss-Test: 0.3958, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8960
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1539, Loss-Test: 0.3650, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9000
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1418, Loss-Test: 0.3687, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9800
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3714, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0360
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1452, Loss-Test: 0.3723, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9200
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1618, Loss-Test: 0.3615, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9240
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1722, Loss-Test: 0.3951, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9040
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1639, Loss-Test: 0.3614, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9880
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1562, Loss-Test: 0.4079, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8920
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.3701, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9640
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1500, Loss-Test: 0.3613, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0360
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1573, Loss-Test: 0.3958, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9320
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.3759, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0000
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1537, Loss-Test: 0.3654, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9800
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1485, Loss-Test: 0.3634, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9600
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1427, Loss-Test: 0.3701, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9320
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1453, Loss-Test: 0.3617, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0200
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1425, Loss-Test: 0.3636, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9760
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1455, Loss-Test: 0.3582, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9520
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3509, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9440
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1484, Loss-Test: 0.3567, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0280
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1417, Loss-Test: 0.3508, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9720
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1403, Loss-Test: 0.3669, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8760
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1457, Loss-Test: 0.4184, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9160
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3603, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9600
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1430, Loss-Test: 0.3546, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9760
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1360, Loss-Test: 0.3667, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9640
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3623, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9880
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1374, Loss-Test: 0.3674, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9760
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1372, Loss-Test: 0.3611, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9520
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.3514, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9920
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1383, Loss-Test: 0.3589, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9760
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.3480, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9920
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3378, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9200
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1360, Loss-Test: 0.3495, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 1.0320
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1349, Loss-Test: 0.3440, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0280
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1447, Loss-Test: 0.3671, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9000
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3545, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9760
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.4121, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9560
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1569, Loss-Test: 0.3926, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9200
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1641, Loss-Test: 0.3575, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9720
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3567, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9800
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.3438, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9760
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1399, Loss-Test: 0.3774, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0080
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1339, Loss-Test: 0.3362, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0640
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3745, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9000
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1497, Loss-Test: 0.3576, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0360
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.3428, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9880
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3597, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9360
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1297, Loss-Test: 0.3384, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0000
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1275, Loss-Test: 0.3523, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9360
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1272, Loss-Test: 0.3328, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0280
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1325, Loss-Test: 0.3642, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 0.9840
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1366, Loss-Test: 0.3663, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9320
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3414, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9920
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3363, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9880
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3530, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9480
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3466, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0360
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3324, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0360
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1400, Loss-Test: 0.3790, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9640
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.3585, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9920
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1423, Loss-Test: 0.3637, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9560
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1284, Loss-Test: 0.3400, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0240
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1267, Loss-Test: 0.3581, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9080
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3370, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0000
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1234, Loss-Test: 0.3243, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9600
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1202, Loss-Test: 0.3470, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0120
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3406, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9200
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1290, Loss-Test: 0.3416, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0040
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1332, Loss-Test: 0.3342, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9880
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3334, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0080
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1244, Loss-Test: 0.3438, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9040
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1213, Loss-Test: 0.3334, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0280
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1227, Loss-Test: 0.3296, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9960
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1249, Loss-Test: 0.3418, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9920
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1246, Loss-Test: 0.3295, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9600
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3312, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9480
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1207, Loss-Test: 0.3261, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0360
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1291, Loss-Test: 0.3521, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9600
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3309, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9600
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1210, Loss-Test: 0.3162, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0080
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.3231, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0040
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1187, Loss-Test: 0.3119, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0120
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1187, Loss-Test: 0.3460, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0000
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1314, Loss-Test: 0.3227, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0360
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1227, Loss-Test: 0.3346, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0080
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.3527, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0280
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3375, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 0.9960
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1175, Loss-Test: 0.3296, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9600
