Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.1122, Loss-Test: 777.5652, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.3614, Loss-Test: 0.9001, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.3791, Loss-Test: 0.7773, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.3876, Loss-Test: 0.7932, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.3875, Loss-Test: 0.7509, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.3654, Loss-Test: 0.7626, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.3737, Loss-Test: 0.7745, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.3664, Loss-Test: 0.7445, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.3705, Loss-Test: 0.7716, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.3707, Loss-Test: 0.7668, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.3595, Loss-Test: 0.7285, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.3544, Loss-Test: 0.7807, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.3635, Loss-Test: 0.7370, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0240
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.3488, Loss-Test: 0.7312, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.3444, Loss-Test: 0.7260, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.3476, Loss-Test: 0.7485, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.3709, Loss-Test: 0.7443, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.3393, Loss-Test: 0.7802, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.3565, Loss-Test: 0.7696, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.3471, Loss-Test: 0.7017, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.3640, Loss-Test: 0.7952, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.3493, Loss-Test: 0.7383, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.3326, Loss-Test: 0.7336, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.3434, Loss-Test: 0.7592, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0160
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.3416, Loss-Test: 0.7207, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.3287, Loss-Test: 0.7324, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.3412, Loss-Test: 0.7422, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.3545, Loss-Test: 0.7423, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0240
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.3348, Loss-Test: 0.7636, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0280
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.3252, Loss-Test: 0.7565, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0240
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.3448, Loss-Test: 0.7612, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.3515, Loss-Test: 0.7329, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.3581, Loss-Test: 0.7646, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.3667, Loss-Test: 0.7229, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.3306, Loss-Test: 0.7369, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.3319, Loss-Test: 0.7500, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.3339, Loss-Test: 0.7431, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.3333, Loss-Test: 0.7091, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0280
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.3391, Loss-Test: 0.7068, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.3287, Loss-Test: 0.7207, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.3644, Loss-Test: 0.7415, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0200
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.3660, Loss-Test: 0.8154, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.3576, Loss-Test: 0.7192, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.3267, Loss-Test: 0.7059, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.3438, Loss-Test: 0.7134, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0240
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.3499, Loss-Test: 0.7481, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.3413, Loss-Test: 0.7404, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.3547, Loss-Test: 0.7653, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.3312, Loss-Test: 0.7117, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.3182, Loss-Test: 0.7206, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.3145, Loss-Test: 0.7612, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.3421, Loss-Test: 0.7452, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.3610, Loss-Test: 0.7308, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.3540, Loss-Test: 0.7536, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.3447, Loss-Test: 0.7105, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.3139, Loss-Test: 0.7008, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.3139, Loss-Test: 0.7456, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.3381, Loss-Test: 0.7457, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.3386, Loss-Test: 0.7599, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.3295, Loss-Test: 0.7249, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0160
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.3111, Loss-Test: 0.7029, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.3310, Loss-Test: 0.7663, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.3436, Loss-Test: 0.7245, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.3414, Loss-Test: 0.7400, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.3551, Loss-Test: 0.7096, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.3656, Loss-Test: 0.7154, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.3335, Loss-Test: 0.7275, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.3412, Loss-Test: 0.7228, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.3296, Loss-Test: 0.7199, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.3429, Loss-Test: 0.7045, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.3282, Loss-Test: 0.7352, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0520
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.3592, Loss-Test: 0.7289, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0320
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.3317, Loss-Test: 0.7540, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.3307, Loss-Test: 0.7280, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.3180, Loss-Test: 0.6895, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.3089, Loss-Test: 0.7140, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0640
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.3245, Loss-Test: 0.7264, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.3582, Loss-Test: 0.7835, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0560
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.3498, Loss-Test: 0.7203, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.3281, Loss-Test: 0.7385, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.3445, Loss-Test: 0.7316, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.3195, Loss-Test: 0.7262, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.3168, Loss-Test: 0.6998, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0600
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.3177, Loss-Test: 0.7305, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.3045, Loss-Test: 0.6945, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.3059, Loss-Test: 0.7484, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.3549, Loss-Test: 0.7833, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0640
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.3784, Loss-Test: 0.7141, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.3211, Loss-Test: 0.7174, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.3071, Loss-Test: 0.7523, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.3065, Loss-Test: 0.7453, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.3265, Loss-Test: 0.7358, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.3317, Loss-Test: 0.7107, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.3343, Loss-Test: 0.7491, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.3171, Loss-Test: 0.6927, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.2891, Loss-Test: 0.7098, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.3048, Loss-Test: 0.7060, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.2995, Loss-Test: 0.7244, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.2907, Loss-Test: 0.7116, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0240
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.2884, Loss-Test: 0.6783, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.2980, Loss-Test: 0.6994, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.3242, Loss-Test: 0.7504, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.3231, Loss-Test: 0.7077, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0320
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.2936, Loss-Test: 0.6728, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.3071, Loss-Test: 0.7215, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.3014, Loss-Test: 0.6748, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.2921, Loss-Test: 0.7138, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.2915, Loss-Test: 0.7202, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.3015, Loss-Test: 0.7091, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.3085, Loss-Test: 0.8085, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.3148, Loss-Test: 0.6805, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.3010, Loss-Test: 0.7005, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0120
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.3195, Loss-Test: 0.7101, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.3026, Loss-Test: 0.7921, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.3290, Loss-Test: 0.7249, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.3067, Loss-Test: 0.7301, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.3102, Loss-Test: 0.6706, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.2889, Loss-Test: 0.7303, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.2841, Loss-Test: 0.7063, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.2996, Loss-Test: 0.6975, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.2866, Loss-Test: 0.6950, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.2824, Loss-Test: 0.6958, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.2832, Loss-Test: 0.6733, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.2774, Loss-Test: 0.6641, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.2828, Loss-Test: 0.7035, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0240
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.3017, Loss-Test: 0.6844, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.3007, Loss-Test: 0.7441, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0280
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.3071, Loss-Test: 0.7052, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.3162, Loss-Test: 0.6915, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.3303, Loss-Test: 0.7246, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.3256, Loss-Test: 0.7695, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.3255, Loss-Test: 0.6815, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.2959, Loss-Test: 0.6816, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.2927, Loss-Test: 0.7036, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.2973, Loss-Test: 0.7151, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.2847, Loss-Test: 0.6899, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.2919, Loss-Test: 0.6630, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.2930, Loss-Test: 0.6613, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.3133, Loss-Test: 0.7155, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.2989, Loss-Test: 0.6756, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.2849, Loss-Test: 0.6794, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.2776, Loss-Test: 0.7150, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.2806, Loss-Test: 0.6602, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.2855, Loss-Test: 0.7370, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0240
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.3118, Loss-Test: 0.6868, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.3037, Loss-Test: 0.6781, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.2913, Loss-Test: 0.6900, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.2841, Loss-Test: 0.7228, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.2814, Loss-Test: 0.6922, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.2778, Loss-Test: 0.6726, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.2942, Loss-Test: 0.7082, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.2829, Loss-Test: 0.7108, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.2886, Loss-Test: 0.7124, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.3141, Loss-Test: 0.6756, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.3056, Loss-Test: 0.6972, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.2909, Loss-Test: 0.6846, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.2685, Loss-Test: 0.6617, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.2805, Loss-Test: 0.6500, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.2895, Loss-Test: 0.6756, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0240
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.2814, Loss-Test: 0.6675, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.2848, Loss-Test: 0.6606, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.2773, Loss-Test: 0.6705, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.2845, Loss-Test: 0.6970, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0080
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.3203, Loss-Test: 0.7577, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.3122, Loss-Test: 0.6920, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.3233, Loss-Test: 0.6727, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
