Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 632.9191, Loss-Test: 649.7511, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0005, Loss-Train: 0.9221, Loss-Test: 1.1892, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4720
Epoch[165/1000] Learning-rate: 0.0005, Loss-Train: 0.9214, Loss-Test: 1.2228, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5520
Epoch[166/1000] Learning-rate: 0.0005, Loss-Train: 0.9109, Loss-Test: 1.2441, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5080
Epoch[167/1000] Learning-rate: 0.0005, Loss-Train: 0.9077, Loss-Test: 1.1836, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5000
Epoch[168/1000] Learning-rate: 0.0005, Loss-Train: 0.9077, Loss-Test: 1.1758, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4840
Epoch[169/1000] Learning-rate: 0.0005, Loss-Train: 0.8903, Loss-Test: 1.1957, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5000
Epoch[170/1000] Learning-rate: 0.0005, Loss-Train: 0.8850, Loss-Test: 1.1377, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5120
Epoch[171/1000] Learning-rate: 0.0005, Loss-Train: 0.8794, Loss-Test: 1.1530, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4880
Epoch[172/1000] Learning-rate: 0.0005, Loss-Train: 0.8848, Loss-Test: 1.1344, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4800
Epoch[173/1000] Learning-rate: 0.0005, Loss-Train: 0.8712, Loss-Test: 1.1332, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4840
Epoch[174/1000] Learning-rate: 0.0005, Loss-Train: 0.8702, Loss-Test: 1.1341, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5120
Epoch[175/1000] Learning-rate: 0.0005, Loss-Train: 0.8662, Loss-Test: 1.1343, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5440
Epoch[176/1000] Learning-rate: 0.0005, Loss-Train: 0.8672, Loss-Test: 1.1935, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4800
Epoch[177/1000] Learning-rate: 0.0005, Loss-Train: 0.8613, Loss-Test: 1.1003, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4680
Epoch[178/1000] Learning-rate: 0.0005, Loss-Train: 0.8556, Loss-Test: 1.1249, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4600
Epoch[179/1000] Learning-rate: 0.0005, Loss-Train: 0.8413, Loss-Test: 1.1638, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5440
Epoch[180/1000] Learning-rate: 0.0005, Loss-Train: 0.8467, Loss-Test: 1.0974, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5000
Epoch[181/1000] Learning-rate: 0.0005, Loss-Train: 0.8424, Loss-Test: 1.1058, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5200
Epoch[182/1000] Learning-rate: 0.0005, Loss-Train: 0.8287, Loss-Test: 1.1288, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5320
Epoch[183/1000] Learning-rate: 0.0005, Loss-Train: 0.8356, Loss-Test: 1.1166, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4880
Epoch[184/1000] Learning-rate: 0.0005, Loss-Train: 0.8316, Loss-Test: 1.1023, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5080
Epoch[185/1000] Learning-rate: 0.0005, Loss-Train: 0.8287, Loss-Test: 1.0909, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5160
Epoch[186/1000] Learning-rate: 0.0005, Loss-Train: 0.8416, Loss-Test: 1.1793, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5000
Epoch[187/1000] Learning-rate: 0.0005, Loss-Train: 0.8487, Loss-Test: 1.1044, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4880
Epoch[188/1000] Learning-rate: 0.0005, Loss-Train: 0.8256, Loss-Test: 1.0824, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5280
Epoch[189/1000] Learning-rate: 0.0005, Loss-Train: 0.8058, Loss-Test: 1.1182, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5080
Epoch[190/1000] Learning-rate: 0.0005, Loss-Train: 0.8121, Loss-Test: 1.0942, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5040
Epoch[191/1000] Learning-rate: 0.0005, Loss-Train: 0.8110, Loss-Test: 1.0635, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4920
Epoch[192/1000] Learning-rate: 0.0005, Loss-Train: 0.8101, Loss-Test: 1.0627, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4720
Epoch[193/1000] Learning-rate: 0.0005, Loss-Train: 0.8035, Loss-Test: 1.0996, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4960
Epoch[194/1000] Learning-rate: 0.0005, Loss-Train: 0.8121, Loss-Test: 1.0639, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5000
Epoch[195/1000] Learning-rate: 0.0005, Loss-Train: 0.7900, Loss-Test: 1.0417, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4920
Epoch[196/1000] Learning-rate: 0.0005, Loss-Train: 0.7894, Loss-Test: 1.0697, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5280
Epoch[197/1000] Learning-rate: 0.0005, Loss-Train: 0.7909, Loss-Test: 1.0535, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4560
Epoch[198/1000] Learning-rate: 0.0005, Loss-Train: 0.7862, Loss-Test: 1.0660, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5120
Epoch[199/1000] Learning-rate: 0.0005, Loss-Train: 0.7798, Loss-Test: 1.0697, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5360
Epoch[200/1000] Learning-rate: 0.0005, Loss-Train: 0.7892, Loss-Test: 1.0651, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5040
Epoch[201/1000] Learning-rate: 0.0005, Loss-Train: 0.7881, Loss-Test: 1.0411, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5160
Epoch[202/1000] Learning-rate: 0.0005, Loss-Train: 0.7758, Loss-Test: 1.0513, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5440
Epoch[203/1000] Learning-rate: 0.0005, Loss-Train: 0.7689, Loss-Test: 1.0287, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4800
Epoch[204/1000] Learning-rate: 0.0005, Loss-Train: 0.7786, Loss-Test: 1.0426, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5280
Epoch[205/1000] Learning-rate: 0.0005, Loss-Train: 0.7736, Loss-Test: 1.0402, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5000
Epoch[206/1000] Learning-rate: 0.0005, Loss-Train: 0.7560, Loss-Test: 1.0778, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4920
Epoch[207/1000] Learning-rate: 0.0005, Loss-Train: 0.7587, Loss-Test: 1.0270, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5120
Epoch[208/1000] Learning-rate: 0.0005, Loss-Train: 0.7506, Loss-Test: 1.0408, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4920
Epoch[209/1000] Learning-rate: 0.0005, Loss-Train: 0.7662, Loss-Test: 1.0311, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4920
Epoch[210/1000] Learning-rate: 0.0005, Loss-Train: 0.7525, Loss-Test: 1.0423, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5200
Epoch[211/1000] Learning-rate: 0.0005, Loss-Train: 0.7496, Loss-Test: 1.0006, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4760
Epoch[212/1000] Learning-rate: 0.0005, Loss-Train: 0.7451, Loss-Test: 1.0426, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4520
Epoch[213/1000] Learning-rate: 0.0005, Loss-Train: 0.7623, Loss-Test: 1.0125, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4880
Epoch[214/1000] Learning-rate: 0.0005, Loss-Train: 0.7355, Loss-Test: 1.0145, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5240
Epoch[215/1000] Learning-rate: 0.0005, Loss-Train: 0.7315, Loss-Test: 1.0092, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5240
Epoch[216/1000] Learning-rate: 0.0005, Loss-Train: 0.7266, Loss-Test: 1.0146, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4760
Epoch[217/1000] Learning-rate: 0.0005, Loss-Train: 0.7376, Loss-Test: 0.9842, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4960
Epoch[218/1000] Learning-rate: 0.0005, Loss-Train: 0.7323, Loss-Test: 0.9885, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5040
Epoch[219/1000] Learning-rate: 0.0005, Loss-Train: 0.7212, Loss-Test: 0.9794, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4840
Epoch[220/1000] Learning-rate: 0.0005, Loss-Train: 0.7304, Loss-Test: 0.9835, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5080
Epoch[221/1000] Learning-rate: 0.0005, Loss-Train: 0.7125, Loss-Test: 0.9851, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5240
Epoch[222/1000] Learning-rate: 0.0005, Loss-Train: 0.7182, Loss-Test: 0.9944, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4920
Epoch[223/1000] Learning-rate: 0.0005, Loss-Train: 0.7182, Loss-Test: 1.0090, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5240
Epoch[224/1000] Learning-rate: 0.0005, Loss-Train: 0.7139, Loss-Test: 1.0045, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5440
Epoch[225/1000] Learning-rate: 0.0005, Loss-Train: 0.7123, Loss-Test: 0.9949, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4960
Epoch[226/1000] Learning-rate: 0.0005, Loss-Train: 0.7069, Loss-Test: 0.9648, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5240
Epoch[227/1000] Learning-rate: 0.0005, Loss-Train: 0.6993, Loss-Test: 0.9974, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5360
Epoch[228/1000] Learning-rate: 0.0005, Loss-Train: 0.7009, Loss-Test: 0.9663, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4920
Epoch[229/1000] Learning-rate: 0.0005, Loss-Train: 0.6993, Loss-Test: 0.9860, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4960
Epoch[230/1000] Learning-rate: 0.0005, Loss-Train: 0.6984, Loss-Test: 0.9576, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5320
Epoch[231/1000] Learning-rate: 0.0005, Loss-Train: 0.6941, Loss-Test: 0.9513, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5120
Epoch[232/1000] Learning-rate: 0.0005, Loss-Train: 0.7078, Loss-Test: 0.9490, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5240
Epoch[233/1000] Learning-rate: 0.0005, Loss-Train: 0.6959, Loss-Test: 0.9417, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5200
Epoch[234/1000] Learning-rate: 0.0005, Loss-Train: 0.6920, Loss-Test: 0.9885, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5360
Epoch[235/1000] Learning-rate: 0.0005, Loss-Train: 0.6872, Loss-Test: 0.9531, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5320
Epoch[236/1000] Learning-rate: 0.0005, Loss-Train: 0.6835, Loss-Test: 0.9562, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5640
Epoch[237/1000] Learning-rate: 0.0005, Loss-Train: 0.6827, Loss-Test: 0.9402, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4880
Epoch[238/1000] Learning-rate: 0.0005, Loss-Train: 0.6825, Loss-Test: 1.0056, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5200
Epoch[239/1000] Learning-rate: 0.0005, Loss-Train: 0.6777, Loss-Test: 0.9407, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5280
Epoch[240/1000] Learning-rate: 0.0005, Loss-Train: 0.6755, Loss-Test: 0.9482, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5240
Epoch[241/1000] Learning-rate: 0.0005, Loss-Train: 0.6669, Loss-Test: 0.9390, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5040
Epoch[242/1000] Learning-rate: 0.0005, Loss-Train: 0.6700, Loss-Test: 0.9265, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4920
Epoch[243/1000] Learning-rate: 0.0005, Loss-Train: 0.6662, Loss-Test: 0.9385, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5160
Epoch[244/1000] Learning-rate: 0.0005, Loss-Train: 0.6795, Loss-Test: 0.9292, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5000
Epoch[245/1000] Learning-rate: 0.0005, Loss-Train: 0.6589, Loss-Test: 0.9649, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5680
Epoch[246/1000] Learning-rate: 0.0005, Loss-Train: 0.6748, Loss-Test: 0.9342, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5240
Epoch[247/1000] Learning-rate: 0.0005, Loss-Train: 0.6635, Loss-Test: 0.9112, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5000
Epoch[248/1000] Learning-rate: 0.0005, Loss-Train: 0.6630, Loss-Test: 0.9170, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.4920
Epoch[249/1000] Learning-rate: 0.0005, Loss-Train: 0.6535, Loss-Test: 0.9240, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5240
Epoch[250/1000] Learning-rate: 0.0005, Loss-Train: 0.6443, Loss-Test: 0.9232, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5240
Epoch[251/1000] Learning-rate: 0.0005, Loss-Train: 0.6554, Loss-Test: 0.8985, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5080
Epoch[252/1000] Learning-rate: 0.0005, Loss-Train: 0.6616, Loss-Test: 0.9259, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.4800
Epoch[253/1000] Learning-rate: 0.0005, Loss-Train: 0.6447, Loss-Test: 0.9177, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5280
Epoch[254/1000] Learning-rate: 0.0005, Loss-Train: 0.6452, Loss-Test: 0.9249, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4960
Epoch[255/1000] Learning-rate: 0.0005, Loss-Train: 0.6492, Loss-Test: 0.9182, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5400
Epoch[256/1000] Learning-rate: 0.0005, Loss-Train: 0.6312, Loss-Test: 0.9064, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5320
Epoch[257/1000] Learning-rate: 0.0005, Loss-Train: 0.6312, Loss-Test: 0.9251, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5440
Epoch[258/1000] Learning-rate: 0.0005, Loss-Train: 0.6506, Loss-Test: 0.8980, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5120
Epoch[259/1000] Learning-rate: 0.0005, Loss-Train: 0.6462, Loss-Test: 0.8935, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5720
Epoch[260/1000] Learning-rate: 0.0005, Loss-Train: 0.6358, Loss-Test: 0.8929, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5000
Epoch[261/1000] Learning-rate: 0.0005, Loss-Train: 0.6266, Loss-Test: 0.9269, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5440
Epoch[262/1000] Learning-rate: 0.0005, Loss-Train: 0.6446, Loss-Test: 0.9195, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5120
Epoch[263/1000] Learning-rate: 0.0005, Loss-Train: 0.6322, Loss-Test: 0.9024, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5320
Epoch[264/1000] Learning-rate: 0.0005, Loss-Train: 0.6313, Loss-Test: 0.9224, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5520
Epoch[265/1000] Learning-rate: 0.0005, Loss-Train: 0.6408, Loss-Test: 0.8857, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5040
Epoch[266/1000] Learning-rate: 0.0005, Loss-Train: 0.6149, Loss-Test: 0.8920, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5200
Epoch[267/1000] Learning-rate: 0.0005, Loss-Train: 0.6215, Loss-Test: 0.8793, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5400
Epoch[268/1000] Learning-rate: 0.0005, Loss-Train: 0.6081, Loss-Test: 0.8726, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5200
Epoch[269/1000] Learning-rate: 0.0005, Loss-Train: 0.6196, Loss-Test: 0.9073, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5240
Epoch[270/1000] Learning-rate: 0.0005, Loss-Train: 0.6081, Loss-Test: 0.8821, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5520
Epoch[271/1000] Learning-rate: 0.0005, Loss-Train: 0.6122, Loss-Test: 0.8847, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5160
Epoch[272/1000] Learning-rate: 0.0005, Loss-Train: 0.6120, Loss-Test: 0.8968, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5440
Epoch[273/1000] Learning-rate: 0.0005, Loss-Train: 0.6115, Loss-Test: 0.8954, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5400
Epoch[274/1000] Learning-rate: 0.0005, Loss-Train: 0.6042, Loss-Test: 0.8619, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5480
Epoch[275/1000] Learning-rate: 0.0005, Loss-Train: 0.5964, Loss-Test: 0.8913, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5400
Epoch[276/1000] Learning-rate: 0.0005, Loss-Train: 0.6084, Loss-Test: 0.8872, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5120
Epoch[277/1000] Learning-rate: 0.0005, Loss-Train: 0.6064, Loss-Test: 0.8581, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5160
Epoch[278/1000] Learning-rate: 0.0005, Loss-Train: 0.5952, Loss-Test: 0.8564, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5760
Epoch[279/1000] Learning-rate: 0.0005, Loss-Train: 0.6008, Loss-Test: 0.8731, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5360
Epoch[280/1000] Learning-rate: 0.0005, Loss-Train: 0.6023, Loss-Test: 0.9046, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5520
Epoch[281/1000] Learning-rate: 0.0005, Loss-Train: 0.5922, Loss-Test: 0.8887, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.4920
Epoch[282/1000] Learning-rate: 0.0005, Loss-Train: 0.5980, Loss-Test: 0.8497, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5280
Epoch[283/1000] Learning-rate: 0.0005, Loss-Train: 0.5892, Loss-Test: 0.8644, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5480
Epoch[284/1000] Learning-rate: 0.0005, Loss-Train: 0.5866, Loss-Test: 0.8551, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5560
Epoch[285/1000] Learning-rate: 0.0005, Loss-Train: 0.5947, Loss-Test: 0.8550, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5240
Epoch[286/1000] Learning-rate: 0.0005, Loss-Train: 0.5863, Loss-Test: 0.8401, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5240
Epoch[287/1000] Learning-rate: 0.0005, Loss-Train: 0.5875, Loss-Test: 0.8506, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5120
Epoch[288/1000] Learning-rate: 0.0005, Loss-Train: 0.5953, Loss-Test: 0.8529, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5240
Epoch[289/1000] Learning-rate: 0.0005, Loss-Train: 0.5813, Loss-Test: 0.8622, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5440
Epoch[290/1000] Learning-rate: 0.0005, Loss-Train: 0.5846, Loss-Test: 0.8357, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5200
Epoch[291/1000] Learning-rate: 0.0005, Loss-Train: 0.5879, Loss-Test: 0.8574, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5400
Epoch[292/1000] Learning-rate: 0.0005, Loss-Train: 0.5904, Loss-Test: 0.8465, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5400
Epoch[293/1000] Learning-rate: 0.0005, Loss-Train: 0.5768, Loss-Test: 0.8529, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5400
Epoch[294/1000] Learning-rate: 0.0005, Loss-Train: 0.5732, Loss-Test: 0.8528, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5480
Epoch[295/1000] Learning-rate: 0.0005, Loss-Train: 0.5738, Loss-Test: 0.8482, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5360
Epoch[296/1000] Learning-rate: 0.0005, Loss-Train: 0.5744, Loss-Test: 0.8290, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5600
Epoch[297/1000] Learning-rate: 0.0005, Loss-Train: 0.5674, Loss-Test: 0.8344, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5680
Epoch[298/1000] Learning-rate: 0.0005, Loss-Train: 0.5610, Loss-Test: 0.8219, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5520
Epoch[299/1000] Learning-rate: 0.0005, Loss-Train: 0.5676, Loss-Test: 0.8439, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5560
Epoch[300/1000] Learning-rate: 0.0005, Loss-Train: 0.5648, Loss-Test: 0.8248, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5480
Epoch[301/1000] Learning-rate: 0.0005, Loss-Train: 0.5608, Loss-Test: 0.8386, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5480
Epoch[302/1000] Learning-rate: 0.0005, Loss-Train: 0.5657, Loss-Test: 0.8289, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5440
Epoch[303/1000] Learning-rate: 0.0005, Loss-Train: 0.5718, Loss-Test: 0.8222, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5520
Epoch[304/1000] Learning-rate: 0.0005, Loss-Train: 0.5682, Loss-Test: 0.8278, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5560
Epoch[305/1000] Learning-rate: 0.0005, Loss-Train: 0.5591, Loss-Test: 0.8279, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5560
Epoch[306/1000] Learning-rate: 0.0005, Loss-Train: 0.5601, Loss-Test: 0.8161, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5640
Epoch[307/1000] Learning-rate: 0.0005, Loss-Train: 0.5520, Loss-Test: 0.8391, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5320
Epoch[308/1000] Learning-rate: 0.0005, Loss-Train: 0.5452, Loss-Test: 0.8334, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5440
Epoch[309/1000] Learning-rate: 0.0005, Loss-Train: 0.5581, Loss-Test: 0.8109, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5400
Epoch[310/1000] Learning-rate: 0.0005, Loss-Train: 0.5510, Loss-Test: 0.8186, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5480
Epoch[311/1000] Learning-rate: 0.0005, Loss-Train: 0.5558, Loss-Test: 0.8139, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5320
Epoch[312/1000] Learning-rate: 0.0005, Loss-Train: 0.5549, Loss-Test: 0.8323, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5680
Epoch[313/1000] Learning-rate: 0.0005, Loss-Train: 0.5604, Loss-Test: 0.8124, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5560
Epoch[314/1000] Learning-rate: 0.0005, Loss-Train: 0.5471, Loss-Test: 0.8066, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5720
Epoch[315/1000] Learning-rate: 0.0005, Loss-Train: 0.5544, Loss-Test: 0.7991, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5680
Epoch[316/1000] Learning-rate: 0.0005, Loss-Train: 0.5477, Loss-Test: 0.8083, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5640
Epoch[317/1000] Learning-rate: 0.0005, Loss-Train: 0.5420, Loss-Test: 0.8020, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5200
Epoch[318/1000] Learning-rate: 0.0005, Loss-Train: 0.5381, Loss-Test: 0.8200, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5240
Epoch[319/1000] Learning-rate: 0.0005, Loss-Train: 0.5490, Loss-Test: 0.7988, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5560
Epoch[320/1000] Learning-rate: 0.0005, Loss-Train: 0.5434, Loss-Test: 0.8184, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5520
Epoch[321/1000] Learning-rate: 0.0005, Loss-Train: 0.5357, Loss-Test: 0.8061, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5440
Epoch[322/1000] Learning-rate: 0.0005, Loss-Train: 0.5351, Loss-Test: 0.7974, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5600
Epoch[323/1000] Learning-rate: 0.0005, Loss-Train: 0.5324, Loss-Test: 0.7995, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5560
Epoch[324/1000] Learning-rate: 0.0005, Loss-Train: 0.5331, Loss-Test: 0.8126, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5400
Epoch[325/1000] Learning-rate: 0.0005, Loss-Train: 0.5380, Loss-Test: 0.7868, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5560
Epoch[326/1000] Learning-rate: 0.0005, Loss-Train: 0.5240, Loss-Test: 0.7901, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5400
