Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.4374, Loss-Test: 638.6697, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.3945, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7400
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.3955, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7640
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4488, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7720
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4103, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7560
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4217, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7960
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4006, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7320
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.3953, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7880
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.4185, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7760
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.3887, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8440
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.3929, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7760
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4067, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7720
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.3965, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8080
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1817, Loss-Test: 0.3818, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8200
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.3936, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8160
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.3946, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7960
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1805, Loss-Test: 0.3814, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8560
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1738, Loss-Test: 0.3806, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.7880
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3744, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7960
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1822, Loss-Test: 0.4063, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8000
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.3763, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8280
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3819, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8280
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.3672, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8160
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1685, Loss-Test: 0.3753, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8200
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1732, Loss-Test: 0.3774, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8600
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8240
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1762, Loss-Test: 0.3726, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1775, Loss-Test: 0.3697, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8240
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.4339, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7920
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4148, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7720
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.3803, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8880
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1687, Loss-Test: 0.3763, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1622, Loss-Test: 0.3928, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8760
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1597, Loss-Test: 0.3858, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8160
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3810, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.7640
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.3832, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.7720
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.3720, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8920
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.3882, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8400
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3613, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.7880
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1618, Loss-Test: 0.3684, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8800
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1616, Loss-Test: 0.3712, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8200
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.3738, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8640
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1581, Loss-Test: 0.3803, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8040
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1672, Loss-Test: 0.3930, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.7160
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1706, Loss-Test: 0.3938, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8720
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1653, Loss-Test: 0.3739, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.7880
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1612, Loss-Test: 0.3632, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8960
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1598, Loss-Test: 0.3704, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9080
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1662, Loss-Test: 0.3678, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9400
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1588, Loss-Test: 0.3730, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8680
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4028, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8280
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1619, Loss-Test: 0.3563, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8120
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3536, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9040
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3539, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8720
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1517, Loss-Test: 0.3531, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8160
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1497, Loss-Test: 0.3508, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9480
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3390, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.8960
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1736, Loss-Test: 0.3643, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8960
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1704, Loss-Test: 0.3570, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8320
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.3503, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8600
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1442, Loss-Test: 0.3322, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9080
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.3533, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8720
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1482, Loss-Test: 0.3420, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9160
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.3436, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9360
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1461, Loss-Test: 0.3452, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9240
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1382, Loss-Test: 0.3326, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9040
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1482, Loss-Test: 0.3768, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.8920
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1475, Loss-Test: 0.3478, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8920
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1499, Loss-Test: 0.3420, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8760
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1400, Loss-Test: 0.3544, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8720
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1398, Loss-Test: 0.3363, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8680
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.3383, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8840
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1451, Loss-Test: 0.3594, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8920
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3415, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.8280
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3261, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8640
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.3842, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8760
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3421, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9160
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1417, Loss-Test: 0.3329, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8680
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1340, Loss-Test: 0.3448, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.8880
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1421, Loss-Test: 0.3233, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9440
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1366, Loss-Test: 0.3277, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9480
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1355, Loss-Test: 0.3312, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9240
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3370, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9200
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1373, Loss-Test: 0.3178, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9480
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3304, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9480
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1355, Loss-Test: 0.3519, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8760
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3310, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9640
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3213, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9000
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1316, Loss-Test: 0.3139, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9680
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3173, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.8600
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3508, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9320
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.3222, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9480
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3331, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9720
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1329, Loss-Test: 0.3406, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9200
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3289, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9800
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3479, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.8440
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1451, Loss-Test: 0.3198, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9520
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1590, Loss-Test: 0.3396, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9960
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1326, Loss-Test: 0.3260, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9640
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1332, Loss-Test: 0.3309, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9360
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1347, Loss-Test: 0.3233, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9240
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1368, Loss-Test: 0.3570, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9000
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1352, Loss-Test: 0.3232, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.8880
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1237, Loss-Test: 0.3252, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9520
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1262, Loss-Test: 0.3243, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9680
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.3104, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9160
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3171, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9960
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1202, Loss-Test: 0.3188, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8640
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1308, Loss-Test: 0.3577, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9800
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3219, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0160
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1339, Loss-Test: 0.3371, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9840
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1298, Loss-Test: 0.3137, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9200
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1218, Loss-Test: 0.3045, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0280
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3218, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9040
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1244, Loss-Test: 0.3426, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9400
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1215, Loss-Test: 0.3160, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9920
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1276, Loss-Test: 0.3091, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9680
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3196, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9440
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1191, Loss-Test: 0.3125, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9840
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1160, Loss-Test: 0.3301, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0000
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1183, Loss-Test: 0.3012, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0040
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3157, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0080
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1190, Loss-Test: 0.3103, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9600
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1167, Loss-Test: 0.3073, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0360
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1190, Loss-Test: 0.3076, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9480
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3041, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9960
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1286, Loss-Test: 0.3392, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9960
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.2980, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9760
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1231, Loss-Test: 0.3253, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9800
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1146, Loss-Test: 0.2967, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9960
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1133, Loss-Test: 0.3344, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9600
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.2966, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0360
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1161, Loss-Test: 0.3409, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 0.9400
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1346, Loss-Test: 0.3024, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0200
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3455, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9160
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1219, Loss-Test: 0.3211, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9360
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3216, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0000
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1170, Loss-Test: 0.2992, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9720
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1104, Loss-Test: 0.2955, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9840
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.2960, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0040
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1101, Loss-Test: 0.2932, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0200
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1079, Loss-Test: 0.3032, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0200
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.2985, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0560
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.2978, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 0.9880
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1185, Loss-Test: 0.2947, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0120
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1201, Loss-Test: 0.2931, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0040
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1139, Loss-Test: 0.3068, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0400
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.2918, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0280
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.2996, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0160
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3075, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0160
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1043, Loss-Test: 0.2945, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 0.9840
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1060, Loss-Test: 0.3070, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0040
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1055, Loss-Test: 0.2884, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9920
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1100, Loss-Test: 0.3034, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0560
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1142, Loss-Test: 0.2812, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0000
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.2971, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0400
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1048, Loss-Test: 0.2930, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0680
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3255, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0600
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1056, Loss-Test: 0.2924, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0560
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.3264, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0040
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1063, Loss-Test: 0.2854, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0160
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1091, Loss-Test: 0.2974, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0120
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1045, Loss-Test: 0.2966, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0040
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.2955, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0440
