Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 628.6366, Loss-Test: 631.8406, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[164/1000] Learning-rate: 0.0009, Loss-Train: 0.1992, Loss-Test: 0.4289, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0400
Epoch[165/1000] Learning-rate: 0.0009, Loss-Train: 0.1991, Loss-Test: 0.3964, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.1040
Epoch[166/1000] Learning-rate: 0.0009, Loss-Train: 0.1796, Loss-Test: 0.3759, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0800
Epoch[167/1000] Learning-rate: 0.0009, Loss-Train: 0.1688, Loss-Test: 0.3973, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0640
Epoch[168/1000] Learning-rate: 0.0009, Loss-Train: 0.1859, Loss-Test: 0.4032, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9720
Epoch[169/1000] Learning-rate: 0.0009, Loss-Train: 0.1929, Loss-Test: 0.4480, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9480
Epoch[170/1000] Learning-rate: 0.0009, Loss-Train: 0.2010, Loss-Test: 0.4168, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0320
Epoch[171/1000] Learning-rate: 0.0009, Loss-Train: 0.1794, Loss-Test: 0.3781, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0160
Epoch[172/1000] Learning-rate: 0.0009, Loss-Train: 0.1681, Loss-Test: 0.3761, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0360
Epoch[173/1000] Learning-rate: 0.0009, Loss-Train: 0.1795, Loss-Test: 0.3812, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0960
Epoch[174/1000] Learning-rate: 0.0009, Loss-Train: 0.1743, Loss-Test: 0.3947, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9840
Epoch[175/1000] Learning-rate: 0.0009, Loss-Train: 0.1762, Loss-Test: 0.3809, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0360
Epoch[176/1000] Learning-rate: 0.0009, Loss-Train: 0.1869, Loss-Test: 0.4113, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0560
Epoch[177/1000] Learning-rate: 0.0009, Loss-Train: 0.1920, Loss-Test: 0.3761, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0840
Epoch[178/1000] Learning-rate: 0.0009, Loss-Train: 0.1816, Loss-Test: 0.3752, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0800
Epoch[179/1000] Learning-rate: 0.0009, Loss-Train: 0.1725, Loss-Test: 0.3972, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0360
Epoch[180/1000] Learning-rate: 0.0009, Loss-Train: 0.1712, Loss-Test: 0.3868, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9920
Epoch[181/1000] Learning-rate: 0.0009, Loss-Train: 0.1693, Loss-Test: 0.3885, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0200
Epoch[182/1000] Learning-rate: 0.0009, Loss-Train: 0.1773, Loss-Test: 0.3999, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0240
Epoch[183/1000] Learning-rate: 0.0009, Loss-Train: 0.1649, Loss-Test: 0.3599, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0760
Epoch[184/1000] Learning-rate: 0.0009, Loss-Train: 0.1613, Loss-Test: 0.3839, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0920
Epoch[185/1000] Learning-rate: 0.0009, Loss-Train: 0.1739, Loss-Test: 0.3917, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0480
Epoch[186/1000] Learning-rate: 0.0009, Loss-Train: 0.1585, Loss-Test: 0.3785, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0800
Epoch[187/1000] Learning-rate: 0.0009, Loss-Train: 0.1547, Loss-Test: 0.3701, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0560
Epoch[188/1000] Learning-rate: 0.0009, Loss-Train: 0.1578, Loss-Test: 0.3678, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0960
Epoch[189/1000] Learning-rate: 0.0009, Loss-Train: 0.1526, Loss-Test: 0.3576, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.1360
Epoch[190/1000] Learning-rate: 0.0009, Loss-Train: 0.1537, Loss-Test: 0.3699, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0440
Epoch[191/1000] Learning-rate: 0.0009, Loss-Train: 0.1721, Loss-Test: 0.4451, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9560
Epoch[192/1000] Learning-rate: 0.0009, Loss-Train: 0.2001, Loss-Test: 0.3970, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9640
Epoch[193/1000] Learning-rate: 0.0009, Loss-Train: 0.1616, Loss-Test: 0.3747, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.1040
Epoch[194/1000] Learning-rate: 0.0009, Loss-Train: 0.1591, Loss-Test: 0.3619, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0520
Epoch[195/1000] Learning-rate: 0.0009, Loss-Train: 0.1490, Loss-Test: 0.3545, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.1320
Epoch[196/1000] Learning-rate: 0.0009, Loss-Train: 0.1511, Loss-Test: 0.3744, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0760
Epoch[197/1000] Learning-rate: 0.0009, Loss-Train: 0.1487, Loss-Test: 0.3566, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0840
Epoch[198/1000] Learning-rate: 0.0009, Loss-Train: 0.1490, Loss-Test: 0.3659, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0960
Epoch[199/1000] Learning-rate: 0.0009, Loss-Train: 0.1536, Loss-Test: 0.3746, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0760
Epoch[200/1000] Learning-rate: 0.0009, Loss-Train: 0.1626, Loss-Test: 0.3611, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0760
Epoch[201/1000] Learning-rate: 0.0009, Loss-Train: 0.1573, Loss-Test: 0.3620, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.1240
Epoch[202/1000] Learning-rate: 0.0009, Loss-Train: 0.1458, Loss-Test: 0.3755, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0880
Epoch[203/1000] Learning-rate: 0.0009, Loss-Train: 0.1492, Loss-Test: 0.3557, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.1120
Epoch[204/1000] Learning-rate: 0.0009, Loss-Train: 0.1601, Loss-Test: 0.3845, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0800
Epoch[205/1000] Learning-rate: 0.0009, Loss-Train: 0.1497, Loss-Test: 0.3541, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0520
Epoch[206/1000] Learning-rate: 0.0009, Loss-Train: 0.1484, Loss-Test: 0.3453, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.1120
Epoch[207/1000] Learning-rate: 0.0009, Loss-Train: 0.1508, Loss-Test: 0.4908, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0120
Epoch[208/1000] Learning-rate: 0.0009, Loss-Train: 0.1769, Loss-Test: 0.3733, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.1160
Epoch[209/1000] Learning-rate: 0.0009, Loss-Train: 0.1588, Loss-Test: 0.3554, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.1200
Epoch[210/1000] Learning-rate: 0.0009, Loss-Train: 0.1465, Loss-Test: 0.3936, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 0.9880
Epoch[211/1000] Learning-rate: 0.0009, Loss-Train: 0.1680, Loss-Test: 0.3534, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.1040
Epoch[212/1000] Learning-rate: 0.0009, Loss-Train: 0.1489, Loss-Test: 0.3961, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0840
Epoch[213/1000] Learning-rate: 0.0009, Loss-Train: 0.1445, Loss-Test: 0.3579, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1360
Epoch[214/1000] Learning-rate: 0.0009, Loss-Train: 0.1444, Loss-Test: 0.3766, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0600
Epoch[215/1000] Learning-rate: 0.0009, Loss-Train: 0.1478, Loss-Test: 0.3679, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0840
Epoch[216/1000] Learning-rate: 0.0009, Loss-Train: 0.1495, Loss-Test: 0.3701, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0560
Epoch[217/1000] Learning-rate: 0.0009, Loss-Train: 0.1472, Loss-Test: 0.3688, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0880
Epoch[218/1000] Learning-rate: 0.0009, Loss-Train: 0.1451, Loss-Test: 0.3754, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0760
Epoch[219/1000] Learning-rate: 0.0009, Loss-Train: 0.1423, Loss-Test: 0.3453, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1000
Epoch[220/1000] Learning-rate: 0.0009, Loss-Train: 0.1400, Loss-Test: 0.3482, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0840
Epoch[221/1000] Learning-rate: 0.0009, Loss-Train: 0.1359, Loss-Test: 0.3469, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.1120
Epoch[222/1000] Learning-rate: 0.0009, Loss-Train: 0.1352, Loss-Test: 0.3339, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1520
Epoch[223/1000] Learning-rate: 0.0009, Loss-Train: 0.1313, Loss-Test: 0.3532, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.1040
Epoch[224/1000] Learning-rate: 0.0009, Loss-Train: 0.1381, Loss-Test: 0.3459, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1120
Epoch[225/1000] Learning-rate: 0.0009, Loss-Train: 0.1409, Loss-Test: 0.3486, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.1120
Epoch[226/1000] Learning-rate: 0.0009, Loss-Train: 0.1452, Loss-Test: 0.3422, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.1280
Epoch[227/1000] Learning-rate: 0.0009, Loss-Train: 0.1468, Loss-Test: 0.3400, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.1520
Epoch[228/1000] Learning-rate: 0.0009, Loss-Train: 0.1347, Loss-Test: 0.3260, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1240
Epoch[229/1000] Learning-rate: 0.0009, Loss-Train: 0.1327, Loss-Test: 0.3386, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0960
Epoch[230/1000] Learning-rate: 0.0009, Loss-Train: 0.1271, Loss-Test: 0.3394, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1400
Epoch[231/1000] Learning-rate: 0.0009, Loss-Train: 0.1327, Loss-Test: 0.3752, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0960
Epoch[232/1000] Learning-rate: 0.0009, Loss-Train: 0.1471, Loss-Test: 0.3480, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0800
Epoch[233/1000] Learning-rate: 0.0009, Loss-Train: 0.1393, Loss-Test: 0.3403, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1200
Epoch[234/1000] Learning-rate: 0.0009, Loss-Train: 0.1424, Loss-Test: 0.3836, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0720
Epoch[235/1000] Learning-rate: 0.0009, Loss-Train: 0.1468, Loss-Test: 0.3535, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0880
Epoch[236/1000] Learning-rate: 0.0009, Loss-Train: 0.1426, Loss-Test: 0.3415, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0960
Epoch[237/1000] Learning-rate: 0.0009, Loss-Train: 0.1297, Loss-Test: 0.3545, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0920
Epoch[238/1000] Learning-rate: 0.0009, Loss-Train: 0.1382, Loss-Test: 0.3654, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0600
Epoch[239/1000] Learning-rate: 0.0009, Loss-Train: 0.1344, Loss-Test: 0.3766, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.1120
Epoch[240/1000] Learning-rate: 0.0009, Loss-Train: 0.1465, Loss-Test: 0.3345, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1360
Epoch[241/1000] Learning-rate: 0.0009, Loss-Train: 0.1268, Loss-Test: 0.3482, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0640
Epoch[242/1000] Learning-rate: 0.0009, Loss-Train: 0.1309, Loss-Test: 0.3288, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.1520
Epoch[243/1000] Learning-rate: 0.0009, Loss-Train: 0.1306, Loss-Test: 0.3384, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1200
Epoch[244/1000] Learning-rate: 0.0009, Loss-Train: 0.1215, Loss-Test: 0.3524, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0680
Epoch[245/1000] Learning-rate: 0.0009, Loss-Train: 0.1243, Loss-Test: 0.3392, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1120
Epoch[246/1000] Learning-rate: 0.0009, Loss-Train: 0.1246, Loss-Test: 0.3369, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.1400
Epoch[247/1000] Learning-rate: 0.0009, Loss-Train: 0.1234, Loss-Test: 0.3360, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1280
Epoch[248/1000] Learning-rate: 0.0009, Loss-Train: 0.1254, Loss-Test: 0.3637, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1240
Epoch[249/1000] Learning-rate: 0.0009, Loss-Train: 0.1288, Loss-Test: 0.3390, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1520
Epoch[250/1000] Learning-rate: 0.0009, Loss-Train: 0.1280, Loss-Test: 0.3243, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.1080
Epoch[251/1000] Learning-rate: 0.0009, Loss-Train: 0.1247, Loss-Test: 0.3347, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0760
Epoch[252/1000] Learning-rate: 0.0009, Loss-Train: 0.1322, Loss-Test: 0.3279, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1160
Epoch[253/1000] Learning-rate: 0.0009, Loss-Train: 0.1359, Loss-Test: 0.3270, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1120
Epoch[254/1000] Learning-rate: 0.0009, Loss-Train: 0.1254, Loss-Test: 0.3368, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1480
Epoch[255/1000] Learning-rate: 0.0009, Loss-Train: 0.1188, Loss-Test: 0.3459, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0920
Epoch[256/1000] Learning-rate: 0.0009, Loss-Train: 0.1225, Loss-Test: 0.3498, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1520
Epoch[257/1000] Learning-rate: 0.0009, Loss-Train: 0.1266, Loss-Test: 0.3345, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1280
Epoch[258/1000] Learning-rate: 0.0009, Loss-Train: 0.1178, Loss-Test: 0.3251, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.1440
Epoch[259/1000] Learning-rate: 0.0009, Loss-Train: 0.1138, Loss-Test: 0.3335, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1400
Epoch[260/1000] Learning-rate: 0.0009, Loss-Train: 0.1165, Loss-Test: 0.3459, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1200
Epoch[261/1000] Learning-rate: 0.0009, Loss-Train: 0.1172, Loss-Test: 0.3364, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1280
Epoch[262/1000] Learning-rate: 0.0009, Loss-Train: 0.1228, Loss-Test: 0.3490, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0960
Epoch[263/1000] Learning-rate: 0.0009, Loss-Train: 0.1184, Loss-Test: 0.3234, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.1720
Epoch[264/1000] Learning-rate: 0.0009, Loss-Train: 0.1200, Loss-Test: 0.3303, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.1480
Epoch[265/1000] Learning-rate: 0.0009, Loss-Train: 0.1227, Loss-Test: 0.3320, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1320
Epoch[266/1000] Learning-rate: 0.0009, Loss-Train: 0.1237, Loss-Test: 0.3170, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0960
Epoch[267/1000] Learning-rate: 0.0009, Loss-Train: 0.1298, Loss-Test: 0.3331, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1160
Epoch[268/1000] Learning-rate: 0.0009, Loss-Train: 0.1307, Loss-Test: 0.3434, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0280
Epoch[269/1000] Learning-rate: 0.0009, Loss-Train: 0.1220, Loss-Test: 0.3303, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1720
Epoch[270/1000] Learning-rate: 0.0009, Loss-Train: 0.1222, Loss-Test: 0.3444, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1520
Epoch[271/1000] Learning-rate: 0.0009, Loss-Train: 0.1182, Loss-Test: 0.3314, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1800
Epoch[272/1000] Learning-rate: 0.0009, Loss-Train: 0.1116, Loss-Test: 0.3322, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.1440
Epoch[273/1000] Learning-rate: 0.0009, Loss-Train: 0.1173, Loss-Test: 0.3565, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1600
Epoch[274/1000] Learning-rate: 0.0009, Loss-Train: 0.1169, Loss-Test: 0.3303, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.1680
Epoch[275/1000] Learning-rate: 0.0009, Loss-Train: 0.1193, Loss-Test: 0.3535, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1280
Epoch[276/1000] Learning-rate: 0.0009, Loss-Train: 0.1150, Loss-Test: 0.3391, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1560
Epoch[277/1000] Learning-rate: 0.0009, Loss-Train: 0.1125, Loss-Test: 0.3158, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1400
Epoch[278/1000] Learning-rate: 0.0009, Loss-Train: 0.1080, Loss-Test: 0.3094, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1400
Epoch[279/1000] Learning-rate: 0.0009, Loss-Train: 0.1073, Loss-Test: 0.3371, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1200
Epoch[280/1000] Learning-rate: 0.0009, Loss-Train: 0.1087, Loss-Test: 0.3229, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1960
Epoch[281/1000] Learning-rate: 0.0009, Loss-Train: 0.1105, Loss-Test: 0.3158, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1720
Epoch[282/1000] Learning-rate: 0.0009, Loss-Train: 0.1110, Loss-Test: 0.3172, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1840
Epoch[283/1000] Learning-rate: 0.0009, Loss-Train: 0.1029, Loss-Test: 0.3129, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1440
Epoch[284/1000] Learning-rate: 0.0009, Loss-Train: 0.1041, Loss-Test: 0.3184, Best-Accuracy-Train: 1.2907, Best-Accuracy-Test: 1.1640
Epoch[285/1000] Learning-rate: 0.0009, Loss-Train: 0.1029, Loss-Test: 0.3143, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.2000
Epoch[286/1000] Learning-rate: 0.0009, Loss-Train: 0.1045, Loss-Test: 0.3195, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1520
Epoch[287/1000] Learning-rate: 0.0009, Loss-Train: 0.1051, Loss-Test: 0.3313, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.2040
Epoch[288/1000] Learning-rate: 0.0009, Loss-Train: 0.1043, Loss-Test: 0.3124, Best-Accuracy-Train: 1.2720, Best-Accuracy-Test: 1.1080
Epoch[289/1000] Learning-rate: 0.0009, Loss-Train: 0.1033, Loss-Test: 0.3184, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1640
Epoch[290/1000] Learning-rate: 0.0009, Loss-Train: 0.1063, Loss-Test: 0.3237, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1640
Epoch[291/1000] Learning-rate: 0.0009, Loss-Train: 0.1131, Loss-Test: 0.3320, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1400
Epoch[292/1000] Learning-rate: 0.0009, Loss-Train: 0.1133, Loss-Test: 0.3249, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.2000
Epoch[293/1000] Learning-rate: 0.0009, Loss-Train: 0.1196, Loss-Test: 0.3140, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.1760
Epoch[294/1000] Learning-rate: 0.0009, Loss-Train: 0.1139, Loss-Test: 0.3168, Best-Accuracy-Train: 1.2627, Best-Accuracy-Test: 1.2120
Epoch[295/1000] Learning-rate: 0.0009, Loss-Train: 0.1024, Loss-Test: 0.3231, Best-Accuracy-Train: 1.2813, Best-Accuracy-Test: 1.1400
Epoch[296/1000] Learning-rate: 0.0009, Loss-Train: 0.1028, Loss-Test: 0.3139, Best-Accuracy-Train: 1.2907, Best-Accuracy-Test: 1.1480
Epoch[297/1000] Learning-rate: 0.0009, Loss-Train: 0.1024, Loss-Test: 0.3204, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.1600
Epoch[298/1000] Learning-rate: 0.0009, Loss-Train: 0.1083, Loss-Test: 0.3324, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.1400
Epoch[299/1000] Learning-rate: 0.0009, Loss-Train: 0.1135, Loss-Test: 0.3180, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.2320
Epoch[300/1000] Learning-rate: 0.0009, Loss-Train: 0.1016, Loss-Test: 0.3244, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.1480
Epoch[301/1000] Learning-rate: 0.0009, Loss-Train: 0.1006, Loss-Test: 0.3260, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.0960
Epoch[302/1000] Learning-rate: 0.0009, Loss-Train: 0.1031, Loss-Test: 0.3114, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.2520
Epoch[303/1000] Learning-rate: 0.0009, Loss-Train: 0.1017, Loss-Test: 0.3268, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.1880
Epoch[304/1000] Learning-rate: 0.0009, Loss-Train: 0.1031, Loss-Test: 0.3172, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.1680
Epoch[305/1000] Learning-rate: 0.0009, Loss-Train: 0.0981, Loss-Test: 0.3116, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.2160
Epoch[306/1000] Learning-rate: 0.0009, Loss-Train: 0.0971, Loss-Test: 0.3200, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1520
Epoch[307/1000] Learning-rate: 0.0009, Loss-Train: 0.0983, Loss-Test: 0.3136, Best-Accuracy-Train: 1.2920, Best-Accuracy-Test: 1.1920
Epoch[308/1000] Learning-rate: 0.0009, Loss-Train: 0.0974, Loss-Test: 0.3147, Best-Accuracy-Train: 1.2853, Best-Accuracy-Test: 1.1880
Epoch[309/1000] Learning-rate: 0.0009, Loss-Train: 0.1147, Loss-Test: 0.3098, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.2320
Epoch[310/1000] Learning-rate: 0.0009, Loss-Train: 0.1122, Loss-Test: 0.3265, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.2040
Epoch[311/1000] Learning-rate: 0.0009, Loss-Train: 0.1063, Loss-Test: 0.3239, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1400
Epoch[312/1000] Learning-rate: 0.0009, Loss-Train: 0.1006, Loss-Test: 0.3078, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1560
Epoch[313/1000] Learning-rate: 0.0009, Loss-Train: 0.0969, Loss-Test: 0.3048, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.2480
Epoch[314/1000] Learning-rate: 0.0009, Loss-Train: 0.0933, Loss-Test: 0.3076, Best-Accuracy-Train: 1.3413, Best-Accuracy-Test: 1.2160
Epoch[315/1000] Learning-rate: 0.0009, Loss-Train: 0.0916, Loss-Test: 0.3164, Best-Accuracy-Train: 1.3280, Best-Accuracy-Test: 1.1920
Epoch[316/1000] Learning-rate: 0.0009, Loss-Train: 0.0952, Loss-Test: 0.3039, Best-Accuracy-Train: 1.3120, Best-Accuracy-Test: 1.2320
Epoch[317/1000] Learning-rate: 0.0009, Loss-Train: 0.0927, Loss-Test: 0.3125, Best-Accuracy-Train: 1.3187, Best-Accuracy-Test: 1.2040
Epoch[318/1000] Learning-rate: 0.0009, Loss-Train: 0.0965, Loss-Test: 0.3098, Best-Accuracy-Train: 1.3173, Best-Accuracy-Test: 1.1560
Epoch[319/1000] Learning-rate: 0.0009, Loss-Train: 0.1015, Loss-Test: 0.3191, Best-Accuracy-Train: 1.2653, Best-Accuracy-Test: 1.1960
Epoch[320/1000] Learning-rate: 0.0009, Loss-Train: 0.0972, Loss-Test: 0.2965, Best-Accuracy-Train: 1.3200, Best-Accuracy-Test: 1.2160
Epoch[321/1000] Learning-rate: 0.0009, Loss-Train: 0.1017, Loss-Test: 0.3314, Best-Accuracy-Train: 1.2920, Best-Accuracy-Test: 1.2240
Epoch[322/1000] Learning-rate: 0.0009, Loss-Train: 0.1063, Loss-Test: 0.3108, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1880
Epoch[323/1000] Learning-rate: 0.0009, Loss-Train: 0.1042, Loss-Test: 0.3382, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.0920
Epoch[324/1000] Learning-rate: 0.0009, Loss-Train: 0.1120, Loss-Test: 0.3864, Best-Accuracy-Train: 1.2627, Best-Accuracy-Test: 1.1040
Epoch[325/1000] Learning-rate: 0.0009, Loss-Train: 0.1150, Loss-Test: 0.3379, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1360
Epoch[326/1000] Learning-rate: 0.0009, Loss-Train: 0.1013, Loss-Test: 0.2927, Best-Accuracy-Train: 1.2853, Best-Accuracy-Test: 1.2160
