Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[429/5000] Learning-rate: 0.003, Loss-Train: 0.0596, Loss-test: 0.1938 MEE-Train: 0.7582, MEE-test: 0.8900
Epoch[430/5000] Learning-rate: 0.003, Loss-Train: 0.0501, Loss-test: 0.1629 MEE-Train: 0.7573, MEE-test: 0.8892
Epoch[431/5000] Learning-rate: 0.003, Loss-Train: 0.0512, Loss-test: 0.1665 MEE-Train: 0.7564, MEE-test: 0.8883
Epoch[432/5000] Learning-rate: 0.003, Loss-Train: 0.0502, Loss-test: 0.1630 MEE-Train: 0.7555, MEE-test: 0.8875
Epoch[433/5000] Learning-rate: 0.003, Loss-Train: 0.0716, Loss-test: 0.2326 MEE-Train: 0.7546, MEE-test: 0.8869
Epoch[434/5000] Learning-rate: 0.003, Loss-Train: 0.0580, Loss-test: 0.1884 MEE-Train: 0.7537, MEE-test: 0.8862
Epoch[435/5000] Learning-rate: 0.003, Loss-Train: 0.0496, Loss-test: 0.1611 MEE-Train: 0.7528, MEE-test: 0.8854
Epoch[436/5000] Learning-rate: 0.003, Loss-Train: 0.0553, Loss-test: 0.1798 MEE-Train: 0.7519, MEE-test: 0.8847
Epoch[437/5000] Learning-rate: 0.003, Loss-Train: 0.0570, Loss-test: 0.1852 MEE-Train: 0.7510, MEE-test: 0.8840
Epoch[438/5000] Learning-rate: 0.003, Loss-Train: 0.0524, Loss-test: 0.1703 MEE-Train: 0.7502, MEE-test: 0.8832
Epoch[439/5000] Learning-rate: 0.003, Loss-Train: 0.0525, Loss-test: 0.1705 MEE-Train: 0.7493, MEE-test: 0.8825
Epoch[440/5000] Learning-rate: 0.003, Loss-Train: 0.0478, Loss-test: 0.1554 MEE-Train: 0.7484, MEE-test: 0.8816
Epoch[441/5000] Learning-rate: 0.003, Loss-Train: 0.0535, Loss-test: 0.1738 MEE-Train: 0.7476, MEE-test: 0.8808
Epoch[442/5000] Learning-rate: 0.003, Loss-Train: 0.0502, Loss-test: 0.1632 MEE-Train: 0.7467, MEE-test: 0.8800
Epoch[443/5000] Learning-rate: 0.003, Loss-Train: 0.0553, Loss-test: 0.1797 MEE-Train: 0.7458, MEE-test: 0.8793
Epoch[444/5000] Learning-rate: 0.003, Loss-Train: 0.0480, Loss-test: 0.1561 MEE-Train: 0.7450, MEE-test: 0.8785
Epoch[445/5000] Learning-rate: 0.003, Loss-Train: 0.0523, Loss-test: 0.1701 MEE-Train: 0.7441, MEE-test: 0.8778
Epoch[446/5000] Learning-rate: 0.003, Loss-Train: 0.0578, Loss-test: 0.1879 MEE-Train: 0.7433, MEE-test: 0.8772
Epoch[447/5000] Learning-rate: 0.003, Loss-Train: 0.0538, Loss-test: 0.1748 MEE-Train: 0.7424, MEE-test: 0.8765
Epoch[448/5000] Learning-rate: 0.003, Loss-Train: 0.0509, Loss-test: 0.1653 MEE-Train: 0.7416, MEE-test: 0.8757
Epoch[449/5000] Learning-rate: 0.003, Loss-Train: 0.0817, Loss-test: 0.2655 MEE-Train: 0.7407, MEE-test: 0.8751
Epoch[450/5000] Learning-rate: 0.003, Loss-Train: 0.0527, Loss-test: 0.1712 MEE-Train: 0.7399, MEE-test: 0.8744
Epoch[451/5000] Learning-rate: 0.003, Loss-Train: 0.0543, Loss-test: 0.1765 MEE-Train: 0.7391, MEE-test: 0.8737
Epoch[452/5000] Learning-rate: 0.003, Loss-Train: 0.0472, Loss-test: 0.1533 MEE-Train: 0.7382, MEE-test: 0.8729
Epoch[453/5000] Learning-rate: 0.003, Loss-Train: 0.0517, Loss-test: 0.1681 MEE-Train: 0.7374, MEE-test: 0.8722
Epoch[454/5000] Learning-rate: 0.003, Loss-Train: 0.0771, Loss-test: 0.2506 MEE-Train: 0.7366, MEE-test: 0.8717
Epoch[455/5000] Learning-rate: 0.003, Loss-Train: 0.0569, Loss-test: 0.1848 MEE-Train: 0.7357, MEE-test: 0.8711
Epoch[456/5000] Learning-rate: 0.003, Loss-Train: 0.0552, Loss-test: 0.1795 MEE-Train: 0.7349, MEE-test: 0.8704
Epoch[457/5000] Learning-rate: 0.003, Loss-Train: 0.0556, Loss-test: 0.1808 MEE-Train: 0.7341, MEE-test: 0.8698
Epoch[458/5000] Learning-rate: 0.003, Loss-Train: 0.0569, Loss-test: 0.1850 MEE-Train: 0.7333, MEE-test: 0.8692
Epoch[459/5000] Learning-rate: 0.003, Loss-Train: 0.0603, Loss-test: 0.1959 MEE-Train: 0.7325, MEE-test: 0.8685
Epoch[460/5000] Learning-rate: 0.003, Loss-Train: 0.0582, Loss-test: 0.1892 MEE-Train: 0.7317, MEE-test: 0.8679
Epoch[461/5000] Learning-rate: 0.003, Loss-Train: 0.0661, Loss-test: 0.2147 MEE-Train: 0.7308, MEE-test: 0.8673
Epoch[462/5000] Learning-rate: 0.003, Loss-Train: 0.0518, Loss-test: 0.1684 MEE-Train: 0.7301, MEE-test: 0.8666
Epoch[463/5000] Learning-rate: 0.003, Loss-Train: 0.0508, Loss-test: 0.1650 MEE-Train: 0.7293, MEE-test: 0.8659
Epoch[464/5000] Learning-rate: 0.003, Loss-Train: 0.0610, Loss-test: 0.1984 MEE-Train: 0.7285, MEE-test: 0.8654
Epoch[465/5000] Learning-rate: 0.003, Loss-Train: 0.0557, Loss-test: 0.1810 MEE-Train: 0.7277, MEE-test: 0.8648
Epoch[466/5000] Learning-rate: 0.003, Loss-Train: 0.0515, Loss-test: 0.1673 MEE-Train: 0.7269, MEE-test: 0.8641
Epoch[467/5000] Learning-rate: 0.003, Loss-Train: 0.0834, Loss-test: 0.2712 MEE-Train: 0.7261, MEE-test: 0.8636
Epoch[468/5000] Learning-rate: 0.003, Loss-Train: 0.0504, Loss-test: 0.1638 MEE-Train: 0.7254, MEE-test: 0.8629
Epoch[469/5000] Learning-rate: 0.003, Loss-Train: 0.0522, Loss-test: 0.1698 MEE-Train: 0.7246, MEE-test: 0.8622
Epoch[470/5000] Learning-rate: 0.003, Loss-Train: 0.0511, Loss-test: 0.1661 MEE-Train: 0.7238, MEE-test: 0.8616
Epoch[471/5000] Learning-rate: 0.003, Loss-Train: 0.0500, Loss-test: 0.1624 MEE-Train: 0.7230, MEE-test: 0.8609
Epoch[472/5000] Learning-rate: 0.003, Loss-Train: 0.0484, Loss-test: 0.1574 MEE-Train: 0.7222, MEE-test: 0.8601
Epoch[473/5000] Learning-rate: 0.003, Loss-Train: 0.0517, Loss-test: 0.1682 MEE-Train: 0.7214, MEE-test: 0.8595
Epoch[474/5000] Learning-rate: 0.003, Loss-Train: 0.0590, Loss-test: 0.1919 MEE-Train: 0.7207, MEE-test: 0.8589
Epoch[475/5000] Learning-rate: 0.003, Loss-Train: 0.0600, Loss-test: 0.1951 MEE-Train: 0.7199, MEE-test: 0.8583
Epoch[476/5000] Learning-rate: 0.003, Loss-Train: 0.0529, Loss-test: 0.1721 MEE-Train: 0.7191, MEE-test: 0.8577
Epoch[477/5000] Learning-rate: 0.003, Loss-Train: 0.0655, Loss-test: 0.2128 MEE-Train: 0.7184, MEE-test: 0.8572
Epoch[478/5000] Learning-rate: 0.003, Loss-Train: 0.0484, Loss-test: 0.1574 MEE-Train: 0.7176, MEE-test: 0.8566
Epoch[479/5000] Learning-rate: 0.003, Loss-Train: 0.0495, Loss-test: 0.1608 MEE-Train: 0.7169, MEE-test: 0.8559
Epoch[480/5000] Learning-rate: 0.003, Loss-Train: 0.0668, Loss-test: 0.2172 MEE-Train: 0.7161, MEE-test: 0.8553
Epoch[481/5000] Learning-rate: 0.003, Loss-Train: 0.0501, Loss-test: 0.1628 MEE-Train: 0.7153, MEE-test: 0.8546
Epoch[482/5000] Learning-rate: 0.003, Loss-Train: 0.0508, Loss-test: 0.1652 MEE-Train: 0.7146, MEE-test: 0.8540
Epoch[483/5000] Learning-rate: 0.003, Loss-Train: 0.0540, Loss-test: 0.1756 MEE-Train: 0.7139, MEE-test: 0.8534
Epoch[484/5000] Learning-rate: 0.003, Loss-Train: 0.0505, Loss-test: 0.1642 MEE-Train: 0.7131, MEE-test: 0.8527
Epoch[485/5000] Learning-rate: 0.003, Loss-Train: 0.0543, Loss-test: 0.1763 MEE-Train: 0.7124, MEE-test: 0.8521
Epoch[486/5000] Learning-rate: 0.003, Loss-Train: 0.0514, Loss-test: 0.1670 MEE-Train: 0.7116, MEE-test: 0.8515
Epoch[487/5000] Learning-rate: 0.003, Loss-Train: 0.0501, Loss-test: 0.1629 MEE-Train: 0.7109, MEE-test: 0.8508
Epoch[488/5000] Learning-rate: 0.003, Loss-Train: 0.0606, Loss-test: 0.1969 MEE-Train: 0.7101, MEE-test: 0.8503
Epoch[489/5000] Learning-rate: 0.003, Loss-Train: 0.0487, Loss-test: 0.1583 MEE-Train: 0.7094, MEE-test: 0.8497
Epoch[490/5000] Learning-rate: 0.003, Loss-Train: 0.0835, Loss-test: 0.2715 MEE-Train: 0.7086, MEE-test: 0.8492
Epoch[491/5000] Learning-rate: 0.003, Loss-Train: 0.0485, Loss-test: 0.1576 MEE-Train: 0.7079, MEE-test: 0.8486
Epoch[492/5000] Learning-rate: 0.003, Loss-Train: 0.0612, Loss-test: 0.1988 MEE-Train: 0.7072, MEE-test: 0.8480
Epoch[493/5000] Learning-rate: 0.003, Loss-Train: 0.0479, Loss-test: 0.1555 MEE-Train: 0.7065, MEE-test: 0.8474
Epoch[494/5000] Learning-rate: 0.003, Loss-Train: 0.0456, Loss-test: 0.1482 MEE-Train: 0.7057, MEE-test: 0.8467
Epoch[495/5000] Learning-rate: 0.003, Loss-Train: 0.0708, Loss-test: 0.2302 MEE-Train: 0.7050, MEE-test: 0.8462
Epoch[496/5000] Learning-rate: 0.003, Loss-Train: 0.0483, Loss-test: 0.1570 MEE-Train: 0.7043, MEE-test: 0.8456
Epoch[497/5000] Learning-rate: 0.003, Loss-Train: 0.0474, Loss-test: 0.1540 MEE-Train: 0.7036, MEE-test: 0.8449
Epoch[498/5000] Learning-rate: 0.003, Loss-Train: 0.0459, Loss-test: 0.1491 MEE-Train: 0.7029, MEE-test: 0.8442
Epoch[499/5000] Learning-rate: 0.003, Loss-Train: 0.0619, Loss-test: 0.2011 MEE-Train: 0.7022, MEE-test: 0.8437
Epoch[500/5000] Learning-rate: 0.003, Loss-Train: 0.0495, Loss-test: 0.1609 MEE-Train: 0.7014, MEE-test: 0.8430
Epoch[501/5000] Learning-rate: 0.003, Loss-Train: 0.0619, Loss-test: 0.2010 MEE-Train: 0.7007, MEE-test: 0.8426
Epoch[502/5000] Learning-rate: 0.003, Loss-Train: 0.0495, Loss-test: 0.1610 MEE-Train: 0.7000, MEE-test: 0.8420
Epoch[503/5000] Learning-rate: 0.003, Loss-Train: 0.0570, Loss-test: 0.1854 MEE-Train: 0.6993, MEE-test: 0.8414
Epoch[504/5000] Learning-rate: 0.003, Loss-Train: 0.0464, Loss-test: 0.1509 MEE-Train: 0.6986, MEE-test: 0.8408
Epoch[505/5000] Learning-rate: 0.003, Loss-Train: 0.0477, Loss-test: 0.1552 MEE-Train: 0.6979, MEE-test: 0.8401
Epoch[506/5000] Learning-rate: 0.003, Loss-Train: 0.0599, Loss-test: 0.1948 MEE-Train: 0.6972, MEE-test: 0.8397
Epoch[507/5000] Learning-rate: 0.003, Loss-Train: 0.0646, Loss-test: 0.2100 MEE-Train: 0.6966, MEE-test: 0.8393
Epoch[508/5000] Learning-rate: 0.003, Loss-Train: 0.0610, Loss-test: 0.1981 MEE-Train: 0.6959, MEE-test: 0.8388
Epoch[509/5000] Learning-rate: 0.003, Loss-Train: 0.0477, Loss-test: 0.1550 MEE-Train: 0.6952, MEE-test: 0.8381
Epoch[510/5000] Learning-rate: 0.003, Loss-Train: 0.0583, Loss-test: 0.1896 MEE-Train: 0.6945, MEE-test: 0.8376
Epoch[511/5000] Learning-rate: 0.003, Loss-Train: 0.0592, Loss-test: 0.1924 MEE-Train: 0.6938, MEE-test: 0.8370
Epoch[512/5000] Learning-rate: 0.003, Loss-Train: 0.0477, Loss-test: 0.1550 MEE-Train: 0.6931, MEE-test: 0.8364
Epoch[513/5000] Learning-rate: 0.003, Loss-Train: 0.0480, Loss-test: 0.1560 MEE-Train: 0.6924, MEE-test: 0.8358
Epoch[514/5000] Learning-rate: 0.003, Loss-Train: 0.0521, Loss-test: 0.1693 MEE-Train: 0.6917, MEE-test: 0.8352
Epoch[515/5000] Learning-rate: 0.003, Loss-Train: 0.0446, Loss-test: 0.1450 MEE-Train: 0.6911, MEE-test: 0.8346
Epoch[516/5000] Learning-rate: 0.003, Loss-Train: 0.0478, Loss-test: 0.1553 MEE-Train: 0.6904, MEE-test: 0.8340
Epoch[517/5000] Learning-rate: 0.003, Loss-Train: 0.0476, Loss-test: 0.1546 MEE-Train: 0.6897, MEE-test: 0.8334
Epoch[518/5000] Learning-rate: 0.003, Loss-Train: 0.0533, Loss-test: 0.1731 MEE-Train: 0.6890, MEE-test: 0.8328
Epoch[519/5000] Learning-rate: 0.003, Loss-Train: 0.0531, Loss-test: 0.1726 MEE-Train: 0.6883, MEE-test: 0.8323
Epoch[520/5000] Learning-rate: 0.003, Loss-Train: 0.0456, Loss-test: 0.1482 MEE-Train: 0.6877, MEE-test: 0.8316
Epoch[521/5000] Learning-rate: 0.003, Loss-Train: 0.0590, Loss-test: 0.1916 MEE-Train: 0.6871, MEE-test: 0.8312
Epoch[522/5000] Learning-rate: 0.003, Loss-Train: 0.0454, Loss-test: 0.1474 MEE-Train: 0.6864, MEE-test: 0.8305
Epoch[523/5000] Learning-rate: 0.003, Loss-Train: 0.0785, Loss-test: 0.2551 MEE-Train: 0.6858, MEE-test: 0.8301
Epoch[524/5000] Learning-rate: 0.003, Loss-Train: 0.0564, Loss-test: 0.1832 MEE-Train: 0.6851, MEE-test: 0.8297
Epoch[525/5000] Learning-rate: 0.003, Loss-Train: 0.0527, Loss-test: 0.1714 MEE-Train: 0.6844, MEE-test: 0.8291
Epoch[526/5000] Learning-rate: 0.003, Loss-Train: 0.0496, Loss-test: 0.1613 MEE-Train: 0.6838, MEE-test: 0.8285
Epoch[527/5000] Learning-rate: 0.003, Loss-Train: 0.0496, Loss-test: 0.1613 MEE-Train: 0.6831, MEE-test: 0.8280
Epoch[528/5000] Learning-rate: 0.003, Loss-Train: 0.0578, Loss-test: 0.1878 MEE-Train: 0.6825, MEE-test: 0.8275
Epoch[529/5000] Learning-rate: 0.003, Loss-Train: 0.0730, Loss-test: 0.2373 MEE-Train: 0.6818, MEE-test: 0.8271
Epoch[530/5000] Learning-rate: 0.003, Loss-Train: 0.0561, Loss-test: 0.1825 MEE-Train: 0.6812, MEE-test: 0.8266
Epoch[531/5000] Learning-rate: 0.003, Loss-Train: 0.0545, Loss-test: 0.1770 MEE-Train: 0.6806, MEE-test: 0.8261
Epoch[532/5000] Learning-rate: 0.003, Loss-Train: 0.0526, Loss-test: 0.1709 MEE-Train: 0.6799, MEE-test: 0.8256
Epoch[533/5000] Learning-rate: 0.003, Loss-Train: 0.0822, Loss-test: 0.2670 MEE-Train: 0.6793, MEE-test: 0.8253
Epoch[534/5000] Learning-rate: 0.003, Loss-Train: 0.0537, Loss-test: 0.1745 MEE-Train: 0.6787, MEE-test: 0.8248
Epoch[535/5000] Learning-rate: 0.003, Loss-Train: 0.0509, Loss-test: 0.1656 MEE-Train: 0.6781, MEE-test: 0.8243
Epoch[536/5000] Learning-rate: 0.003, Loss-Train: 0.0535, Loss-test: 0.1740 MEE-Train: 0.6774, MEE-test: 0.8238
Epoch[537/5000] Learning-rate: 0.003, Loss-Train: 0.0555, Loss-test: 0.1804 MEE-Train: 0.6768, MEE-test: 0.8234
Epoch[538/5000] Learning-rate: 0.003, Loss-Train: 0.0445, Loss-test: 0.1446 MEE-Train: 0.6762, MEE-test: 0.8228
Epoch[539/5000] Learning-rate: 0.003, Loss-Train: 0.0773, Loss-test: 0.2514 MEE-Train: 0.6755, MEE-test: 0.8223
Epoch[540/5000] Learning-rate: 0.003, Loss-Train: 0.0472, Loss-test: 0.1536 MEE-Train: 0.6749, MEE-test: 0.8218
Epoch[541/5000] Learning-rate: 0.003, Loss-Train: 0.0485, Loss-test: 0.1576 MEE-Train: 0.6743, MEE-test: 0.8212
Epoch[542/5000] Learning-rate: 0.003, Loss-Train: 0.0643, Loss-test: 0.2089 MEE-Train: 0.6737, MEE-test: 0.8208
Epoch[543/5000] Learning-rate: 0.003, Loss-Train: 0.0579, Loss-test: 0.1883 MEE-Train: 0.6730, MEE-test: 0.8203
Epoch[544/5000] Learning-rate: 0.003, Loss-Train: 0.0579, Loss-test: 0.1883 MEE-Train: 0.6724, MEE-test: 0.8199
Epoch[545/5000] Learning-rate: 0.003, Loss-Train: 0.0463, Loss-test: 0.1503 MEE-Train: 0.6718, MEE-test: 0.8193
Epoch[546/5000] Learning-rate: 0.003, Loss-Train: 0.0578, Loss-test: 0.1880 MEE-Train: 0.6712, MEE-test: 0.8188
Epoch[547/5000] Learning-rate: 0.003, Loss-Train: 0.0752, Loss-test: 0.2445 MEE-Train: 0.6706, MEE-test: 0.8184
Epoch[548/5000] Learning-rate: 0.003, Loss-Train: 0.0485, Loss-test: 0.1575 MEE-Train: 0.6700, MEE-test: 0.8179
Epoch[549/5000] Learning-rate: 0.003, Loss-Train: 0.0559, Loss-test: 0.1816 MEE-Train: 0.6694, MEE-test: 0.8174
Epoch[550/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1457 MEE-Train: 0.6687, MEE-test: 0.8168
Epoch[551/5000] Learning-rate: 0.003, Loss-Train: 0.0459, Loss-test: 0.1492 MEE-Train: 0.6681, MEE-test: 0.8163
Epoch[552/5000] Learning-rate: 0.003, Loss-Train: 0.0527, Loss-test: 0.1714 MEE-Train: 0.6675, MEE-test: 0.8158
Epoch[553/5000] Learning-rate: 0.003, Loss-Train: 0.0581, Loss-test: 0.1888 MEE-Train: 0.6669, MEE-test: 0.8153
Epoch[554/5000] Learning-rate: 0.003, Loss-Train: 0.0562, Loss-test: 0.1825 MEE-Train: 0.6663, MEE-test: 0.8149
Epoch[555/5000] Learning-rate: 0.003, Loss-Train: 0.0489, Loss-test: 0.1590 MEE-Train: 0.6657, MEE-test: 0.8144
Epoch[556/5000] Learning-rate: 0.003, Loss-Train: 0.0696, Loss-test: 0.2263 MEE-Train: 0.6651, MEE-test: 0.8140
Epoch[557/5000] Learning-rate: 0.003, Loss-Train: 0.0539, Loss-test: 0.1752 MEE-Train: 0.6645, MEE-test: 0.8135
Epoch[558/5000] Learning-rate: 0.003, Loss-Train: 0.0450, Loss-test: 0.1463 MEE-Train: 0.6639, MEE-test: 0.8129
Epoch[559/5000] Learning-rate: 0.003, Loss-Train: 0.0520, Loss-test: 0.1691 MEE-Train: 0.6633, MEE-test: 0.8125
Epoch[560/5000] Learning-rate: 0.003, Loss-Train: 0.0639, Loss-test: 0.2076 MEE-Train: 0.6627, MEE-test: 0.8120
Epoch[561/5000] Learning-rate: 0.003, Loss-Train: 0.0451, Loss-test: 0.1466 MEE-Train: 0.6621, MEE-test: 0.8115
Epoch[562/5000] Learning-rate: 0.003, Loss-Train: 0.0573, Loss-test: 0.1861 MEE-Train: 0.6615, MEE-test: 0.8110
Epoch[563/5000] Learning-rate: 0.003, Loss-Train: 0.0522, Loss-test: 0.1697 MEE-Train: 0.6609, MEE-test: 0.8105
Epoch[564/5000] Learning-rate: 0.003, Loss-Train: 0.0446, Loss-test: 0.1448 MEE-Train: 0.6603, MEE-test: 0.8100
Epoch[565/5000] Learning-rate: 0.003, Loss-Train: 0.0733, Loss-test: 0.2382 MEE-Train: 0.6597, MEE-test: 0.8096
Epoch[566/5000] Learning-rate: 0.003, Loss-Train: 0.0510, Loss-test: 0.1658 MEE-Train: 0.6592, MEE-test: 0.8091
Epoch[567/5000] Learning-rate: 0.003, Loss-Train: 0.0477, Loss-test: 0.1550 MEE-Train: 0.6586, MEE-test: 0.8086
Epoch[568/5000] Learning-rate: 0.003, Loss-Train: 0.0500, Loss-test: 0.1626 MEE-Train: 0.6580, MEE-test: 0.8081
Epoch[569/5000] Learning-rate: 0.003, Loss-Train: 0.0486, Loss-test: 0.1581 MEE-Train: 0.6574, MEE-test: 0.8077
Epoch[570/5000] Learning-rate: 0.003, Loss-Train: 0.0520, Loss-test: 0.1691 MEE-Train: 0.6568, MEE-test: 0.8072
Epoch[571/5000] Learning-rate: 0.003, Loss-Train: 0.0494, Loss-test: 0.1607 MEE-Train: 0.6563, MEE-test: 0.8067
Epoch[572/5000] Learning-rate: 0.003, Loss-Train: 0.0768, Loss-test: 0.2496 MEE-Train: 0.6557, MEE-test: 0.8064
Epoch[573/5000] Learning-rate: 0.003, Loss-Train: 0.0444, Loss-test: 0.1443 MEE-Train: 0.6551, MEE-test: 0.8058
Epoch[574/5000] Learning-rate: 0.003, Loss-Train: 0.0757, Loss-test: 0.2461 MEE-Train: 0.6545, MEE-test: 0.8055
Epoch[575/5000] Learning-rate: 0.003, Loss-Train: 0.0565, Loss-test: 0.1835 MEE-Train: 0.6540, MEE-test: 0.8051
Epoch[576/5000] Learning-rate: 0.003, Loss-Train: 0.0482, Loss-test: 0.1565 MEE-Train: 0.6534, MEE-test: 0.8046
Epoch[577/5000] Learning-rate: 0.003, Loss-Train: 0.0481, Loss-test: 0.1563 MEE-Train: 0.6528, MEE-test: 0.8041
Epoch[578/5000] Learning-rate: 0.003, Loss-Train: 0.0450, Loss-test: 0.1464 MEE-Train: 0.6523, MEE-test: 0.8036
Epoch[579/5000] Learning-rate: 0.003, Loss-Train: 0.0509, Loss-test: 0.1653 MEE-Train: 0.6517, MEE-test: 0.8032
Epoch[580/5000] Learning-rate: 0.003, Loss-Train: 0.0486, Loss-test: 0.1579 MEE-Train: 0.6512, MEE-test: 0.8027
Epoch[581/5000] Learning-rate: 0.003, Loss-Train: 0.0542, Loss-test: 0.1761 MEE-Train: 0.6506, MEE-test: 0.8022
Epoch[582/5000] Learning-rate: 0.003, Loss-Train: 0.0468, Loss-test: 0.1520 MEE-Train: 0.6500, MEE-test: 0.8017
Epoch[583/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1455 MEE-Train: 0.6495, MEE-test: 0.8012
Epoch[584/5000] Learning-rate: 0.003, Loss-Train: 0.0441, Loss-test: 0.1433 MEE-Train: 0.6489, MEE-test: 0.8006
Epoch[585/5000] Learning-rate: 0.003, Loss-Train: 0.0518, Loss-test: 0.1682 MEE-Train: 0.6484, MEE-test: 0.8002
Epoch[586/5000] Learning-rate: 0.003, Loss-Train: 0.0438, Loss-test: 0.1423 MEE-Train: 0.6478, MEE-test: 0.7997
Epoch[587/5000] Learning-rate: 0.003, Loss-Train: 0.0475, Loss-test: 0.1543 MEE-Train: 0.6473, MEE-test: 0.7992
Epoch[588/5000] Learning-rate: 0.003, Loss-Train: 0.0504, Loss-test: 0.1637 MEE-Train: 0.6467, MEE-test: 0.7987
Epoch[589/5000] Learning-rate: 0.003, Loss-Train: 0.0536, Loss-test: 0.1742 MEE-Train: 0.6462, MEE-test: 0.7983
Epoch[590/5000] Learning-rate: 0.003, Loss-Train: 0.0593, Loss-test: 0.1927 MEE-Train: 0.6457, MEE-test: 0.7979
Epoch[591/5000] Learning-rate: 0.003, Loss-Train: 0.0651, Loss-test: 0.2114 MEE-Train: 0.6451, MEE-test: 0.7976
Epoch[592/5000] Learning-rate: 0.003, Loss-Train: 0.0473, Loss-test: 0.1537 MEE-Train: 0.6446, MEE-test: 0.7971
Epoch[593/5000] Learning-rate: 0.003, Loss-Train: 0.0500, Loss-test: 0.1625 MEE-Train: 0.6440, MEE-test: 0.7967
Epoch[594/5000] Learning-rate: 0.003, Loss-Train: 0.0483, Loss-test: 0.1569 MEE-Train: 0.6435, MEE-test: 0.7962
Epoch[595/5000] Learning-rate: 0.003, Loss-Train: 0.0524, Loss-test: 0.1704 MEE-Train: 0.6429, MEE-test: 0.7958
Epoch[596/5000] Learning-rate: 0.003, Loss-Train: 0.0756, Loss-test: 0.2456 MEE-Train: 0.6424, MEE-test: 0.7955
Epoch[597/5000] Learning-rate: 0.003, Loss-Train: 0.0549, Loss-test: 0.1784 MEE-Train: 0.6418, MEE-test: 0.7951
Epoch[598/5000] Learning-rate: 0.003, Loss-Train: 0.0436, Loss-test: 0.1417 MEE-Train: 0.6413, MEE-test: 0.7946
Epoch[599/5000] Learning-rate: 0.003, Loss-Train: 0.0418, Loss-test: 0.1358 MEE-Train: 0.6408, MEE-test: 0.7940
Epoch[600/5000] Learning-rate: 0.003, Loss-Train: 0.0567, Loss-test: 0.1844 MEE-Train: 0.6402, MEE-test: 0.7936
Epoch[601/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1430 MEE-Train: 0.6397, MEE-test: 0.7931
Epoch[602/5000] Learning-rate: 0.003, Loss-Train: 0.0486, Loss-test: 0.1579 MEE-Train: 0.6392, MEE-test: 0.7927
Epoch[603/5000] Learning-rate: 0.003, Loss-Train: 0.0665, Loss-test: 0.2160 MEE-Train: 0.6387, MEE-test: 0.7923
Epoch[604/5000] Learning-rate: 0.003, Loss-Train: 0.0476, Loss-test: 0.1546 MEE-Train: 0.6382, MEE-test: 0.7919
Epoch[605/5000] Learning-rate: 0.003, Loss-Train: 0.0474, Loss-test: 0.1542 MEE-Train: 0.6377, MEE-test: 0.7914
Epoch[606/5000] Learning-rate: 0.003, Loss-Train: 0.0602, Loss-test: 0.1958 MEE-Train: 0.6371, MEE-test: 0.7910
Epoch[607/5000] Learning-rate: 0.003, Loss-Train: 0.0463, Loss-test: 0.1505 MEE-Train: 0.6366, MEE-test: 0.7906
Epoch[608/5000] Learning-rate: 0.003, Loss-Train: 0.0509, Loss-test: 0.1656 MEE-Train: 0.6361, MEE-test: 0.7902
Epoch[609/5000] Learning-rate: 0.003, Loss-Train: 0.0555, Loss-test: 0.1803 MEE-Train: 0.6356, MEE-test: 0.7898
Epoch[610/5000] Learning-rate: 0.003, Loss-Train: 0.0453, Loss-test: 0.1471 MEE-Train: 0.6350, MEE-test: 0.7893
Epoch[611/5000] Learning-rate: 0.003, Loss-Train: 0.0428, Loss-test: 0.1390 MEE-Train: 0.6345, MEE-test: 0.7888
Epoch[612/5000] Learning-rate: 0.003, Loss-Train: 0.0503, Loss-test: 0.1635 MEE-Train: 0.6340, MEE-test: 0.7884
Epoch[613/5000] Learning-rate: 0.003, Loss-Train: 0.0477, Loss-test: 0.1550 MEE-Train: 0.6335, MEE-test: 0.7879
Epoch[614/5000] Learning-rate: 0.003, Loss-Train: 0.0616, Loss-test: 0.2003 MEE-Train: 0.6330, MEE-test: 0.7876
Epoch[615/5000] Learning-rate: 0.003, Loss-Train: 0.0510, Loss-test: 0.1659 MEE-Train: 0.6325, MEE-test: 0.7872
Epoch[616/5000] Learning-rate: 0.003, Loss-Train: 0.0419, Loss-test: 0.1361 MEE-Train: 0.6320, MEE-test: 0.7867
Epoch[617/5000] Learning-rate: 0.003, Loss-Train: 0.0502, Loss-test: 0.1632 MEE-Train: 0.6314, MEE-test: 0.7863
Epoch[618/5000] Learning-rate: 0.003, Loss-Train: 0.0519, Loss-test: 0.1686 MEE-Train: 0.6309, MEE-test: 0.7859
Epoch[619/5000] Learning-rate: 0.003, Loss-Train: 0.0504, Loss-test: 0.1639 MEE-Train: 0.6304, MEE-test: 0.7855
Epoch[620/5000] Learning-rate: 0.003, Loss-Train: 0.0562, Loss-test: 0.1825 MEE-Train: 0.6299, MEE-test: 0.7851
Epoch[621/5000] Learning-rate: 0.003, Loss-Train: 0.0465, Loss-test: 0.1511 MEE-Train: 0.6294, MEE-test: 0.7847
