Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 753.3039, Loss-Test: 767.6654, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.2499, Loss-Test: 0.5838, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.2503, Loss-Test: 0.5871, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.2852, Loss-Test: 0.6128, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0160
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Test: 0.6421, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.3197, Loss-Test: 0.5912, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.2624, Loss-Test: 0.5633, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.2566, Loss-Test: 0.5600, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0720
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.2325, Loss-Test: 0.5596, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.2476, Loss-Test: 0.6093, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.2536, Loss-Test: 0.5997, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.2681, Loss-Test: 0.6898, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0360
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.3078, Loss-Test: 0.7279, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Test: 0.5827, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.2809, Loss-Test: 0.7064, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.2965, Loss-Test: 0.5966, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.2742, Loss-Test: 0.5652, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0320
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.3161, Loss-Test: 0.7652, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.2795, Loss-Test: 0.6021, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.2872, Loss-Test: 0.5833, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.2501, Loss-Test: 0.5532, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.2437, Loss-Test: 0.5340, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.2379, Loss-Test: 0.6215, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.2565, Loss-Test: 0.5643, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.2618, Loss-Test: 0.5629, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.2492, Loss-Test: 0.5338, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.2348, Loss-Test: 0.6474, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.2664, Loss-Test: 0.5873, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.2678, Loss-Test: 0.5474, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.2664, Loss-Test: 0.6897, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.2599, Loss-Test: 0.5439, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.2412, Loss-Test: 0.6148, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.2443, Loss-Test: 0.6080, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.2618, Loss-Test: 0.6090, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0640
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.2631, Loss-Test: 0.5729, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.2640, Loss-Test: 0.6259, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.2568, Loss-Test: 0.6252, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0720
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.2767, Loss-Test: 0.6882, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.2961, Loss-Test: 0.5217, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.3115, Loss-Test: 0.6240, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.2599, Loss-Test: 0.5759, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.2477, Loss-Test: 0.6493, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0720
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.2591, Loss-Test: 0.5778, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.2324, Loss-Test: 0.5780, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.2363, Loss-Test: 0.5620, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.2408, Loss-Test: 0.5925, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.2535, Loss-Test: 0.6324, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Test: 0.5365, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.2537, Loss-Test: 0.6118, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0240
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.2438, Loss-Test: 0.5617, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0320
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.2759, Loss-Test: 0.6079, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.2478, Loss-Test: 0.5978, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.2340, Loss-Test: 0.5306, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.2565, Loss-Test: 0.5879, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.2487, Loss-Test: 0.5544, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.2335, Loss-Test: 0.5415, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.2479, Loss-Test: 0.5950, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.2588, Loss-Test: 0.6137, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.2406, Loss-Test: 0.5654, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.2639, Loss-Test: 0.5414, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.2215, Loss-Test: 0.5585, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.2489, Loss-Test: 0.6384, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.2527, Loss-Test: 0.5769, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.2276, Loss-Test: 0.5700, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.2553, Loss-Test: 0.5571, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Test: 0.5784, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0320
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.2520, Loss-Test: 0.5489, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.2441, Loss-Test: 0.5907, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.2739, Loss-Test: 0.5675, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.2305, Loss-Test: 0.5556, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.2216, Loss-Test: 0.5583, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.2357, Loss-Test: 0.5325, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.5927, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.2308, Loss-Test: 0.5699, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.2271, Loss-Test: 0.5323, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.2479, Loss-Test: 0.6381, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.2543, Loss-Test: 0.6041, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.2754, Loss-Test: 0.5481, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0360
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.3020, Loss-Test: 0.5448, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.2611, Loss-Test: 0.5535, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.2724, Loss-Test: 0.6784, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.2636, Loss-Test: 0.6145, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.2774, Loss-Test: 0.6906, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.2709, Loss-Test: 0.6398, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Test: 0.5348, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0280
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 0.2361, Loss-Test: 0.5866, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 0.2580, Loss-Test: 0.5797, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 0.2370, Loss-Test: 0.5682, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 0.2384, Loss-Test: 0.5483, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 0.2549, Loss-Test: 0.5919, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 0.2656, Loss-Test: 0.6128, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 0.2301, Loss-Test: 0.5471, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 0.2424, Loss-Test: 0.5747, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0240
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 0.2249, Loss-Test: 0.5663, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 0.2262, Loss-Test: 0.5423, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 0.2606, Loss-Test: 0.7067, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0200
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 0.4315, Loss-Test: 0.5970, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 0.2350, Loss-Test: 0.5803, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 0.2224, Loss-Test: 0.5303, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Test: 0.5507, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 0.2220, Loss-Test: 0.5459, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 0.2313, Loss-Test: 0.6341, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 0.2762, Loss-Test: 0.5373, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0200
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 0.2404, Loss-Test: 0.5610, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0320
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 0.2213, Loss-Test: 0.5270, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 0.2463, Loss-Test: 0.5630, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0520
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 0.2292, Loss-Test: 0.6065, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 0.2565, Loss-Test: 0.6462, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 0.2998, Loss-Test: 0.5319, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0560
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 0.2444, Loss-Test: 0.6375, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 0.2438, Loss-Test: 0.6498, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 0.2230, Loss-Test: 0.6369, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 0.2614, Loss-Test: 0.6469, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[1004/3000] Learning-rate: 0.001, Loss-Train: 0.3205, Loss-Test: 0.6785, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[1005/3000] Learning-rate: 0.001, Loss-Train: 0.3029, Loss-Test: 0.5805, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[1006/3000] Learning-rate: 0.001, Loss-Train: 0.2440, Loss-Test: 0.6532, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[1007/3000] Learning-rate: 0.001, Loss-Train: 0.2899, Loss-Test: 0.5448, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[1008/3000] Learning-rate: 0.001, Loss-Train: 0.2759, Loss-Test: 0.5827, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[1009/3000] Learning-rate: 0.001, Loss-Train: 0.2481, Loss-Test: 0.6113, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[1010/3000] Learning-rate: 0.001, Loss-Train: 0.3183, Loss-Test: 0.5742, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[1011/3000] Learning-rate: 0.001, Loss-Train: 0.2756, Loss-Test: 0.5307, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[1012/3000] Learning-rate: 0.001, Loss-Train: 0.2286, Loss-Test: 0.5386, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0400
Epoch[1013/3000] Learning-rate: 0.001, Loss-Train: 0.2289, Loss-Test: 0.6350, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[1014/3000] Learning-rate: 0.001, Loss-Train: 0.2350, Loss-Test: 0.5296, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[1015/3000] Learning-rate: 0.001, Loss-Train: 0.2368, Loss-Test: 0.5815, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[1016/3000] Learning-rate: 0.001, Loss-Train: 0.2558, Loss-Test: 0.5913, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0560
Epoch[1017/3000] Learning-rate: 0.001, Loss-Train: 0.2419, Loss-Test: 0.5314, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[1018/3000] Learning-rate: 0.001, Loss-Train: 0.2347, Loss-Test: 0.6014, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[1019/3000] Learning-rate: 0.001, Loss-Train: 0.2358, Loss-Test: 0.6112, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[1020/3000] Learning-rate: 0.001, Loss-Train: 0.2623, Loss-Test: 0.5203, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0400
Epoch[1021/3000] Learning-rate: 0.001, Loss-Train: 0.2299, Loss-Test: 0.5130, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0680
Epoch[1022/3000] Learning-rate: 0.001, Loss-Train: 0.2240, Loss-Test: 0.5253, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0720
Epoch[1023/3000] Learning-rate: 0.001, Loss-Train: 0.2506, Loss-Test: 0.6422, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[1024/3000] Learning-rate: 0.001, Loss-Train: 0.2759, Loss-Test: 0.6064, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[1025/3000] Learning-rate: 0.001, Loss-Train: 0.2541, Loss-Test: 0.5675, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0720
Epoch[1026/3000] Learning-rate: 0.001, Loss-Train: 0.2240, Loss-Test: 0.5742, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[1027/3000] Learning-rate: 0.001, Loss-Train: 0.2185, Loss-Test: 0.5208, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0680
Epoch[1028/3000] Learning-rate: 0.001, Loss-Train: 0.2164, Loss-Test: 0.5486, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0400
Epoch[1029/3000] Learning-rate: 0.001, Loss-Train: 0.2265, Loss-Test: 0.5196, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0800
Epoch[1030/3000] Learning-rate: 0.001, Loss-Train: 0.2103, Loss-Test: 0.5026, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[1031/3000] Learning-rate: 0.001, Loss-Train: 0.2594, Loss-Test: 0.5566, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[1032/3000] Learning-rate: 0.001, Loss-Train: 0.2412, Loss-Test: 0.5270, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0200
Epoch[1033/3000] Learning-rate: 0.001, Loss-Train: 0.2222, Loss-Test: 0.5176, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[1034/3000] Learning-rate: 0.001, Loss-Train: 0.2168, Loss-Test: 0.5430, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[1035/3000] Learning-rate: 0.001, Loss-Train: 0.2589, Loss-Test: 0.5757, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[1036/3000] Learning-rate: 0.001, Loss-Train: 0.2652, Loss-Test: 0.5949, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[1037/3000] Learning-rate: 0.001, Loss-Train: 0.2618, Loss-Test: 0.5422, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0640
Epoch[1038/3000] Learning-rate: 0.001, Loss-Train: 0.2185, Loss-Test: 0.6287, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0240
Epoch[1039/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.5849, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[1040/3000] Learning-rate: 0.001, Loss-Train: 0.2251, Loss-Test: 0.5766, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[1041/3000] Learning-rate: 0.001, Loss-Train: 0.2228, Loss-Test: 0.5422, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[1042/3000] Learning-rate: 0.001, Loss-Train: 0.2394, Loss-Test: 0.5345, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[1043/3000] Learning-rate: 0.001, Loss-Train: 0.2394, Loss-Test: 0.6020, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[1044/3000] Learning-rate: 0.001, Loss-Train: 0.2202, Loss-Test: 0.5566, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[1045/3000] Learning-rate: 0.001, Loss-Train: 0.2307, Loss-Test: 0.5625, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[1046/3000] Learning-rate: 0.001, Loss-Train: 0.2215, Loss-Test: 0.5934, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[1047/3000] Learning-rate: 0.001, Loss-Train: 0.2459, Loss-Test: 0.5410, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0560
Epoch[1048/3000] Learning-rate: 0.001, Loss-Train: 0.2503, Loss-Test: 0.5318, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[1049/3000] Learning-rate: 0.001, Loss-Train: 0.2197, Loss-Test: 0.5287, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[1050/3000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Test: 0.5376, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0280
Epoch[1051/3000] Learning-rate: 0.001, Loss-Train: 0.2263, Loss-Test: 0.5387, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[1052/3000] Learning-rate: 0.001, Loss-Train: 0.2263, Loss-Test: 0.5287, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[1053/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.5976, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0720
Epoch[1054/3000] Learning-rate: 0.001, Loss-Train: 0.2229, Loss-Test: 0.5517, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[1055/3000] Learning-rate: 0.001, Loss-Train: 0.2434, Loss-Test: 0.6381, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
