Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 751.6301, Loss-Test: 767.3940, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.1685, Loss-Test: 0.3261, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.1666, Loss-Test: 0.3005, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.1550, Loss-Test: 0.2918, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0680
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.1480, Loss-Test: 0.2871, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0880
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.1513, Loss-Test: 0.2976, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0520
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.1563, Loss-Test: 0.2925, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0640
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.1467, Loss-Test: 0.2816, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0600
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.1459, Loss-Test: 0.2840, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0880
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.1432, Loss-Test: 0.2981, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.1528, Loss-Test: 0.2993, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0720
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.1525, Loss-Test: 0.2945, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.1000
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.1426, Loss-Test: 0.2800, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0640
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.1562, Loss-Test: 0.2839, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.1435, Loss-Test: 0.2861, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0600
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.1456, Loss-Test: 0.2815, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0920
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.1441, Loss-Test: 0.2825, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0400
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.1487, Loss-Test: 0.3300, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0840
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.1527, Loss-Test: 0.2860, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.1495, Loss-Test: 0.2981, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.1080
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.1413, Loss-Test: 0.2835, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0560
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.1424, Loss-Test: 0.2746, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0840
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.1370, Loss-Test: 0.2916, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.1464, Loss-Test: 0.3093, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0440
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.1527, Loss-Test: 0.2788, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0400
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.1479, Loss-Test: 0.2938, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0640
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.1427, Loss-Test: 0.2766, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0840
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.1481, Loss-Test: 0.3002, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1000
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.1465, Loss-Test: 0.2730, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0600
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.1488, Loss-Test: 0.2983, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0720
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.1519, Loss-Test: 0.3369, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0600
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.1649, Loss-Test: 0.2894, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.1615, Loss-Test: 0.2983, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0760
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.1524, Loss-Test: 0.2864, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.1482, Loss-Test: 0.2960, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.1503, Loss-Test: 0.2982, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0840
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.1477, Loss-Test: 0.2762, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0920
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.1478, Loss-Test: 0.2948, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Test: 0.2868, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0680
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.1470, Loss-Test: 0.2795, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0520
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.1420, Loss-Test: 0.2979, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.0560
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Test: 0.2932, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0640
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.1497, Loss-Test: 0.2996, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0800
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.1554, Loss-Test: 0.3160, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.1626, Loss-Test: 0.2953, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.1600, Loss-Test: 0.2896, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0560
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.1550, Loss-Test: 0.2916, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0840
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.1478, Loss-Test: 0.2787, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0760
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.1439, Loss-Test: 0.2702, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0720
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.1434, Loss-Test: 0.2825, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0760
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.1676, Loss-Test: 0.3036, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0560
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.1585, Loss-Test: 0.2885, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.1451, Loss-Test: 0.2781, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0720
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.1387, Loss-Test: 0.2946, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Test: 0.2936, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0760
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.1447, Loss-Test: 0.2929, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0720
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.1492, Loss-Test: 0.2904, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0840
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.1502, Loss-Test: 0.2945, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.1470, Loss-Test: 0.2792, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.0720
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.1463, Loss-Test: 0.2816, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0480
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.1416, Loss-Test: 0.2782, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0920
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.1415, Loss-Test: 0.2736, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.1040
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.1387, Loss-Test: 0.2679, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0800
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.1353, Loss-Test: 0.2926, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0720
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.1415, Loss-Test: 0.2771, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0600
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.1530, Loss-Test: 0.2796, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0800
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.1512, Loss-Test: 0.3002, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0720
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.1509, Loss-Test: 0.2962, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0640
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.1510, Loss-Test: 0.2912, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0600
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.1519, Loss-Test: 0.3123, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0680
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.1482, Loss-Test: 0.2901, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.1483, Loss-Test: 0.2841, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0800
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.1458, Loss-Test: 0.3063, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0600
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.1487, Loss-Test: 0.2895, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0800
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.1581, Loss-Test: 0.2718, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0760
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.1464, Loss-Test: 0.2767, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0920
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.1430, Loss-Test: 0.2720, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.1381, Loss-Test: 0.2736, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0720
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.1345, Loss-Test: 0.2696, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0800
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.1370, Loss-Test: 0.2652, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0760
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.1465, Loss-Test: 0.2926, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0920
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.1449, Loss-Test: 0.2799, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0880
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.1367, Loss-Test: 0.2955, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0800
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.1452, Loss-Test: 0.2755, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0480
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.1415, Loss-Test: 0.2858, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.1402, Loss-Test: 0.2907, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0840
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.1396, Loss-Test: 0.2760, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.1460, Loss-Test: 0.3171, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0800
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.1582, Loss-Test: 0.2933, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0640
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.1536, Loss-Test: 0.2807, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0520
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.1473, Loss-Test: 0.2818, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0840
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.1417, Loss-Test: 0.2771, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0400
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.1400, Loss-Test: 0.2810, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0760
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.1360, Loss-Test: 0.2707, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0880
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.1338, Loss-Test: 0.2746, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0720
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.1315, Loss-Test: 0.2737, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0720
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.1351, Loss-Test: 0.2651, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0960
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.1330, Loss-Test: 0.2743, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0880
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.1378, Loss-Test: 0.2744, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0560
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.1503, Loss-Test: 0.2798, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0320
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.1446, Loss-Test: 0.2946, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0600
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.1492, Loss-Test: 0.2880, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0880
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.1402, Loss-Test: 0.2827, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.1437, Loss-Test: 0.2931, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0800
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.1436, Loss-Test: 0.2833, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0600
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.1402, Loss-Test: 0.2894, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0560
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.1410, Loss-Test: 0.2788, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.1395, Loss-Test: 0.2622, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0440
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.1395, Loss-Test: 0.2800, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0640
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.1399, Loss-Test: 0.2667, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0760
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.1364, Loss-Test: 0.2793, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0880
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.1380, Loss-Test: 0.2806, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 0.1403, Loss-Test: 0.2663, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 0.1407, Loss-Test: 0.2776, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0680
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 0.1460, Loss-Test: 0.2919, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0680
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 0.1449, Loss-Test: 0.2688, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0520
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 0.1392, Loss-Test: 0.2661, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0640
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 0.1387, Loss-Test: 0.2790, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0520
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 0.1369, Loss-Test: 0.2868, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0280
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 0.1435, Loss-Test: 0.2769, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.1240
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 0.1438, Loss-Test: 0.2819, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 0.1359, Loss-Test: 0.2725, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0480
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Test: 0.2743, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0560
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 0.1368, Loss-Test: 0.2715, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1120
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 0.1361, Loss-Test: 0.2636, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0720
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 0.1304, Loss-Test: 0.2743, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0840
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Test: 0.2673, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0840
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 0.1322, Loss-Test: 0.2825, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0520
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 0.1379, Loss-Test: 0.2871, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0600
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 0.1361, Loss-Test: 0.2647, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 0.1321, Loss-Test: 0.2779, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0800
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 0.1358, Loss-Test: 0.2707, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0600
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 0.1395, Loss-Test: 0.2674, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.1000
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 0.1341, Loss-Test: 0.2844, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0720
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 0.1398, Loss-Test: 0.2838, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0720
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 0.1335, Loss-Test: 0.2568, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0960
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 0.1349, Loss-Test: 0.2624, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0680
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 0.1356, Loss-Test: 0.2910, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 0.1481, Loss-Test: 0.2799, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0680
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 0.1473, Loss-Test: 0.3046, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0760
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 0.1394, Loss-Test: 0.2870, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0800
Epoch[1004/3000] Learning-rate: 0.001, Loss-Train: 0.1358, Loss-Test: 0.2651, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0920
Epoch[1005/3000] Learning-rate: 0.001, Loss-Train: 0.1355, Loss-Test: 0.2690, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[1006/3000] Learning-rate: 0.001, Loss-Train: 0.1513, Loss-Test: 0.2786, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0720
Epoch[1007/3000] Learning-rate: 0.001, Loss-Train: 0.1448, Loss-Test: 0.2810, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0560
Epoch[1008/3000] Learning-rate: 0.001, Loss-Train: 0.1401, Loss-Test: 0.2701, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[1009/3000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Test: 0.2675, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0720
Epoch[1010/3000] Learning-rate: 0.001, Loss-Train: 0.1354, Loss-Test: 0.2902, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0680
Epoch[1011/3000] Learning-rate: 0.001, Loss-Train: 0.1363, Loss-Test: 0.2598, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0920
Epoch[1012/3000] Learning-rate: 0.001, Loss-Train: 0.1403, Loss-Test: 0.2970, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0880
Epoch[1013/3000] Learning-rate: 0.001, Loss-Train: 0.1420, Loss-Test: 0.2858, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0480
Epoch[1014/3000] Learning-rate: 0.001, Loss-Train: 0.1421, Loss-Test: 0.2756, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0840
Epoch[1015/3000] Learning-rate: 0.001, Loss-Train: 0.1397, Loss-Test: 0.2754, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0720
Epoch[1016/3000] Learning-rate: 0.001, Loss-Train: 0.1380, Loss-Test: 0.2710, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0800
Epoch[1017/3000] Learning-rate: 0.001, Loss-Train: 0.1342, Loss-Test: 0.2764, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0560
Epoch[1018/3000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Test: 0.3012, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0600
Epoch[1019/3000] Learning-rate: 0.001, Loss-Train: 0.1424, Loss-Test: 0.2623, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[1020/3000] Learning-rate: 0.001, Loss-Train: 0.1357, Loss-Test: 0.2647, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0680
Epoch[1021/3000] Learning-rate: 0.001, Loss-Train: 0.1349, Loss-Test: 0.2718, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0720
Epoch[1022/3000] Learning-rate: 0.001, Loss-Train: 0.1352, Loss-Test: 0.2622, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0640
Epoch[1023/3000] Learning-rate: 0.001, Loss-Train: 0.1342, Loss-Test: 0.2685, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[1024/3000] Learning-rate: 0.001, Loss-Train: 0.1328, Loss-Test: 0.2687, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0680
Epoch[1025/3000] Learning-rate: 0.001, Loss-Train: 0.1375, Loss-Test: 0.2849, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0880
Epoch[1026/3000] Learning-rate: 0.001, Loss-Train: 0.1395, Loss-Test: 0.2594, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0920
Epoch[1027/3000] Learning-rate: 0.001, Loss-Train: 0.1378, Loss-Test: 0.2818, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[1028/3000] Learning-rate: 0.001, Loss-Train: 0.1409, Loss-Test: 0.2778, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
