Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 748.7400, Loss-Test: 726.3438, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[375/3000] Learning-rate: 0.001, Loss-Train: 0.5423, Loss-Test: 0.8920, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[376/3000] Learning-rate: 0.001, Loss-Train: 0.5689, Loss-Test: 1.0295, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[377/3000] Learning-rate: 0.001, Loss-Train: 0.5819, Loss-Test: 1.0643, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[378/3000] Learning-rate: 0.001, Loss-Train: 0.5512, Loss-Test: 0.8925, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[379/3000] Learning-rate: 0.001, Loss-Train: 0.5388, Loss-Test: 0.8863, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[380/3000] Learning-rate: 0.001, Loss-Train: 0.5464, Loss-Test: 1.0216, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[381/3000] Learning-rate: 0.001, Loss-Train: 0.5644, Loss-Test: 0.9000, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0480
Epoch[382/3000] Learning-rate: 0.001, Loss-Train: 0.6332, Loss-Test: 1.0649, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[383/3000] Learning-rate: 0.001, Loss-Train: 0.6325, Loss-Test: 0.9445, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[384/3000] Learning-rate: 0.001, Loss-Train: 0.6157, Loss-Test: 0.9768, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[385/3000] Learning-rate: 0.001, Loss-Train: 0.5845, Loss-Test: 0.8520, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0120
Epoch[386/3000] Learning-rate: 0.001, Loss-Train: 0.5065, Loss-Test: 0.8965, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[387/3000] Learning-rate: 0.001, Loss-Train: 0.5509, Loss-Test: 0.7974, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[388/3000] Learning-rate: 0.001, Loss-Train: 0.5357, Loss-Test: 0.8466, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[389/3000] Learning-rate: 0.001, Loss-Train: 0.5059, Loss-Test: 0.8651, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[390/3000] Learning-rate: 0.001, Loss-Train: 0.4893, Loss-Test: 0.9332, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[391/3000] Learning-rate: 0.001, Loss-Train: 0.5710, Loss-Test: 0.9717, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[392/3000] Learning-rate: 0.001, Loss-Train: 0.5760, Loss-Test: 0.9875, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[393/3000] Learning-rate: 0.001, Loss-Train: 0.5721, Loss-Test: 0.8612, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[394/3000] Learning-rate: 0.001, Loss-Train: 0.5936, Loss-Test: 0.8503, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[395/3000] Learning-rate: 0.001, Loss-Train: 0.5598, Loss-Test: 1.0192, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[396/3000] Learning-rate: 0.001, Loss-Train: 0.5313, Loss-Test: 0.8418, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[397/3000] Learning-rate: 0.001, Loss-Train: 0.5264, Loss-Test: 0.9090, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[398/3000] Learning-rate: 0.001, Loss-Train: 0.5074, Loss-Test: 0.9895, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[399/3000] Learning-rate: 0.001, Loss-Train: 0.6146, Loss-Test: 0.8522, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[400/3000] Learning-rate: 0.001, Loss-Train: 0.5533, Loss-Test: 0.8604, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[401/3000] Learning-rate: 0.001, Loss-Train: 0.5110, Loss-Test: 0.8984, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0520
Epoch[402/3000] Learning-rate: 0.001, Loss-Train: 0.5212, Loss-Test: 0.9182, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[403/3000] Learning-rate: 0.001, Loss-Train: 0.5017, Loss-Test: 0.9200, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[404/3000] Learning-rate: 0.001, Loss-Train: 0.4773, Loss-Test: 0.8170, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[405/3000] Learning-rate: 0.001, Loss-Train: 0.4570, Loss-Test: 0.8492, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[406/3000] Learning-rate: 0.001, Loss-Train: 0.4927, Loss-Test: 0.8480, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[407/3000] Learning-rate: 0.001, Loss-Train: 0.4904, Loss-Test: 0.8298, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[408/3000] Learning-rate: 0.001, Loss-Train: 0.4880, Loss-Test: 0.9400, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[409/3000] Learning-rate: 0.001, Loss-Train: 0.4973, Loss-Test: 0.8610, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[410/3000] Learning-rate: 0.001, Loss-Train: 0.5001, Loss-Test: 0.7938, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[411/3000] Learning-rate: 0.001, Loss-Train: 0.5273, Loss-Test: 0.7836, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[412/3000] Learning-rate: 0.001, Loss-Train: 0.5523, Loss-Test: 1.0312, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[413/3000] Learning-rate: 0.001, Loss-Train: 0.6371, Loss-Test: 0.8995, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[414/3000] Learning-rate: 0.001, Loss-Train: 0.5078, Loss-Test: 0.8321, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[415/3000] Learning-rate: 0.001, Loss-Train: 0.4958, Loss-Test: 0.8610, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[416/3000] Learning-rate: 0.001, Loss-Train: 0.5165, Loss-Test: 0.8096, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[417/3000] Learning-rate: 0.001, Loss-Train: 0.4791, Loss-Test: 0.7751, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[418/3000] Learning-rate: 0.001, Loss-Train: 0.5041, Loss-Test: 0.8421, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[419/3000] Learning-rate: 0.001, Loss-Train: 0.5509, Loss-Test: 0.9157, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[420/3000] Learning-rate: 0.001, Loss-Train: 0.5113, Loss-Test: 0.8160, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[421/3000] Learning-rate: 0.001, Loss-Train: 0.5233, Loss-Test: 0.8261, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[422/3000] Learning-rate: 0.001, Loss-Train: 0.4799, Loss-Test: 0.8308, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[423/3000] Learning-rate: 0.001, Loss-Train: 0.4767, Loss-Test: 0.8358, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[424/3000] Learning-rate: 0.001, Loss-Train: 0.5396, Loss-Test: 0.8685, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 0.5522, Loss-Test: 0.9526, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 0.5309, Loss-Test: 0.9493, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 0.5587, Loss-Test: 0.8047, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 0.5544, Loss-Test: 0.8970, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0560
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 0.4809, Loss-Test: 0.9422, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 0.5261, Loss-Test: 0.9519, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 0.5076, Loss-Test: 0.7888, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 0.5121, Loss-Test: 0.7651, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 0.4889, Loss-Test: 0.9446, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 0.5376, Loss-Test: 0.8172, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 0.5199, Loss-Test: 0.8016, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 0.4648, Loss-Test: 0.7887, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 0.4728, Loss-Test: 0.8665, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 0.4818, Loss-Test: 0.8736, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 0.4782, Loss-Test: 0.7614, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 0.4740, Loss-Test: 0.7954, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 0.4981, Loss-Test: 0.9121, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 0.6019, Loss-Test: 0.8450, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 0.5133, Loss-Test: 0.8252, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 0.4734, Loss-Test: 0.8016, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 0.4693, Loss-Test: 0.8132, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 0.4996, Loss-Test: 0.8534, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 0.5010, Loss-Test: 0.8837, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 0.4851, Loss-Test: 0.8116, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 0.4774, Loss-Test: 0.9335, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 0.5230, Loss-Test: 0.8124, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 0.4932, Loss-Test: 0.8943, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0200
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 0.4866, Loss-Test: 0.7839, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 0.4911, Loss-Test: 0.7961, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 0.4928, Loss-Test: 0.8136, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 0.4633, Loss-Test: 0.8241, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 0.4748, Loss-Test: 0.8585, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 0.4950, Loss-Test: 0.9754, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 0.6218, Loss-Test: 1.0940, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 0.6430, Loss-Test: 0.8191, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 0.5314, Loss-Test: 0.9512, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 0.5085, Loss-Test: 0.8572, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 0.5110, Loss-Test: 0.7664, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 0.4702, Loss-Test: 0.7937, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 0.4375, Loss-Test: 0.8089, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0600
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 0.4822, Loss-Test: 0.8761, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 0.4954, Loss-Test: 0.7872, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 0.4663, Loss-Test: 0.8436, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.4435, Loss-Test: 0.7684, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.4551, Loss-Test: 0.7988, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.5433, Loss-Test: 0.8241, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.5769, Loss-Test: 0.9436, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.5629, Loss-Test: 0.7999, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.5432, Loss-Test: 0.8505, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0640
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.4814, Loss-Test: 0.7973, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0640
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.4753, Loss-Test: 0.8065, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.5127, Loss-Test: 0.8235, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0640
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.4906, Loss-Test: 0.8017, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0560
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.4806, Loss-Test: 0.8551, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.4961, Loss-Test: 0.8570, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0520
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.5114, Loss-Test: 0.8294, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.4683, Loss-Test: 0.7681, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.4910, Loss-Test: 0.9567, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.5292, Loss-Test: 0.8095, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.4310, Loss-Test: 0.8965, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.4842, Loss-Test: 0.7901, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.4783, Loss-Test: 0.8692, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.4884, Loss-Test: 0.7883, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0440
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.4845, Loss-Test: 0.7652, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0160
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.4424, Loss-Test: 0.8044, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.4710, Loss-Test: 0.7878, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.4499, Loss-Test: 0.8864, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.4661, Loss-Test: 0.8023, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.4507, Loss-Test: 0.8065, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.4623, Loss-Test: 0.8567, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.5088, Loss-Test: 0.9363, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.5043, Loss-Test: 0.8035, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.4814, Loss-Test: 0.8395, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.5298, Loss-Test: 0.8886, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.5037, Loss-Test: 0.8037, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.5040, Loss-Test: 0.8758, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.6067, Loss-Test: 0.9663, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.5531, Loss-Test: 0.9386, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.5149, Loss-Test: 0.8191, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.4882, Loss-Test: 0.8478, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0600
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.4456, Loss-Test: 0.7766, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.4555, Loss-Test: 0.8483, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.5005, Loss-Test: 0.8952, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.5309, Loss-Test: 0.9159, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.5647, Loss-Test: 0.8391, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.4710, Loss-Test: 0.7532, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.4375, Loss-Test: 0.8020, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.4407, Loss-Test: 0.8128, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.4460, Loss-Test: 0.8024, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.5082, Loss-Test: 0.8370, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0600
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.5113, Loss-Test: 0.8771, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.4572, Loss-Test: 0.7603, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.4572, Loss-Test: 0.8186, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.4716, Loss-Test: 0.7752, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.4841, Loss-Test: 0.8426, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.4813, Loss-Test: 0.8118, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0200
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.4484, Loss-Test: 0.8298, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.4961, Loss-Test: 0.9323, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.5057, Loss-Test: 0.8662, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.4922, Loss-Test: 0.7959, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.4414, Loss-Test: 0.7949, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0640
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.4931, Loss-Test: 0.8280, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.4617, Loss-Test: 0.8707, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.5398, Loss-Test: 0.8252, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.5326, Loss-Test: 0.7799, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.4788, Loss-Test: 1.2126, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0640
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.6188, Loss-Test: 0.8129, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.6243, Loss-Test: 1.1691, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.5307, Loss-Test: 0.8569, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0600
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.4678, Loss-Test: 0.8301, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.5065, Loss-Test: 0.8153, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0560
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.4687, Loss-Test: 0.8433, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0520
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.4458, Loss-Test: 0.8043, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.4711, Loss-Test: 0.7827, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.4883, Loss-Test: 0.7815, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
