Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.4637, Loss-Test: 782.1643, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[359/3000] Learning-rate: 0.001, Loss-Train: 36.9471, Loss-Test: 36.0364, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[360/3000] Learning-rate: 0.001, Loss-Train: 36.8158, Loss-Test: 35.7858, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[361/3000] Learning-rate: 0.001, Loss-Train: 36.4652, Loss-Test: 35.1326, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[362/3000] Learning-rate: 0.001, Loss-Train: 35.7571, Loss-Test: 34.7735, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[363/3000] Learning-rate: 0.001, Loss-Train: 35.5650, Loss-Test: 34.4220, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[364/3000] Learning-rate: 0.001, Loss-Train: 35.4793, Loss-Test: 34.0511, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[365/3000] Learning-rate: 0.001, Loss-Train: 35.3038, Loss-Test: 33.9441, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[366/3000] Learning-rate: 0.001, Loss-Train: 34.9707, Loss-Test: 33.5776, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[367/3000] Learning-rate: 0.001, Loss-Train: 34.4773, Loss-Test: 33.0692, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[368/3000] Learning-rate: 0.001, Loss-Train: 34.1682, Loss-Test: 32.8875, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[369/3000] Learning-rate: 0.001, Loss-Train: 33.6070, Loss-Test: 32.5524, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[370/3000] Learning-rate: 0.001, Loss-Train: 33.8063, Loss-Test: 32.1509, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[371/3000] Learning-rate: 0.001, Loss-Train: 32.7224, Loss-Test: 31.7550, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[372/3000] Learning-rate: 0.001, Loss-Train: 32.9174, Loss-Test: 31.4926, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[373/3000] Learning-rate: 0.001, Loss-Train: 32.3253, Loss-Test: 31.2641, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[374/3000] Learning-rate: 0.001, Loss-Train: 32.6124, Loss-Test: 30.8239, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[375/3000] Learning-rate: 0.001, Loss-Train: 32.0712, Loss-Test: 30.6469, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[376/3000] Learning-rate: 0.001, Loss-Train: 31.7027, Loss-Test: 30.2583, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[377/3000] Learning-rate: 0.001, Loss-Train: 31.4051, Loss-Test: 30.0020, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[378/3000] Learning-rate: 0.001, Loss-Train: 30.9905, Loss-Test: 29.7013, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[379/3000] Learning-rate: 0.001, Loss-Train: 30.8526, Loss-Test: 29.3959, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[380/3000] Learning-rate: 0.001, Loss-Train: 30.8921, Loss-Test: 29.1705, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[381/3000] Learning-rate: 0.001, Loss-Train: 30.3860, Loss-Test: 29.0047, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[382/3000] Learning-rate: 0.001, Loss-Train: 30.1606, Loss-Test: 28.5932, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[383/3000] Learning-rate: 0.001, Loss-Train: 29.5943, Loss-Test: 28.2188, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[384/3000] Learning-rate: 0.001, Loss-Train: 29.4753, Loss-Test: 27.7790, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0000
Epoch[385/3000] Learning-rate: 0.001, Loss-Train: 29.1843, Loss-Test: 27.5920, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[386/3000] Learning-rate: 0.001, Loss-Train: 29.0997, Loss-Test: 27.4719, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[387/3000] Learning-rate: 0.001, Loss-Train: 28.5875, Loss-Test: 27.2745, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[388/3000] Learning-rate: 0.001, Loss-Train: 28.4446, Loss-Test: 26.9249, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[389/3000] Learning-rate: 0.001, Loss-Train: 28.1438, Loss-Test: 26.7003, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[390/3000] Learning-rate: 0.001, Loss-Train: 27.8893, Loss-Test: 26.2711, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[391/3000] Learning-rate: 0.001, Loss-Train: 27.6388, Loss-Test: 25.9679, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[392/3000] Learning-rate: 0.001, Loss-Train: 27.4219, Loss-Test: 25.9214, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[393/3000] Learning-rate: 0.001, Loss-Train: 27.0928, Loss-Test: 25.4673, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[394/3000] Learning-rate: 0.001, Loss-Train: 26.9090, Loss-Test: 25.1832, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[395/3000] Learning-rate: 0.001, Loss-Train: 26.8694, Loss-Test: 25.0801, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[396/3000] Learning-rate: 0.001, Loss-Train: 26.4542, Loss-Test: 24.8505, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[397/3000] Learning-rate: 0.001, Loss-Train: 25.9831, Loss-Test: 24.5140, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[398/3000] Learning-rate: 0.001, Loss-Train: 26.1156, Loss-Test: 24.3926, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[399/3000] Learning-rate: 0.001, Loss-Train: 25.7793, Loss-Test: 24.2348, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[400/3000] Learning-rate: 0.001, Loss-Train: 25.5097, Loss-Test: 23.8238, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[401/3000] Learning-rate: 0.001, Loss-Train: 25.3711, Loss-Test: 23.6756, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[402/3000] Learning-rate: 0.001, Loss-Train: 25.0129, Loss-Test: 23.2643, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[403/3000] Learning-rate: 0.001, Loss-Train: 24.7331, Loss-Test: 23.0319, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[404/3000] Learning-rate: 0.001, Loss-Train: 24.4258, Loss-Test: 22.8836, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[405/3000] Learning-rate: 0.001, Loss-Train: 24.4665, Loss-Test: 22.8111, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[406/3000] Learning-rate: 0.001, Loss-Train: 24.1946, Loss-Test: 22.4025, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[407/3000] Learning-rate: 0.001, Loss-Train: 23.9887, Loss-Test: 22.2325, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[408/3000] Learning-rate: 0.001, Loss-Train: 23.7975, Loss-Test: 22.0281, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[409/3000] Learning-rate: 0.001, Loss-Train: 23.3181, Loss-Test: 21.6264, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[410/3000] Learning-rate: 0.001, Loss-Train: 23.3186, Loss-Test: 21.4508, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[411/3000] Learning-rate: 0.001, Loss-Train: 23.0520, Loss-Test: 21.3044, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[412/3000] Learning-rate: 0.001, Loss-Train: 22.9323, Loss-Test: 21.1998, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[413/3000] Learning-rate: 0.001, Loss-Train: 22.5282, Loss-Test: 21.0199, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[414/3000] Learning-rate: 0.001, Loss-Train: 22.6020, Loss-Test: 20.7750, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[415/3000] Learning-rate: 0.001, Loss-Train: 22.3626, Loss-Test: 20.5439, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[416/3000] Learning-rate: 0.001, Loss-Train: 22.4100, Loss-Test: 20.2457, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[417/3000] Learning-rate: 0.001, Loss-Train: 21.8656, Loss-Test: 20.1011, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[418/3000] Learning-rate: 0.001, Loss-Train: 21.9734, Loss-Test: 19.9422, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[419/3000] Learning-rate: 0.001, Loss-Train: 21.3435, Loss-Test: 19.8548, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0160
Epoch[420/3000] Learning-rate: 0.001, Loss-Train: 21.1380, Loss-Test: 19.4319, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[421/3000] Learning-rate: 0.001, Loss-Train: 21.2086, Loss-Test: 19.3415, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[422/3000] Learning-rate: 0.001, Loss-Train: 21.1897, Loss-Test: 19.1886, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0280
Epoch[423/3000] Learning-rate: 0.001, Loss-Train: 20.7405, Loss-Test: 18.8711, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[424/3000] Learning-rate: 0.001, Loss-Train: 20.6868, Loss-Test: 18.6750, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 20.2715, Loss-Test: 18.4560, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 20.2670, Loss-Test: 18.1641, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 20.1432, Loss-Test: 18.1645, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 19.6602, Loss-Test: 17.9545, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 19.7450, Loss-Test: 17.8619, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 19.6556, Loss-Test: 17.7243, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 19.2394, Loss-Test: 17.4630, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 19.4483, Loss-Test: 17.1498, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 19.1312, Loss-Test: 17.0917, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 18.8224, Loss-Test: 17.0111, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 18.7092, Loss-Test: 16.8753, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 18.6956, Loss-Test: 16.7200, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 18.3175, Loss-Test: 16.5527, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 18.1561, Loss-Test: 16.3165, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 17.9996, Loss-Test: 16.1475, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 17.8785, Loss-Test: 15.9579, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 17.8886, Loss-Test: 15.8008, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 17.5121, Loss-Test: 15.7520, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 17.6970, Loss-Test: 15.4739, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 17.2142, Loss-Test: 15.2471, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 16.9377, Loss-Test: 15.1999, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 16.9589, Loss-Test: 15.0564, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 16.8511, Loss-Test: 14.8638, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 16.6998, Loss-Test: 14.8179, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 16.5710, Loss-Test: 14.6468, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0400
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 16.2932, Loss-Test: 14.5891, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 16.2986, Loss-Test: 14.4177, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 16.2341, Loss-Test: 14.3413, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 15.9308, Loss-Test: 14.1871, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 15.8105, Loss-Test: 14.0817, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 15.6933, Loss-Test: 13.8133, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0000
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 15.6205, Loss-Test: 13.7535, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 15.3976, Loss-Test: 13.5645, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 15.3452, Loss-Test: 13.4338, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 15.2507, Loss-Test: 13.3444, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 14.9704, Loss-Test: 13.1068, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 15.0616, Loss-Test: 13.0235, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 14.9177, Loss-Test: 12.9417, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 14.5722, Loss-Test: 12.7711, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 14.6556, Loss-Test: 12.7350, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 14.5120, Loss-Test: 12.6625, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 14.4859, Loss-Test: 12.5238, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 14.2703, Loss-Test: 12.3341, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 14.2393, Loss-Test: 12.2376, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 14.0004, Loss-Test: 12.2287, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 14.0074, Loss-Test: 12.0614, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 13.7001, Loss-Test: 11.8761, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 13.6594, Loss-Test: 11.8087, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 13.6489, Loss-Test: 11.7212, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 13.5102, Loss-Test: 11.6425, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 13.3844, Loss-Test: 11.5602, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 13.2227, Loss-Test: 11.4075, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 13.2085, Loss-Test: 11.3652, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 13.1311, Loss-Test: 11.1690, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 12.9403, Loss-Test: 11.0880, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 12.7841, Loss-Test: 11.0821, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 12.6231, Loss-Test: 10.9547, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0400
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 12.6352, Loss-Test: 10.8126, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 12.5640, Loss-Test: 10.6362, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 12.4963, Loss-Test: 10.7063, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 12.4025, Loss-Test: 10.5085, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 12.2626, Loss-Test: 10.4986, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 12.2434, Loss-Test: 10.4057, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 12.0606, Loss-Test: 10.3805, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 12.0639, Loss-Test: 10.2611, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 11.8143, Loss-Test: 10.1107, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 11.7298, Loss-Test: 10.0422, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 11.7824, Loss-Test: 10.0118, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 11.5420, Loss-Test: 9.8432, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 11.4576, Loss-Test: 9.7675, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 11.5915, Loss-Test: 9.7559, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 11.3660, Loss-Test: 9.6356, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 11.2900, Loss-Test: 9.6273, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 11.2697, Loss-Test: 9.4820, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 11.1571, Loss-Test: 9.4301, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 11.0688, Loss-Test: 9.3107, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 10.9823, Loss-Test: 9.1742, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 10.9502, Loss-Test: 9.1182, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 11.0191, Loss-Test: 9.0935, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 10.8080, Loss-Test: 9.0612, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 10.7207, Loss-Test: 8.9656, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 10.7201, Loss-Test: 8.8344, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 10.5016, Loss-Test: 8.7735, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 10.5101, Loss-Test: 8.8357, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 10.4277, Loss-Test: 8.6730, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 10.4757, Loss-Test: 8.6359, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 10.2038, Loss-Test: 8.6011, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 10.2427, Loss-Test: 8.5061, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 10.1619, Loss-Test: 8.4457, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 9.9422, Loss-Test: 8.4149, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 9.9901, Loss-Test: 8.3042, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 9.8893, Loss-Test: 8.1343, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 9.7833, Loss-Test: 8.1947, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 9.8006, Loss-Test: 8.0786, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 9.7549, Loss-Test: 8.0385, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0320
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 9.7064, Loss-Test: 7.9738, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 9.6294, Loss-Test: 7.9186, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 9.6243, Loss-Test: 7.8750, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 9.4268, Loss-Test: 7.8799, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
