Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2190, Loss-Test: 622.9265, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.4189, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8200
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1767, Loss-Test: 0.4607, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9000
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.4384, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8640
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.4253, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.7920
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1712, Loss-Test: 0.4261, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.7960
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.4214, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.7920
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4137, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8760
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1694, Loss-Test: 0.4299, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.7640
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1752, Loss-Test: 0.4597, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8240
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.4056, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8360
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1655, Loss-Test: 0.4175, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8480
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.4245, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8400
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.4136, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8800
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1665, Loss-Test: 0.4099, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.7960
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1602, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.7880
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1618, Loss-Test: 0.4121, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8680
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1662, Loss-Test: 0.4099, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.7840
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1633, Loss-Test: 0.4232, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8400
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1610, Loss-Test: 0.4040, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8040
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1584, Loss-Test: 0.4211, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8440
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.4316, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8200
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1732, Loss-Test: 0.4325, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8800
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1619, Loss-Test: 0.4225, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8680
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1620, Loss-Test: 0.4196, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8600
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1686, Loss-Test: 0.4239, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9080
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4096, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9000
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1598, Loss-Test: 0.4079, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8560
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1562, Loss-Test: 0.4156, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9280
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1542, Loss-Test: 0.4004, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8600
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1536, Loss-Test: 0.4057, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8240
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1572, Loss-Test: 0.4095, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8640
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1517, Loss-Test: 0.4041, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8360
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.4105, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.7800
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.3906, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8680
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1538, Loss-Test: 0.4095, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9160
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1515, Loss-Test: 0.3850, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8800
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1481, Loss-Test: 0.4106, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8080
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1513, Loss-Test: 0.3860, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8640
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1454, Loss-Test: 0.3958, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8760
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1451, Loss-Test: 0.4020, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8960
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1431, Loss-Test: 0.3867, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8840
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1458, Loss-Test: 0.4022, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.8920
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1418, Loss-Test: 0.3869, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.8840
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1427, Loss-Test: 0.3986, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.8920
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3852, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8600
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.4020, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8880
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1463, Loss-Test: 0.4038, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9000
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1424, Loss-Test: 0.3777, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9280
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3833, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9040
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1469, Loss-Test: 0.3874, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8560
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1678, Loss-Test: 0.4266, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.8880
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1568, Loss-Test: 0.3962, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9520
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1455, Loss-Test: 0.3950, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9040
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.3689, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9240
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1401, Loss-Test: 0.3764, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9040
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.3679, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9320
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1346, Loss-Test: 0.3831, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9040
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3678, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9240
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1333, Loss-Test: 0.3836, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8720
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1341, Loss-Test: 0.3854, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9320
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1318, Loss-Test: 0.3818, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9160
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1374, Loss-Test: 0.3776, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.8920
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1370, Loss-Test: 0.3646, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9000
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3755, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.8880
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1336, Loss-Test: 0.3744, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9120
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1290, Loss-Test: 0.3668, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9080
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1376, Loss-Test: 0.3587, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9400
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1335, Loss-Test: 0.3706, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9320
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.3642, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9000
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1265, Loss-Test: 0.3599, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9880
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1266, Loss-Test: 0.3662, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9240
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1298, Loss-Test: 0.3530, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9720
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1292, Loss-Test: 0.3589, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9240
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3607, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9600
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1287, Loss-Test: 0.3638, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9200
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.3602, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9880
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1278, Loss-Test: 0.3504, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9720
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1314, Loss-Test: 0.3576, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9600
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1244, Loss-Test: 0.3667, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9240
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1288, Loss-Test: 0.3673, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9760
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3574, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9600
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1310, Loss-Test: 0.3527, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9680
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3606, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9240
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3722, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.8920
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1281, Loss-Test: 0.3513, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9440
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3580, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9840
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1217, Loss-Test: 0.3554, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9680
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1241, Loss-Test: 0.3475, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9640
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1247, Loss-Test: 0.3475, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9840
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1193, Loss-Test: 0.3498, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.8920
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.3394, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9280
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3467, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9640
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1253, Loss-Test: 0.3491, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9680
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1177, Loss-Test: 0.3494, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0200
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1211, Loss-Test: 0.3443, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9720
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1290, Loss-Test: 0.3584, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9960
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.3375, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9240
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1239, Loss-Test: 0.3413, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9680
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1150, Loss-Test: 0.3439, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 0.9800
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1172, Loss-Test: 0.3498, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0280
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1219, Loss-Test: 0.3514, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9920
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1198, Loss-Test: 0.3426, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9480
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1144, Loss-Test: 0.3390, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9400
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1267, Loss-Test: 0.3730, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9800
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1197, Loss-Test: 0.3806, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9320
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1271, Loss-Test: 0.3365, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 0.9880
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1215, Loss-Test: 0.3751, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9840
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1134, Loss-Test: 0.3321, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9960
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.3399, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0040
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1121, Loss-Test: 0.3474, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0160
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3483, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0320
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1166, Loss-Test: 0.3385, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0320
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1165, Loss-Test: 0.3625, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 0.9880
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1162, Loss-Test: 0.3472, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0000
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1260, Loss-Test: 0.3493, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 0.9840
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3600, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9800
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1408, Loss-Test: 0.3550, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9160
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1203, Loss-Test: 0.3547, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9880
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.3530, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0080
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1114, Loss-Test: 0.3354, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 0.9840
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1124, Loss-Test: 0.3384, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 0.9240
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1156, Loss-Test: 0.3445, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9880
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1117, Loss-Test: 0.3274, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0240
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1091, Loss-Test: 0.3352, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0520
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1082, Loss-Test: 0.3233, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 0.9960
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1108, Loss-Test: 0.3508, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0280
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3450, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0080
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.3487, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0280
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1026, Loss-Test: 0.3330, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0560
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1020, Loss-Test: 0.3255, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0240
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1074, Loss-Test: 0.3411, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 0.9760
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1057, Loss-Test: 0.3532, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0480
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1106, Loss-Test: 0.3385, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0280
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.3259, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0520
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1080, Loss-Test: 0.3324, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0040
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1022, Loss-Test: 0.3409, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0120
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3333, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0160
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1017, Loss-Test: 0.3270, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0360
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1100, Loss-Test: 0.3407, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0320
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3388, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 0.9480
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1097, Loss-Test: 0.3279, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0760
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.0978, Loss-Test: 0.3253, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0280
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.0971, Loss-Test: 0.3245, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0600
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0992, Loss-Test: 0.3204, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0760
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1039, Loss-Test: 0.3149, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0520
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0983, Loss-Test: 0.3216, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0600
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0957, Loss-Test: 0.3258, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0320
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0997, Loss-Test: 0.3227, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0800
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0982, Loss-Test: 0.3194, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0520
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0960, Loss-Test: 0.3293, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0840
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1030, Loss-Test: 0.3294, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0680
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0997, Loss-Test: 0.3253, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.1040
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1056, Loss-Test: 0.3206, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1160
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1093, Loss-Test: 0.3220, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0840
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1066, Loss-Test: 0.3234, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0480
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0992, Loss-Test: 0.3347, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0320
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1036, Loss-Test: 0.3312, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0480
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1008, Loss-Test: 0.3269, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0560
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0999, Loss-Test: 0.3091, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0920
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1012, Loss-Test: 0.3384, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0960
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0986, Loss-Test: 0.3152, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.0960
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0957, Loss-Test: 0.3285, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0760
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0983, Loss-Test: 0.3240, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.0560
