Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.0363, Loss-Test: 776.4631, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.5350, Loss-Test: 0.7925, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.5021, Loss-Test: 0.7832, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.5126, Loss-Test: 0.8063, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.5126, Loss-Test: 0.7577, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.5076, Loss-Test: 0.7961, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.5207, Loss-Test: 0.7999, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.5380, Loss-Test: 0.8984, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.5720, Loss-Test: 0.8321, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.5697, Loss-Test: 0.8739, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.5550, Loss-Test: 0.7799, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.5239, Loss-Test: 0.8215, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.5482, Loss-Test: 0.8298, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.5222, Loss-Test: 0.8203, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.5311, Loss-Test: 0.8240, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.5211, Loss-Test: 0.7981, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.6066, Loss-Test: 1.0388, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0120
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.5686, Loss-Test: 0.7551, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0760
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.4979, Loss-Test: 0.7836, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.5204, Loss-Test: 0.7906, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.4995, Loss-Test: 0.9791, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.5464, Loss-Test: 0.7641, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.5067, Loss-Test: 0.8038, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.5262, Loss-Test: 0.8739, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.5538, Loss-Test: 0.8639, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.5589, Loss-Test: 0.7906, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.4913, Loss-Test: 0.7837, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0640
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.4975, Loss-Test: 0.7449, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.5071, Loss-Test: 0.7658, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.5221, Loss-Test: 0.8227, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.5628, Loss-Test: 0.7414, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.5756, Loss-Test: 0.9177, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.5640, Loss-Test: 0.9401, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.5726, Loss-Test: 0.7842, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.5269, Loss-Test: 0.7971, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.4838, Loss-Test: 0.8436, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.5250, Loss-Test: 0.8915, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0520
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.5538, Loss-Test: 0.7731, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0520
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.5218, Loss-Test: 0.9791, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.5297, Loss-Test: 0.7578, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.5007, Loss-Test: 0.7928, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.5236, Loss-Test: 0.8491, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.5210, Loss-Test: 0.7551, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.5143, Loss-Test: 0.7495, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.4972, Loss-Test: 0.7679, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.4865, Loss-Test: 0.8084, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.4797, Loss-Test: 0.8122, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.5261, Loss-Test: 0.8354, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0680
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.5514, Loss-Test: 0.8641, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.5342, Loss-Test: 0.8557, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0120
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.5287, Loss-Test: 0.7752, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.4933, Loss-Test: 0.7723, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.5042, Loss-Test: 0.8567, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.5250, Loss-Test: 0.8108, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.5435, Loss-Test: 0.7732, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.4916, Loss-Test: 0.8036, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.5440, Loss-Test: 0.7905, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.5027, Loss-Test: 0.8351, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.5027, Loss-Test: 0.8002, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.5520, Loss-Test: 0.8133, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.5396, Loss-Test: 0.8866, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.5171, Loss-Test: 0.8933, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.5224, Loss-Test: 0.7788, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.5023, Loss-Test: 0.8458, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.5185, Loss-Test: 0.7789, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0560
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.4858, Loss-Test: 0.7948, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0520
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.4775, Loss-Test: 0.7704, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.4972, Loss-Test: 0.7473, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.5054, Loss-Test: 0.8027, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.5149, Loss-Test: 0.7374, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.5168, Loss-Test: 0.7109, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.4954, Loss-Test: 0.8602, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.5856, Loss-Test: 0.8664, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.5752, Loss-Test: 0.8284, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0120
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.5445, Loss-Test: 0.7965, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.5192, Loss-Test: 0.7586, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.4725, Loss-Test: 0.7396, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.4910, Loss-Test: 0.8123, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.4875, Loss-Test: 0.7435, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.4960, Loss-Test: 0.7852, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.5030, Loss-Test: 0.8541, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.5136, Loss-Test: 0.7621, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.4793, Loss-Test: 0.7340, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.4680, Loss-Test: 0.7337, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.4778, Loss-Test: 0.7733, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0600
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.4696, Loss-Test: 0.8207, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.4840, Loss-Test: 0.7834, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.4798, Loss-Test: 0.7724, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.5089, Loss-Test: 0.7713, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0640
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.5116, Loss-Test: 0.7598, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.5009, Loss-Test: 0.7456, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.4893, Loss-Test: 0.9194, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.5353, Loss-Test: 0.8026, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.5015, Loss-Test: 0.8546, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.5292, Loss-Test: 0.8689, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.5450, Loss-Test: 0.9079, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.5906, Loss-Test: 0.9204, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0080
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.4991, Loss-Test: 0.7563, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.4764, Loss-Test: 0.7931, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.4846, Loss-Test: 0.8062, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.4787, Loss-Test: 0.7616, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.5153, Loss-Test: 0.8570, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.5314, Loss-Test: 0.9019, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.5377, Loss-Test: 0.7254, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.4939, Loss-Test: 0.7481, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.4870, Loss-Test: 0.7380, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.4871, Loss-Test: 0.8384, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.4936, Loss-Test: 0.7484, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.4938, Loss-Test: 0.7846, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.4754, Loss-Test: 0.7406, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.4840, Loss-Test: 0.7800, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.5596, Loss-Test: 0.7429, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.5026, Loss-Test: 0.7556, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.4755, Loss-Test: 0.7413, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.4905, Loss-Test: 0.7477, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.5137, Loss-Test: 0.7003, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.5718, Loss-Test: 0.8344, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.5299, Loss-Test: 0.8317, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.5303, Loss-Test: 0.9256, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.5375, Loss-Test: 0.8041, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.5176, Loss-Test: 0.8141, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.5260, Loss-Test: 0.7872, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.5355, Loss-Test: 0.7135, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.5199, Loss-Test: 0.7584, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.4866, Loss-Test: 0.8080, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.5041, Loss-Test: 0.8407, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.5334, Loss-Test: 0.6984, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.4778, Loss-Test: 0.7839, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.5220, Loss-Test: 0.7923, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.4931, Loss-Test: 0.7970, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.5153, Loss-Test: 0.7689, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.4720, Loss-Test: 0.7346, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.4923, Loss-Test: 0.7545, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.4760, Loss-Test: 0.7117, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.4678, Loss-Test: 0.7543, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.4587, Loss-Test: 0.7791, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.4846, Loss-Test: 0.7639, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.4789, Loss-Test: 0.7499, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.4828, Loss-Test: 0.7451, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.4486, Loss-Test: 0.7341, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.4598, Loss-Test: 0.7631, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.4771, Loss-Test: 0.7367, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.4631, Loss-Test: 0.7647, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.4969, Loss-Test: 0.7650, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.5102, Loss-Test: 0.8533, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0160
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.5021, Loss-Test: 0.7002, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.4745, Loss-Test: 0.7945, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.5195, Loss-Test: 0.8166, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.5218, Loss-Test: 0.7343, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.5147, Loss-Test: 0.7559, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.4854, Loss-Test: 0.7330, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.4857, Loss-Test: 0.8407, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.5193, Loss-Test: 0.6852, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.4616, Loss-Test: 0.7021, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.4650, Loss-Test: 0.8464, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.5111, Loss-Test: 0.6966, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.4675, Loss-Test: 0.7758, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.5161, Loss-Test: 0.7385, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.4513, Loss-Test: 0.7764, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.4594, Loss-Test: 0.7799, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.4929, Loss-Test: 0.7558, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.4873, Loss-Test: 0.8227, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.4921, Loss-Test: 0.7635, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.4765, Loss-Test: 0.7456, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.5387, Loss-Test: 0.7493, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.5346, Loss-Test: 0.8046, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
