Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.6843, Loss-Test: 777.0990, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 2.4903, Loss-Test: 2.5153, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0320
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 2.4833, Loss-Test: 2.5357, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 2.4873, Loss-Test: 2.5331, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 2.4727, Loss-Test: 2.5093, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 2.4310, Loss-Test: 2.4857, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 2.4124, Loss-Test: 2.4708, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0440
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 2.3937, Loss-Test: 2.4980, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 2.3920, Loss-Test: 2.5189, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 2.4630, Loss-Test: 2.4654, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 2.4200, Loss-Test: 2.4759, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 2.4043, Loss-Test: 2.5512, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 2.4229, Loss-Test: 2.4659, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 2.3871, Loss-Test: 2.5043, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 2.3410, Loss-Test: 2.4773, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 2.3282, Loss-Test: 2.5154, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 2.3154, Loss-Test: 2.4892, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 2.2921, Loss-Test: 2.4279, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 2.3031, Loss-Test: 2.4592, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 2.3377, Loss-Test: 2.4119, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 2.2850, Loss-Test: 2.4348, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 2.2696, Loss-Test: 2.4015, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 2.2770, Loss-Test: 2.4489, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 2.2783, Loss-Test: 2.3928, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 2.2065, Loss-Test: 2.3827, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 2.2191, Loss-Test: 2.3907, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 2.2324, Loss-Test: 2.4210, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 2.2077, Loss-Test: 2.3806, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 2.1865, Loss-Test: 2.3813, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 2.1707, Loss-Test: 2.4362, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 2.1989, Loss-Test: 2.3745, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 2.1716, Loss-Test: 2.3785, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 2.1487, Loss-Test: 2.3575, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0520
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 2.1648, Loss-Test: 2.4227, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 2.1719, Loss-Test: 2.4056, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 2.1418, Loss-Test: 2.3658, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 2.1529, Loss-Test: 2.3289, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 2.1263, Loss-Test: 2.3574, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 2.1408, Loss-Test: 2.3556, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 2.0912, Loss-Test: 2.3582, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 2.0729, Loss-Test: 2.3550, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 2.0765, Loss-Test: 2.3346, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 2.0825, Loss-Test: 2.3485, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 2.0529, Loss-Test: 2.3462, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 2.0342, Loss-Test: 2.3523, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 2.0582, Loss-Test: 2.3362, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 2.0378, Loss-Test: 2.3544, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 2.0546, Loss-Test: 2.3203, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 2.0387, Loss-Test: 2.3124, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 1.9982, Loss-Test: 2.3308, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 2.0217, Loss-Test: 2.2895, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 2.0079, Loss-Test: 2.3442, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 1.9756, Loss-Test: 2.3014, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 1.9968, Loss-Test: 2.2934, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 1.9936, Loss-Test: 2.3519, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 1.9685, Loss-Test: 2.3234, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 1.9749, Loss-Test: 2.3251, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 1.9925, Loss-Test: 2.2921, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 1.9611, Loss-Test: 2.3016, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 1.9572, Loss-Test: 2.2798, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 1.9501, Loss-Test: 2.2951, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 1.9711, Loss-Test: 2.2968, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 1.9226, Loss-Test: 2.2660, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 1.9090, Loss-Test: 2.2954, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 1.8986, Loss-Test: 2.3024, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 1.8896, Loss-Test: 2.3216, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 1.8815, Loss-Test: 2.2485, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0440
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 1.8874, Loss-Test: 2.2965, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 1.8880, Loss-Test: 2.3217, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 1.8893, Loss-Test: 2.2525, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 1.8902, Loss-Test: 2.2656, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0520
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 1.8775, Loss-Test: 2.2294, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 1.8462, Loss-Test: 2.2365, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 1.8281, Loss-Test: 2.2908, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 1.8810, Loss-Test: 2.2747, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 1.8757, Loss-Test: 2.2605, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 1.8624, Loss-Test: 2.2193, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 1.8302, Loss-Test: 2.2720, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 1.8128, Loss-Test: 2.2247, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0440
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 1.8192, Loss-Test: 2.2755, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 1.8395, Loss-Test: 2.2432, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 1.7786, Loss-Test: 2.2147, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 1.7661, Loss-Test: 2.1982, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 1.7963, Loss-Test: 2.2175, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 1.8181, Loss-Test: 2.2674, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0520
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 1.7653, Loss-Test: 2.2074, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0440
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 1.7784, Loss-Test: 2.2405, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 1.7632, Loss-Test: 2.1872, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 1.7468, Loss-Test: 2.1818, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 1.7256, Loss-Test: 2.1713, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 1.7137, Loss-Test: 2.1730, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 1.7314, Loss-Test: 2.2216, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 1.7589, Loss-Test: 2.2138, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 1.7626, Loss-Test: 2.1838, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 1.7137, Loss-Test: 2.2091, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0560
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 1.7474, Loss-Test: 2.2340, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 1.7189, Loss-Test: 2.2034, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 1.7107, Loss-Test: 2.1652, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 1.6843, Loss-Test: 2.1913, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 1.6795, Loss-Test: 2.1320, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 1.6839, Loss-Test: 2.1983, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0400
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 1.6689, Loss-Test: 2.1675, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 1.6624, Loss-Test: 2.1719, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 1.6519, Loss-Test: 2.1541, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 1.6957, Loss-Test: 2.1491, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 1.6817, Loss-Test: 2.1389, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 1.6770, Loss-Test: 2.1144, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 1.6360, Loss-Test: 2.1483, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 1.6298, Loss-Test: 2.1142, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 1.6416, Loss-Test: 2.1502, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 1.6523, Loss-Test: 2.1028, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0480
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 1.6403, Loss-Test: 2.1500, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 1.6402, Loss-Test: 2.1321, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 1.6236, Loss-Test: 2.1297, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 1.6123, Loss-Test: 2.1342, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 1.6280, Loss-Test: 2.0794, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 1.5846, Loss-Test: 2.0933, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 1.5961, Loss-Test: 2.0870, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 1.5860, Loss-Test: 2.1059, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 1.5808, Loss-Test: 2.0908, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 1.5944, Loss-Test: 2.0480, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 1.5800, Loss-Test: 2.0957, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 1.5976, Loss-Test: 2.1220, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[1004/3000] Learning-rate: 0.001, Loss-Train: 1.5663, Loss-Test: 2.1293, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[1005/3000] Learning-rate: 0.001, Loss-Train: 1.5674, Loss-Test: 2.0758, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[1006/3000] Learning-rate: 0.001, Loss-Train: 1.5843, Loss-Test: 2.0772, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[1007/3000] Learning-rate: 0.001, Loss-Train: 1.5430, Loss-Test: 2.0565, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[1008/3000] Learning-rate: 0.001, Loss-Train: 1.5672, Loss-Test: 2.0627, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[1009/3000] Learning-rate: 0.001, Loss-Train: 1.5643, Loss-Test: 2.0735, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[1010/3000] Learning-rate: 0.001, Loss-Train: 1.5519, Loss-Test: 2.0367, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[1011/3000] Learning-rate: 0.001, Loss-Train: 1.5302, Loss-Test: 2.0443, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[1012/3000] Learning-rate: 0.001, Loss-Train: 1.5346, Loss-Test: 2.1107, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[1013/3000] Learning-rate: 0.001, Loss-Train: 1.5445, Loss-Test: 2.1142, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[1014/3000] Learning-rate: 0.001, Loss-Train: 1.5188, Loss-Test: 2.0909, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[1015/3000] Learning-rate: 0.001, Loss-Train: 1.5215, Loss-Test: 2.1095, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[1016/3000] Learning-rate: 0.001, Loss-Train: 1.5447, Loss-Test: 2.0448, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[1017/3000] Learning-rate: 0.001, Loss-Train: 1.5307, Loss-Test: 2.0411, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[1018/3000] Learning-rate: 0.001, Loss-Train: 1.5057, Loss-Test: 2.0334, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[1019/3000] Learning-rate: 0.001, Loss-Train: 1.5213, Loss-Test: 2.0772, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[1020/3000] Learning-rate: 0.001, Loss-Train: 1.4984, Loss-Test: 2.0193, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[1021/3000] Learning-rate: 0.001, Loss-Train: 1.5059, Loss-Test: 2.0076, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[1022/3000] Learning-rate: 0.001, Loss-Train: 1.4728, Loss-Test: 2.0502, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[1023/3000] Learning-rate: 0.001, Loss-Train: 1.4894, Loss-Test: 2.0235, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[1024/3000] Learning-rate: 0.001, Loss-Train: 1.4778, Loss-Test: 2.0573, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[1025/3000] Learning-rate: 0.001, Loss-Train: 1.5068, Loss-Test: 2.0453, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0520
Epoch[1026/3000] Learning-rate: 0.001, Loss-Train: 1.4696, Loss-Test: 2.0293, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[1027/3000] Learning-rate: 0.001, Loss-Train: 1.4602, Loss-Test: 2.0098, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[1028/3000] Learning-rate: 0.001, Loss-Train: 1.4635, Loss-Test: 2.0249, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[1029/3000] Learning-rate: 0.001, Loss-Train: 1.4749, Loss-Test: 2.0862, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[1030/3000] Learning-rate: 0.001, Loss-Train: 1.5005, Loss-Test: 1.9653, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[1031/3000] Learning-rate: 0.001, Loss-Train: 1.4586, Loss-Test: 2.0136, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[1032/3000] Learning-rate: 0.001, Loss-Train: 1.4645, Loss-Test: 1.9918, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[1033/3000] Learning-rate: 0.001, Loss-Train: 1.4460, Loss-Test: 2.0190, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[1034/3000] Learning-rate: 0.001, Loss-Train: 1.4471, Loss-Test: 1.9915, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[1035/3000] Learning-rate: 0.001, Loss-Train: 1.4672, Loss-Test: 2.0033, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[1036/3000] Learning-rate: 0.001, Loss-Train: 1.4401, Loss-Test: 1.9892, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[1037/3000] Learning-rate: 0.001, Loss-Train: 1.4236, Loss-Test: 1.9460, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[1038/3000] Learning-rate: 0.001, Loss-Train: 1.4251, Loss-Test: 1.9831, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[1039/3000] Learning-rate: 0.001, Loss-Train: 1.4440, Loss-Test: 1.9436, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[1040/3000] Learning-rate: 0.001, Loss-Train: 1.4397, Loss-Test: 1.9431, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[1041/3000] Learning-rate: 0.001, Loss-Train: 1.4098, Loss-Test: 1.9433, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[1042/3000] Learning-rate: 0.001, Loss-Train: 1.4008, Loss-Test: 1.9513, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[1043/3000] Learning-rate: 0.001, Loss-Train: 1.3935, Loss-Test: 1.9855, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[1044/3000] Learning-rate: 0.001, Loss-Train: 1.4017, Loss-Test: 1.9621, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[1045/3000] Learning-rate: 0.001, Loss-Train: 1.4230, Loss-Test: 1.9494, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0560
Epoch[1046/3000] Learning-rate: 0.001, Loss-Train: 1.4029, Loss-Test: 1.9728, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
