Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6671, Loss-Test: 639.3597, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8280
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4240, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9320
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4161, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8520
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1801, Loss-Test: 0.4243, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8840
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1751, Loss-Test: 0.4247, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8800
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.4325, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8560
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.4280, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8960
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1731, Loss-Test: 0.4130, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9120
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1732, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9040
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.4273, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8960
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.3959, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9040
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1636, Loss-Test: 0.4130, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8760
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.4119, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8840
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1753, Loss-Test: 0.4003, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9280
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1619, Loss-Test: 0.4041, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8760
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1616, Loss-Test: 0.4113, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8920
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.3999, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8560
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1642, Loss-Test: 0.3948, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8960
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.4055, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8840
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1572, Loss-Test: 0.3921, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9240
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3959, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9000
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1580, Loss-Test: 0.3942, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9360
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1558, Loss-Test: 0.3963, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9480
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.4015, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8760
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1611, Loss-Test: 0.4114, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8960
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1601, Loss-Test: 0.4019, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9080
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1525, Loss-Test: 0.3946, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9560
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1492, Loss-Test: 0.3945, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9120
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1525, Loss-Test: 0.3976, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9360
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1423, Loss-Test: 0.3990, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9880
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1497, Loss-Test: 0.4014, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8920
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1537, Loss-Test: 0.3768, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9320
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1540, Loss-Test: 0.3973, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9200
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1539, Loss-Test: 0.3851, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9520
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.3798, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9680
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1486, Loss-Test: 0.3804, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9000
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3808, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9480
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1468, Loss-Test: 0.3790, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9400
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1502, Loss-Test: 0.3950, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9160
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1474, Loss-Test: 0.3826, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9520
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1403, Loss-Test: 0.3699, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9560
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3767, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9280
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1476, Loss-Test: 0.3849, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9200
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3807, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.8960
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1409, Loss-Test: 0.3778, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9440
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1366, Loss-Test: 0.3719, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9360
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1422, Loss-Test: 0.3744, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0200
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3962, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8880
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3824, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9360
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1433, Loss-Test: 0.3597, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9960
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1352, Loss-Test: 0.3792, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9200
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1369, Loss-Test: 0.3669, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9320
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1351, Loss-Test: 0.3745, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9200
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1425, Loss-Test: 0.3806, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9680
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1455, Loss-Test: 0.4030, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8640
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1442, Loss-Test: 0.3853, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9400
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1389, Loss-Test: 0.3717, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9400
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1327, Loss-Test: 0.3694, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9360
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1309, Loss-Test: 0.3604, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9880
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.4022, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.8560
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1502, Loss-Test: 0.3543, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9440
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3670, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0320
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1269, Loss-Test: 0.3649, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9840
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1301, Loss-Test: 0.3810, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9800
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1374, Loss-Test: 0.3732, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9640
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3710, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.8640
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1441, Loss-Test: 0.3655, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9720
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.3660, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9680
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1326, Loss-Test: 0.3598, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9680
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.3449, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9680
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.3530, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9640
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3458, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9680
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1320, Loss-Test: 0.3672, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8960
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1367, Loss-Test: 0.3553, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9320
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1239, Loss-Test: 0.3546, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9600
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3577, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9840
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3667, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 0.9160
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.3640, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9800
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1244, Loss-Test: 0.3500, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9440
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1197, Loss-Test: 0.3611, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0360
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1243, Loss-Test: 0.3643, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9080
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1241, Loss-Test: 0.3537, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9640
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1209, Loss-Test: 0.3462, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9760
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1217, Loss-Test: 0.3648, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9440
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3473, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0000
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1182, Loss-Test: 0.3434, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9760
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.3468, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9560
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1162, Loss-Test: 0.3489, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0280
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1187, Loss-Test: 0.3462, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9920
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.3387, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9880
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1150, Loss-Test: 0.3319, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9720
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3514, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9600
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1163, Loss-Test: 0.3398, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9880
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1124, Loss-Test: 0.3767, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9440
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1181, Loss-Test: 0.3435, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 0.9400
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1155, Loss-Test: 0.3654, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9800
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1179, Loss-Test: 0.3375, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9920
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1205, Loss-Test: 0.3480, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0120
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3399, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9720
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1153, Loss-Test: 0.3517, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0120
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.3538, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9600
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1213, Loss-Test: 0.3386, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9760
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1124, Loss-Test: 0.3478, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9640
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1133, Loss-Test: 0.3336, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 0.9920
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1096, Loss-Test: 0.3341, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0120
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1108, Loss-Test: 0.3300, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0080
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1166, Loss-Test: 0.3449, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9720
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3532, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9520
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1139, Loss-Test: 0.3360, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0080
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1105, Loss-Test: 0.3258, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9720
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1055, Loss-Test: 0.3270, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0080
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1045, Loss-Test: 0.3312, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0240
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1097, Loss-Test: 0.3501, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9840
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.3402, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0200
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1110, Loss-Test: 0.3357, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 0.9880
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3312, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0480
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1017, Loss-Test: 0.3248, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0240
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1040, Loss-Test: 0.3197, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 0.9960
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1016, Loss-Test: 0.3281, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 0.9760
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1017, Loss-Test: 0.3320, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 0.9920
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1036, Loss-Test: 0.3332, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0120
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1013, Loss-Test: 0.3270, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0160
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1003, Loss-Test: 0.3262, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 0.9840
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1002, Loss-Test: 0.3328, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0480
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1085, Loss-Test: 0.3269, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 0.9920
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.3359, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0200
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1056, Loss-Test: 0.3195, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0520
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1153, Loss-Test: 0.3419, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 0.9720
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1097, Loss-Test: 0.3217, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0120
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1053, Loss-Test: 0.3325, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0600
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1061, Loss-Test: 0.3135, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0480
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1003, Loss-Test: 0.3251, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0400
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1006, Loss-Test: 0.3320, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0040
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1045, Loss-Test: 0.3148, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0240
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1081, Loss-Test: 0.3320, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0040
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1106, Loss-Test: 0.3291, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9960
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1063, Loss-Test: 0.3211, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0360
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1007, Loss-Test: 0.3299, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0080
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1016, Loss-Test: 0.3251, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0160
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1114, Loss-Test: 0.3214, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0200
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.0962, Loss-Test: 0.3149, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0160
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1015, Loss-Test: 0.3069, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0320
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.0976, Loss-Test: 0.3134, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0520
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0958, Loss-Test: 0.3073, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0320
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.0943, Loss-Test: 0.3099, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0720
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0900, Loss-Test: 0.3172, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.0520
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0905, Loss-Test: 0.3050, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0360
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0902, Loss-Test: 0.3065, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 0.9920
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0945, Loss-Test: 0.3024, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0360
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0920, Loss-Test: 0.3071, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0480
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0927, Loss-Test: 0.3029, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0200
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0913, Loss-Test: 0.3056, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.0680
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0918, Loss-Test: 0.3106, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0320
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.0896, Loss-Test: 0.3102, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0640
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0916, Loss-Test: 0.3095, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0440
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0892, Loss-Test: 0.3045, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0440
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0877, Loss-Test: 0.3054, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0640
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0889, Loss-Test: 0.3018, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 0.9920
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0912, Loss-Test: 0.2937, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0640
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0917, Loss-Test: 0.3189, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0360
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0940, Loss-Test: 0.3010, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0240
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0972, Loss-Test: 0.3100, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0080
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1036, Loss-Test: 0.3036, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0680
